DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 17:00:00,25.15,4.43,Bau 14,111.00,-0.00,-0.00,366.49,512.76,10.80,13.09,0,66,0.56,0,32,10.00,0,40,60
2010-01-01 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,50.30,4.22,Bau 14,111.00,-0.00,-0.00,449.69,232.41,10.80,13.15,0,23,0.56,0,29,10.00,0,39,60
2010-01-04 08:00:00,100.59,8.41,Bau 14,223.00,-0.00,-0.00,455.64,266.66,21.61,26.18,0,26,1.12,0,29,10.00,0,39,60
2010-01-04 09:00:00,201.19,14.01,Bau 14,335.00,-0.00,-0.00,438.12,313.50,32.41,39.20,0,31,1.68,0,29,10.00,0,39,60
2010-01-04 10:00:00,201.19,18.22,Bau 14,447.00,-0.00,-0.00,448.03,339.21,43.21,52.22,0,33,2.24,0,29,10.00,0,39,60
2010-01-04 11:00:00,100.59,18.22,Bau 14,447.00,-0.00,-0.00,467.05,344.91,43.21,52.20,0,34,2.24,0,29,10.00,0,39,60
2010-01-04 12:00:00,50.30,8.52,Bau 14,223.00,-0.00,-0.00,438.49,338.93,21.61,26.12,0,33,1.12,0,29,10.00,0,39,60
2010-01-04 13:00:00,100.59,14.11,Bau 14,335.00,-0.00,-0.00,436.19,374.35,32.41,39.14,0,37,1.68,0,29,10.00,0,39,60
2010-01-04 14:00:00,201.19,18.32,Bau 14,447.00,-0.00,-0.00,420.48,351.75,43.21,52.17,0,35,2.24,0,29,10.00,0,39,60
2010-01-04 15:00:00,201.19,18.32,Bau 14,447.00,-0.00,-0.00,420.07,347.93,43.21,52.19,0,34,2.24,0,29,10.00,0,39,60
2010-01-04 16:00:00,50.30,8.52,Bau 14,223.00,-0.00,-0.00,428.63,301.92,21.61,26.14,0,30,1.12,0,29,10.00,0,39,60
2010-01-04 17:00:00,25.15,4.23,Bau 14,111.00,-0.00,-0.00,414.57,338.36,10.80,13.13,0,33,0.56,0,29,10.00,0,39,60
2010-01-04 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,50.30,4.23,Bau 14,111.00,-0.00,-0.00,434.10,359.02,10.80,13.15,0,35,0.56,0,29,10.00,0,39,60
2010-01-05 08:00:00,100.59,8.42,Bau 14,223.00,-0.00,-0.00,439.17,372.19,21.61,26.17,0,37,1.12,0,29,10.00,0,39,60
2010-01-05 09:00:00,201.19,14.01,Bau 14,335.00,-0.00,-0.00,425.69,399.08,32.41,39.21,0,39,1.68,0,29,10.00,0,39,60
2010-01-05 10:00:00,201.19,18.23,Bau 14,447.00,-0.00,-0.00,442.30,392.63,43.21,52.26,0,39,2.24,0,29,10.00,0,39,60
2010-01-05 11:00:00,100.59,18.23,Bau 14,447.00,-0.00,-0.00,467.46,416.63,43.21,52.25,0,41,2.24,0,29,10.00,0,39,60
2010-01-05 12:00:00,50.30,8.52,Bau 14,223.00,-0.00,-0.00,437.29,345.65,21.61,26.15,0,34,1.12,0,29,10.00,0,39,60
2010-01-05 13:00:00,100.59,14.11,Bau 14,335.00,-0.00,-0.00,439.92,376.24,32.41,39.20,0,37,1.68,0,29,10.00,0,39,60
2010-01-05 14:00:00,201.19,18.32,Bau 14,447.00,-0.00,-0.00,427.78,350.44,43.21,52.24,0,35,2.24,0,29,10.00,0,39,60
2010-01-05 15:00:00,201.19,18.32,Bau 14,447.00,-0.00,-0.00,423.78,356.43,43.21,52.24,0,35,2.24,0,29,10.00,0,39,60
2010-01-05 16:00:00,50.30,8.52,Bau 14,223.00,-0.00,-0.00,425.34,340.32,21.61,26.16,0,34,1.12,0,29,10.00,0,39,60
2010-01-05 17:00:00,25.15,4.22,Bau 14,111.00,-0.00,-0.00,409.19,299.03,10.80,13.14,0,29,0.56,0,29,10.00,0,39,60
2010-01-05 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,50.30,4.22,Bau 14,111.00,-0.00,-0.00,430.28,221.40,10.80,13.16,0,22,0.56,0,29,10.00,0,39,60
2010-01-06 08:00:00,100.59,8.41,Bau 14,223.00,-0.00,-0.00,437.19,239.98,21.61,26.18,0,23,1.12,0,29,10.00,0,39,60
2010-01-06 09:00:00,201.19,14.00,Bau 14,335.00,-0.00,-0.00,425.93,226.01,32.41,39.24,0,22,1.68,0,29,10.00,0,39,60
2010-01-06 10:00:00,201.19,18.22,Bau 14,447.00,-0.00,-0.00,444.86,248.07,43.21,52.29,0,24,2.24,0,29,10.00,0,39,60
2010-01-06 11:00:00,100.59,18.22,Bau 14,447.00,-0.00,-0.00,470.48,267.04,43.21,52.29,0,26,2.24,0,29,10.00,0,39,60
2010-01-06 12:00:00,50.30,8.50,Bau 14,223.00,-0.00,-0.00,436.04,101.38,21.61,26.17,0,10,1.12,0,29,10.00,0,39,60
2010-01-06 13:00:00,100.59,14.10,Bau 14,335.00,-0.00,-0.00,441.68,169.20,32.41,39.23,0,16,1.68,0,29,10.00,0,39,60
2010-01-06 14:00:00,201.19,18.31,Bau 14,447.00,-0.00,-0.00,432.21,165.41,43.21,52.29,0,16,2.24,0,29,10.00,0,39,60
2010-01-06 15:00:00,201.19,18.31,Bau 14,447.00,-0.00,-0.00,429.39,146.26,43.21,52.29,0,14,2.24,0,29,10.00,0,39,60
2010-01-06 16:00:00,50.30,8.51,Bau 14,223.00,-0.00,-0.00,426.26,126.57,21.61,26.18,0,12,1.12,0,29,10.00,0,39,60
2010-01-06 17:00:00,25.15,4.21,Bau 14,111.00,-0.00,-0.00,408.23,92.86,10.80,13.15,0,9,0.56,0,29,10.00,0,39,60
2010-01-06 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,50.30,4.22,Bau 14,111.00,-0.00,-0.00,428.26,233.15,10.80,13.15,0,23,0.56,0,29,10.00,0,39,60
2010-01-07 08:00:00,100.59,8.41,Bau 14,223.00,-0.00,-0.00,434.73,222.85,21.61,26.18,0,22,1.12,0,29,10.00,0,39,60
2010-01-07 09:00:00,201.19,14.00,Bau 14,335.00,-0.00,-0.00,422.61,241.14,32.41,39.23,0,24,1.68,0,29,10.00,0,39,60
2010-01-07 10:00:00,201.19,18.22,Bau 14,447.00,-0.00,-0.00,440.48,267.94,43.21,52.28,0,26,2.24,0,29,10.00,0,39,60
2010-01-07 11:00:00,100.59,18.22,Bau 14,447.00,-0.00,-0.00,465.62,292.55,43.21,52.27,0,29,2.24,0,29,10.00,0,39,60
2010-01-07 12:00:00,50.30,8.52,Bau 14,223.00,-0.00,-0.00,432.64,273.20,21.61,26.17,0,27,1.12,0,29,10.00,0,39,60
2010-01-07 13:00:00,100.59,14.11,Bau 14,335.00,-0.00,-0.00,436.61,286.20,32.41,39.21,0,28,1.68,0,29,10.00,0,39,60
2010-01-07 14:00:00,201.19,18.32,Bau 14,447.00,-0.00,-0.00,425.25,212.57,43.21,52.26,0,21,2.24,0,29,10.00,0,39,60
2010-01-07 15:00:00,201.19,18.32,Bau 14,447.00,-0.00,-0.00,422.13,191.99,43.21,52.27,0,19,2.24,0,29,10.00,0,39,60
2010-01-07 16:00:00,50.30,8.51,Bau 14,223.00,-0.00,-0.00,421.14,187.03,21.61,26.17,0,18,1.12,0,29,10.00,0,39,60
2010-01-07 17:00:00,25.15,4.22,Bau 14,111.00,-0.00,-0.00,404.33,240.87,10.80,13.15,0,24,0.56,0,29,10.00,0,39,60
2010-01-07 18:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,25.15,0.00,Bau 14,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
