DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 12:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,52.30,0.00,0.00,0.00,0.00,37.75,47.07,3.91,5.23,0,12.23,0.08,0.27,0,32.80,10.00,0,36.65,60,0.00
2010-01-01 13:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,52.06,0.00,0.00,0.00,0.00,37.51,46.83,3.91,5.23,0,12.23,0.08,0.27,0,32.76,10.00,0,36.59,60,0.00
2010-01-01 14:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,53.76,0.00,0.00,0.00,0.00,38.45,47.98,4.32,5.78,0,12.23,0.09,0.30,0,32.95,10.00,0,36.87,60,0.00
2010-01-01 15:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,53.84,0.00,0.00,0.00,0.00,38.54,48.06,4.32,5.78,0,12.23,0.09,0.30,0,32.96,10.00,0,36.89,60,0.00
2010-01-01 16:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,50.60,0.00,0.00,0.00,0.00,36.79,45.92,3.50,4.68,0,12.23,0.07,0.24,0,32.60,10.00,0,36.36,60,0.00
2010-01-01 17:00:00,10.40,0.01,0.00,10.41,0.00,B302007331,82.00,0.00,50.96,0.00,0.00,0.00,0.00,37.15,46.28,3.50,4.69,0,12.23,0.07,0.24,0,32.67,10.00,0,36.45,60,0.00
2010-01-01 18:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,46.63,0.00,0.00,0.00,0.00,34.68,43.31,2.47,3.32,0,12.23,0.05,0.17,0,32.16,10.00,0,35.70,60,0.00
2010-01-01 19:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,45.90,0.00,0.00,0.00,0.00,34.33,42.86,2.26,3.04,0,12.23,0.05,0.16,0,32.08,10.00,0,35.59,60,0.00
2010-01-01 20:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,46.23,0.00,0.00,0.00,0.00,34.66,43.19,2.26,3.04,0,12.23,0.05,0.16,0,32.14,10.00,0,35.67,60,0.00
2010-01-01 21:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,46.48,0.00,0.00,0.00,0.00,34.90,43.44,2.26,3.04,0,12.23,0.05,0.16,0,32.18,10.00,0,35.73,60,0.00
2010-01-01 22:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,46.85,0.00,0.00,0.00,0.00,35.27,43.81,2.26,3.05,0,12.23,0.05,0.16,0,32.24,10.00,0,35.83,60,0.00
2010-01-01 23:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,17.47,0.00,0.00,0.00,0.00,5.90,14.37,2.26,3.11,0,12.23,0.05,0.16,0,20.50,10.00,0,21.68,60,0.00
2010-01-02 00:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,18.42,0.00,0.00,0.00,0.00,6.84,15.31,2.26,3.11,0,12.23,0.05,0.16,0,20.72,10.00,0,21.97,60,0.00
2010-01-02 01:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,19.63,0.00,0.00,0.00,0.00,8.05,16.52,2.26,3.11,0,12.23,0.05,0.16,0,20.99,10.00,0,22.34,60,0.00
2010-01-02 02:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,20.81,0.00,0.00,0.00,0.00,9.22,17.69,2.26,3.12,0,12.23,0.05,0.16,0,21.25,10.00,0,22.70,60,0.00
2010-01-02 03:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,21.61,0.00,0.00,0.00,0.00,10.01,18.49,2.26,3.12,0,12.23,0.05,0.16,0,21.43,10.00,0,22.94,60,0.00
2010-01-02 04:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,22.55,0.00,0.00,0.00,0.00,10.95,19.43,2.26,3.12,0,12.23,0.05,0.16,0,21.63,10.00,0,23.22,60,0.00
2010-01-02 05:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,23.42,0.00,0.00,0.00,0.00,11.82,20.30,2.26,3.12,0,12.23,0.05,0.16,0,21.82,10.00,0,23.48,60,0.00
2010-01-02 06:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,55.27,0.00,0.00,0.00,0.00,43.27,51.94,2.47,3.33,0,12.23,0.05,0.17,0,33.60,10.00,0,37.85,60,0.00
2010-01-02 07:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,62.52,0.00,0.00,0.00,0.00,48.64,57.81,3.50,4.71,0,12.23,0.07,0.24,0,34.55,10.00,0,39.28,60,0.00
2010-01-02 08:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,62.88,0.00,0.00,0.00,0.00,48.99,58.17,3.50,4.71,0,12.23,0.07,0.24,0,34.61,10.00,0,39.36,60,0.00
2010-01-02 09:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,63.64,0.00,0.00,0.00,0.00,49.02,58.39,3.91,5.26,0,12.23,0.08,0.27,0,34.64,10.00,0,39.41,60,0.00
2010-01-02 10:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,64.61,0.00,0.00,0.00,0.00,49.24,58.81,4.32,5.80,0,12.23,0.09,0.30,0,34.71,10.00,0,39.52,60,0.00
2010-01-02 11:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,63.53,0.00,0.00,0.00,0.00,48.17,57.73,4.32,5.80,0,12.23,0.09,0.30,0,34.54,10.00,0,39.26,60,0.00
2010-01-02 12:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,60.67,0.00,0.00,0.00,0.00,46.08,55.43,3.91,5.25,0,12.23,0.08,0.27,0,34.17,10.00,0,38.70,60,0.00
2010-01-02 13:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,60.34,0.00,0.00,0.00,0.00,45.74,55.09,3.91,5.24,0,12.23,0.08,0.27,0,34.12,10.00,0,38.62,60,0.00
2010-01-02 14:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,62.57,0.00,0.00,0.00,0.00,47.22,56.78,4.32,5.79,0,12.23,0.09,0.30,0,34.39,10.00,0,39.03,60,0.00
2010-01-02 15:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,63.68,0.00,0.00,0.00,0.00,48.32,57.88,4.32,5.80,0,12.23,0.09,0.30,0,34.56,10.00,0,39.29,60,0.00
2010-01-02 16:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,60.85,0.00,0.00,0.00,0.00,46.99,56.15,3.50,4.70,0,12.23,0.07,0.24,0,34.29,10.00,0,38.88,60,0.00
2010-01-02 17:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,61.62,0.00,0.00,0.00,0.00,47.76,56.92,3.50,4.70,0,12.23,0.07,0.24,0,34.41,10.00,0,39.06,60,0.00
2010-01-02 18:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,56.53,0.00,0.00,0.00,0.00,44.53,53.20,2.47,3.33,0,12.23,0.05,0.17,0,33.81,10.00,0,38.16,60,0.00
2010-01-02 19:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,56.11,0.00,0.00,0.00,0.00,44.49,53.05,2.26,3.06,0,12.23,0.05,0.16,0,33.79,10.00,0,38.12,60,0.00
2010-01-02 20:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,56.80,0.00,0.00,0.00,0.00,45.18,53.75,2.26,3.06,0,12.23,0.05,0.16,0,33.90,10.00,0,38.29,60,0.00
2010-01-02 21:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,57.63,0.00,0.00,0.00,0.00,46.00,54.57,2.26,3.06,0,12.23,0.05,0.16,0,34.03,10.00,0,38.49,60,0.00
2010-01-02 22:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,58.49,0.00,0.00,0.00,0.00,46.86,55.43,2.26,3.06,0,12.23,0.05,0.16,0,34.17,10.00,0,38.70,60,0.00
2010-01-02 23:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,29.50,0.00,0.00,0.00,0.00,17.88,26.38,2.26,3.12,0,12.23,0.05,0.16,0,23.06,10.00,0,25.21,60,0.00
2010-01-03 00:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,29.97,0.00,0.00,0.00,0.00,18.34,26.85,2.26,3.12,0,12.23,0.05,0.16,0,23.15,10.00,0,25.34,60,0.00
2010-01-03 01:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,30.44,0.00,0.00,0.00,0.00,18.81,27.31,2.26,3.12,0,12.23,0.05,0.16,0,23.24,10.00,0,25.47,60,0.00
2010-01-03 02:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,30.90,0.00,0.00,0.00,0.00,19.27,27.78,2.26,3.12,0,12.23,0.05,0.16,0,23.33,10.00,0,25.60,60,0.00
2010-01-03 03:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,31.26,0.00,0.00,0.00,0.00,19.63,28.14,2.26,3.12,0,12.23,0.05,0.16,0,23.40,10.00,0,25.70,60,0.00
2010-01-03 04:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,31.61,0.00,0.00,0.00,0.00,19.98,28.49,2.26,3.12,0,12.23,0.05,0.16,0,23.47,10.00,0,25.80,60,0.00
2010-01-03 05:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,31.96,0.00,0.00,0.00,0.00,20.33,28.83,2.26,3.12,0,12.23,0.05,0.16,0,23.53,10.00,0,25.89,60,0.00
2010-01-03 06:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,63.42,0.00,0.00,0.00,0.00,51.39,60.08,2.47,3.34,0,12.23,0.05,0.17,0,34.91,10.00,0,39.82,60,0.00
2010-01-03 07:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,70.50,0.00,0.00,0.00,0.00,56.59,65.79,3.50,4.72,0,12.23,0.07,0.24,0,35.79,10.00,0,41.17,60,0.00
2010-01-03 08:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,70.35,0.00,0.00,0.00,0.00,56.44,65.64,3.50,4.71,0,12.23,0.07,0.24,0,35.77,10.00,0,41.13,60,0.00
2010-01-03 09:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,69.51,0.00,0.00,0.00,0.00,54.87,64.25,3.91,5.25,0,12.23,0.08,0.27,0,35.56,10.00,0,40.81,60,0.00
2010-01-03 10:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,67.69,0.00,0.00,0.00,0.00,52.33,61.90,4.32,5.79,0,12.23,0.09,0.30,0,35.19,10.00,0,40.25,60,0.00
2010-01-03 11:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,63.72,0.00,0.00,0.00,0.00,48.39,57.94,4.32,5.78,0,12.23,0.09,0.30,0,34.57,10.00,0,39.31,60,0.00
2010-01-03 12:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,59.03,0.00,0.00,0.00,0.00,44.47,53.81,3.91,5.22,0,12.23,0.08,0.27,0,33.91,10.00,0,38.31,60,0.00
2010-01-03 13:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,57.63,0.00,0.00,0.00,0.00,43.08,52.41,3.91,5.22,0,12.23,0.08,0.27,0,33.68,10.00,0,37.97,60,0.00
2010-01-03 14:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,58.54,0.00,0.00,0.00,0.00,43.24,52.77,4.32,5.77,0,12.23,0.09,0.30,0,33.74,10.00,0,38.06,60,0.00
2010-01-03 15:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,59.58,0.00,0.00,0.00,0.00,44.27,53.81,4.32,5.77,0,12.23,0.09,0.30,0,33.91,10.00,0,38.31,60,0.00
2010-01-03 16:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,58.20,0.00,0.00,0.00,0.00,44.37,53.52,3.50,4.68,0,12.23,0.07,0.24,0,33.86,10.00,0,38.24,60,0.00
2010-01-03 17:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,58.99,0.00,0.00,0.00,0.00,45.15,54.30,3.50,4.69,0,12.23,0.07,0.24,0,33.99,10.00,0,38.43,60,0.00
2010-01-03 18:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,54.85,0.00,0.00,0.00,0.00,42.88,51.53,2.47,3.32,0,12.23,0.05,0.17,0,33.54,10.00,0,37.75,60,0.00
2010-01-03 19:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,54.43,0.00,0.00,0.00,0.00,42.83,51.39,2.26,3.05,0,12.23,0.05,0.16,0,33.51,10.00,0,37.72,60,0.00
2010-01-03 20:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,55.16,0.00,0.00,0.00,0.00,43.56,52.11,2.26,3.05,0,12.23,0.05,0.16,0,33.63,10.00,0,37.89,60,0.00
2010-01-03 21:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,55.83,0.00,0.00,0.00,0.00,44.23,52.78,2.26,3.05,0,12.23,0.05,0.16,0,33.74,10.00,0,38.06,60,0.00
2010-01-03 22:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,56.66,0.00,0.00,0.00,0.00,45.05,53.61,2.26,3.05,0,12.23,0.05,0.16,0,33.88,10.00,0,38.26,60,0.00
2010-01-03 23:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,27.66,0.00,0.00,0.00,0.00,16.05,24.54,2.26,3.12,0,12.23,0.05,0.16,0,22.69,10.00,0,24.70,60,0.00
2010-01-04 00:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,28.67,0.00,0.00,0.00,0.00,17.05,25.55,2.26,3.12,0,12.23,0.05,0.16,0,22.89,10.00,0,24.98,60,0.00
2010-01-04 01:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,29.95,0.00,0.00,0.00,0.00,18.33,26.83,2.26,3.12,0,12.23,0.05,0.16,0,23.15,10.00,0,25.34,60,0.00
2010-01-04 02:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,31.19,0.00,0.00,0.00,0.00,19.57,28.07,2.26,3.12,0,12.23,0.05,0.16,0,23.39,10.00,0,25.68,60,0.00
2010-01-04 03:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,32.06,0.00,0.00,0.00,0.00,20.43,28.94,2.26,3.12,0,12.23,0.05,0.16,0,23.55,10.00,0,25.92,60,0.00
2010-01-04 04:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,32.96,0.00,0.00,0.00,0.00,21.32,29.84,2.26,3.13,0,12.23,0.05,0.16,0,23.73,10.00,0,26.17,60,0.00
2010-01-04 05:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,33.89,0.00,0.00,0.00,0.00,22.25,30.76,2.26,3.13,0,12.23,0.05,0.16,0,23.90,10.00,0,26.42,60,0.00
2010-01-04 06:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,65.95,0.00,0.00,0.00,0.00,53.91,62.61,2.47,3.34,0,12.23,0.05,0.17,0,35.30,10.00,0,40.42,60,0.00
2010-01-04 07:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,74.05,0.00,0.00,0.00,0.00,60.11,69.33,3.50,4.72,0,12.23,0.07,0.24,0,36.33,10.00,0,42.00,60,0.00
2010-01-04 08:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,74.47,0.00,0.00,0.00,0.00,60.53,69.75,3.50,4.72,0,12.23,0.07,0.24,0,36.39,10.00,0,42.09,60,0.00
2010-01-04 09:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,75.75,0.00,0.00,0.00,0.00,61.08,70.48,3.91,5.27,0,12.23,0.08,0.27,0,36.50,10.00,0,42.27,60,0.00
2010-01-04 10:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,76.91,0.00,0.00,0.00,0.00,61.49,71.09,4.32,5.82,0,12.23,0.09,0.30,0,36.59,10.00,0,42.41,60,0.00
2010-01-04 11:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,75.31,0.00,0.00,0.00,0.00,59.90,69.50,4.32,5.81,0,12.23,0.09,0.30,0,36.35,10.00,0,42.04,60,0.00
2010-01-04 12:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,71.79,0.00,0.00,0.00,0.00,57.14,66.53,3.91,5.26,0,12.23,0.08,0.27,0,35.90,10.00,0,41.34,60,0.00
2010-01-04 13:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,71.18,0.00,0.00,0.00,0.00,56.54,65.93,3.91,5.25,0,12.23,0.08,0.27,0,35.81,10.00,0,41.20,60,0.00
2010-01-04 14:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,73.92,0.00,0.00,0.00,0.00,58.52,68.11,4.32,5.81,0,12.23,0.09,0.30,0,36.14,10.00,0,41.71,60,0.00
2010-01-04 15:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,75.20,0.00,0.00,0.00,0.00,59.80,69.39,4.32,5.81,0,12.23,0.09,0.30,0,36.34,10.00,0,42.01,60,0.00
2010-01-04 16:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,71.86,0.00,0.00,0.00,0.00,57.95,67.15,3.50,4.71,0,12.23,0.07,0.24,0,36.00,10.00,0,41.49,60,0.00
2010-01-04 17:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,72.67,0.00,0.00,0.00,0.00,58.75,67.95,3.50,4.71,0,12.23,0.07,0.24,0,36.12,10.00,0,41.68,60,0.00
2010-01-04 18:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,66.68,0.00,0.00,0.00,0.00,54.64,63.34,2.47,3.34,0,12.23,0.05,0.17,0,35.42,10.00,0,40.59,60,0.00
2010-01-04 19:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,66.04,0.00,0.00,0.00,0.00,54.38,62.98,2.26,3.06,0,12.23,0.05,0.16,0,35.36,10.00,0,40.51,60,0.00
2010-01-04 20:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,66.63,0.00,0.00,0.00,0.00,54.97,63.57,2.26,3.06,0,12.23,0.05,0.16,0,35.45,10.00,0,40.65,60,0.00
2010-01-04 21:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,67.36,0.00,0.00,0.00,0.00,55.69,64.29,2.26,3.06,0,12.23,0.05,0.16,0,35.56,10.00,0,40.82,60,0.00
2010-01-04 22:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,68.00,0.00,0.00,0.00,0.00,56.33,64.93,2.26,3.06,0,12.23,0.05,0.16,0,35.66,10.00,0,40.97,60,0.00
2010-01-04 23:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,38.99,0.00,0.00,0.00,0.00,27.33,35.86,2.26,3.13,0,12.23,0.05,0.16,0,24.85,10.00,0,27.78,60,0.00
2010-01-05 00:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,39.32,0.00,0.00,0.00,0.00,27.66,36.20,2.26,3.13,0,12.23,0.05,0.16,0,24.91,10.00,0,27.87,60,0.00
2010-01-05 01:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,39.76,0.00,0.00,0.00,0.00,28.10,36.64,2.26,3.13,0,12.23,0.05,0.16,0,24.99,10.00,0,27.98,60,0.00
2010-01-05 02:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,39.99,0.00,0.00,0.00,0.00,28.33,36.86,2.26,3.13,0,12.23,0.05,0.16,0,25.03,10.00,0,28.04,60,0.00
2010-01-05 03:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,40.20,0.00,0.00,0.00,0.00,28.54,37.07,2.26,3.13,0,12.23,0.05,0.16,0,25.06,10.00,0,28.09,60,0.00
2010-01-05 04:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,40.72,0.00,0.00,0.00,0.00,29.06,37.59,2.26,3.13,0,12.23,0.05,0.16,0,25.16,10.00,0,28.23,60,0.00
2010-01-05 05:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,40.93,0.00,0.00,0.00,0.00,29.26,37.80,2.26,3.13,0,12.23,0.05,0.16,0,25.19,10.00,0,28.28,60,0.00
2010-01-05 06:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,72.43,0.00,0.00,0.00,0.00,60.37,69.09,2.47,3.34,0,12.23,0.05,0.17,0,36.29,10.00,0,41.94,60,0.00
2010-01-05 07:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,79.75,0.00,0.00,0.00,0.00,65.80,75.03,3.50,4.72,0,12.23,0.07,0.24,0,37.18,10.00,0,43.31,60,0.00
2010-01-05 08:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,79.97,0.00,0.00,0.00,0.00,66.03,75.25,3.50,4.72,0,12.23,0.07,0.24,0,37.21,10.00,0,43.36,60,0.00
2010-01-05 09:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,82.57,0.00,0.00,0.00,0.00,67.87,77.30,3.91,5.27,0,12.23,0.08,0.27,0,37.51,10.00,0,43.83,60,0.00
2010-01-05 10:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,85.21,0.00,0.00,0.00,0.00,69.76,79.39,4.32,5.82,0,12.23,0.09,0.30,0,37.81,10.00,0,44.31,60,0.00
2010-01-05 11:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,85.01,0.00,0.00,0.00,0.00,69.56,79.19,4.32,5.82,0,12.23,0.09,0.30,0,37.78,10.00,0,44.26,60,0.00
2010-01-05 12:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,82.33,0.00,0.00,0.00,0.00,67.64,77.07,3.91,5.27,0,12.23,0.08,0.27,0,37.48,10.00,0,43.78,60,0.00
2010-01-05 13:00:00,11.66,0.02,0.00,11.67,0.00,B302007331,92.00,0.00,82.42,0.00,0.00,0.00,0.00,67.73,77.15,3.91,5.27,0,12.23,0.08,0.27,0,37.49,10.00,0,43.80,60,0.00
2010-01-05 14:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,85.38,0.00,0.00,0.00,0.00,69.93,79.56,4.32,5.82,0,12.23,0.09,0.30,0,37.84,10.00,0,44.34,60,0.00
2010-01-05 15:00:00,12.91,0.02,0.00,12.93,0.00,B302007331,101.00,0.00,85.61,0.00,0.00,0.00,0.00,70.17,79.79,4.32,5.82,0,12.23,0.09,0.30,0,37.87,10.00,0,44.40,60,0.00
2010-01-05 16:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,80.95,0.00,0.00,0.00,0.00,67.00,76.23,3.50,4.72,0,12.23,0.07,0.24,0,37.35,10.00,0,43.59,60,0.00
2010-01-05 17:00:00,10.40,0.02,0.00,10.41,0.00,B302007331,82.00,0.00,81.44,0.00,0.00,0.00,0.00,67.50,76.73,3.50,4.72,0,12.23,0.07,0.24,0,37.43,10.00,0,43.70,60,0.00
2010-01-05 18:00:00,7.40,0.01,0.00,7.41,0.00,B302007331,57.00,0.00,74.92,0.00,0.00,0.00,0.00,62.86,71.58,2.47,3.34,0,12.23,0.05,0.17,0,36.67,10.00,0,42.52,60,0.00
2010-01-05 19:00:00,6.77,0.01,0.00,6.78,0.00,B302007331,53.00,0.00,73.95,0.00,0.00,0.00,0.00,62.27,70.89,2.26,3.06,0,12.23,0.05,0.16,0,36.56,10.00,0,42.36,60,0.00
