DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 20:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,12.81,0.02,0.00,12.83,0.00,B155989,35.00,0.00,216.47,0.00,0.00,0.00,0.00,178.51,211.45,4.13,5.02,0,36,0.08,0.21,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,25.62,0.02,0.00,25.65,0.00,B155989,71.00,0.00,226.62,0.00,0.00,0.00,0.00,182.87,216.65,8.26,9.97,0,36,0.17,0.43,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,51.24,0.02,0.00,51.27,0.00,B155989,106.00,0.00,227.83,0.00,0.00,0.00,0.00,178.31,212.90,12.38,14.93,0,36,0.25,0.60,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,51.24,0.04,0.00,51.28,0.00,B155989,177.00,0.00,236.05,0.00,0.00,0.00,0.00,180.72,216.16,16.51,19.89,0,36,0.33,0.82,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,25.62,0.04,0.00,25.66,0.00,B155989,177.00,0.00,238.46,0.00,0.00,0.00,0.00,183.15,218.58,16.51,19.88,0,36,0.33,0.82,0,37,10.00,0,43,60,0.00
2010-01-04 12:00:00,12.81,0.03,0.00,12.84,0.00,B155989,71.00,0.00,213.67,0.00,0.00,0.00,0.00,170.00,203.72,8.26,9.95,0,36,0.17,0.43,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,25.62,0.02,0.00,25.65,0.00,B155989,106.00,0.00,219.52,0.00,0.00,0.00,0.00,170.06,204.61,12.38,14.91,0,36,0.25,0.60,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,51.24,0.04,0.00,51.28,0.00,B155989,177.00,0.00,223.22,0.00,0.00,0.00,0.00,167.95,203.35,16.51,19.87,0,36,0.33,0.82,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,51.24,0.03,0.00,51.28,0.00,B155989,177.00,0.00,224.21,0.00,0.00,0.00,0.00,168.93,204.33,16.51,19.88,0,36,0.33,0.82,0,36,10.00,0,42,60,0.00
2010-01-04 16:00:00,12.81,0.03,0.00,12.84,0.00,B155989,71.00,0.00,212.52,0.00,0.00,0.00,0.00,168.83,202.56,8.26,9.96,0,36,0.17,0.43,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,6.41,0.02,0.00,6.43,0.00,B155989,35.00,0.00,202.12,0.00,0.00,0.00,0.00,164.21,197.11,4.13,5.01,0,36,0.08,0.21,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,12.81,0.02,0.00,12.83,0.00,B155989,35.00,0.00,219.62,0.00,0.00,0.00,0.00,181.65,214.60,4.13,5.02,0,36,0.08,0.21,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,25.62,0.02,0.00,25.65,0.00,B155989,71.00,0.00,229.33,0.00,0.00,0.00,0.00,185.58,219.36,8.26,9.97,0,36,0.17,0.43,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,51.24,0.03,0.00,51.27,0.00,B155989,106.00,0.00,233.51,0.00,0.00,0.00,0.00,183.97,218.58,12.38,14.93,0,36,0.25,0.60,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,51.24,0.04,0.00,51.28,0.00,B155989,177.00,0.00,245.51,0.00,0.00,0.00,0.00,190.15,225.61,16.51,19.90,0,36,0.33,0.82,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,25.62,0.03,0.00,25.66,0.00,B155989,177.00,0.00,251.52,0.00,0.00,0.00,0.00,196.15,231.62,16.51,19.90,0,36,0.33,0.82,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,12.81,0.02,0.00,12.83,0.00,B155989,71.00,0.00,227.13,0.00,0.00,0.00,0.00,183.39,217.16,8.26,9.96,0,36,0.17,0.43,0,36,10.00,0,43,60,0.00
2010-01-05 13:00:00,25.62,0.03,0.00,25.65,0.00,B155989,106.00,0.00,236.14,0.00,0.00,0.00,0.00,186.61,221.21,12.38,14.93,0,36,0.25,0.60,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,51.24,0.04,0.00,51.28,0.00,B155989,177.00,0.00,241.27,0.00,0.00,0.00,0.00,185.92,221.38,16.51,19.90,0,36,0.33,0.82,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,51.24,0.04,0.00,51.28,0.00,B155989,177.00,0.00,240.09,0.00,0.00,0.00,0.00,184.75,220.19,16.51,19.90,0,36,0.33,0.82,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,12.81,0.02,0.00,12.83,0.00,B155989,71.00,0.00,224.90,0.00,0.00,0.00,0.00,181.17,214.94,8.26,9.97,0,36,0.17,0.43,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,6.41,0.02,0.00,6.43,0.00,B155989,35.00,0.00,213.46,0.00,0.00,0.00,0.00,175.52,208.45,4.13,5.01,0,36,0.08,0.21,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,6.41,0.00,0.00,6.41,0.00,B155989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
