DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 11:00:00,45.16,0.04,0.00,45.20,0.00,B155083,313.00,0.00,342.72,0.00,0.00,0.00,0.00,242.91,307.73,29.10,34.99,0,48,0.58,1.44,0,36,10.00,0,43,60,0.00
2010-01-01 12:00:00,22.58,0.06,0.00,22.64,0.00,B155083,125.00,0.00,310.67,0.00,0.00,0.00,0.00,231.33,293.16,14.55,17.51,0,48,0.29,0.75,0,36,10.00,0,42,60,0.00
2010-01-01 13:00:00,45.16,0.06,0.00,45.22,0.00,B155083,188.00,0.00,319.81,0.00,0.00,0.00,0.00,230.28,293.56,21.82,26.24,0,48,0.44,1.07,0,36,10.00,0,42,60,0.00
2010-01-01 14:00:00,90.31,0.08,0.00,90.39,0.00,B155083,313.00,0.00,322.68,0.00,0.00,0.00,0.00,222.93,287.70,29.10,34.98,0,48,0.58,1.44,0,36,10.00,0,42,60,0.00
2010-01-01 15:00:00,90.31,0.08,0.00,90.39,0.00,B155083,313.00,0.00,321.22,0.00,0.00,0.00,0.00,221.47,286.23,29.10,34.98,0,48,0.58,1.44,0,36,10.00,0,42,60,0.00
2010-01-01 16:00:00,22.58,0.06,0.00,22.64,0.00,B155083,125.00,0.00,305.56,0.00,0.00,0.00,0.00,226.22,288.04,14.55,17.52,0,48,0.29,0.75,0,36,10.00,0,42,60,0.00
2010-01-01 17:00:00,11.29,0.03,0.00,11.32,0.00,B155083,62.00,0.00,291.69,0.00,0.00,0.00,0.00,222.53,282.89,7.27,8.80,0,48,0.15,0.38,0,36,10.00,0,41,60,0.00
2010-01-01 18:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,22.58,0.03,0.00,22.61,0.00,B155083,62.00,0.00,408.83,0.00,0.00,0.00,0.00,339.27,399.99,7.27,8.84,0,48,0.15,0.38,0,40,10.00,0,48,60,0.00
2010-01-04 08:00:00,45.16,0.03,0.00,45.19,0.00,B155083,125.00,0.00,428.28,0.00,0.00,0.00,0.00,348.49,410.68,14.55,17.60,0,48,0.29,0.75,0,40,10.00,0,48,60,0.00
2010-01-04 09:00:00,90.31,0.03,0.00,90.35,0.00,B155083,188.00,0.00,432.32,0.00,0.00,0.00,0.00,342.35,405.97,21.82,26.35,0,48,0.44,1.07,0,40,10.00,0,48,60,0.00
2010-01-04 10:00:00,90.31,0.04,0.00,90.36,0.00,B155083,313.00,0.00,448.19,0.00,0.00,0.00,0.00,347.97,413.09,29.10,35.11,0,48,0.58,1.44,0,40,10.00,0,49,60,0.00
2010-01-04 11:00:00,45.16,0.04,0.00,45.20,0.00,B155083,313.00,0.00,452.75,0.00,0.00,0.00,0.00,352.55,417.66,29.10,35.09,0,48,0.58,1.44,0,40,10.00,0,49,60,0.00
2010-01-04 12:00:00,22.58,0.06,0.00,22.64,0.00,B155083,125.00,0.00,409.32,0.00,0.00,0.00,0.00,329.67,391.76,14.55,17.56,0,48,0.29,0.75,0,39,10.00,0,47,60,0.00
2010-01-04 13:00:00,45.16,0.06,0.00,45.22,0.00,B155083,188.00,0.00,421.94,0.00,0.00,0.00,0.00,332.07,395.63,21.82,26.31,0,48,0.44,1.07,0,39,10.00,0,48,60,0.00
2010-01-04 14:00:00,90.31,0.08,0.00,90.39,0.00,B155083,313.00,0.00,431.47,0.00,0.00,0.00,0.00,331.34,396.40,29.10,35.07,0,48,0.58,1.44,0,40,10.00,0,48,60,0.00
2010-01-04 15:00:00,90.31,0.08,0.00,90.39,0.00,B155083,313.00,0.00,435.14,0.00,0.00,0.00,0.00,334.99,400.06,29.10,35.08,0,48,0.58,1.44,0,40,10.00,0,48,60,0.00
2010-01-04 16:00:00,22.58,0.06,0.00,22.64,0.00,B155083,125.00,0.00,414.01,0.00,0.00,0.00,0.00,334.32,396.44,14.55,17.57,0,48,0.29,0.75,0,40,10.00,0,48,60,0.00
2010-01-04 17:00:00,11.29,0.03,0.00,11.32,0.00,B155083,62.00,0.00,395.93,0.00,0.00,0.00,0.00,326.45,387.10,7.27,8.83,0,48,0.15,0.38,0,39,10.00,0,47,60,0.00
2010-01-04 18:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,22.58,0.03,0.00,22.61,0.00,B155083,62.00,0.00,425.05,0.00,0.00,0.00,0.00,355.47,416.21,7.27,8.84,0,48,0.15,0.38,0,40,10.00,0,49,60,0.00
2010-01-05 08:00:00,45.16,0.03,0.00,45.19,0.00,B155083,125.00,0.00,443.71,0.00,0.00,0.00,0.00,363.90,426.12,14.55,17.59,0,48,0.29,0.75,0,40,10.00,0,49,60,0.00
2010-01-05 09:00:00,90.31,0.03,0.00,90.35,0.00,B155083,188.00,0.00,453.32,0.00,0.00,0.00,0.00,363.29,426.96,21.82,26.36,0,48,0.44,1.07,0,41,10.00,0,49,60,0.00
2010-01-05 10:00:00,90.31,0.05,0.00,90.36,0.00,B155083,313.00,0.00,476.00,0.00,0.00,0.00,0.00,375.68,440.87,29.10,35.13,0,48,0.58,1.44,0,41,10.00,0,50,60,0.00
2010-01-05 11:00:00,45.16,0.04,0.00,45.20,0.00,B155083,313.00,0.00,486.55,0.00,0.00,0.00,0.00,386.21,451.43,29.10,35.12,0,48,0.58,1.44,0,41,10.00,0,51,60,0.00
2010-01-05 12:00:00,22.58,0.06,0.00,22.64,0.00,B155083,125.00,0.00,443.20,0.00,0.00,0.00,0.00,363.41,425.61,14.55,17.58,0,48,0.29,0.75,0,40,10.00,0,49,60,0.00
2010-01-05 13:00:00,45.16,0.06,0.00,45.22,0.00,B155083,188.00,0.00,460.59,0.00,0.00,0.00,0.00,370.56,434.24,21.82,26.35,0,48,0.44,1.07,0,41,10.00,0,50,60,0.00
2010-01-05 14:00:00,90.31,0.08,0.00,90.39,0.00,B155083,313.00,0.00,471.96,0.00,0.00,0.00,0.00,371.66,436.84,29.10,35.12,0,48,0.58,1.44,0,41,10.00,0,50,60,0.00
2010-01-05 15:00:00,90.31,0.08,0.00,90.39,0.00,B155083,313.00,0.00,471.18,0.00,0.00,0.00,0.00,370.88,436.06,29.10,35.12,0,48,0.58,1.44,0,41,10.00,0,50,60,0.00
2010-01-05 16:00:00,22.58,0.06,0.00,22.64,0.00,B155083,125.00,0.00,443.47,0.00,0.00,0.00,0.00,363.67,425.88,14.55,17.58,0,48,0.29,0.75,0,40,10.00,0,49,60,0.00
2010-01-05 17:00:00,11.29,0.03,0.00,11.32,0.00,B155083,62.00,0.00,423.36,0.00,0.00,0.00,0.00,353.79,414.52,7.27,8.84,0,48,0.15,0.38,0,40,10.00,0,49,60,0.00
2010-01-05 18:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,11.29,0.00,0.00,11.29,0.00,B155083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
