DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1524.41,0.00,0.00,681.27,859.74,594.37,664.68,0,148.32,11.89,40.99,0,36.09,10.00,0,41.89,60,0.00
2010-01-01 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1598.65,0.00,0.00,684.31,864.01,656.94,734.64,0,148.32,13.14,45.31,0,36.15,10.00,0,41.97,60,0.00
2010-01-01 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1597.85,0.00,0.00,683.51,863.21,656.94,734.64,0,148.32,13.14,45.31,0,36.14,10.00,0,41.96,60,0.00
2010-01-01 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1446.32,0.00,0.00,674.37,851.60,531.80,594.72,0,148.32,10.64,36.68,0,36.00,10.00,0,41.74,60,0.00
2010-01-01 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1449.38,0.00,0.00,677.42,854.65,531.80,594.73,0,148.32,10.64,36.68,0,36.03,10.00,0,41.80,60,0.00
2010-01-01 18:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1258.96,0.00,0.00,665.00,839.14,375.39,419.81,0,148.32,7.51,25.89,0,35.85,10.00,0,41.51,60,0.00
2010-01-01 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1222.73,0.00,0.00,664.37,837.90,344.11,384.83,0,148.32,6.88,23.73,0,35.83,10.00,0,41.48,60,0.00
2010-01-01 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1227.07,0.00,0.00,668.69,842.23,344.11,384.84,0,148.32,6.88,23.73,0,35.89,10.00,0,41.56,60,0.00
2010-01-01 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1230.07,0.00,0.00,671.68,845.23,344.11,384.84,0,148.32,6.88,23.73,0,35.92,10.00,0,41.62,60,0.00
2010-01-01 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1235.07,0.00,0.00,676.67,850.22,344.11,384.84,0,148.32,6.88,23.73,0,35.98,10.00,0,41.71,60,0.00
2010-01-01 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,629.99,0.00,0.00,71.87,244.86,344.11,385.13,0,148.32,6.88,23.73,0,21.61,10.00,0,23.26,60,0.00
2010-01-02 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,643.87,0.00,0.00,85.72,258.73,344.11,385.14,0,148.32,6.88,23.73,0,21.85,10.00,0,23.59,60,0.00
2010-01-02 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,662.10,0.00,0.00,103.91,276.94,344.11,385.15,0,148.32,6.88,23.73,0,22.15,10.00,0,24.01,60,0.00
2010-01-02 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,679.69,0.00,0.00,121.47,294.52,344.11,385.17,0,148.32,6.88,23.73,0,22.43,10.00,0,24.42,60,0.00
2010-01-02 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,691.35,0.00,0.00,133.11,306.17,344.11,385.17,0,148.32,6.88,23.73,0,22.62,10.00,0,24.68,60,0.00
2010-01-02 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,705.24,0.00,0.00,146.98,320.06,344.11,385.18,0,148.32,6.88,23.73,0,22.84,10.00,0,25.00,60,0.00
2010-01-02 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,718.03,0.00,0.00,159.74,332.84,344.11,385.19,0,148.32,6.88,23.73,0,23.04,10.00,0,25.28,60,0.00
2010-01-02 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1380.57,0.00,0.00,786.32,960.67,375.39,419.91,0,148.32,7.51,25.89,0,37.28,10.00,0,43.76,60,0.00
2010-01-02 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1594.62,0.00,0.00,822.28,999.75,531.80,594.87,0,148.32,10.64,36.68,0,37.73,10.00,0,44.47,60,0.00
2010-01-02 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1598.64,0.00,0.00,826.30,1003.77,531.80,594.87,0,148.32,10.64,36.68,0,37.77,10.00,0,44.54,60,0.00
2010-01-02 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1656.20,0.00,0.00,812.71,991.38,594.37,664.82,0,148.32,11.89,40.99,0,37.63,10.00,0,44.32,60,0.00
2010-01-02 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1718.26,0.00,0.00,803.62,983.49,656.94,734.77,0,148.32,13.14,45.31,0,37.54,10.00,0,44.17,60,0.00
2010-01-02 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1703.92,0.00,0.00,789.32,969.17,656.94,734.75,0,148.32,13.14,45.31,0,37.38,10.00,0,43.91,60,0.00
2010-01-02 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1614.65,0.00,0.00,771.30,949.90,594.37,664.76,0,148.32,11.89,40.99,0,37.15,10.00,0,43.56,60,0.00
2010-01-02 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1609.62,0.00,0.00,766.29,944.87,594.37,664.75,0,148.32,11.89,40.99,0,37.10,10.00,0,43.47,60,0.00
2010-01-02 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1689.32,0.00,0.00,774.77,954.60,656.94,734.72,0,148.32,13.14,45.31,0,37.21,10.00,0,43.64,60,0.00
2010-01-02 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1702.23,0.00,0.00,787.65,967.49,656.94,734.74,0,148.32,13.14,45.31,0,37.36,10.00,0,43.88,60,0.00
2010-01-02 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1563.01,0.00,0.00,790.80,968.20,531.80,594.81,0,148.32,10.64,36.68,0,37.37,10.00,0,43.89,60,0.00
2010-01-02 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1572.44,0.00,0.00,800.21,977.62,531.80,594.82,0,148.32,10.64,36.68,0,37.47,10.00,0,44.07,60,0.00
2010-01-02 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1382.21,0.00,0.00,788.00,962.32,375.39,419.88,0,148.32,7.51,25.89,0,37.30,10.00,0,43.79,60,0.00
2010-01-02 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1353.98,0.00,0.00,795.36,969.08,344.11,384.90,0,148.32,6.88,23.73,0,37.38,10.00,0,43.91,60,0.00
2010-01-02 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1364.74,0.00,0.00,806.09,979.83,344.11,384.91,0,148.32,6.88,23.73,0,37.50,10.00,0,44.11,60,0.00
2010-01-02 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1377.66,0.00,0.00,818.98,992.74,344.11,384.91,0,148.32,6.88,23.73,0,37.65,10.00,0,44.34,60,0.00
2010-01-02 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1391.12,0.00,0.00,832.42,1006.20,344.11,384.92,0,148.32,6.88,23.73,0,37.80,10.00,0,44.58,60,0.00
2010-01-02 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,792.89,0.00,0.00,234.50,407.69,344.11,385.21,0,148.32,6.88,23.73,0,24.17,10.00,0,26.92,60,0.00
2010-01-03 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,799.89,0.00,0.00,241.49,414.68,344.11,385.21,0,148.32,6.88,23.73,0,24.27,10.00,0,27.07,60,0.00
2010-01-03 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,806.93,0.00,0.00,248.52,421.72,344.11,385.21,0,148.32,6.88,23.73,0,24.38,10.00,0,27.22,60,0.00
2010-01-03 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,814.01,0.00,0.00,255.59,428.80,344.11,385.21,0,148.32,6.88,23.73,0,24.48,10.00,0,27.37,60,0.00
2010-01-03 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,819.41,0.00,0.00,260.98,434.20,344.11,385.21,0,148.32,6.88,23.73,0,24.56,10.00,0,27.48,60,0.00
2010-01-03 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,824.73,0.00,0.00,266.30,439.52,344.11,385.21,0,148.32,6.88,23.73,0,24.63,10.00,0,27.60,60,0.00
2010-01-03 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,829.99,0.00,0.00,271.55,444.77,344.11,385.21,0,148.32,6.88,23.73,0,24.71,10.00,0,27.71,60,0.00
2010-01-03 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1486.56,0.00,0.00,892.16,1066.63,375.39,419.92,0,148.32,7.51,25.89,0,38.48,10.00,0,45.67,60,0.00
2010-01-03 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1696.85,0.00,0.00,924.37,1101.96,531.80,594.89,0,148.32,10.64,36.68,0,38.88,10.00,0,46.31,60,0.00
2010-01-03 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1694.76,0.00,0.00,922.30,1099.88,531.80,594.88,0,148.32,10.64,36.68,0,38.85,10.00,0,46.27,60,0.00
2010-01-03 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1731.96,0.00,0.00,888.41,1067.15,594.37,664.80,0,148.32,11.89,40.99,0,38.49,10.00,0,45.68,60,0.00
2010-01-03 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1760.72,0.00,0.00,846.12,1026.01,656.94,734.71,0,148.32,13.14,45.31,0,38.03,10.00,0,44.94,60,0.00
2010-01-03 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1711.33,0.00,0.00,796.88,976.68,656.94,734.65,0,148.32,13.14,45.31,0,37.46,10.00,0,44.05,60,0.00
2010-01-03 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1596.68,0.00,0.00,753.52,932.03,594.37,664.64,0,148.32,11.89,40.99,0,36.95,10.00,0,43.23,60,0.00
2010-01-03 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1578.85,0.00,0.00,735.73,914.22,594.37,664.63,0,148.32,11.89,40.99,0,36.74,10.00,0,42.90,60,0.00
2010-01-03 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1645.88,0.00,0.00,731.57,911.29,656.94,734.59,0,148.32,13.14,45.31,0,36.70,10.00,0,42.85,60,0.00
2010-01-03 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1658.00,0.00,0.00,743.65,923.39,656.94,734.61,0,148.32,13.14,45.31,0,36.85,10.00,0,43.07,60,0.00
2010-01-03 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1530.85,0.00,0.00,758.82,936.13,531.80,594.72,0,148.32,10.64,36.68,0,36.99,10.00,0,43.31,60,0.00
2010-01-03 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1540.67,0.00,0.00,768.60,945.93,531.80,594.74,0,148.32,10.64,36.68,0,37.11,10.00,0,43.49,60,0.00
2010-01-03 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1355.85,0.00,0.00,761.78,936.03,375.39,419.83,0,148.32,7.51,25.89,0,36.99,10.00,0,43.30,60,0.00
2010-01-03 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1326.15,0.00,0.00,767.65,941.30,344.11,384.85,0,148.32,6.88,23.73,0,37.05,10.00,0,43.40,60,0.00
2010-01-03 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1337.78,0.00,0.00,779.25,952.92,344.11,384.86,0,148.32,6.88,23.73,0,37.19,10.00,0,43.61,60,0.00
2010-01-03 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1348.51,0.00,0.00,789.95,963.64,344.11,384.87,0,148.32,6.88,23.73,0,37.31,10.00,0,43.81,60,0.00
2010-01-03 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1361.67,0.00,0.00,803.08,976.79,344.11,384.88,0,148.32,6.88,23.73,0,37.46,10.00,0,44.05,60,0.00
2010-01-03 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,763.44,0.00,0.00,205.13,378.27,344.11,385.17,0,148.32,6.88,23.73,0,23.73,10.00,0,26.28,60,0.00
2010-01-04 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,779.31,0.00,0.00,220.97,394.13,344.11,385.18,0,148.32,6.88,23.73,0,23.97,10.00,0,26.63,60,0.00
2010-01-04 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,799.50,0.00,0.00,241.12,414.31,344.11,385.19,0,148.32,6.88,23.73,0,24.27,10.00,0,27.06,60,0.00
2010-01-04 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,819.03,0.00,0.00,260.61,433.83,344.11,385.21,0,148.32,6.88,23.73,0,24.55,10.00,0,27.48,60,0.00
2010-01-04 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,832.60,0.00,0.00,274.15,447.39,344.11,385.21,0,148.32,6.88,23.73,0,24.75,10.00,0,27.76,60,0.00
2010-01-04 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,846.66,0.00,0.00,288.19,461.44,344.11,385.22,0,148.32,6.88,23.73,0,24.95,10.00,0,28.06,60,0.00
2010-01-04 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,861.20,0.00,0.00,302.70,475.97,344.11,385.23,0,148.32,6.88,23.73,0,25.15,10.00,0,28.36,60,0.00
2010-01-04 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1526.47,0.00,0.00,931.98,1106.52,375.39,419.95,0,148.32,7.51,25.89,0,38.93,10.00,0,46.39,60,0.00
2010-01-04 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1747.15,0.00,0.00,974.55,1152.22,531.80,594.93,0,148.32,10.64,36.68,0,39.43,10.00,0,47.20,60,0.00
2010-01-04 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1752.94,0.00,0.00,980.34,1158.01,531.80,594.93,0,148.32,10.64,36.68,0,39.50,10.00,0,47.30,60,0.00
2010-01-04 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1816.47,0.00,0.00,972.71,1151.59,594.37,664.89,0,148.32,11.89,40.99,0,39.42,10.00,0,47.19,60,0.00
2010-01-04 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1880.77,0.00,0.00,965.85,1145.93,656.94,734.84,0,148.32,13.14,45.31,0,39.36,10.00,0,47.09,60,0.00
2010-01-04 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1861.66,0.00,0.00,946.81,1126.85,656.94,734.81,0,148.32,13.14,45.31,0,39.15,10.00,0,46.75,60,0.00
2010-01-04 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1767.26,0.00,0.00,923.68,1102.45,594.37,664.81,0,148.32,11.89,40.99,0,38.88,10.00,0,46.32,60,0.00
2010-01-04 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1760.98,0.00,0.00,917.41,1096.17,594.37,664.80,0,148.32,11.89,40.99,0,38.81,10.00,0,46.20,60,0.00
2010-01-04 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1847.05,0.00,0.00,932.25,1112.27,656.94,734.79,0,148.32,13.14,45.31,0,38.99,10.00,0,46.49,60,0.00
2010-01-04 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1863.00,0.00,0.00,948.15,1128.19,656.94,734.80,0,148.32,13.14,45.31,0,39.17,10.00,0,46.77,60,0.00
2010-01-04 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1721.56,0.00,0.00,949.10,1126.70,531.80,594.87,0,148.32,10.64,36.68,0,39.15,10.00,0,46.75,60,0.00
2010-01-04 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1732.25,0.00,0.00,959.76,1137.37,531.80,594.87,0,148.32,10.64,36.68,0,39.27,10.00,0,46.94,60,0.00
2010-01-04 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1535.36,0.00,0.00,940.92,1115.44,375.39,419.92,0,148.32,7.51,25.89,0,39.03,10.00,0,46.55,60,0.00
2010-01-04 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1505.55,0.00,0.00,946.71,1120.62,344.11,384.93,0,148.32,6.88,23.73,0,39.08,10.00,0,46.64,60,0.00
2010-01-04 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1515.40,0.00,0.00,956.53,1130.46,344.11,384.94,0,148.32,6.88,23.73,0,39.19,10.00,0,46.81,60,0.00
2010-01-04 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1527.28,0.00,0.00,968.40,1142.34,344.11,384.94,0,148.32,6.88,23.73,0,39.32,10.00,0,47.03,60,0.00
2010-01-04 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1537.86,0.00,0.00,978.96,1152.92,344.11,384.95,0,148.32,6.88,23.73,0,39.44,10.00,0,47.21,60,0.00
2010-01-04 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,939.97,0.00,0.00,381.38,554.74,344.11,385.23,0,148.32,6.88,23.73,0,26.24,10.00,0,29.98,60,0.00
2010-01-05 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,945.58,0.00,0.00,386.99,560.35,344.11,385.23,0,148.32,6.88,23.73,0,26.32,10.00,0,30.09,60,0.00
2010-01-05 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,952.85,0.00,0.00,394.24,567.61,344.11,385.23,0,148.32,6.88,23.73,0,26.41,10.00,0,30.24,60,0.00
2010-01-05 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,956.69,0.00,0.00,398.09,571.46,344.11,385.23,0,148.32,6.88,23.73,0,26.46,10.00,0,30.32,60,0.00
2010-01-05 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,960.36,0.00,0.00,401.75,575.13,344.11,385.23,0,148.32,6.88,23.73,0,26.51,10.00,0,30.39,60,0.00
2010-01-05 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,969.02,0.00,0.00,410.40,583.79,344.11,385.23,0,148.32,6.88,23.73,0,26.63,10.00,0,30.56,60,0.00
2010-01-05 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,972.66,0.00,0.00,414.04,587.43,344.11,385.23,0,148.32,6.88,23.73,0,26.68,10.00,0,30.64,60,0.00
2010-01-05 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1629.74,0.00,0.00,1035.15,1209.80,375.39,419.95,0,148.32,7.51,25.89,0,40.06,10.00,0,48.21,60,0.00
2010-01-05 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1840.63,0.00,0.00,1067.95,1245.71,531.80,594.92,0,148.32,10.64,36.68,0,40.44,10.00,0,48.84,60,0.00
2010-01-05 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1844.27,0.00,0.00,1071.59,1249.35,531.80,594.92,0,148.32,10.64,36.68,0,40.48,10.00,0,48.91,60,0.00
2010-01-05 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1925.19,0.00,0.00,1081.30,1260.30,594.37,664.90,0,148.32,11.89,40.99,0,40.60,10.00,0,49.10,60,0.00
2010-01-05 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2007.25,0.00,0.00,1092.13,1272.37,656.94,734.88,0,148.32,13.14,45.31,0,40.73,10.00,0,49.31,60,0.00
2010-01-05 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2005.26,0.00,0.00,1090.17,1270.39,656.94,734.87,0,148.32,13.14,45.31,0,40.71,10.00,0,49.27,60,0.00
2010-01-05 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1923.27,0.00,0.00,1079.41,1258.39,594.37,664.88,0,148.32,11.89,40.99,0,40.58,10.00,0,49.06,60,0.00
2010-01-05 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1925.15,0.00,0.00,1081.30,1260.28,594.37,664.88,0,148.32,11.89,40.99,0,40.60,10.00,0,49.10,60,0.00
2010-01-05 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2011.64,0.00,0.00,1096.54,1276.77,656.94,734.86,0,148.32,13.14,45.31,0,40.78,10.00,0,49.38,60,0.00
2010-01-05 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2015.07,0.00,0.00,1099.97,1280.20,656.94,734.86,0,148.32,13.14,45.31,0,40.81,10.00,0,49.44,60,0.00
2010-01-05 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1859.92,0.00,0.00,1087.26,1265.03,531.80,594.90,0,148.32,10.64,36.68,0,40.65,10.00,0,49.18,60,0.00
2010-01-05 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1866.96,0.00,0.00,1094.28,1272.05,531.80,594.90,0,148.32,10.64,36.68,0,40.73,10.00,0,49.30,60,0.00
2010-01-05 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1665.94,0.00,0.00,1071.33,1246.00,375.39,419.94,0,148.32,7.51,25.89,0,40.45,10.00,0,48.85,60,0.00
2010-01-05 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1632.14,0.00,0.00,1073.13,1247.19,344.11,384.95,0,148.32,6.88,23.73,0,40.46,10.00,0,48.87,60,0.00
2010-01-05 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1631.28,0.00,0.00,1072.28,1246.34,344.11,384.94,0,148.32,6.88,23.73,0,40.45,10.00,0,48.85,60,0.00
2010-01-05 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1636.99,0.00,0.00,1077.99,1252.05,344.11,384.94,0,148.32,6.88,23.73,0,40.51,10.00,0,48.95,60,0.00
2010-01-05 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1654.91,0.00,0.00,1095.86,1269.96,344.11,384.95,0,148.32,6.88,23.73,0,40.70,10.00,0,49.27,60,0.00
2010-01-05 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1063.20,0.00,0.00,504.45,677.95,344.11,385.25,0,148.32,6.88,23.73,0,27.86,10.00,0,32.43,60,0.00
2010-01-06 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1047.79,0.00,0.00,489.09,662.56,344.11,385.23,0,148.32,6.88,23.73,0,27.66,10.00,0,32.13,60,0.00
2010-01-06 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1056.90,0.00,0.00,498.18,671.67,344.11,385.23,0,148.32,6.88,23.73,0,27.77,10.00,0,32.30,60,0.00
2010-01-06 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1066.30,0.00,0.00,507.56,681.06,344.11,385.24,0,148.32,6.88,23.73,0,27.89,10.00,0,32.49,60,0.00
2010-01-06 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1074.24,0.00,0.00,515.49,689.00,344.11,385.24,0,148.32,6.88,23.73,0,28.00,10.00,0,32.64,60,0.00
2010-01-06 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1080.62,0.00,0.00,521.86,695.38,344.11,385.24,0,148.32,6.88,23.73,0,28.08,10.00,0,32.77,60,0.00
2010-01-06 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1087.05,0.00,0.00,528.28,701.80,344.11,385.24,0,148.32,6.88,23.73,0,28.16,10.00,0,32.89,60,0.00
2010-01-06 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1747.52,0.00,0.00,1152.77,1327.56,375.39,419.96,0,148.32,7.51,25.89,0,41.31,10.00,0,50.26,60,0.00
2010-01-06 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1963.92,0.00,0.00,1191.06,1368.97,531.80,594.94,0,148.32,10.64,36.68,0,41.75,10.00,0,50.98,60,0.00
2010-01-06 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1967.57,0.00,0.00,1194.72,1372.63,531.80,594.94,0,148.32,10.64,36.68,0,41.78,10.00,0,51.04,60,0.00
2010-01-06 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,2051.49,0.00,0.00,1207.40,1386.56,594.37,664.93,0,148.32,11.89,40.99,0,41.93,10.00,0,51.28,60,0.00
2010-01-06 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2136.96,0.00,0.00,1221.65,1402.05,656.94,734.91,0,148.32,13.14,45.31,0,42.09,10.00,0,51.54,60,0.00
2010-01-06 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2137.31,0.00,0.00,1222.00,1402.40,656.94,734.91,0,148.32,13.14,45.31,0,42.09,10.00,0,51.55,60,0.00
