DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 14:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,1.97,0.01,0.00,1.98,0.00,B302040303,5.00,0.00,51.08,0.00,0.00,0.00,0.00,42.85,49.87,0.64,1.22,0,8,0.01,0.03,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,3.94,0.01,0.00,3.95,0.00,B302040303,10.00,0.00,52.96,0.00,0.00,0.00,0.00,43.53,50.68,1.27,2.28,0,8,0.03,0.07,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,7.89,0.01,0.00,7.90,0.00,B302040303,16.00,0.00,53.24,0.00,0.00,0.00,0.00,42.61,49.86,1.91,3.37,0,8,0.04,0.09,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,7.89,0.02,0.00,7.90,0.00,B302040303,27.00,0.00,54.60,0.00,0.00,0.00,0.00,42.76,50.14,2.54,4.46,0,8,0.05,0.13,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,3.94,0.02,0.00,3.96,0.00,B302040303,27.00,0.00,54.89,0.00,0.00,0.00,0.00,43.07,50.44,2.54,4.45,0,8,0.05,0.13,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,1.97,0.01,0.00,1.98,0.00,B302040303,10.00,0.00,50.36,0.00,0.00,0.00,0.00,41.01,48.10,1.27,2.26,0,8,0.03,0.07,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,3.94,0.01,0.00,3.96,0.00,B302040303,16.00,0.00,51.39,0.00,0.00,0.00,0.00,40.83,48.04,1.91,3.34,0,8,0.04,0.09,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,7.89,0.02,0.00,7.90,0.00,B302040303,27.00,0.00,52.07,0.00,0.00,0.00,0.00,40.29,47.63,2.54,4.44,0,8,0.05,0.13,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,7.89,0.02,0.00,7.90,0.00,B302040303,27.00,0.00,52.22,0.00,0.00,0.00,0.00,40.43,47.77,2.54,4.45,0,8,0.05,0.13,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,1.97,0.01,0.00,1.98,0.00,B302040303,10.00,0.00,50.06,0.00,0.00,0.00,0.00,40.70,47.80,1.27,2.27,0,8,0.03,0.07,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,0.99,0.01,0.00,1.00,0.00,B302040303,5.00,0.00,48.30,0.00,0.00,0.00,0.00,40.12,47.09,0.64,1.21,0,8,0.01,0.03,0,36,10.00,0,41,60,0.00
2010-01-04 18:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,1.97,0.01,0.00,1.98,0.00,B302040303,5.00,0.00,53.50,0.00,0.00,0.00,0.00,45.26,52.29,0.64,1.21,0,8,0.01,0.03,0,37,10.00,0,43,60,0.00
2010-01-05 08:00:00,3.94,0.01,0.00,3.95,0.00,B302040303,10.00,0.00,55.26,0.00,0.00,0.00,0.00,45.82,52.98,1.27,2.28,0,8,0.03,0.07,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,7.89,0.01,0.00,7.90,0.00,B302040303,16.00,0.00,56.07,0.00,0.00,0.00,0.00,45.41,52.69,1.91,3.37,0,8,0.04,0.09,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,7.89,0.02,0.00,7.90,0.00,B302040303,27.00,0.00,58.19,0.00,0.00,0.00,0.00,46.29,53.72,2.54,4.48,0,8,0.05,0.13,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,3.94,0.01,0.00,3.96,0.00,B302040303,27.00,0.00,59.21,0.00,0.00,0.00,0.00,47.31,54.74,2.54,4.47,0,8,0.05,0.13,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,1.97,0.01,0.00,1.98,0.00,B302040303,10.00,0.00,54.89,0.00,0.00,0.00,0.00,45.46,52.61,1.27,2.27,0,8,0.03,0.07,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,3.94,0.01,0.00,3.95,0.00,B302040303,16.00,0.00,56.53,0.00,0.00,0.00,0.00,45.88,53.16,1.91,3.37,0,8,0.04,0.09,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,7.89,0.02,0.00,7.90,0.00,B302040303,27.00,0.00,57.48,0.00,0.00,0.00,0.00,45.60,53.01,2.54,4.47,0,8,0.05,0.13,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,7.89,0.02,0.00,7.90,0.00,B302040303,27.00,0.00,57.26,0.00,0.00,0.00,0.00,45.38,52.79,2.54,4.47,0,8,0.05,0.13,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,1.97,0.01,0.00,1.98,0.00,B302040303,10.00,0.00,54.52,0.00,0.00,0.00,0.00,45.09,52.25,1.27,2.28,0,8,0.03,0.07,0,37,10.00,0,43,60,0.00
2010-01-05 17:00:00,0.99,0.01,0.00,1.00,0.00,B302040303,5.00,0.00,52.57,0.00,0.00,0.00,0.00,44.34,51.36,0.64,1.21,0,8,0.01,0.03,0,36,10.00,0,43,60,0.00
2010-01-05 18:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.99,0.00,0.00,0.99,0.00,B302040303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
