DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 19:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,7.82,0.01,0.00,7.83,0.00,B153767,21.00,0.00,165.82,0.00,0.00,0.00,0.00,138.79,162.52,2.52,3.29,0,20,0.05,0.13,0,39,10.00,0,48,60,0.00
2010-01-04 08:00:00,15.63,0.02,0.00,15.65,0.00,B153767,43.00,0.00,172.77,0.00,0.00,0.00,0.00,142.02,166.27,5.04,6.50,0,20,0.10,0.26,0,40,10.00,0,48,60,0.00
2010-01-04 09:00:00,31.27,0.02,0.00,31.28,0.00,B153767,65.00,0.00,174.17,0.00,0.00,0.00,0.00,139.71,164.45,7.56,9.72,0,20,0.15,0.37,0,40,10.00,0,48,60,0.00
2010-01-04 10:00:00,31.27,0.02,0.00,31.29,0.00,B153767,108.00,0.00,179.84,0.00,0.00,0.00,0.00,141.65,166.90,10.07,12.94,0,20,0.20,0.50,0,40,10.00,0,48,60,0.00
2010-01-04 11:00:00,15.63,0.02,0.00,15.66,0.00,B153767,108.00,0.00,181.54,0.00,0.00,0.00,0.00,143.36,168.61,10.07,12.92,0,20,0.20,0.50,0,40,10.00,0,48,60,0.00
2010-01-04 12:00:00,7.82,0.02,0.00,7.83,0.00,B153767,43.00,0.00,166.22,0.00,0.00,0.00,0.00,135.55,159.74,5.04,6.48,0,20,0.10,0.26,0,39,10.00,0,47,60,0.00
2010-01-04 13:00:00,15.63,0.02,0.00,15.65,0.00,B153767,65.00,0.00,170.48,0.00,0.00,0.00,0.00,136.09,160.79,7.56,9.69,0,20,0.15,0.37,0,39,10.00,0,47,60,0.00
2010-01-04 14:00:00,31.27,0.02,0.00,31.29,0.00,B153767,108.00,0.00,173.55,0.00,0.00,0.00,0.00,135.42,160.64,10.07,12.92,0,20,0.20,0.50,0,39,10.00,0,47,60,0.00
2010-01-04 15:00:00,31.27,0.02,0.00,31.29,0.00,B153767,108.00,0.00,174.72,0.00,0.00,0.00,0.00,136.57,161.80,10.07,12.92,0,20,0.20,0.50,0,39,10.00,0,47,60,0.00
2010-01-04 16:00:00,7.82,0.02,0.00,7.83,0.00,B153767,43.00,0.00,167.46,0.00,0.00,0.00,0.00,136.76,160.97,5.04,6.49,0,20,0.10,0.26,0,39,10.00,0,47,60,0.00
2010-01-04 17:00:00,3.91,0.02,0.00,3.92,0.00,B153767,21.00,0.00,161.24,0.00,0.00,0.00,0.00,134.25,157.95,2.52,3.29,0,20,0.05,0.13,0,39,10.00,0,47,60,0.00
2010-01-04 18:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,7.82,0.01,0.00,7.83,0.00,B153767,21.00,0.00,174.34,0.00,0.00,0.00,0.00,147.29,171.05,2.52,3.29,0,20,0.05,0.13,0,40,10.00,0,49,60,0.00
2010-01-05 08:00:00,15.63,0.02,0.00,15.65,0.00,B153767,43.00,0.00,180.97,0.00,0.00,0.00,0.00,150.19,174.47,5.04,6.50,0,20,0.10,0.26,0,40,10.00,0,49,60,0.00
2010-01-05 09:00:00,31.27,0.02,0.00,31.28,0.00,B153767,65.00,0.00,184.33,0.00,0.00,0.00,0.00,149.83,174.60,7.56,9.72,0,20,0.15,0.37,0,40,10.00,0,49,60,0.00
2010-01-05 10:00:00,31.27,0.02,0.00,31.29,0.00,B153767,108.00,0.00,192.37,0.00,0.00,0.00,0.00,154.11,179.42,10.07,12.95,0,20,0.20,0.50,0,41,10.00,0,50,60,0.00
2010-01-05 11:00:00,15.63,0.02,0.00,15.66,0.00,B153767,108.00,0.00,196.22,0.00,0.00,0.00,0.00,157.96,183.27,10.07,12.95,0,20,0.20,0.50,0,41,10.00,0,50,60,0.00
2010-01-05 12:00:00,7.82,0.02,0.00,7.83,0.00,B153767,43.00,0.00,181.02,0.00,0.00,0.00,0.00,150.26,174.53,5.04,6.49,0,20,0.10,0.26,0,40,10.00,0,49,60,0.00
2010-01-05 13:00:00,15.63,0.02,0.00,15.65,0.00,B153767,65.00,0.00,187.16,0.00,0.00,0.00,0.00,152.67,177.45,7.56,9.72,0,20,0.15,0.37,0,41,10.00,0,50,60,0.00
2010-01-05 14:00:00,31.27,0.02,0.00,31.29,0.00,B153767,108.00,0.00,191.13,0.00,0.00,0.00,0.00,152.88,178.18,10.07,12.94,0,20,0.20,0.50,0,41,10.00,0,50,60,0.00
2010-01-05 15:00:00,31.27,0.02,0.00,31.29,0.00,B153767,108.00,0.00,190.88,0.00,0.00,0.00,0.00,152.64,177.93,10.07,12.94,0,20,0.20,0.50,0,41,10.00,0,50,60,0.00
2010-01-05 16:00:00,7.82,0.02,0.00,7.83,0.00,B153767,43.00,0.00,181.30,0.00,0.00,0.00,0.00,150.54,174.81,5.04,6.50,0,20,0.10,0.26,0,40,10.00,0,49,60,0.00
2010-01-05 17:00:00,3.91,0.01,0.00,3.92,0.00,B153767,21.00,0.00,174.35,0.00,0.00,0.00,0.00,147.30,171.06,2.52,3.29,0,20,0.05,0.13,0,40,10.00,0,49,60,0.00
2010-01-05 18:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,3.91,0.00,0.00,3.91,0.00,B153767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
