DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 22:00:00,5.04,0.01,0.00,5.05,0.00,B155991,21.00,0.00,22.44,0.00,0.00,0.00,0.00,7.85,19.45,2.33,2.99,0.00,13.32,0.05,0.16,0.00,21.29,10.00,0.00,22.75,60,0.00
2010-01-02 23:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,22.13,0.00,0.00,0.00,0.00,8.70,20.30,1.40,1.83,0.00,13.32,0.03,0.10,0.00,21.46,10.00,0.00,22.99,60,0.00
2010-01-03 00:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,21.79,0.00,0.00,0.00,0.00,9.11,20.71,0.78,1.08,0.00,13.32,0.02,0.05,0.00,21.54,10.00,0.00,23.10,60,0.00
2010-01-03 01:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,22.03,0.00,0.00,0.00,0.00,9.51,21.12,0.62,0.91,0.00,13.32,0.01,0.04,0.00,21.62,10.00,0.00,23.21,60,0.00
2010-01-03 02:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,22.29,0.00,0.00,0.00,0.00,9.93,21.53,0.47,0.76,0.00,13.32,0.01,0.03,0.00,21.71,10.00,0.00,23.32,60,0.00
2010-01-03 03:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,22.56,0.00,0.00,0.00,0.00,10.26,21.87,0.16,0.69,0.00,13.32,0.00,0.01,0.00,21.77,10.00,0.00,23.41,60,0.00
2010-01-03 04:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,22.89,0.00,0.00,0.00,0.00,10.60,22.21,0.16,0.69,0.00,13.32,0.00,0.01,0.00,21.84,10.00,0.00,23.50,60,0.00
2010-01-03 05:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,23.29,0.00,0.00,0.00,0.00,10.92,22.53,0.47,0.76,0.00,13.32,0.01,0.03,0.00,21.90,10.00,0.00,23.59,60,0.00
2010-01-03 06:00:00,5.04,0.01,0.00,5.05,0.00,B155991,16.00,0.00,67.65,0.00,0.00,0.00,0.00,53.87,65.76,1.48,1.90,0.00,13.32,0.03,0.10,0.00,34.96,10.00,0.00,39.90,60,0.00
2010-01-03 07:00:00,10.09,0.01,0.00,10.10,0.00,B155991,12.00,0.00,68.71,0.00,0.00,0.00,0.00,53.09,64.89,3.03,3.82,0.00,13.32,0.06,0.21,0.00,34.83,10.00,0.00,39.70,60,0.00
2010-01-03 08:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,70.34,0.00,0.00,0.00,0.00,52.58,64.29,4.82,6.05,0.00,13.32,0.10,0.33,0.00,34.75,10.00,0.00,39.57,60,0.00
2010-01-03 09:00:00,5.04,0.02,0.00,5.06,0.00,B155991,8.00,0.00,70.56,0.00,0.00,0.00,0.00,50.88,62.57,6.37,7.98,0.00,13.32,0.13,0.44,0.00,34.50,10.00,0.00,39.19,60,0.00
2010-01-03 10:00:00,5.04,0.02,0.00,5.06,0.00,B155991,8.00,0.00,69.26,0.00,0.00,0.00,0.00,48.82,60.51,6.99,8.75,0.00,13.32,0.14,0.48,0.00,34.19,10.00,0.00,38.74,60,0.00
2010-01-03 11:00:00,10.09,0.02,0.00,10.11,0.00,B155991,12.00,0.00,67.82,0.00,0.00,0.00,0.00,46.84,58.60,7.38,9.22,0.00,13.32,0.15,0.51,0.00,33.91,10.00,0.00,38.31,60,0.00
2010-01-03 12:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,65.13,0.00,0.00,0.00,0.00,45.34,57.18,6.37,7.96,0.00,13.32,0.13,0.44,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-03 13:00:00,5.04,0.02,0.00,5.06,0.00,B155991,12.00,0.00,62.80,0.00,0.00,0.00,0.00,44.26,56.01,5.44,6.79,0.00,13.32,0.11,0.38,0.00,33.52,10.00,0.00,37.73,60,0.00
2010-01-03 14:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,60.40,0.00,0.00,0.00,0.00,43.39,55.05,4.27,5.34,0.00,13.32,0.09,0.29,0.00,33.38,10.00,0.00,37.51,60,0.00
2010-01-03 15:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,60.01,0.00,0.00,0.00,0.00,43.67,55.34,3.73,4.67,0.00,13.32,0.07,0.26,0.00,33.42,10.00,0.00,37.58,60,0.00
2010-01-03 16:00:00,10.09,0.01,0.00,10.10,0.00,B155991,12.00,0.00,59.22,0.00,0.00,0.00,0.00,44.71,56.47,2.18,2.75,0.00,13.32,0.04,0.15,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-03 17:00:00,10.09,0.01,0.00,10.10,0.00,B155991,16.00,0.00,62.44,0.00,0.00,0.00,0.00,45.52,57.37,4.04,5.06,0.00,13.32,0.08,0.28,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-03 18:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,64.42,0.00,0.00,0.00,0.00,45.96,57.81,5.28,6.61,0.00,13.32,0.11,0.36,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-03 19:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,65.41,0.00,0.00,0.00,0.00,46.36,58.22,5.75,7.20,0.00,13.32,0.12,0.40,0.00,33.85,10.00,0.00,38.23,60,0.00
2010-01-03 20:00:00,5.04,0.01,0.00,5.05,0.00,B155991,16.00,0.00,62.80,0.00,0.00,0.00,0.00,47.23,59.09,2.95,3.71,0.00,13.32,0.06,0.20,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-03 21:00:00,5.04,0.01,0.00,5.05,0.00,B155991,21.00,0.00,20.40,0.00,0.00,0.00,0.00,5.34,16.93,2.72,3.47,0.00,13.32,0.05,0.19,0.00,20.77,10.00,0.00,22.05,60,0.00
2010-01-03 22:00:00,5.04,0.01,0.00,5.05,0.00,B155991,21.00,0.00,20.66,0.00,0.00,0.00,0.00,5.88,17.47,2.49,3.18,0.00,13.32,0.05,0.17,0.00,20.89,10.00,0.00,22.20,60,0.00
2010-01-03 23:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,20.08,0.00,0.00,0.00,0.00,6.66,18.26,1.40,1.83,0.00,13.32,0.03,0.10,0.00,21.05,10.00,0.00,22.42,60,0.00
2010-01-04 00:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,19.93,0.00,0.00,0.00,0.00,7.41,19.01,0.63,0.92,0.00,13.32,0.01,0.04,0.00,21.20,10.00,0.00,22.63,60,0.00
2010-01-04 01:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,20.63,0.00,0.00,0.00,0.00,8.39,19.99,0.32,0.64,0.00,13.32,0.01,0.02,0.00,21.40,10.00,0.00,22.90,60,0.00
2010-01-04 02:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,22.03,0.00,0.00,0.00,0.00,9.35,20.96,0.08,1.07,0.00,13.32,0.00,0.01,0.00,21.59,10.00,0.00,23.17,60,0.00
2010-01-04 03:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,22.75,0.00,0.00,0.00,0.00,10.07,21.68,0.08,1.07,0.00,13.32,0.00,0.01,0.00,21.73,10.00,0.00,23.36,60,0.00
2010-01-04 04:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,23.12,0.00,0.00,0.00,0.00,10.82,22.43,0.16,0.69,0.00,13.32,0.00,0.01,0.00,21.88,10.00,0.00,23.56,60,0.00
2010-01-04 05:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,27.05,0.00,0.00,0.00,0.00,11.61,23.22,2.99,3.83,0.00,13.32,0.06,0.21,0.00,22.03,10.00,0.00,23.77,60,0.00
2010-01-04 06:00:00,5.04,0.02,0.00,5.06,0.00,B155991,16.00,0.00,76.82,0.00,0.00,0.00,0.00,55.13,67.03,7.80,9.79,0.00,13.32,0.16,0.54,0.00,35.14,10.00,0.00,40.17,60,0.00
2010-01-04 07:00:00,10.09,0.02,0.00,10.11,0.00,B155991,12.00,0.00,74.38,0.00,0.00,0.00,0.00,54.66,66.46,6.30,7.92,0.00,13.32,0.13,0.43,0.00,35.06,10.00,0.00,40.05,60,0.00
2010-01-04 08:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,72.69,0.00,0.00,0.00,0.00,54.44,66.15,5.20,6.53,0.00,13.32,0.10,0.36,0.00,35.01,10.00,0.00,39.98,60,0.00
2010-01-04 09:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,70.40,0.00,0.00,0.00,0.00,53.74,65.45,3.94,4.95,0.00,13.32,0.08,0.27,0.00,34.91,10.00,0.00,39.83,60,0.00
2010-01-04 10:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,69.11,0.00,0.00,0.00,0.00,52.95,64.65,3.55,4.46,0.00,13.32,0.07,0.24,0.00,34.80,10.00,0.00,39.65,60,0.00
2010-01-04 11:00:00,10.09,0.01,0.00,10.10,0.00,B155991,8.00,0.00,67.57,0.00,0.00,0.00,0.00,51.71,63.41,3.31,4.16,0.00,13.32,0.07,0.23,0.00,34.62,10.00,0.00,39.38,60,0.00
2010-01-04 12:00:00,10.09,0.01,0.00,10.11,0.00,B155991,12.00,0.00,69.57,0.00,0.00,0.00,0.00,51.65,63.44,4.89,6.13,0.00,13.32,0.10,0.34,0.00,34.62,10.00,0.00,39.39,60,0.00
2010-01-04 13:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,68.00,0.00,0.00,0.00,0.00,50.87,62.56,4.33,5.44,0.00,13.32,0.09,0.30,0.00,34.49,10.00,0.00,39.19,60,0.00
2010-01-04 14:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,65.92,0.00,0.00,0.00,0.00,51.04,62.74,2.52,3.18,0.00,13.32,0.05,0.17,0.00,34.52,10.00,0.00,39.23,60,0.00
2010-01-04 15:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,66.18,0.00,0.00,0.00,0.00,51.69,63.39,2.21,2.79,0.00,13.32,0.04,0.15,0.00,34.62,10.00,0.00,39.38,60,0.00
2010-01-04 16:00:00,10.09,0.01,0.00,10.10,0.00,B155991,12.00,0.00,68.08,0.00,0.00,0.00,0.00,53.11,64.90,2.52,3.18,0.00,13.32,0.05,0.17,0.00,34.83,10.00,0.00,39.71,60,0.00
2010-01-04 17:00:00,10.09,0.01,0.00,10.10,0.00,B155991,16.00,0.00,71.80,0.00,0.00,0.00,0.00,54.47,66.35,4.33,5.44,0.00,13.32,0.09,0.30,0.00,35.04,10.00,0.00,40.03,60,0.00
2010-01-04 18:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,74.60,0.00,0.00,0.00,0.00,55.00,66.89,6.15,7.71,0.00,13.32,0.12,0.42,0.00,35.12,10.00,0.00,40.14,60,0.00
2010-01-04 19:00:00,10.09,0.02,0.00,10.11,0.00,B155991,16.00,0.00,75.35,0.00,0.00,0.00,0.00,55.65,67.54,6.22,7.81,0.00,13.32,0.12,0.43,0.00,35.21,10.00,0.00,40.28,60,0.00
2010-01-04 20:00:00,5.04,0.01,0.00,5.05,0.00,B155991,16.00,0.00,74.49,0.00,0.00,0.00,0.00,56.56,68.45,4.81,6.04,0.00,13.32,0.10,0.33,0.00,35.34,10.00,0.00,40.48,60,0.00
2010-01-04 21:00:00,5.04,0.01,0.00,5.05,0.00,B155991,21.00,0.00,30.48,0.00,0.00,0.00,0.00,14.34,25.96,3.55,4.52,0.00,13.32,0.07,0.24,0.00,22.55,10.00,0.00,24.50,60,0.00
2010-01-04 22:00:00,5.04,0.01,0.00,5.05,0.00,B155991,21.00,0.00,29.05,0.00,0.00,0.00,0.00,14.89,26.51,1.97,2.54,0.00,13.32,0.04,0.14,0.00,22.65,10.00,0.00,24.64,60,0.00
2010-01-04 23:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,29.37,0.00,0.00,0.00,0.00,15.79,27.42,1.50,1.95,0.00,13.32,0.03,0.10,0.00,22.82,10.00,0.00,24.88,60,0.00
2010-01-05 00:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,28.72,0.00,0.00,0.00,0.00,16.18,27.80,0.63,0.92,0.00,13.32,0.01,0.04,0.00,22.89,10.00,0.00,24.98,60,0.00
2010-01-05 01:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,28.90,0.00,0.00,0.00,0.00,16.63,28.26,0.32,0.64,0.00,13.32,0.01,0.02,0.00,22.97,10.00,0.00,25.09,60,0.00
2010-01-05 02:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,29.63,0.00,0.00,0.00,0.00,16.94,28.56,0.08,1.07,0.00,13.32,0.00,0.01,0.00,23.03,10.00,0.00,25.17,60,0.00
2010-01-05 03:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,29.92,0.00,0.00,0.00,0.00,17.23,28.85,0.08,1.07,0.00,13.32,0.00,0.01,0.00,23.08,10.00,0.00,25.25,60,0.00
2010-01-05 04:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,30.06,0.00,0.00,0.00,0.00,17.74,29.37,0.16,0.69,0.00,13.32,0.00,0.01,0.00,23.17,10.00,0.00,25.38,60,0.00
2010-01-05 05:00:00,1.01,0.01,0.00,1.02,0.00,B155991,21.00,0.00,33.49,0.00,0.00,0.00,0.00,18.03,29.66,2.99,3.83,0.00,13.32,0.06,0.21,0.00,23.23,10.00,0.00,25.45,60,0.00
2010-01-05 06:00:00,5.04,0.02,0.00,5.06,0.00,B155991,16.00,0.00,82.85,0.00,0.00,0.00,0.00,61.15,73.06,7.80,9.79,0.00,13.32,0.16,0.54,0.00,35.99,10.00,0.00,41.48,60,0.00
2010-01-05 07:00:00,10.09,0.02,0.00,10.11,0.00,B155991,12.00,0.00,79.98,0.00,0.00,0.00,0.00,60.25,72.06,6.30,7.91,0.00,13.32,0.13,0.43,0.00,35.85,10.00,0.00,41.26,60,0.00
2010-01-05 08:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,78.19,0.00,0.00,0.00,0.00,59.93,71.66,5.20,6.53,0.00,13.32,0.10,0.36,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-01-05 09:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,76.64,0.00,0.00,0.00,0.00,59.96,71.69,3.94,4.96,0.00,13.32,0.08,0.27,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-01-05 10:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,76.22,0.00,0.00,0.00,0.00,60.03,71.75,3.55,4.46,0.00,13.32,0.07,0.24,0.00,35.81,10.00,0.00,41.20,60,0.00
2010-01-05 11:00:00,10.09,0.01,0.00,10.10,0.00,B155991,8.00,0.00,75.62,0.00,0.00,0.00,0.00,59.73,71.45,3.31,4.17,0.00,13.32,0.07,0.23,0.00,35.77,10.00,0.00,41.13,60,0.00
2010-01-05 12:00:00,10.09,0.01,0.00,10.11,0.00,B155991,12.00,0.00,78.64,0.00,0.00,0.00,0.00,60.69,72.51,4.89,6.13,0.00,13.32,0.10,0.34,0.00,35.91,10.00,0.00,41.36,60,0.00
2010-01-05 13:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,77.48,0.00,0.00,0.00,0.00,60.31,72.03,4.33,5.45,0.00,13.32,0.09,0.30,0.00,35.85,10.00,0.00,41.26,60,0.00
2010-01-05 14:00:00,5.04,0.01,0.00,5.05,0.00,B155991,8.00,0.00,75.45,0.00,0.00,0.00,0.00,60.54,72.27,2.52,3.19,0.00,13.32,0.05,0.17,0.00,35.88,10.00,0.00,41.31,60,0.00
