DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.01,0.00,0.00,2.51,1.56,0.04,0.45,0,0,0.00,0.00,0,10,10.00,0,13,60,0.00
2010-01-02 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.29,0.00,0.00,2.51,1.77,0.07,0.52,0,0,0.00,0.00,0,12,10.00,0,15,60,0.00
2010-01-02 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.23,0.00,0.00,2.40,1.70,0.07,0.52,0,0,0.00,0.00,0,12,10.00,0,15,60,0.00
2010-01-02 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.19,0.00,0.00,2.31,1.67,0.07,0.52,0,0,0.00,0.00,0,12,10.00,0,15,60,0.00
2010-01-02 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.17,0.00,0.00,2.14,1.72,0.04,0.45,0,0,0.00,0.00,0,13,10.00,0,15,60,0.00
2010-01-02 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.22,0.00,0.00,2.13,1.77,0.04,0.45,0,0,0.00,0.00,0,13,10.00,0,15,60,0.00
2010-01-02 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.52,0.00,0.00,2.30,1.99,0.07,0.53,0,0,0.00,0.00,0,14,10.00,0,17,60,0.00
2010-01-02 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,2.99,0.00,0.00,2.45,2.35,0.09,0.63,0,0,0.00,0.01,0,16,10.00,0,19,60,0.00
2010-01-02 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.35,0.00,0.00,2.33,1.83,0.07,0.53,0,0,0.00,0.00,0,12,10.00,0,15,60,0.00
2010-01-02 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,2.60,0.00,0.00,4.49,2.24,0.02,0.37,0,0,0.00,0.00,0,3,10.00,0,7,60,0.00
2010-01-04 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.09,0.00,0.00,4.64,2.62,0.04,0.46,0,0,0.00,0.00,0,14,10.00,0,18,60,0.00
2010-01-04 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.47,0.00,0.00,4.46,3.02,0.04,0.46,0,0,0.00,0.00,0,17,10.00,0,22,60,0.00
2010-01-04 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.48,0.00,0.00,4.25,3.03,0.04,0.46,0,0,0.00,0.00,0,18,10.00,0,23,60,0.00
2010-01-04 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.54,0.00,0.00,4.18,3.01,0.07,0.53,0,0,0.00,0.00,0,18,10.00,0,23,60,0.00
2010-01-04 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.63,0.00,0.00,3.97,3.11,0.07,0.53,0,0,0.00,0.00,0,19,10.00,0,24,60,0.00
2010-01-04 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.80,0.00,0.00,3.82,3.27,0.07,0.53,0,0,0.00,0.00,0,21,10.00,0,26,60,0.00
2010-01-04 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.37,0.00,0.00,3.64,2.92,0.04,0.45,0,0,0.00,0.00,0,18,10.00,0,23,60,0.00
2010-01-04 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.34,0.00,0.00,3.64,2.89,0.04,0.45,0,0,0.00,0.00,0,18,10.00,0,22,60,0.00
2010-01-04 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.28,0.00,0.00,3.83,2.74,0.07,0.53,0,0,0.00,0.00,0,16,10.00,0,21,60,0.00
2010-01-04 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,4.02,0.00,0.00,3.99,3.38,0.09,0.64,0,0,0.00,0.01,0,21,10.00,0,26,60,0.00
2010-01-04 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,4.29,0.00,0.00,3.82,3.76,0.07,0.53,0,0,0.00,0.00,0,23,10.00,0,29,60,0.00
2010-01-04 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,3.88,0.00,0.00,4.41,3.51,0.02,0.36,0,0,0.00,0.00,0,16,10.00,0,21,60,0.00
2010-01-05 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,4.17,0.00,0.00,4.55,3.71,0.04,0.46,0,0,0.00,0.00,0,22,10.00,0,28,60,0.00
2010-01-05 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,4.41,0.00,0.00,4.48,3.95,0.04,0.46,0,0,0.00,0.00,0,24,10.00,0,30,60,0.00
2010-01-05 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,4.12,0.00,0.00,4.41,3.66,0.04,0.46,0,0,0.00,0.00,0,22,10.00,0,28,60,0.00
2010-01-05 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,4.40,0.00,0.00,4.51,3.87,0.07,0.53,0,0,0.00,0.00,0,24,10.00,0,30,60,0.00
2010-01-05 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,4.00,0.00,0.00,4.45,3.47,0.07,0.53,0,0,0.00,0.00,0,21,10.00,0,26,60,0.00
2010-01-05 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,4.18,0.00,0.00,4.40,3.65,0.07,0.53,0,0,0.00,0.00,0,22,10.00,0,28,60,0.00
2010-01-05 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.66,0.00,0.00,4.18,3.20,0.04,0.46,0,0,0.00,0.00,0,19,10.00,0,24,60,0.00
2010-01-05 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.71,0.00,0.00,4.14,3.25,0.04,0.46,0,0,0.00,0.00,0,19,10.00,0,25,60,0.00
2010-01-05 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.93,0.00,0.00,4.31,3.40,0.07,0.53,0,0,0.00,0.00,0,20,10.00,0,26,60,0.00
2010-01-05 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,3.95,0.00,0.00,4.48,3.31,0.09,0.64,0,0,0.00,0.01,0,19,10.00,0,25,60,0.00
2010-01-05 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.58,0.00,0.00,4.29,3.04,0.07,0.54,0,0,0.00,0.00,0,18,10.00,0,22,60,0.00
2010-01-05 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,2.70,0.00,0.00,4.83,2.33,0.02,0.37,0,0,0.00,0.00,0,3,10.00,0,7,60,0.00
2010-01-06 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.04,0.00,0.00,4.99,2.58,0.04,0.46,0,0,0.00,0.00,0,13,10.00,0,17,60,0.00
2010-01-06 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.84,0.00,0.00,4.92,2.38,0.04,0.46,0,0,0.00,0.00,0,12,10.00,0,15,60,0.00
2010-01-06 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.90,0.00,0.00,4.84,2.43,0.04,0.46,0,0,0.00,0.00,0,12,10.00,0,16,60,0.00
2010-01-06 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.17,0.00,0.00,4.94,2.63,0.07,0.54,0,0,0.00,0.00,0,14,10.00,0,18,60,0.00
2010-01-06 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.65,0.00,0.00,4.85,1.11,0.07,0.54,0,0,0.00,0.00,0,2,10.00,0,4,60,0.00
2010-01-06 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.28,0.00,0.00,4.80,1.74,0.07,0.54,0,0,0.00,0.00,0,7,10.00,0,10,60,0.00
2010-01-06 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.00,0.00,0.00,4.58,1.54,0.04,0.46,0,0,0.00,0.00,0,6,10.00,0,8,60,0.00
2010-01-06 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.81,0.00,0.00,4.56,1.35,0.04,0.46,0,0,0.00,0.00,0,4,10.00,0,6,60,0.00
2010-01-06 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.92,0.00,0.00,4.74,1.38,0.07,0.54,0,0,0.00,0.00,0,4,10.00,0,6,60,0.00
2010-01-06 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,1.85,0.00,0.00,4.93,1.21,0.09,0.64,0,0,0.00,0.01,0,3,10.00,0,5,60,0.00
2010-01-06 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.77,0.00,0.00,4.72,1.23,0.07,0.54,0,0,0.00,0.00,0,3,10.00,0,5,60,0.00
2010-01-06 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
