DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 05:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,111.01,0.08,0.00,111.08,0.00,B2367084,308.00,0.00,1775.06,0.00,0.00,0.00,0.00,1489.72,1734.05,35.77,41.01,0,207,0.72,1.85,0,40,10.00,0,48,60,0.00
2010-01-04 08:00:00,222.01,0.07,0.00,222.09,0.00,B2367084,616.00,0.00,1865.71,0.00,0.00,0.00,0.00,1532.21,1783.76,71.53,81.95,0,207,1.43,3.70,0,40,10.00,0,49,60,0.00
2010-01-04 09:00:00,444.02,0.08,0.00,444.10,0.00,B2367084,925.00,0.00,1881.09,0.00,0.00,0.00,0.00,1499.59,1758.22,107.30,122.86,0,207,2.15,5.24,0,40,10.00,0,48,60,0.00
2010-01-04 10:00:00,444.02,0.11,0.00,444.14,0.00,B2367084,1541.00,0.00,1954.05,0.00,0.00,0.00,0.00,1524.31,1790.29,143.06,163.76,0,207,2.86,7.09,0,40,10.00,0,49,60,0.00
2010-01-04 11:00:00,222.01,0.11,0.00,222.13,0.00,B2367084,1541.00,0.00,1975.55,0.00,0.00,0.00,0.00,1545.87,1811.83,143.06,163.72,0,207,2.86,7.09,0,40,10.00,0,49,60,0.00
2010-01-04 12:00:00,111.01,0.23,0.00,111.24,0.00,B2367084,616.00,0.00,1765.93,0.00,0.00,0.00,0.00,1432.80,1684.07,71.53,81.86,0,207,1.43,3.70,0,39,10.00,0,48,60,0.00
2010-01-04 13:00:00,222.01,0.24,0.00,222.25,0.00,B2367084,925.00,0.00,1822.23,0.00,0.00,0.00,0.00,1441.03,1699.47,107.30,122.76,0,207,2.15,5.24,0,40,10.00,0,48,60,0.00
2010-01-04 14:00:00,444.02,0.27,0.00,444.30,0.00,B2367084,1541.00,0.00,1860.42,0.00,0.00,0.00,0.00,1430.95,1696.73,143.06,163.69,0,207,2.86,7.09,0,40,10.00,0,48,60,0.00
2010-01-04 15:00:00,444.02,0.28,0.00,444.30,0.00,B2367084,1541.00,0.00,1872.02,0.00,0.00,0.00,0.00,1442.49,1708.31,143.06,163.71,0,207,2.86,7.09,0,40,10.00,0,48,60,0.00
2010-01-04 16:00:00,111.01,0.23,0.00,111.24,0.00,B2367084,616.00,0.00,1769.58,0.00,0.00,0.00,0.00,1436.36,1687.68,71.53,81.89,0,207,1.43,3.70,0,39,10.00,0,48,60,0.00
2010-01-04 17:00:00,55.50,0.07,0.00,55.58,0.00,B2367084,308.00,0.00,1681.00,0.00,0.00,0.00,0.00,1395.91,1640.02,35.77,40.98,0,207,0.72,1.85,0,39,10.00,0,47,60,0.00
2010-01-04 18:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,111.01,0.07,0.00,111.08,0.00,B2367084,308.00,0.00,1836.18,0.00,0.00,0.00,0.00,1550.79,1795.18,35.77,41.00,0,207,0.72,1.85,0,40,10.00,0,49,60,0.00
2010-01-05 08:00:00,222.01,0.08,0.00,222.09,0.00,B2367084,616.00,0.00,1922.60,0.00,0.00,0.00,0.00,1589.04,1840.66,71.53,81.94,0,207,1.43,3.70,0,41,10.00,0,50,60,0.00
2010-01-05 09:00:00,444.02,0.08,0.00,444.10,0.00,B2367084,925.00,0.00,1963.24,0.00,0.00,0.00,0.00,1581.59,1840.36,107.30,122.88,0,207,2.15,5.24,0,41,10.00,0,50,60,0.00
2010-01-05 10:00:00,444.02,0.12,0.00,444.14,0.00,B2367084,1541.00,0.00,2068.17,0.00,0.00,0.00,0.00,1638.17,1904.35,143.06,163.81,0,207,2.86,7.09,0,41,10.00,0,50,60,0.00
2010-01-05 11:00:00,222.01,0.12,0.00,222.13,0.00,B2367084,1541.00,0.00,2118.11,0.00,0.00,0.00,0.00,1688.06,1954.30,143.06,163.80,0,207,2.86,7.09,0,42,10.00,0,51,60,0.00
2010-01-05 12:00:00,111.01,0.24,0.00,111.24,0.00,B2367084,616.00,0.00,1908.54,0.00,0.00,0.00,0.00,1575.07,1826.63,71.53,81.91,0,207,1.43,3.70,0,41,10.00,0,49,60,0.00
2010-01-05 13:00:00,222.01,0.24,0.00,222.25,0.00,B2367084,925.00,0.00,1988.62,0.00,0.00,0.00,0.00,1607.00,1865.77,107.30,122.85,0,207,2.15,5.24,0,41,10.00,0,50,60,0.00
2010-01-05 14:00:00,444.02,0.27,0.00,444.30,0.00,B2367084,1541.00,0.00,2037.20,0.00,0.00,0.00,0.00,1607.28,1873.40,143.06,163.79,0,207,2.86,7.09,0,41,10.00,0,50,60,0.00
2010-01-05 15:00:00,444.02,0.27,0.00,444.30,0.00,B2367084,1541.00,0.00,2028.96,0.00,0.00,0.00,0.00,1599.05,1865.16,143.06,163.79,0,207,2.86,7.09,0,41,10.00,0,50,60,0.00
2010-01-05 16:00:00,111.01,0.23,0.00,111.24,0.00,B2367084,616.00,0.00,1895.75,0.00,0.00,0.00,0.00,1562.28,1813.83,71.53,81.92,0,207,1.43,3.70,0,40,10.00,0,49,60,0.00
2010-01-05 17:00:00,55.50,0.08,0.00,55.58,0.00,B2367084,308.00,0.00,1797.77,0.00,0.00,0.00,0.00,1512.46,1756.78,35.77,40.99,0,207,0.72,1.85,0,40,10.00,0,48,60,0.00
2010-01-05 18:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,55.50,0.00,0.00,55.50,0.00,B2367084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
