DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,55.00,0.00,0.00,0.00,0.00,39.72,50.61,3.44,4.39,0.00,12.09,0.07,0.24,0.00,33.48,10.00,0.00,37.67,60,0.00
2010-01-01 11:00:00,9.79,0.01,0.00,9.80,0.00,B153725,8.00,0.00,53.96,0.00,0.00,0.00,0.00,38.97,49.86,3.21,4.10,0.00,12.09,0.06,0.22,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-01 12:00:00,9.79,0.03,0.00,9.82,0.00,B153725,12.00,0.00,55.90,0.00,0.00,0.00,0.00,38.89,49.86,4.74,6.04,0.00,12.09,0.09,0.33,0.00,33.36,10.00,0.00,37.48,60,0.00
2010-01-01 13:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,54.68,0.00,0.00,0.00,0.00,38.43,49.32,4.20,5.36,0.00,12.09,0.08,0.29,0.00,33.27,10.00,0.00,37.35,60,0.00
2010-01-01 14:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,52.21,0.00,0.00,0.00,0.00,38.19,49.07,2.45,3.13,0.00,12.09,0.05,0.17,0.00,33.23,10.00,0.00,37.29,60,0.00
2010-01-01 15:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,51.67,0.00,0.00,0.00,0.00,38.03,48.92,2.14,2.75,0.00,12.09,0.04,0.15,0.00,33.20,10.00,0.00,37.25,60,0.00
2010-01-01 16:00:00,9.79,0.03,0.00,9.82,0.00,B153725,12.00,0.00,52.26,0.00,0.00,0.00,0.00,38.15,49.12,2.45,3.14,0.00,12.09,0.05,0.17,0.00,33.23,10.00,0.00,37.30,60,0.00
2010-01-01 17:00:00,9.79,0.01,0.00,9.80,0.00,B153725,16.00,0.00,55.02,0.00,0.00,0.00,0.00,38.60,49.66,4.20,5.36,0.00,12.09,0.08,0.29,0.00,33.32,10.00,0.00,37.43,60,0.00
2010-01-01 18:00:00,9.79,0.02,0.00,9.81,0.00,B153725,16.00,0.00,57.30,0.00,0.00,0.00,0.00,38.65,49.71,5.96,7.59,0.00,12.09,0.12,0.41,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 19:00:00,9.79,0.02,0.00,9.81,0.00,B153725,16.00,0.00,57.39,0.00,0.00,0.00,0.00,38.64,49.70,6.04,7.69,0.00,12.09,0.12,0.42,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-01 20:00:00,4.89,0.01,0.00,4.90,0.00,B153725,16.00,0.00,56.05,0.00,0.00,0.00,0.00,39.04,50.11,4.66,5.94,0.00,12.09,0.09,0.32,0.00,33.40,10.00,0.00,37.54,60,0.00
2010-01-01 21:00:00,4.89,0.01,0.00,4.90,0.00,B153725,20.00,0.00,14.93,0.00,0.00,0.00,0.00,0.00,10.47,3.44,4.46,0.00,12.09,0.07,0.24,0.00,19.64,10.00,0.00,20.51,60,0.00
2010-01-01 22:00:00,4.89,0.01,0.00,4.90,0.00,B153725,20.00,0.00,13.05,0.00,0.00,0.00,0.00,0.28,10.54,1.91,2.51,0.00,12.09,0.04,0.13,0.00,19.61,10.00,0.00,20.48,60,0.00
2010-01-01 23:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,12.82,0.00,0.00,0.00,0.00,0.62,10.89,1.45,1.93,0.00,12.09,0.03,0.10,0.00,19.70,10.00,0.00,20.60,60,0.00
2010-01-02 00:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,12.32,0.00,0.00,0.00,0.00,1.13,11.41,0.60,0.90,0.00,12.09,0.01,0.04,0.00,19.83,10.00,0.00,20.77,60,0.00
2010-01-02 01:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,13.13,0.00,0.00,0.00,0.00,1.85,12.14,0.68,0.99,0.00,12.09,0.01,0.05,0.00,20.01,10.00,0.00,21.01,60,0.00
2010-01-02 02:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,13.54,0.00,0.00,0.00,0.00,2.56,12.86,0.38,0.69,0.00,12.09,0.01,0.03,0.00,20.18,10.00,0.00,21.25,60,0.00
2010-01-02 03:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,14.03,0.00,0.00,0.00,0.00,3.03,13.34,0.15,0.69,0.00,12.09,0.00,0.01,0.00,20.30,10.00,0.00,21.40,60,0.00
2010-01-02 04:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,14.62,0.00,0.00,0.00,0.00,3.61,13.92,0.15,0.69,0.00,12.09,0.00,0.01,0.00,20.44,10.00,0.00,21.59,60,0.00
2010-01-02 05:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,15.55,0.00,0.00,0.00,0.00,4.15,14.47,0.75,1.08,0.00,12.09,0.02,0.05,0.00,20.57,10.00,0.00,21.76,60,0.00
2010-01-02 06:00:00,4.89,0.01,0.00,4.90,0.00,B153725,16.00,0.00,57.70,0.00,0.00,0.00,0.00,44.37,54.98,2.11,2.72,0.00,12.09,0.04,0.15,0.00,34.20,10.00,0.00,38.75,60,0.00
2010-01-02 07:00:00,9.79,0.01,0.00,9.80,0.00,B153725,12.00,0.00,58.98,0.00,0.00,0.00,0.00,43.82,54.35,3.62,4.63,0.00,12.09,0.07,0.25,0.00,34.10,10.00,0.00,38.59,60,0.00
2010-01-02 08:00:00,4.89,0.02,0.00,4.91,0.00,B153725,8.00,0.00,61.49,0.00,0.00,0.00,0.00,43.53,53.97,5.88,7.51,0.00,12.09,0.12,0.41,0.00,34.04,10.00,0.00,38.50,60,0.00
2010-01-02 09:00:00,4.89,0.02,0.00,4.91,0.00,B153725,8.00,0.00,60.52,0.00,0.00,0.00,0.00,42.67,53.11,5.80,7.41,0.00,12.09,0.12,0.40,0.00,33.89,10.00,0.00,38.29,60,0.00
2010-01-02 10:00:00,4.89,0.02,0.00,4.91,0.00,B153725,8.00,0.00,59.17,0.00,0.00,0.00,0.00,41.99,52.43,5.28,6.73,0.00,12.09,0.11,0.36,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 11:00:00,9.79,0.02,0.00,9.81,0.00,B153725,12.00,0.00,59.49,0.00,0.00,0.00,0.00,41.75,52.28,5.65,7.21,0.00,12.09,0.11,0.39,0.00,33.76,10.00,0.00,38.08,60,0.00
2010-01-02 12:00:00,9.79,0.03,0.00,9.82,0.00,B153725,16.00,0.00,59.83,0.00,0.00,0.00,0.00,41.91,52.53,5.73,7.30,0.00,12.09,0.11,0.40,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-02 13:00:00,4.89,0.03,0.00,4.92,0.00,B153725,12.00,0.00,57.68,0.00,0.00,0.00,0.00,41.36,51.91,4.52,5.77,0.00,12.09,0.09,0.31,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-02 14:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,55.86,0.00,0.00,0.00,0.00,40.78,51.24,3.62,4.62,0.00,12.09,0.07,0.25,0.00,33.59,10.00,0.00,37.82,60,0.00
2010-01-02 15:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,55.33,0.00,0.00,0.00,0.00,41.19,51.66,2.86,3.67,0.00,12.09,0.06,0.20,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-02 16:00:00,9.79,0.03,0.00,9.82,0.00,B153725,12.00,0.00,57.46,0.00,0.00,0.00,0.00,42.27,52.84,3.62,4.63,0.00,12.09,0.07,0.25,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-02 17:00:00,9.79,0.01,0.00,9.80,0.00,B153725,16.00,0.00,59.93,0.00,0.00,0.00,0.00,43.30,53.96,4.67,5.97,0.00,12.09,0.09,0.32,0.00,34.03,10.00,0.00,38.50,60,0.00
2010-01-02 18:00:00,9.79,0.02,0.00,9.81,0.00,B153725,16.00,0.00,62.76,0.00,0.00,0.00,0.00,43.82,54.48,6.48,8.27,0.00,12.09,0.13,0.45,0.00,34.12,10.00,0.00,38.63,60,0.00
2010-01-02 19:00:00,9.79,0.02,0.00,9.81,0.00,B153725,16.00,0.00,61.59,0.00,0.00,0.00,0.00,44.37,55.04,5.13,6.55,0.00,12.09,0.10,0.35,0.00,34.21,10.00,0.00,38.76,60,0.00
2010-01-02 20:00:00,4.89,0.01,0.00,4.90,0.00,B153725,16.00,0.00,59.54,0.00,0.00,0.00,0.00,45.18,55.86,2.86,3.68,0.00,12.09,0.06,0.20,0.00,34.34,10.00,0.00,38.96,60,0.00
2010-01-02 21:00:00,4.89,0.01,0.00,4.90,0.00,B153725,20.00,0.00,19.92,0.00,0.00,0.00,0.00,5.87,16.28,2.79,3.64,0.00,12.09,0.06,0.19,0.00,20.98,10.00,0.00,22.33,60,0.00
2010-01-02 22:00:00,4.89,0.01,0.00,4.90,0.00,B153725,20.00,0.00,19.80,0.00,0.00,0.00,0.00,6.41,16.84,2.26,2.96,0.00,12.09,0.05,0.16,0.00,21.11,10.00,0.00,22.50,60,0.00
2010-01-02 23:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,19.41,0.00,0.00,0.00,0.00,7.16,17.59,1.36,1.81,0.00,12.09,0.03,0.09,0.00,21.28,10.00,0.00,22.73,60,0.00
2010-01-03 00:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,19.01,0.00,0.00,0.00,0.00,7.49,17.93,0.75,1.08,0.00,12.09,0.02,0.05,0.00,21.35,10.00,0.00,22.83,60,0.00
2010-01-03 01:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,19.18,0.00,0.00,0.00,0.00,7.83,18.27,0.60,0.91,0.00,12.09,0.01,0.04,0.00,21.43,10.00,0.00,22.94,60,0.00
2010-01-03 02:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,19.37,0.00,0.00,0.00,0.00,8.17,18.61,0.45,0.75,0.00,12.09,0.01,0.03,0.00,21.50,10.00,0.00,23.04,60,0.00
2010-01-03 03:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,19.58,0.00,0.00,0.00,0.00,8.43,18.89,0.15,0.70,0.00,12.09,0.00,0.01,0.00,21.56,10.00,0.00,23.12,60,0.00
2010-01-03 04:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,19.85,0.00,0.00,0.00,0.00,8.70,19.15,0.15,0.70,0.00,12.09,0.00,0.01,0.00,21.62,10.00,0.00,23.20,60,0.00
2010-01-03 05:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,20.17,0.00,0.00,0.00,0.00,8.96,19.42,0.45,0.75,0.00,12.09,0.01,0.03,0.00,21.68,10.00,0.00,23.28,60,0.00
2010-01-03 06:00:00,4.89,0.01,0.00,4.90,0.00,B153725,16.00,0.00,61.66,0.00,0.00,0.00,0.00,49.04,59.79,1.43,1.87,0.00,12.09,0.03,0.10,0.00,34.97,10.00,0.00,39.91,60,0.00
2010-01-03 07:00:00,9.79,0.01,0.00,9.80,0.00,B153725,12.00,0.00,62.67,0.00,0.00,0.00,0.00,48.23,58.89,2.94,3.77,0.00,12.09,0.06,0.20,0.00,34.83,10.00,0.00,39.70,60,0.00
2010-01-03 08:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,64.24,0.00,0.00,0.00,0.00,47.68,58.26,4.67,5.98,0.00,12.09,0.09,0.32,0.00,34.73,10.00,0.00,39.55,60,0.00
2010-01-03 09:00:00,4.89,0.02,0.00,4.91,0.00,B153725,8.00,0.00,64.51,0.00,0.00,0.00,0.00,46.05,56.63,6.18,7.89,0.00,12.09,0.12,0.43,0.00,34.47,10.00,0.00,39.15,60,0.00
2010-01-03 10:00:00,4.89,0.02,0.00,4.91,0.00,B153725,8.00,0.00,63.37,0.00,0.00,0.00,0.00,44.16,54.73,6.78,8.64,0.00,12.09,0.14,0.47,0.00,34.16,10.00,0.00,38.68,60,0.00
2010-01-03 11:00:00,9.79,0.02,0.00,9.81,0.00,B153725,12.00,0.00,62.16,0.00,0.00,0.00,0.00,42.41,53.05,7.16,9.11,0.00,12.09,0.14,0.49,0.00,33.89,10.00,0.00,38.27,60,0.00
2010-01-03 12:00:00,9.79,0.04,0.00,9.82,0.00,B153725,16.00,0.00,59.70,0.00,0.00,0.00,0.00,41.12,51.84,6.18,7.86,0.00,12.09,0.12,0.43,0.00,33.69,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,4.89,0.03,0.00,4.92,0.00,B153725,12.00,0.00,57.50,0.00,0.00,0.00,0.00,40.15,50.79,5.28,6.71,0.00,12.09,0.11,0.36,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-03 14:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,55.16,0.00,0.00,0.00,0.00,39.32,49.88,4.15,5.28,0.00,12.09,0.08,0.29,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-03 15:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,54.76,0.00,0.00,0.00,0.00,39.58,50.15,3.62,4.61,0.00,12.09,0.07,0.25,0.00,33.41,10.00,0.00,37.55,60,0.00
2010-01-03 16:00:00,9.79,0.03,0.00,9.82,0.00,B153725,12.00,0.00,53.94,0.00,0.00,0.00,0.00,40.57,51.23,2.11,2.71,0.00,12.09,0.04,0.15,0.00,33.59,10.00,0.00,37.82,60,0.00
2010-01-03 17:00:00,9.79,0.01,0.00,9.80,0.00,B153725,16.00,0.00,57.10,0.00,0.00,0.00,0.00,41.34,52.09,3.92,5.00,0.00,12.09,0.08,0.27,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-03 18:00:00,9.79,0.02,0.00,9.81,0.00,B153725,16.00,0.00,59.03,0.00,0.00,0.00,0.00,41.74,52.50,5.13,6.53,0.00,12.09,0.10,0.35,0.00,33.79,10.00,0.00,38.14,60,0.00
2010-01-03 19:00:00,9.79,0.02,0.00,9.81,0.00,B153725,16.00,0.00,59.98,0.00,0.00,0.00,0.00,42.10,52.87,5.58,7.11,0.00,12.09,0.11,0.38,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-03 20:00:00,4.89,0.01,0.00,4.90,0.00,B153725,16.00,0.00,57.35,0.00,0.00,0.00,0.00,42.91,53.68,2.86,3.67,0.00,12.09,0.06,0.20,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-03 21:00:00,4.89,0.01,0.00,4.90,0.00,B153725,20.00,0.00,17.70,0.00,0.00,0.00,0.00,3.75,14.26,2.64,3.44,0.00,12.09,0.05,0.18,0.00,20.52,10.00,0.00,21.70,60,0.00
2010-01-03 22:00:00,4.89,0.01,0.00,4.90,0.00,B153725,20.00,0.00,17.91,0.00,0.00,0.00,0.00,4.24,14.75,2.41,3.15,0.00,12.09,0.05,0.17,0.00,20.63,10.00,0.00,21.85,60,0.00
2010-01-03 23:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,17.28,0.00,0.00,0.00,0.00,4.94,15.47,1.36,1.81,0.00,12.09,0.03,0.09,0.00,20.80,10.00,0.00,22.08,60,0.00
2010-01-04 00:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,17.06,0.00,0.00,0.00,0.00,5.62,16.15,0.61,0.91,0.00,12.09,0.01,0.04,0.00,20.95,10.00,0.00,22.29,60,0.00
2010-01-04 01:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,17.67,0.00,0.00,0.00,0.00,6.49,17.03,0.31,0.64,0.00,12.09,0.01,0.02,0.00,21.15,10.00,0.00,22.56,60,0.00
2010-01-04 02:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,18.99,0.00,0.00,0.00,0.00,7.36,17.91,0.08,1.09,0.00,12.09,0.00,0.01,0.00,21.35,10.00,0.00,22.83,60,0.00
2010-01-04 03:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,19.63,0.00,0.00,0.00,0.00,7.99,18.54,0.08,1.09,0.00,12.09,0.00,0.01,0.00,21.48,10.00,0.00,23.02,60,0.00
2010-01-04 04:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,19.89,0.00,0.00,0.00,0.00,8.65,19.20,0.15,0.69,0.00,12.09,0.00,0.01,0.00,21.63,10.00,0.00,23.22,60,0.00
2010-01-04 05:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,23.69,0.00,0.00,0.00,0.00,9.33,19.90,2.90,3.79,0.00,12.09,0.06,0.20,0.00,21.78,10.00,0.00,23.42,60,0.00
2010-01-04 06:00:00,4.89,0.02,0.00,4.91,0.00,B153725,16.00,0.00,70.49,0.00,0.00,0.00,0.00,49.97,60.81,7.57,9.67,0.00,12.09,0.15,0.52,0.00,35.13,10.00,0.00,40.16,60,0.00
2010-01-04 07:00:00,9.79,0.02,0.00,9.81,0.00,B153725,12.00,0.00,68.02,0.00,0.00,0.00,0.00,49.43,60.20,6.11,7.82,0.00,12.09,0.12,0.42,0.00,35.03,10.00,0.00,40.01,60,0.00
2010-01-04 08:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,66.29,0.00,0.00,0.00,0.00,49.15,59.83,5.04,6.46,0.00,12.09,0.10,0.35,0.00,34.98,10.00,0.00,39.92,60,0.00
2010-01-04 09:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,64.06,0.00,0.00,0.00,0.00,48.49,59.16,3.82,4.90,0.00,12.09,0.08,0.26,0.00,34.87,10.00,0.00,39.76,60,0.00
2010-01-04 10:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,62.93,0.00,0.00,0.00,0.00,47.85,58.52,3.44,4.41,0.00,12.09,0.07,0.24,0.00,34.77,10.00,0.00,39.61,60,0.00
2010-01-04 11:00:00,9.79,0.01,0.00,9.80,0.00,B153725,8.00,0.00,61.64,0.00,0.00,0.00,0.00,46.85,57.52,3.21,4.11,0.00,12.09,0.06,0.22,0.00,34.61,10.00,0.00,39.37,60,0.00
2010-01-04 12:00:00,9.79,0.03,0.00,9.82,0.00,B153725,12.00,0.00,63.83,0.00,0.00,0.00,0.00,47.01,57.77,4.74,6.05,0.00,12.09,0.09,0.33,0.00,34.65,10.00,0.00,39.43,60,0.00
2010-01-04 13:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,62.34,0.00,0.00,0.00,0.00,46.30,56.97,4.20,5.37,0.00,12.09,0.08,0.29,0.00,34.52,10.00,0.00,39.23,60,0.00
2010-01-04 14:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,60.25,0.00,0.00,0.00,0.00,46.43,57.11,2.45,3.14,0.00,12.09,0.05,0.17,0.00,34.54,10.00,0.00,39.27,60,0.00
2010-01-04 15:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,60.44,0.00,0.00,0.00,0.00,47.00,57.68,2.14,2.76,0.00,12.09,0.04,0.15,0.00,34.63,10.00,0.00,39.40,60,0.00
2010-01-04 16:00:00,9.79,0.03,0.00,9.82,0.00,B153725,12.00,0.00,62.23,0.00,0.00,0.00,0.00,48.31,59.09,2.45,3.15,0.00,12.09,0.05,0.17,0.00,34.86,10.00,0.00,39.75,60,0.00
2010-01-04 17:00:00,9.79,0.01,0.00,9.80,0.00,B153725,16.00,0.00,65.82,0.00,0.00,0.00,0.00,49.57,60.44,4.20,5.38,0.00,12.09,0.08,0.29,0.00,35.07,10.00,0.00,40.07,60,0.00
2010-01-04 18:00:00,9.79,0.02,0.00,9.81,0.00,B153725,16.00,0.00,68.53,0.00,0.00,0.00,0.00,50.04,60.91,5.96,7.62,0.00,12.09,0.12,0.41,0.00,35.15,10.00,0.00,40.19,60,0.00
2010-01-04 19:00:00,9.79,0.02,0.00,9.81,0.00,B153725,16.00,0.00,69.21,0.00,0.00,0.00,0.00,50.60,61.49,6.04,7.72,0.00,12.09,0.12,0.42,0.00,35.24,10.00,0.00,40.32,60,0.00
2010-01-04 20:00:00,4.89,0.01,0.00,4.90,0.00,B153725,16.00,0.00,68.28,0.00,0.00,0.00,0.00,51.42,62.31,4.66,5.97,0.00,12.09,0.09,0.32,0.00,35.37,10.00,0.00,40.52,60,0.00
2010-01-04 21:00:00,4.89,0.01,0.00,4.90,0.00,B153725,20.00,0.00,27.02,0.00,0.00,0.00,0.00,11.92,22.54,3.44,4.48,0.00,12.09,0.07,0.24,0.00,22.34,10.00,0.00,24.20,60,0.00
2010-01-04 22:00:00,4.89,0.01,0.00,4.90,0.00,B153725,20.00,0.00,25.53,0.00,0.00,0.00,0.00,12.39,23.01,1.91,2.52,0.00,12.09,0.04,0.13,0.00,22.43,10.00,0.00,24.34,60,0.00
2010-01-04 23:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,25.76,0.00,0.00,0.00,0.00,13.20,23.83,1.45,1.94,0.00,12.09,0.03,0.10,0.00,22.60,10.00,0.00,24.57,60,0.00
2010-01-05 00:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,25.06,0.00,0.00,0.00,0.00,13.51,24.14,0.61,0.92,0.00,12.09,0.01,0.04,0.00,22.67,10.00,0.00,24.66,60,0.00
2010-01-05 01:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,25.18,0.00,0.00,0.00,0.00,13.90,24.53,0.31,0.64,0.00,12.09,0.01,0.02,0.00,22.75,10.00,0.00,24.77,60,0.00
2010-01-05 02:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,25.86,0.00,0.00,0.00,0.00,14.13,24.77,0.08,1.09,0.00,12.09,0.00,0.01,0.00,22.79,10.00,0.00,24.84,60,0.00
2010-01-05 03:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,26.09,0.00,0.00,0.00,0.00,14.36,25.00,0.08,1.09,0.00,12.09,0.00,0.01,0.00,22.84,10.00,0.00,24.91,60,0.00
2010-01-05 04:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,26.14,0.00,0.00,0.00,0.00,14.80,25.45,0.15,0.69,0.00,12.09,0.00,0.01,0.00,22.93,10.00,0.00,25.03,60,0.00
2010-01-05 05:00:00,0.98,0.01,0.00,0.99,0.00,B153725,20.00,0.00,29.47,0.00,0.00,0.00,0.00,15.03,25.67,2.90,3.79,0.00,12.09,0.06,0.20,0.00,22.98,10.00,0.00,25.10,60,0.00
2010-01-05 06:00:00,4.89,0.02,0.00,4.91,0.00,B153725,16.00,0.00,75.89,0.00,0.00,0.00,0.00,55.29,66.22,7.57,9.67,0.00,12.09,0.15,0.52,0.00,35.97,10.00,0.00,41.45,60,0.00
2010-01-05 07:00:00,9.79,0.02,0.00,9.81,0.00,B153725,12.00,0.00,73.02,0.00,0.00,0.00,0.00,54.36,65.20,6.11,7.82,0.00,12.09,0.12,0.42,0.00,35.82,10.00,0.00,41.21,60,0.00
2010-01-05 08:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,71.21,0.00,0.00,0.00,0.00,54.00,64.76,5.04,6.46,0.00,12.09,0.10,0.35,0.00,35.75,10.00,0.00,41.10,60,0.00
2010-01-05 09:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,69.64,0.00,0.00,0.00,0.00,53.99,64.75,3.82,4.90,0.00,12.09,0.08,0.26,0.00,35.75,10.00,0.00,41.10,60,0.00
2010-01-05 10:00:00,4.89,0.01,0.00,4.90,0.00,B153725,8.00,0.00,69.19,0.00,0.00,0.00,0.00,54.02,64.78,3.44,4.41,0.00,12.09,0.07,0.24,0.00,35.75,10.00,0.00,41.11,60,0.00
2010-01-05 11:00:00,9.79,0.01,0.00,9.80,0.00,B153725,8.00,0.00,68.59,0.00,0.00,0.00,0.00,53.71,64.47,3.21,4.12,0.00,12.09,0.06,0.22,0.00,35.70,10.00,0.00,41.04,60,0.00
2010-01-05 12:00:00,9.79,0.03,0.00,9.82,0.00,B153725,12.00,0.00,71.53,0.00,0.00,0.00,0.00,54.62,65.47,4.74,6.06,0.00,12.09,0.09,0.33,0.00,35.86,10.00,0.00,41.27,60,0.00
2010-01-05 13:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,70.36,0.00,0.00,0.00,0.00,54.21,64.98,4.20,5.38,0.00,12.09,0.08,0.29,0.00,35.78,10.00,0.00,41.16,60,0.00
2010-01-05 14:00:00,4.89,0.03,0.00,4.92,0.00,B153725,8.00,0.00,68.32,0.00,0.00,0.00,0.00,54.40,65.17,2.45,3.15,0.00,12.09,0.05,0.17,0.00,35.81,10.00,0.00,41.20,60,0.00
