DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 18:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 19:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 20:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 21:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 22:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-02 23:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 00:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 01:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 02:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 03:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 04:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 05:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 06:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 07:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 08:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 09:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 10:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 11:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 12:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 13:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 14:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 15:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 16:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 17:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 18:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 19:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 20:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 21:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 22:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-03 23:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 00:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 01:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 02:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 03:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 04:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 05:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 06:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 07:00:00,3.00,0.89,0.00,3.88,0.00,B302019271,8.00,0.00,26.13,0.00,0.00,0.00,0.00,52.20,24.91,0.77,1.22,0,12,0.02,0.05,0,10,10.00,0,12,50,0.00
2010-01-04 08:00:00,5.99,1.07,0.00,7.06,0.00,B302019271,16.00,0.00,31.18,0.00,0.00,0.00,0.00,53.35,28.84,1.54,2.33,0,12,0.04,0.10,0,17,10.00,0,19,50,0.00
2010-01-04 09:00:00,11.98,1.26,0.00,13.24,0.00,B302019271,24.00,0.00,37.81,0.00,0.00,0.00,0.00,52.43,34.35,2.32,3.46,0,12,0.06,0.14,0,19,10.00,0,21,50,0.00
2010-01-04 10:00:00,11.98,1.46,0.00,13.44,0.00,B302019271,41.00,0.00,41.44,0.00,0.00,0.00,0.00,53.19,36.85,3.09,4.59,0,12,0.08,0.19,0,19,10.00,0,22,50,0.00
2010-01-04 11:00:00,5.99,1.46,0.00,7.45,0.00,B302019271,41.00,0.00,41.29,0.00,0.00,0.00,0.00,53.86,36.71,3.09,4.58,0,12,0.08,0.19,0,20,10.00,0,23,50,0.00
2010-01-04 12:00:00,3.00,1.07,0.00,4.07,0.00,B302019271,16.00,0.00,38.71,0.00,0.00,0.00,0.00,50.80,36.39,1.54,2.31,0,12,0.04,0.10,0,20,10.00,0,23,50,0.00
2010-01-04 13:00:00,5.99,1.26,0.00,7.25,0.00,B302019271,24.00,0.00,43.72,0.00,0.00,0.00,0.00,50.87,40.28,2.32,3.44,0,12,0.06,0.14,0,21,10.00,0,24,50,0.00
2010-01-04 14:00:00,11.98,1.46,0.00,13.44,0.00,B302019271,41.00,0.00,43.00,0.00,0.00,0.00,0.00,50.45,38.43,3.09,4.57,0,12,0.08,0.19,0,20,10.00,0,23,50,0.00
2010-01-04 15:00:00,11.98,1.46,0.00,13.44,0.00,B302019271,41.00,0.00,42.80,0.00,0.00,0.00,0.00,50.78,38.22,3.09,4.58,0,12,0.08,0.19,0,20,10.00,0,23,50,0.00
2010-01-04 16:00:00,3.00,1.07,0.00,4.07,0.00,B302019271,16.00,0.00,35.29,0.00,0.00,0.00,0.00,50.87,32.97,1.54,2.32,0,12,0.04,0.10,0,19,10.00,0,21,50,0.00
2010-01-04 17:00:00,1.50,0.89,0.00,2.38,0.00,B302019271,8.00,0.00,38.76,0.00,0.00,0.00,0.00,49.89,37.54,0.77,1.22,0,12,0.02,0.05,0,20,10.00,0,23,50,0.00
2010-01-04 18:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 19:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 20:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 21:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 22:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-04 23:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 00:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 01:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 02:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 03:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 04:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 05:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 06:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 07:00:00,3.00,0.88,0.00,3.88,0.00,B302019271,8.00,0.00,42.42,0.00,0.00,0.00,0.00,54.46,41.20,0.77,1.22,0,12,0.02,0.05,0,15,10.00,0,19,50,0.00
2010-01-05 08:00:00,5.99,1.07,0.00,7.06,0.00,B302019271,16.00,0.00,45.32,0.00,0.00,0.00,0.00,55.51,42.99,1.54,2.33,0,12,0.04,0.10,0,20,10.00,0,24,50,0.00
2010-01-05 09:00:00,11.98,1.26,0.00,13.24,0.00,B302019271,24.00,0.00,50.31,0.00,0.00,0.00,0.00,55.29,46.85,2.32,3.46,0,12,0.06,0.14,0,21,10.00,0,25,50,0.00
2010-01-05 10:00:00,11.98,1.46,0.00,13.44,0.00,B302019271,41.00,0.00,50.20,0.00,0.00,0.00,0.00,56.90,45.60,3.09,4.60,0,12,0.08,0.19,0,21,10.00,0,25,50,0.00
2010-01-05 11:00:00,5.99,1.46,0.00,7.45,0.00,B302019271,41.00,0.00,52.08,0.00,0.00,0.00,0.00,58.41,47.48,3.09,4.60,0,12,0.08,0.19,0,22,10.00,0,25,50,0.00
2010-01-05 12:00:00,3.00,1.07,0.00,4.07,0.00,B302019271,16.00,0.00,42.32,0.00,0.00,0.00,0.00,55.49,40.00,1.54,2.33,0,12,0.04,0.10,0,20,10.00,0,23,50,0.00
2010-01-05 13:00:00,5.99,1.26,0.00,7.25,0.00,B302019271,24.00,0.00,47.17,0.00,0.00,0.00,0.00,56.34,43.71,2.32,3.46,0,12,0.06,0.14,0,21,10.00,0,24,50,0.00
2010-01-05 14:00:00,11.98,1.46,0.00,13.44,0.00,B302019271,41.00,0.00,45.86,0.00,0.00,0.00,0.00,56.33,41.27,3.09,4.60,0,12,0.08,0.19,0,20,10.00,0,23,50,0.00
2010-01-05 15:00:00,11.98,1.46,0.00,13.44,0.00,B302019271,41.00,0.00,46.80,0.00,0.00,0.00,0.00,56.20,42.20,3.09,4.60,0,12,0.08,0.19,0,20,10.00,0,24,50,0.00
2010-01-05 16:00:00,3.00,1.07,0.00,4.07,0.00,B302019271,16.00,0.00,42.52,0.00,0.00,0.00,0.00,55.46,40.19,1.54,2.33,0,12,0.04,0.10,0,20,10.00,0,23,50,0.00
2010-01-05 17:00:00,1.50,0.88,0.00,2.38,0.00,B302019271,8.00,0.00,37.07,0.00,0.00,0.00,0.00,54.21,35.85,0.77,1.22,0,12,0.02,0.05,0,19,10.00,0,22,50,0.00
2010-01-05 18:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 19:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 20:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 21:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 22:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-05 23:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 00:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-06 01:00:00,1.50,0.00,0.00,1.50,0.00,B302019271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
