DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 22:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,2.94,0.01,0.00,2.95,0.00,B3169251,8.00,0.00,59.70,0.00,0.00,0.00,0.00,49.94,58.39,0.95,1.32,0,10,0.02,0.05,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,5.88,0.01,0.00,5.89,0.00,B3169251,16.00,0.00,62.14,0.00,0.00,0.00,0.00,50.95,59.59,1.90,2.55,0,10,0.04,0.10,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,24.00,0.00,62.41,0.00,0.00,0.00,0.00,49.78,58.61,2.84,3.81,0,10,0.06,0.14,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,40.00,0.00,64.33,0.00,0.00,0.00,0.00,50.25,59.27,3.79,5.06,0,10,0.08,0.19,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,5.88,0.01,0.00,5.90,0.00,B3169251,40.00,0.00,64.88,0.00,0.00,0.00,0.00,50.80,59.82,3.79,5.06,0,10,0.08,0.19,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,2.94,0.01,0.00,2.95,0.00,B3169251,16.00,0.00,58.97,0.00,0.00,0.00,0.00,47.80,56.42,1.90,2.55,0,10,0.04,0.10,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,5.88,0.01,0.00,5.89,0.00,B3169251,24.00,0.00,60.41,0.00,0.00,0.00,0.00,47.80,56.61,2.84,3.80,0,10,0.06,0.14,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,40.00,0.00,61.29,0.00,0.00,0.00,0.00,47.23,56.24,3.79,5.05,0,10,0.08,0.19,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,40.00,0.00,61.52,0.00,0.00,0.00,0.00,47.46,56.46,3.79,5.06,0,10,0.08,0.19,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,2.94,0.01,0.00,2.95,0.00,B3169251,16.00,0.00,58.78,0.00,0.00,0.00,0.00,47.60,56.23,1.90,2.55,0,10,0.04,0.10,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,1.47,0.01,0.00,1.48,0.00,B3169251,8.00,0.00,56.37,0.00,0.00,0.00,0.00,46.62,55.05,0.95,1.31,0,10,0.02,0.05,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,2.94,0.01,0.00,2.95,0.00,B3169251,8.00,0.00,61.78,0.00,0.00,0.00,0.00,52.01,60.46,0.95,1.31,0,10,0.02,0.05,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,5.88,0.01,0.00,5.89,0.00,B3169251,16.00,0.00,64.09,0.00,0.00,0.00,0.00,52.89,61.54,1.90,2.55,0,10,0.04,0.10,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,24.00,0.00,65.08,0.00,0.00,0.00,0.00,52.44,61.27,2.84,3.81,0,10,0.06,0.14,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,40.00,0.00,67.92,0.00,0.00,0.00,0.00,53.82,62.85,3.79,5.07,0,10,0.08,0.19,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,5.88,0.01,0.00,5.90,0.00,B3169251,40.00,0.00,69.35,0.00,0.00,0.00,0.00,55.25,64.29,3.79,5.06,0,10,0.08,0.19,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,2.94,0.01,0.00,2.95,0.00,B3169251,16.00,0.00,63.58,0.00,0.00,0.00,0.00,52.38,61.02,1.90,2.55,0,10,0.04,0.10,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,5.88,0.01,0.00,5.89,0.00,B3169251,24.00,0.00,65.72,0.00,0.00,0.00,0.00,53.08,61.92,2.84,3.81,0,10,0.06,0.14,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,40.00,0.00,66.94,0.00,0.00,0.00,0.00,52.84,61.87,3.79,5.06,0,10,0.08,0.19,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,11.77,0.01,0.00,11.78,0.00,B3169251,40.00,0.00,66.65,0.00,0.00,0.00,0.00,52.55,61.58,3.79,5.06,0,10,0.08,0.19,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,2.94,0.01,0.00,2.95,0.00,B3169251,16.00,0.00,63.07,0.00,0.00,0.00,0.00,51.88,60.52,1.90,2.55,0,10,0.04,0.10,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,1.47,0.01,0.00,1.48,0.00,B3169251,8.00,0.00,60.41,0.00,0.00,0.00,0.00,50.65,59.10,0.95,1.31,0,10,0.02,0.05,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,1.47,0.00,0.00,1.47,0.00,B3169251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
