DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 23:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,8.00,0.00,0.00,0.00,0.00,0.47,6.80,0.86,1.20,0.00,7.57,0.02,0.06,0.00,19.69,10.00,0.00,20.59,60,0.00
2010-01-02 00:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,7.73,0.00,0.00,0.00,0.00,0.78,7.13,0.36,0.60,0.00,7.57,0.01,0.02,0.00,19.82,10.00,0.00,20.76,60,0.00
2010-01-02 01:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,8.22,0.00,0.00,0.00,0.00,1.22,7.57,0.40,0.65,0.00,7.57,0.01,0.03,0.00,20.00,10.00,0.00,21.00,60,0.00
2010-01-02 02:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,8.51,0.00,0.00,0.00,0.00,1.66,8.02,0.22,0.50,0.00,7.57,0.00,0.02,0.00,20.17,10.00,0.00,21.23,60,0.00
2010-01-02 03:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,8.93,0.00,0.00,0.00,0.00,1.96,8.32,0.09,0.61,0.00,7.57,0.00,0.01,0.00,20.29,10.00,0.00,21.38,60,0.00
2010-01-02 04:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,9.30,0.00,0.00,0.00,0.00,2.32,8.69,0.09,0.61,0.00,7.57,0.00,0.01,0.00,20.43,10.00,0.00,21.57,60,0.00
2010-01-02 05:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,9.74,0.00,0.00,0.00,0.00,2.67,9.04,0.45,0.70,0.00,7.57,0.01,0.03,0.00,20.56,10.00,0.00,21.75,60,0.00
2010-01-02 06:00:00,2.90,0.01,0.00,2.91,0.00,B140584,9.00,0.00,35.67,0.00,0.00,0.00,0.00,27.44,34.00,1.25,1.67,0.00,7.57,0.03,0.09,0.00,34.09,10.00,0.00,38.58,60,0.00
2010-01-02 07:00:00,5.80,0.01,0.00,5.81,0.00,B140584,7.00,0.00,36.49,0.00,0.00,0.00,0.00,27.14,33.65,2.15,2.83,0.00,7.57,0.04,0.15,0.00,34.00,10.00,0.00,38.44,60,0.00
2010-01-02 08:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,38.04,0.00,0.00,0.00,0.00,26.99,33.46,3.49,4.59,0.00,7.57,0.07,0.24,0.00,33.95,10.00,0.00,38.37,60,0.00
2010-01-02 09:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,37.48,0.00,0.00,0.00,0.00,26.50,32.96,3.44,4.52,0.00,7.57,0.07,0.24,0.00,33.82,10.00,0.00,38.17,60,0.00
2010-01-02 10:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,36.68,0.00,0.00,0.00,0.00,26.11,32.57,3.13,4.11,0.00,7.57,0.06,0.22,0.00,33.71,10.00,0.00,38.02,60,0.00
2010-01-02 11:00:00,5.80,0.01,0.00,5.82,0.00,B140584,7.00,0.00,36.88,0.00,0.00,0.00,0.00,25.97,32.48,3.35,4.40,0.00,7.57,0.07,0.23,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-02 12:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,37.09,0.00,0.00,0.00,0.00,26.06,32.63,3.40,4.46,0.00,7.57,0.07,0.23,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-02 13:00:00,2.90,0.01,0.00,2.91,0.00,B140584,7.00,0.00,35.80,0.00,0.00,0.00,0.00,25.75,32.27,2.68,3.52,0.00,7.57,0.05,0.18,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-02 14:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,34.71,0.00,0.00,0.00,0.00,25.42,31.89,2.15,2.83,0.00,7.57,0.04,0.15,0.00,33.53,10.00,0.00,37.75,60,0.00
2010-01-02 15:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,34.40,0.00,0.00,0.00,0.00,25.67,32.15,1.70,2.25,0.00,7.57,0.03,0.12,0.00,33.60,10.00,0.00,37.85,60,0.00
2010-01-02 16:00:00,5.80,0.01,0.00,5.81,0.00,B140584,7.00,0.00,35.69,0.00,0.00,0.00,0.00,26.32,32.86,2.15,2.83,0.00,7.57,0.04,0.15,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-02 17:00:00,5.80,0.01,0.00,5.81,0.00,B140584,9.00,0.00,37.18,0.00,0.00,0.00,0.00,26.94,33.54,2.77,3.65,0.00,7.57,0.06,0.19,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-01-02 18:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,38.91,0.00,0.00,0.00,0.00,27.26,33.86,3.84,5.05,0.00,7.57,0.08,0.27,0.00,34.05,10.00,0.00,38.52,60,0.00
2010-01-02 19:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,38.21,0.00,0.00,0.00,0.00,27.61,34.21,3.04,4.00,0.00,7.57,0.06,0.21,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-01-02 20:00:00,2.90,0.01,0.00,2.91,0.00,B140584,9.00,0.00,36.97,0.00,0.00,0.00,0.00,28.11,34.72,1.70,2.25,0.00,7.57,0.03,0.12,0.00,34.27,10.00,0.00,38.86,60,0.00
2010-01-02 21:00:00,2.90,0.01,0.00,2.91,0.00,B140584,12.00,0.00,12.58,0.00,0.00,0.00,0.00,3.91,10.35,1.65,2.24,0.00,7.57,0.03,0.11,0.00,21.04,10.00,0.00,22.40,60,0.00
2010-01-02 22:00:00,2.90,0.01,0.00,2.91,0.00,B140584,12.00,0.00,12.52,0.00,0.00,0.00,0.00,4.26,10.70,1.34,1.83,0.00,7.57,0.03,0.09,0.00,21.16,10.00,0.00,22.57,60,0.00
2010-01-02 23:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.30,0.00,0.00,0.00,0.00,4.73,11.17,0.80,1.13,0.00,7.57,0.02,0.06,0.00,21.33,10.00,0.00,22.81,60,0.00
2010-01-03 00:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.09,0.00,0.00,0.00,0.00,4.95,11.39,0.45,0.70,0.00,7.57,0.01,0.03,0.00,21.41,10.00,0.00,22.91,60,0.00
2010-01-03 01:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.22,0.00,0.00,0.00,0.00,5.17,11.62,0.36,0.60,0.00,7.57,0.01,0.02,0.00,21.49,10.00,0.00,23.02,60,0.00
2010-01-03 02:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.37,0.00,0.00,0.00,0.00,5.39,11.84,0.27,0.52,0.00,7.57,0.01,0.02,0.00,21.57,10.00,0.00,23.13,60,0.00
2010-01-03 03:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.64,0.00,0.00,0.00,0.00,5.57,12.02,0.09,0.62,0.00,7.57,0.00,0.01,0.00,21.63,10.00,0.00,23.22,60,0.00
2010-01-03 04:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.82,0.00,0.00,0.00,0.00,5.74,12.20,0.09,0.62,0.00,7.57,0.00,0.01,0.00,21.69,10.00,0.00,23.30,60,0.00
2010-01-03 05:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.91,0.00,0.00,0.00,0.00,5.92,12.38,0.27,0.52,0.00,7.57,0.01,0.02,0.00,21.75,10.00,0.00,23.39,60,0.00
2010-01-03 06:00:00,2.90,0.01,0.00,2.91,0.00,B140584,9.00,0.00,38.42,0.00,0.00,0.00,0.00,30.61,37.26,0.85,1.16,0.00,7.57,0.02,0.06,0.00,34.92,10.00,0.00,39.85,60,0.00
2010-01-03 07:00:00,5.80,0.01,0.00,5.81,0.00,B140584,7.00,0.00,39.06,0.00,0.00,0.00,0.00,30.15,36.75,1.74,2.31,0.00,7.57,0.03,0.12,0.00,34.79,10.00,0.00,39.65,60,0.00
2010-01-03 08:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,40.05,0.00,0.00,0.00,0.00,29.85,36.40,2.77,3.65,0.00,7.57,0.06,0.19,0.00,34.71,10.00,0.00,39.51,60,0.00
2010-01-03 09:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,40.25,0.00,0.00,0.00,0.00,28.89,35.43,3.66,4.81,0.00,7.57,0.07,0.25,0.00,34.46,10.00,0.00,39.14,60,0.00
2010-01-03 10:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,39.57,0.00,0.00,0.00,0.00,27.76,34.30,4.02,5.27,0.00,7.57,0.08,0.28,0.00,34.17,10.00,0.00,38.69,60,0.00
2010-01-03 11:00:00,5.80,0.01,0.00,5.82,0.00,B140584,7.00,0.00,38.83,0.00,0.00,0.00,0.00,26.69,33.28,4.25,5.56,0.00,7.57,0.08,0.29,0.00,33.90,10.00,0.00,38.29,60,0.00
2010-01-03 12:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,37.32,0.00,0.00,0.00,0.00,25.89,32.53,3.66,4.79,0.00,7.57,0.07,0.25,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-03 13:00:00,2.90,0.01,0.00,2.91,0.00,B140584,7.00,0.00,35.97,0.00,0.00,0.00,0.00,25.29,31.87,3.13,4.09,0.00,7.57,0.06,0.22,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-03 14:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,34.54,0.00,0.00,0.00,0.00,24.79,31.32,2.46,3.22,0.00,7.57,0.05,0.17,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-03 15:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,34.29,0.00,0.00,0.00,0.00,24.94,31.48,2.15,2.82,0.00,7.57,0.04,0.15,0.00,33.43,10.00,0.00,37.58,60,0.00
2010-01-03 16:00:00,5.80,0.01,0.00,5.81,0.00,B140584,7.00,0.00,33.78,0.00,0.00,0.00,0.00,25.51,32.11,1.25,1.67,0.00,7.57,0.03,0.09,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-03 17:00:00,5.80,0.01,0.00,5.81,0.00,B140584,9.00,0.00,35.68,0.00,0.00,0.00,0.00,25.97,32.62,2.32,3.05,0.00,7.57,0.05,0.16,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-03 18:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,36.85,0.00,0.00,0.00,0.00,26.20,32.86,3.04,3.99,0.00,7.57,0.06,0.21,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-03 19:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,37.42,0.00,0.00,0.00,0.00,26.42,33.08,3.31,4.34,0.00,7.57,0.07,0.23,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-03 20:00:00,2.90,0.01,0.00,2.91,0.00,B140584,9.00,0.00,35.82,0.00,0.00,0.00,0.00,26.91,33.57,1.70,2.25,0.00,7.57,0.03,0.12,0.00,33.98,10.00,0.00,38.41,60,0.00
2010-01-03 21:00:00,2.90,0.01,0.00,2.91,0.00,B140584,12.00,0.00,11.40,0.00,0.00,0.00,0.00,2.79,9.28,1.56,2.11,0.00,7.57,0.03,0.11,0.00,20.65,10.00,0.00,21.87,60,0.00
2010-01-03 22:00:00,2.90,0.01,0.00,2.91,0.00,B140584,12.00,0.00,11.52,0.00,0.00,0.00,0.00,3.09,9.59,1.43,1.94,0.00,7.57,0.03,0.10,0.00,20.76,10.00,0.00,22.03,60,0.00
2010-01-03 23:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,11.15,0.00,0.00,0.00,0.00,3.52,10.02,0.80,1.13,0.00,7.57,0.02,0.06,0.00,20.92,10.00,0.00,22.24,60,0.00
2010-01-04 00:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,11.05,0.00,0.00,0.00,0.00,3.93,10.44,0.36,0.61,0.00,7.57,0.01,0.03,0.00,21.07,10.00,0.00,22.45,60,0.00
2010-01-04 01:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,11.47,0.00,0.00,0.00,0.00,4.47,10.98,0.18,0.49,0.00,7.57,0.00,0.01,0.00,21.26,10.00,0.00,22.71,60,0.00
2010-01-04 02:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.56,0.00,0.00,0.00,0.00,5.01,11.52,0.05,1.04,0.00,7.57,0.00,0.00,0.00,21.45,10.00,0.00,22.98,60,0.00
2010-01-04 03:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.96,0.00,0.00,0.00,0.00,5.40,11.92,0.05,1.04,0.00,7.57,0.00,0.00,0.00,21.59,10.00,0.00,23.17,60,0.00
2010-01-04 04:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,12.95,0.00,0.00,0.00,0.00,5.81,12.34,0.09,0.61,0.00,7.57,0.00,0.01,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-04 05:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,15.10,0.00,0.00,0.00,0.00,6.24,12.77,1.72,2.33,0.00,7.57,0.03,0.12,0.00,21.89,10.00,0.00,23.57,60,0.00
2010-01-04 06:00:00,2.90,0.01,0.00,2.91,0.00,B140584,9.00,0.00,43.89,0.00,0.00,0.00,0.00,31.26,37.98,4.49,5.91,0.00,7.57,0.09,0.31,0.00,35.11,10.00,0.00,40.12,60,0.00
2010-01-04 07:00:00,5.80,0.01,0.00,5.82,0.00,B140584,7.00,0.00,42.42,0.00,0.00,0.00,0.00,30.97,37.64,3.63,4.78,0.00,7.57,0.07,0.25,0.00,35.02,10.00,0.00,39.99,60,0.00
2010-01-04 08:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,41.40,0.00,0.00,0.00,0.00,30.84,37.45,2.99,3.95,0.00,7.57,0.06,0.21,0.00,34.97,10.00,0.00,39.92,60,0.00
2010-01-04 09:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,40.07,0.00,0.00,0.00,0.00,30.46,37.07,2.27,2.99,0.00,7.57,0.05,0.16,0.00,34.88,10.00,0.00,39.77,60,0.00
2010-01-04 10:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,39.40,0.00,0.00,0.00,0.00,30.09,36.70,2.04,2.70,0.00,7.57,0.04,0.14,0.00,34.78,10.00,0.00,39.63,60,0.00
2010-01-04 11:00:00,5.80,0.01,0.00,5.81,0.00,B140584,4.00,0.00,38.61,0.00,0.00,0.00,0.00,29.48,36.10,1.90,2.52,0.00,7.57,0.04,0.13,0.00,34.63,10.00,0.00,39.39,60,0.00
2010-01-04 12:00:00,5.80,0.01,0.00,5.81,0.00,B140584,7.00,0.00,39.91,0.00,0.00,0.00,0.00,29.55,36.22,2.81,3.70,0.00,7.57,0.06,0.19,0.00,34.66,10.00,0.00,39.44,60,0.00
2010-01-04 13:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,39.00,0.00,0.00,0.00,0.00,29.10,35.72,2.49,3.28,0.00,7.57,0.05,0.17,0.00,34.53,10.00,0.00,39.25,60,0.00
2010-01-04 14:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,37.73,0.00,0.00,0.00,0.00,29.18,35.80,1.45,1.93,0.00,7.57,0.03,0.10,0.00,34.55,10.00,0.00,39.28,60,0.00
2010-01-04 15:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,37.86,0.00,0.00,0.00,0.00,29.54,36.16,1.27,1.69,0.00,7.57,0.03,0.09,0.00,34.64,10.00,0.00,39.42,60,0.00
2010-01-04 16:00:00,5.80,0.01,0.00,5.81,0.00,B140584,7.00,0.00,38.94,0.00,0.00,0.00,0.00,30.33,37.01,1.45,1.93,0.00,7.57,0.03,0.10,0.00,34.86,10.00,0.00,39.75,60,0.00
2010-01-04 17:00:00,5.80,0.01,0.00,5.81,0.00,B140584,9.00,0.00,41.12,0.00,0.00,0.00,0.00,31.10,37.83,2.49,3.29,0.00,7.57,0.05,0.17,0.00,35.07,10.00,0.00,40.06,60,0.00
2010-01-04 18:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,42.78,0.00,0.00,0.00,0.00,31.39,38.12,3.53,4.65,0.00,7.57,0.07,0.24,0.00,35.14,10.00,0.00,40.18,60,0.00
2010-01-04 19:00:00,5.80,0.01,0.00,5.82,0.00,B140584,9.00,0.00,43.19,0.00,0.00,0.00,0.00,31.74,38.48,3.58,4.71,0.00,7.57,0.07,0.25,0.00,35.23,10.00,0.00,40.31,60,0.00
2010-01-04 20:00:00,2.90,0.01,0.00,2.91,0.00,B140584,9.00,0.00,42.64,0.00,0.00,0.00,0.00,32.25,38.99,2.76,3.64,0.00,7.57,0.06,0.19,0.00,35.36,10.00,0.00,40.51,60,0.00
2010-01-04 21:00:00,2.90,0.01,0.00,2.91,0.00,B140584,12.00,0.00,17.25,0.00,0.00,0.00,0.00,7.94,14.50,2.04,2.75,0.00,7.57,0.04,0.14,0.00,22.47,10.00,0.00,24.38,60,0.00
2010-01-04 22:00:00,2.90,0.01,0.00,2.91,0.00,B140584,12.00,0.00,16.36,0.00,0.00,0.00,0.00,8.24,14.81,1.13,1.56,0.00,7.57,0.02,0.08,0.00,22.56,10.00,0.00,24.52,60,0.00
2010-01-04 23:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,16.52,0.00,0.00,0.00,0.00,8.74,15.31,0.86,1.20,0.00,7.57,0.02,0.06,0.00,22.73,10.00,0.00,24.75,60,0.00
2010-01-05 00:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,16.13,0.00,0.00,0.00,0.00,8.95,15.52,0.36,0.61,0.00,7.57,0.01,0.03,0.00,22.80,10.00,0.00,24.85,60,0.00
2010-01-05 01:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,16.26,0.00,0.00,0.00,0.00,9.19,15.77,0.18,0.49,0.00,7.57,0.00,0.01,0.00,22.88,10.00,0.00,24.96,60,0.00
2010-01-05 02:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,16.98,0.00,0.00,0.00,0.00,9.35,15.93,0.05,1.04,0.00,7.57,0.00,0.00,0.00,22.93,10.00,0.00,25.03,60,0.00
2010-01-05 03:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,17.13,0.00,0.00,0.00,0.00,9.51,16.09,0.05,1.04,0.00,7.57,0.00,0.00,0.00,22.98,10.00,0.00,25.10,60,0.00
2010-01-05 04:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,16.98,0.00,0.00,0.00,0.00,9.79,16.37,0.09,0.61,0.00,7.57,0.00,0.01,0.00,23.07,10.00,0.00,25.23,60,0.00
2010-01-05 05:00:00,0.58,0.01,0.00,0.59,0.00,B140584,12.00,0.00,18.86,0.00,0.00,0.00,0.00,9.94,16.53,1.72,2.33,0.00,7.57,0.03,0.12,0.00,23.12,10.00,0.00,25.30,60,0.00
2010-01-05 06:00:00,2.90,0.01,0.00,2.91,0.00,B140584,9.00,0.00,47.41,0.00,0.00,0.00,0.00,34.73,41.51,4.49,5.91,0.00,7.57,0.09,0.31,0.00,35.98,10.00,0.00,41.46,60,0.00
2010-01-05 07:00:00,5.80,0.01,0.00,5.82,0.00,B140584,7.00,0.00,45.70,0.00,0.00,0.00,0.00,34.20,40.92,3.63,4.78,0.00,7.57,0.07,0.25,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 08:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,44.62,0.00,0.00,0.00,0.00,34.01,40.68,2.99,3.94,0.00,7.57,0.06,0.21,0.00,35.78,10.00,0.00,41.15,60,0.00
2010-01-05 09:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,43.68,0.00,0.00,0.00,0.00,34.02,40.69,2.27,2.99,0.00,7.57,0.05,0.16,0.00,35.78,10.00,0.00,41.15,60,0.00
2010-01-05 10:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,43.42,0.00,0.00,0.00,0.00,34.05,40.72,2.04,2.70,0.00,7.57,0.04,0.14,0.00,35.79,10.00,0.00,41.17,60,0.00
2010-01-05 11:00:00,5.80,0.01,0.00,5.81,0.00,B140584,4.00,0.00,43.07,0.00,0.00,0.00,0.00,33.87,40.55,1.90,2.52,0.00,7.57,0.04,0.13,0.00,35.75,10.00,0.00,41.10,60,0.00
2010-01-05 12:00:00,5.80,0.01,0.00,5.81,0.00,B140584,7.00,0.00,44.85,0.00,0.00,0.00,0.00,34.42,41.15,2.81,3.70,0.00,7.57,0.06,0.19,0.00,35.89,10.00,0.00,41.33,60,0.00
2010-01-05 13:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,44.16,0.00,0.00,0.00,0.00,34.20,40.87,2.49,3.29,0.00,7.57,0.05,0.17,0.00,35.83,10.00,0.00,41.22,60,0.00
2010-01-05 14:00:00,2.90,0.01,0.00,2.91,0.00,B140584,4.00,0.00,42.93,0.00,0.00,0.00,0.00,34.32,41.00,1.45,1.93,0.00,7.57,0.03,0.10,0.00,35.86,10.00,0.00,41.27,60,0.00
