DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,41.99,0.00,0.00,0.00,0.00,30.38,38.68,2.53,3.31,0.00,9.44,0.05,0.17,0.00,33.30,10.00,0.00,37.40,60,0.00
2010-01-01 11:00:00,7.20,0.01,0.00,7.21,0.00,B153718,6.00,0.00,41.21,0.00,0.00,0.00,0.00,29.83,38.12,2.36,3.09,0.00,9.44,0.05,0.16,0.00,33.19,10.00,0.00,37.22,60,0.00
2010-01-01 12:00:00,7.20,0.02,0.00,7.23,0.00,B153718,9.00,0.00,42.66,0.00,0.00,0.00,0.00,29.76,38.12,3.49,4.55,0.00,9.44,0.07,0.24,0.00,33.18,10.00,0.00,37.22,60,0.00
2010-01-01 13:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,41.76,0.00,0.00,0.00,0.00,29.44,37.73,3.09,4.04,0.00,9.44,0.06,0.21,0.00,33.10,10.00,0.00,37.10,60,0.00
2010-01-01 14:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,39.92,0.00,0.00,0.00,0.00,29.27,37.56,1.80,2.37,0.00,9.44,0.04,0.12,0.00,33.06,10.00,0.00,37.04,60,0.00
2010-01-01 15:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,39.53,0.00,0.00,0.00,0.00,29.16,37.45,1.57,2.08,0.00,9.44,0.03,0.11,0.00,33.04,10.00,0.00,37.01,60,0.00
2010-01-01 16:00:00,7.20,0.02,0.00,7.23,0.00,B153718,9.00,0.00,39.98,0.00,0.00,0.00,0.00,29.26,37.61,1.80,2.37,0.00,9.44,0.04,0.12,0.00,33.08,10.00,0.00,37.06,60,0.00
2010-01-01 17:00:00,7.20,0.01,0.00,7.21,0.00,B153718,12.00,0.00,42.06,0.00,0.00,0.00,0.00,29.60,38.02,3.09,4.04,0.00,9.44,0.06,0.21,0.00,33.16,10.00,0.00,37.19,60,0.00
2010-01-01 18:00:00,7.20,0.01,0.00,7.22,0.00,B153718,12.00,0.00,43.79,0.00,0.00,0.00,0.00,29.65,38.07,4.39,5.72,0.00,9.44,0.09,0.30,0.00,33.17,10.00,0.00,37.21,60,0.00
2010-01-01 19:00:00,7.20,0.01,0.00,7.22,0.00,B153718,12.00,0.00,43.87,0.00,0.00,0.00,0.00,29.66,38.08,4.44,5.79,0.00,9.44,0.09,0.31,0.00,33.18,10.00,0.00,37.21,60,0.00
2010-01-01 20:00:00,3.60,0.01,0.00,3.61,0.00,B153718,12.00,0.00,42.87,0.00,0.00,0.00,0.00,29.98,38.40,3.43,4.48,0.00,9.44,0.07,0.24,0.00,33.24,10.00,0.00,37.31,60,0.00
2010-01-01 21:00:00,3.60,0.01,0.00,3.61,0.00,B153718,15.00,0.00,11.66,0.00,0.00,0.00,0.00,0.06,8.28,2.53,3.38,0.00,9.44,0.05,0.17,0.00,19.63,10.00,0.00,20.50,60,0.00
2010-01-01 22:00:00,3.60,0.01,0.00,3.61,0.00,B153718,15.00,0.00,10.26,0.00,0.00,0.00,0.00,0.14,8.36,1.41,1.90,0.00,9.44,0.03,0.10,0.00,19.65,10.00,0.00,20.54,60,0.00
2010-01-01 23:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,10.10,0.00,0.00,0.00,0.00,0.41,8.64,1.07,1.47,0.00,9.44,0.02,0.07,0.00,19.74,10.00,0.00,20.66,60,0.00
2010-01-02 00:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,9.76,0.00,0.00,0.00,0.00,0.83,9.05,0.44,0.71,0.00,9.44,0.01,0.03,0.00,19.87,10.00,0.00,20.83,60,0.00
2010-01-02 01:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,10.40,0.00,0.00,0.00,0.00,1.40,9.62,0.50,0.77,0.00,9.44,0.01,0.03,0.00,20.05,10.00,0.00,21.07,60,0.00
2010-01-02 02:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,10.76,0.00,0.00,0.00,0.00,1.96,10.19,0.28,0.57,0.00,9.44,0.01,0.02,0.00,20.23,10.00,0.00,21.31,60,0.00
2010-01-02 03:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,11.23,0.00,0.00,0.00,0.00,2.35,10.58,0.11,0.65,0.00,9.44,0.00,0.01,0.00,20.35,10.00,0.00,21.47,60,0.00
2010-01-02 04:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,11.70,0.00,0.00,0.00,0.00,2.82,11.05,0.11,0.65,0.00,9.44,0.00,0.01,0.00,20.49,10.00,0.00,21.66,60,0.00
2010-01-02 05:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,12.34,0.00,0.00,0.00,0.00,3.27,11.50,0.55,0.84,0.00,9.44,0.01,0.04,0.00,20.63,10.00,0.00,21.84,60,0.00
2010-01-02 06:00:00,3.60,0.01,0.00,3.61,0.00,B153718,12.00,0.00,44.36,0.00,0.00,0.00,0.00,33.86,42.30,1.55,2.06,0.00,9.44,0.03,0.11,0.00,34.07,10.00,0.00,38.55,60,0.00
2010-01-02 07:00:00,7.20,0.01,0.00,7.21,0.00,B153718,9.00,0.00,45.37,0.00,0.00,0.00,0.00,33.50,41.88,2.66,3.49,0.00,9.44,0.05,0.18,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-02 08:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,47.31,0.00,0.00,0.00,0.00,33.33,41.65,4.33,5.66,0.00,9.44,0.09,0.30,0.00,33.93,10.00,0.00,38.34,60,0.00
2010-01-02 09:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,46.60,0.00,0.00,0.00,0.00,32.71,41.02,4.27,5.58,0.00,9.44,0.09,0.29,0.00,33.80,10.00,0.00,38.15,60,0.00
2010-01-02 10:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,45.61,0.00,0.00,0.00,0.00,32.23,40.54,3.88,5.07,0.00,9.44,0.08,0.27,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-02 11:00:00,7.20,0.01,0.00,7.22,0.00,B153718,9.00,0.00,45.86,0.00,0.00,0.00,0.00,32.06,40.42,4.16,5.43,0.00,9.44,0.08,0.29,0.00,33.68,10.00,0.00,37.96,60,0.00
2010-01-02 12:00:00,7.20,0.03,0.00,7.23,0.00,B153718,12.00,0.00,46.12,0.00,0.00,0.00,0.00,32.18,40.61,4.22,5.50,0.00,9.44,0.08,0.29,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-02 13:00:00,3.60,0.02,0.00,3.62,0.00,B153718,9.00,0.00,44.52,0.00,0.00,0.00,0.00,31.81,40.17,3.33,4.35,0.00,9.44,0.07,0.23,0.00,33.62,10.00,0.00,37.88,60,0.00
2010-01-02 14:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,43.18,0.00,0.00,0.00,0.00,31.40,39.70,2.66,3.48,0.00,9.44,0.05,0.18,0.00,33.52,10.00,0.00,37.73,60,0.00
2010-01-02 15:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,42.80,0.00,0.00,0.00,0.00,31.73,40.03,2.11,2.77,0.00,9.44,0.04,0.15,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-02 16:00:00,7.20,0.02,0.00,7.23,0.00,B153718,9.00,0.00,44.42,0.00,0.00,0.00,0.00,32.56,40.93,2.66,3.49,0.00,9.44,0.05,0.18,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 17:00:00,7.20,0.01,0.00,7.21,0.00,B153718,12.00,0.00,46.28,0.00,0.00,0.00,0.00,33.34,41.78,3.44,4.50,0.00,9.44,0.07,0.24,0.00,33.96,10.00,0.00,38.39,60,0.00
2010-01-02 18:00:00,7.20,0.01,0.00,7.22,0.00,B153718,12.00,0.00,48.43,0.00,0.00,0.00,0.00,33.76,42.20,4.77,6.23,0.00,9.44,0.10,0.33,0.00,34.05,10.00,0.00,38.52,60,0.00
2010-01-02 19:00:00,7.20,0.01,0.00,7.22,0.00,B153718,12.00,0.00,47.57,0.00,0.00,0.00,0.00,34.20,42.64,3.77,4.93,0.00,9.44,0.08,0.26,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-01-02 20:00:00,3.60,0.01,0.00,3.61,0.00,B153718,12.00,0.00,46.05,0.00,0.00,0.00,0.00,34.84,43.28,2.11,2.77,0.00,9.44,0.04,0.15,0.00,34.27,10.00,0.00,38.86,60,0.00
2010-01-02 21:00:00,3.60,0.01,0.00,3.61,0.00,B153718,15.00,0.00,15.99,0.00,0.00,0.00,0.00,5.00,13.23,2.05,2.75,0.00,9.44,0.04,0.14,0.00,21.13,10.00,0.00,22.53,60,0.00
2010-01-02 22:00:00,3.60,0.01,0.00,3.61,0.00,B153718,15.00,0.00,15.92,0.00,0.00,0.00,0.00,5.44,13.68,1.66,2.25,0.00,9.44,0.03,0.11,0.00,21.26,10.00,0.00,22.71,60,0.00
2010-01-02 23:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,15.66,0.00,0.00,0.00,0.00,6.04,14.28,1.00,1.38,0.00,9.44,0.02,0.07,0.00,21.43,10.00,0.00,22.94,60,0.00
2010-01-03 00:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,15.40,0.00,0.00,0.00,0.00,6.32,14.56,0.55,0.84,0.00,9.44,0.01,0.04,0.00,21.51,10.00,0.00,23.05,60,0.00
2010-01-03 01:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,15.56,0.00,0.00,0.00,0.00,6.60,14.85,0.44,0.72,0.00,9.44,0.01,0.03,0.00,21.59,10.00,0.00,23.16,60,0.00
2010-01-03 02:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,15.74,0.00,0.00,0.00,0.00,6.89,15.13,0.33,0.61,0.00,9.44,0.01,0.02,0.00,21.67,10.00,0.00,23.27,60,0.00
2010-01-03 03:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,16.02,0.00,0.00,0.00,0.00,7.12,15.37,0.11,0.65,0.00,9.44,0.00,0.01,0.00,21.73,10.00,0.00,23.36,60,0.00
2010-01-03 04:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,16.25,0.00,0.00,0.00,0.00,7.35,15.60,0.11,0.65,0.00,9.44,0.00,0.01,0.00,21.80,10.00,0.00,23.45,60,0.00
2010-01-03 05:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,16.44,0.00,0.00,0.00,0.00,7.58,15.83,0.33,0.61,0.00,9.44,0.01,0.02,0.00,21.86,10.00,0.00,23.54,60,0.00
2010-01-03 06:00:00,3.60,0.01,0.00,3.61,0.00,B153718,12.00,0.00,47.94,0.00,0.00,0.00,0.00,38.06,46.52,1.05,1.42,0.00,9.44,0.02,0.07,0.00,34.94,10.00,0.00,39.87,60,0.00
2010-01-03 07:00:00,7.20,0.01,0.00,7.21,0.00,B153718,9.00,0.00,48.74,0.00,0.00,0.00,0.00,37.50,45.89,2.16,2.85,0.00,9.44,0.04,0.15,0.00,34.81,10.00,0.00,39.67,60,0.00
2010-01-03 08:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,49.96,0.00,0.00,0.00,0.00,37.13,45.46,3.44,4.50,0.00,9.44,0.07,0.24,0.00,34.72,10.00,0.00,39.54,60,0.00
2010-01-03 09:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,50.18,0.00,0.00,0.00,0.00,35.92,44.24,4.55,5.94,0.00,9.44,0.09,0.31,0.00,34.47,10.00,0.00,39.16,60,0.00
2010-01-03 10:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,49.32,0.00,0.00,0.00,0.00,34.50,42.81,4.99,6.51,0.00,9.44,0.10,0.34,0.00,34.18,10.00,0.00,38.71,60,0.00
2010-01-03 11:00:00,7.20,0.01,0.00,7.22,0.00,B153718,9.00,0.00,48.37,0.00,0.00,0.00,0.00,33.15,41.51,5.27,6.86,0.00,9.44,0.11,0.36,0.00,33.90,10.00,0.00,38.30,60,0.00
2010-01-03 12:00:00,7.20,0.03,0.00,7.23,0.00,B153718,12.00,0.00,46.47,0.00,0.00,0.00,0.00,32.13,40.55,4.55,5.92,0.00,9.44,0.09,0.31,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-03 13:00:00,3.60,0.03,0.00,3.63,0.00,B153718,9.00,0.00,44.81,0.00,0.00,0.00,0.00,31.40,39.76,3.88,5.05,0.00,9.44,0.08,0.27,0.00,33.53,10.00,0.00,37.75,60,0.00
2010-01-03 14:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,43.06,0.00,0.00,0.00,0.00,30.79,39.08,3.05,3.98,0.00,9.44,0.06,0.21,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-03 15:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,42.76,0.00,0.00,0.00,0.00,31.00,39.29,2.66,3.48,0.00,9.44,0.05,0.18,0.00,33.43,10.00,0.00,37.60,60,0.00
2010-01-03 16:00:00,7.20,0.02,0.00,7.23,0.00,B153718,9.00,0.00,42.14,0.00,0.00,0.00,0.00,31.73,40.09,1.55,2.05,0.00,9.44,0.03,0.11,0.00,33.61,10.00,0.00,37.85,60,0.00
2010-01-03 17:00:00,7.20,0.01,0.00,7.21,0.00,B153718,12.00,0.00,44.50,0.00,0.00,0.00,0.00,32.31,40.73,2.88,3.77,0.00,9.44,0.06,0.20,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-03 18:00:00,7.20,0.01,0.00,7.22,0.00,B153718,12.00,0.00,45.96,0.00,0.00,0.00,0.00,32.61,41.04,3.77,4.92,0.00,9.44,0.08,0.26,0.00,33.81,10.00,0.00,38.15,60,0.00
2010-01-03 19:00:00,7.20,0.01,0.00,7.22,0.00,B153718,12.00,0.00,46.68,0.00,0.00,0.00,0.00,32.90,41.33,4.11,5.35,0.00,9.44,0.08,0.28,0.00,33.87,10.00,0.00,38.24,60,0.00
2010-01-03 20:00:00,3.60,0.01,0.00,3.61,0.00,B153718,12.00,0.00,44.71,0.00,0.00,0.00,0.00,33.51,41.94,2.11,2.77,0.00,9.44,0.04,0.15,0.00,33.99,10.00,0.00,38.44,60,0.00
2010-01-03 21:00:00,3.60,0.01,0.00,3.61,0.00,B153718,15.00,0.00,14.60,0.00,0.00,0.00,0.00,3.77,12.00,1.94,2.60,0.00,9.44,0.04,0.13,0.00,20.77,10.00,0.00,22.04,60,0.00
2010-01-03 22:00:00,3.60,0.01,0.00,3.61,0.00,B153718,15.00,0.00,14.77,0.00,0.00,0.00,0.00,4.15,12.38,1.78,2.39,0.00,9.44,0.04,0.12,0.00,20.89,10.00,0.00,22.20,60,0.00
2010-01-03 23:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,14.31,0.00,0.00,0.00,0.00,4.70,12.93,1.00,1.38,0.00,9.44,0.02,0.07,0.00,21.05,10.00,0.00,22.42,60,0.00
2010-01-04 00:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,14.19,0.00,0.00,0.00,0.00,5.23,13.46,0.45,0.72,0.00,9.44,0.01,0.03,0.00,21.20,10.00,0.00,22.62,60,0.00
2010-01-04 01:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,14.70,0.00,0.00,0.00,0.00,5.91,14.15,0.22,0.55,0.00,9.44,0.00,0.02,0.00,21.39,10.00,0.00,22.89,60,0.00
2010-01-04 02:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,15.91,0.00,0.00,0.00,0.00,6.59,14.84,0.06,1.07,0.00,9.44,0.00,0.00,0.00,21.59,10.00,0.00,23.16,60,0.00
2010-01-04 03:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,16.41,0.00,0.00,0.00,0.00,7.09,15.34,0.06,1.07,0.00,9.44,0.00,0.00,0.00,21.73,10.00,0.00,23.35,60,0.00
2010-01-04 04:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,16.51,0.00,0.00,0.00,0.00,7.62,15.87,0.11,0.65,0.00,9.44,0.00,0.01,0.00,21.87,10.00,0.00,23.55,60,0.00
2010-01-04 05:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,19.29,0.00,0.00,0.00,0.00,8.17,16.42,2.14,2.87,0.00,9.44,0.04,0.15,0.00,22.02,10.00,0.00,23.76,60,0.00
2010-01-04 06:00:00,3.60,0.01,0.00,3.61,0.00,B153718,12.00,0.00,54.81,0.00,0.00,0.00,0.00,39.06,47.53,5.57,7.29,0.00,9.44,0.11,0.38,0.00,35.14,10.00,0.00,40.18,60,0.00
2010-01-04 07:00:00,7.20,0.01,0.00,7.22,0.00,B153718,9.00,0.00,53.00,0.00,0.00,0.00,0.00,38.71,47.11,4.50,5.89,0.00,9.44,0.09,0.31,0.00,35.06,10.00,0.00,40.05,60,0.00
2010-01-04 08:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,51.75,0.00,0.00,0.00,0.00,38.55,46.88,3.71,4.86,0.00,9.44,0.07,0.26,0.00,35.01,10.00,0.00,39.98,60,0.00
2010-01-04 09:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,50.09,0.00,0.00,0.00,0.00,38.07,46.40,2.81,3.69,0.00,9.44,0.06,0.19,0.00,34.91,10.00,0.00,39.83,60,0.00
2010-01-04 10:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,49.25,0.00,0.00,0.00,0.00,37.60,45.93,2.53,3.32,0.00,9.44,0.05,0.17,0.00,34.82,10.00,0.00,39.68,60,0.00
2010-01-04 11:00:00,7.20,0.01,0.00,7.21,0.00,B153718,6.00,0.00,48.25,0.00,0.00,0.00,0.00,36.82,45.15,2.36,3.10,0.00,9.44,0.05,0.16,0.00,34.66,10.00,0.00,39.44,60,0.00
2010-01-04 12:00:00,7.20,0.02,0.00,7.23,0.00,B153718,9.00,0.00,49.82,0.00,0.00,0.00,0.00,36.88,45.26,3.49,4.56,0.00,9.44,0.07,0.24,0.00,34.68,10.00,0.00,39.48,60,0.00
2010-01-04 13:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,48.75,0.00,0.00,0.00,0.00,36.38,44.70,3.09,4.05,0.00,9.44,0.06,0.21,0.00,34.57,10.00,0.00,39.30,60,0.00
2010-01-04 14:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,47.21,0.00,0.00,0.00,0.00,36.52,44.84,1.80,2.37,0.00,9.44,0.04,0.12,0.00,34.59,10.00,0.00,39.34,60,0.00
2010-01-04 15:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,47.38,0.00,0.00,0.00,0.00,36.97,45.30,1.57,2.08,0.00,9.44,0.03,0.11,0.00,34.69,10.00,0.00,39.49,60,0.00
2010-01-04 16:00:00,7.20,0.02,0.00,7.23,0.00,B153718,9.00,0.00,48.74,0.00,0.00,0.00,0.00,37.97,46.36,1.80,2.38,0.00,9.44,0.04,0.12,0.00,34.91,10.00,0.00,39.82,60,0.00
2010-01-04 17:00:00,7.20,0.01,0.00,7.21,0.00,B153718,12.00,0.00,51.44,0.00,0.00,0.00,0.00,38.93,47.39,3.09,4.05,0.00,9.44,0.06,0.21,0.00,35.11,10.00,0.00,40.13,60,0.00
2010-01-04 18:00:00,7.20,0.01,0.00,7.22,0.00,B153718,12.00,0.00,53.50,0.00,0.00,0.00,0.00,39.30,47.76,4.39,5.74,0.00,9.44,0.09,0.30,0.00,35.19,10.00,0.00,40.25,60,0.00
2010-01-04 19:00:00,7.20,0.01,0.00,7.22,0.00,B153718,12.00,0.00,54.02,0.00,0.00,0.00,0.00,39.75,48.21,4.44,5.81,0.00,9.44,0.09,0.31,0.00,35.28,10.00,0.00,40.39,60,0.00
2010-01-04 20:00:00,3.60,0.01,0.00,3.61,0.00,B153718,12.00,0.00,53.34,0.00,0.00,0.00,0.00,40.39,48.85,3.43,4.49,0.00,9.44,0.07,0.24,0.00,35.41,10.00,0.00,40.58,60,0.00
2010-01-04 21:00:00,3.60,0.01,0.00,3.61,0.00,B153718,15.00,0.00,22.04,0.00,0.00,0.00,0.00,10.40,18.65,2.53,3.39,0.00,9.44,0.05,0.17,0.00,22.61,10.00,0.00,24.59,60,0.00
2010-01-04 22:00:00,3.60,0.01,0.00,3.61,0.00,B153718,15.00,0.00,20.94,0.00,0.00,0.00,0.00,10.78,19.03,1.41,1.91,0.00,9.44,0.03,0.10,0.00,22.71,10.00,0.00,24.73,60,0.00
2010-01-04 23:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,21.14,0.00,0.00,0.00,0.00,11.41,19.67,1.07,1.47,0.00,9.44,0.02,0.07,0.00,22.88,10.00,0.00,24.96,60,0.00
2010-01-05 00:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,20.65,0.00,0.00,0.00,0.00,11.67,19.93,0.45,0.72,0.00,9.44,0.01,0.03,0.00,22.95,10.00,0.00,25.06,60,0.00
2010-01-05 01:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,20.80,0.00,0.00,0.00,0.00,11.99,20.25,0.22,0.55,0.00,9.44,0.00,0.02,0.00,23.03,10.00,0.00,25.17,60,0.00
2010-01-05 02:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,21.52,0.00,0.00,0.00,0.00,12.19,20.45,0.06,1.07,0.00,9.44,0.00,0.00,0.00,23.08,10.00,0.00,25.25,60,0.00
2010-01-05 03:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,21.72,0.00,0.00,0.00,0.00,12.38,20.65,0.06,1.07,0.00,9.44,0.00,0.00,0.00,23.13,10.00,0.00,25.32,60,0.00
2010-01-05 04:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,21.65,0.00,0.00,0.00,0.00,12.74,21.00,0.11,0.65,0.00,9.44,0.00,0.01,0.00,23.22,10.00,0.00,25.44,60,0.00
2010-01-05 05:00:00,0.72,0.01,0.00,0.73,0.00,B153718,15.00,0.00,24.07,0.00,0.00,0.00,0.00,12.93,21.20,2.14,2.87,0.00,9.44,0.04,0.15,0.00,23.27,10.00,0.00,25.51,60,0.00
2010-01-05 06:00:00,3.60,0.01,0.00,3.61,0.00,B153718,12.00,0.00,59.30,0.00,0.00,0.00,0.00,43.54,52.01,5.57,7.28,0.00,9.44,0.11,0.38,0.00,36.03,10.00,0.00,41.54,60,0.00
2010-01-05 07:00:00,7.20,0.01,0.00,7.22,0.00,B153718,9.00,0.00,57.18,0.00,0.00,0.00,0.00,42.88,51.29,4.50,5.89,0.00,9.44,0.09,0.31,0.00,35.89,10.00,0.00,41.33,60,0.00
2010-01-05 08:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,55.85,0.00,0.00,0.00,0.00,42.64,50.99,3.71,4.86,0.00,9.44,0.07,0.26,0.00,35.83,10.00,0.00,41.23,60,0.00
2010-01-05 09:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,54.69,0.00,0.00,0.00,0.00,42.65,51.00,2.81,3.69,0.00,9.44,0.06,0.19,0.00,35.83,10.00,0.00,41.24,60,0.00
2010-01-05 10:00:00,3.60,0.01,0.00,3.61,0.00,B153718,6.00,0.00,54.36,0.00,0.00,0.00,0.00,42.69,51.04,2.53,3.32,0.00,9.44,0.05,0.17,0.00,35.84,10.00,0.00,41.25,60,0.00
2010-01-05 11:00:00,7.20,0.01,0.00,7.21,0.00,B153718,6.00,0.00,53.93,0.00,0.00,0.00,0.00,42.48,50.82,2.36,3.11,0.00,9.44,0.05,0.16,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-01-05 12:00:00,7.20,0.02,0.00,7.23,0.00,B153718,9.00,0.00,56.14,0.00,0.00,0.00,0.00,43.16,51.57,3.49,4.57,0.00,9.44,0.07,0.24,0.00,35.95,10.00,0.00,41.41,60,0.00
2010-01-05 13:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,55.28,0.00,0.00,0.00,0.00,42.88,51.23,3.09,4.05,0.00,9.44,0.06,0.21,0.00,35.88,10.00,0.00,41.31,60,0.00
2010-01-05 14:00:00,3.60,0.02,0.00,3.62,0.00,B153718,6.00,0.00,53.76,0.00,0.00,0.00,0.00,43.04,51.39,1.80,2.38,0.00,9.44,0.04,0.12,0.00,35.91,10.00,0.00,41.35,60,0.00
