DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 05:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1117.77,0.00,0.00,0.00,0.00,576.97,969.21,130.84,148.57,0,370.42,2.62,9.02,0,23.88,10.00,0,26.50,60,0.00
2010-01-02 06:00:00,427.55,0.11,0.00,427.66,0.00,B302006646,3347.00,0.00,2603.07,0.00,0.00,0.00,0.00,2042.35,2441.29,142.73,161.78,0,370.42,2.85,9.84,0,37.47,10.00,0,44.06,60,0.00
2010-01-02 07:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,2998.62,0.00,0.00,0.00,0.00,2341.73,2769.43,202.20,229.19,0,370.42,4.04,13.95,0,38.95,10.00,0,46.43,60,0.00
2010-01-02 08:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,3000.26,0.00,0.00,0.00,0.00,2343.37,2771.07,202.20,229.19,0,370.42,4.04,13.95,0,38.96,10.00,0,46.44,60,0.00
2010-01-02 09:00:00,673.59,0.16,0.00,673.75,0.00,B302006646,5324.00,0.00,3030.18,0.00,0.00,0.00,0.00,2335.02,2774.09,225.99,256.09,0,370.42,4.52,15.59,0,38.98,10.00,0,46.46,60,0.00
2010-01-02 10:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,3074.65,0.00,0.00,0.00,0.00,2341.18,2791.65,249.78,283.00,0,370.42,5.00,17.23,0,39.05,10.00,0,46.59,60,0.00
2010-01-02 11:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,3005.83,0.00,0.00,0.00,0.00,2272.47,2722.86,249.78,282.97,0,370.42,5.00,17.23,0,38.75,10.00,0,46.10,60,0.00
2010-01-02 12:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,2839.13,0.00,0.00,0.00,0.00,2144.25,2583.13,225.99,256.00,0,370.42,4.52,15.59,0,38.12,10.00,0,45.09,60,0.00
2010-01-02 13:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,2816.21,0.00,0.00,0.00,0.00,2121.36,2560.22,225.99,255.99,0,370.42,4.52,15.59,0,38.02,10.00,0,44.93,60,0.00
2010-01-02 14:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,2938.68,0.00,0.00,0.00,0.00,2205.42,2655.75,249.78,282.94,0,370.42,5.00,17.23,0,38.45,10.00,0,45.62,60,0.00
2010-01-02 15:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,2995.52,0.00,0.00,0.00,0.00,2262.17,2712.56,249.78,282.96,0,370.42,5.00,17.23,0,38.70,10.00,0,46.02,60,0.00
2010-01-02 16:00:00,600.99,2.13,0.00,603.12,0.00,B302006646,4759.00,0.00,2826.53,0.00,0.00,0.00,0.00,2169.92,2597.43,202.20,229.10,0,370.42,4.04,13.95,0,38.18,10.00,0,45.20,60,0.00
2010-01-02 17:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,2860.95,0.00,0.00,0.00,0.00,2204.29,2631.84,202.20,229.11,0,370.42,4.04,13.95,0,38.34,10.00,0,45.44,60,0.00
2010-01-02 18:00:00,427.55,0.11,0.00,427.66,0.00,B302006646,3347.00,0.00,2561.02,0.00,0.00,0.00,0.00,2000.39,2399.27,142.73,161.75,0,370.42,2.85,9.84,0,37.28,10.00,0,43.76,60,0.00
2010-01-02 19:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2526.67,0.00,0.00,0.00,0.00,1985.22,2378.39,130.84,148.28,0,370.42,2.62,9.02,0,37.18,10.00,0,43.60,60,0.00
2010-01-02 20:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2555.10,0.00,0.00,0.00,0.00,2013.62,2406.81,130.84,148.29,0,370.42,2.62,9.02,0,37.31,10.00,0,43.81,60,0.00
2010-01-02 21:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2589.95,0.00,0.00,0.00,0.00,2048.42,2441.65,130.84,148.30,0,370.42,2.62,9.02,0,37.47,10.00,0,44.07,60,0.00
2010-01-02 22:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2625.52,0.00,0.00,0.00,0.00,2083.93,2477.21,130.84,148.31,0,370.42,2.62,9.02,0,37.64,10.00,0,44.32,60,0.00
2010-01-02 23:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1272.62,0.00,0.00,0.00,0.00,731.67,1124.02,130.84,148.59,0,370.42,2.62,9.02,0,24.79,10.00,0,27.82,60,0.00
2010-01-03 00:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1285.27,0.00,0.00,0.00,0.00,744.31,1136.67,130.84,148.60,0,370.42,2.62,9.02,0,24.86,10.00,0,27.93,60,0.00
2010-01-03 01:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1298.01,0.00,0.00,0.00,0.00,757.03,1149.41,130.84,148.60,0,370.42,2.62,9.02,0,24.93,10.00,0,28.03,60,0.00
2010-01-03 02:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1310.84,0.00,0.00,0.00,0.00,769.85,1162.24,130.84,148.60,0,370.42,2.62,9.02,0,25.00,10.00,0,28.14,60,0.00
2010-01-03 03:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1317.91,0.00,0.00,0.00,0.00,776.92,1169.31,130.84,148.60,0,370.42,2.62,9.02,0,25.04,10.00,0,28.20,60,0.00
2010-01-03 04:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1324.92,0.00,0.00,0.00,0.00,783.93,1176.32,130.84,148.60,0,370.42,2.62,9.02,0,25.08,10.00,0,28.26,60,0.00
2010-01-03 05:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1331.88,0.00,0.00,0.00,0.00,790.88,1183.28,130.84,148.60,0,370.42,2.62,9.02,0,25.12,10.00,0,28.32,60,0.00
2010-01-03 06:00:00,427.55,0.11,0.00,427.66,0.00,B302006646,3347.00,0.00,2798.63,0.00,0.00,0.00,0.00,2237.72,2636.83,142.73,161.81,0,370.42,2.85,9.84,0,38.36,10.00,0,45.48,60,0.00
2010-01-03 07:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,3189.63,0.00,0.00,0.00,0.00,2532.55,2960.41,202.20,229.22,0,370.42,4.04,13.95,0,39.79,10.00,0,47.79,60,0.00
2010-01-03 08:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,3167.79,0.00,0.00,0.00,0.00,2510.76,2938.59,202.20,229.20,0,370.42,4.04,13.95,0,39.70,10.00,0,47.63,60,0.00
2010-01-03 09:00:00,673.59,0.16,0.00,673.75,0.00,B302006646,5324.00,0.00,3115.45,0.00,0.00,0.00,0.00,2420.26,2859.37,225.99,256.07,0,370.42,4.52,15.59,0,39.35,10.00,0,47.07,60,0.00
2010-01-03 10:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,3016.53,0.00,0.00,0.00,0.00,2283.24,2733.61,249.78,282.92,0,370.42,5.00,17.23,0,38.80,10.00,0,46.17,60,0.00
2010-01-03 11:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,2804.83,0.00,0.00,0.00,0.00,2071.84,2522.01,249.78,282.82,0,370.42,5.00,17.23,0,37.84,10.00,0,44.65,60,0.00
2010-01-03 12:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,2560.09,0.00,0.00,0.00,0.00,1865.67,2304.26,225.99,255.83,0,370.42,4.52,15.59,0,36.84,10.00,0,43.06,60,0.00
2010-01-03 13:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,2502.10,0.00,0.00,0.00,0.00,1807.75,2246.29,225.99,255.81,0,370.42,4.52,15.59,0,36.56,10.00,0,42.63,60,0.00
2010-01-03 14:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,2572.41,0.00,0.00,0.00,0.00,1839.71,2289.68,249.78,282.73,0,370.42,5.00,17.23,0,36.77,10.00,0,42.95,60,0.00
2010-01-03 15:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,2646.38,0.00,0.00,0.00,0.00,1913.58,2363.61,249.78,282.77,0,370.42,5.00,17.23,0,37.11,10.00,0,43.49,60,0.00
2010-01-03 16:00:00,600.99,2.13,0.00,603.12,0.00,B302006646,4759.00,0.00,2578.10,0.00,0.00,0.00,0.00,1921.88,2349.13,202.20,228.96,0,370.42,4.04,13.95,0,37.05,10.00,0,43.39,60,0.00
2010-01-03 17:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,2628.41,0.00,0.00,0.00,0.00,1972.12,2399.42,202.20,228.99,0,370.42,4.04,13.95,0,37.28,10.00,0,43.76,60,0.00
2010-01-03 18:00:00,427.55,0.11,0.00,427.66,0.00,B302006646,3347.00,0.00,2397.58,0.00,0.00,0.00,0.00,1837.23,2235.92,142.73,161.66,0,370.42,2.85,9.84,0,36.52,10.00,0,42.55,60,0.00
2010-01-03 19:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2375.35,0.00,0.00,0.00,0.00,1834.16,2227.14,130.84,148.21,0,370.42,2.62,9.02,0,36.47,10.00,0,42.49,60,0.00
2010-01-03 20:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2415.85,0.00,0.00,0.00,0.00,1874.60,2267.63,130.84,148.22,0,370.42,2.62,9.02,0,36.67,10.00,0,42.79,60,0.00
2010-01-03 21:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2451.56,0.00,0.00,0.00,0.00,1910.26,2303.33,130.84,148.23,0,370.42,2.62,9.02,0,36.83,10.00,0,43.05,60,0.00
2010-01-03 22:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2494.02,0.00,0.00,0.00,0.00,1952.66,2345.77,130.84,148.25,0,370.42,2.62,9.02,0,37.03,10.00,0,43.36,60,0.00
2010-01-03 23:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1148.37,0.00,0.00,0.00,0.00,607.59,999.83,130.84,148.54,0,370.42,2.62,9.02,0,24.06,10.00,0,26.76,60,0.00
2010-01-04 00:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1197.74,0.00,0.00,0.00,0.00,656.91,1049.19,130.84,148.55,0,370.42,2.62,9.02,0,24.35,10.00,0,27.18,60,0.00
2010-01-04 01:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1259.92,0.00,0.00,0.00,0.00,719.01,1111.34,130.84,148.57,0,370.42,2.62,9.02,0,24.71,10.00,0,27.71,60,0.00
2010-01-04 02:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1317.65,0.00,0.00,0.00,0.00,776.67,1169.06,130.84,148.59,0,370.42,2.62,9.02,0,25.04,10.00,0,28.20,60,0.00
2010-01-04 03:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1353.28,0.00,0.00,0.00,0.00,812.26,1204.68,130.84,148.60,0,370.42,2.62,9.02,0,25.24,10.00,0,28.50,60,0.00
2010-01-04 04:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1389.57,0.00,0.00,0.00,0.00,848.50,1240.96,130.84,148.61,0,370.42,2.62,9.02,0,25.45,10.00,0,28.80,60,0.00
2010-01-04 05:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1426.52,0.00,0.00,0.00,0.00,885.41,1277.90,130.84,148.63,0,370.42,2.62,9.02,0,25.65,10.00,0,29.10,60,0.00
2010-01-04 06:00:00,427.55,0.11,0.00,427.66,0.00,B302006646,3347.00,0.00,2923.54,0.00,0.00,0.00,0.00,2362.45,2761.69,142.73,161.84,0,370.42,2.85,9.84,0,38.92,10.00,0,46.38,60,0.00
2010-01-04 07:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,3367.12,0.00,0.00,0.00,0.00,2709.80,3137.85,202.20,229.28,0,370.42,4.04,13.95,0,40.56,10.00,0,49.03,60,0.00
2010-01-04 08:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,3371.80,0.00,0.00,0.00,0.00,2714.47,3142.52,202.20,229.27,0,370.42,4.04,13.95,0,40.58,10.00,0,49.06,60,0.00
2010-01-04 09:00:00,673.59,0.16,0.00,673.75,0.00,B302006646,5324.00,0.00,3431.55,0.00,0.00,0.00,0.00,2735.92,3175.35,225.99,256.19,0,370.42,4.52,15.59,0,40.72,10.00,0,49.29,60,0.00
2010-01-04 10:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,3489.16,0.00,0.00,0.00,0.00,2755.22,3206.05,249.78,283.11,0,370.42,5.00,17.23,0,40.85,10.00,0,49.50,60,0.00
2010-01-04 11:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,3396.16,0.00,0.00,0.00,0.00,2662.36,3113.09,249.78,283.07,0,370.42,5.00,17.23,0,40.45,10.00,0,48.86,60,0.00
2010-01-04 12:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,3198.87,0.00,0.00,0.00,0.00,2503.61,2942.79,225.99,256.08,0,370.42,4.52,15.59,0,39.72,10.00,0,47.66,60,0.00
2010-01-04 13:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,3169.31,0.00,0.00,0.00,0.00,2474.09,2913.24,225.99,256.07,0,370.42,4.52,15.59,0,39.59,10.00,0,47.45,60,0.00
2010-01-04 14:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,3325.80,0.00,0.00,0.00,0.00,2592.11,3042.77,249.78,283.03,0,370.42,5.00,17.23,0,40.15,10.00,0,48.36,60,0.00
2010-01-04 15:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,3393.73,0.00,0.00,0.00,0.00,2659.95,3110.67,249.78,283.06,0,370.42,5.00,17.23,0,40.44,10.00,0,48.84,60,0.00
2010-01-04 16:00:00,600.99,2.13,0.00,603.12,0.00,B302006646,4759.00,0.00,3194.97,0.00,0.00,0.00,0.00,2537.95,2965.79,202.20,229.18,0,370.42,4.04,13.95,0,39.82,10.00,0,47.82,60,0.00
2010-01-04 17:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,3231.68,0.00,0.00,0.00,0.00,2574.62,3002.49,202.20,229.19,0,370.42,4.04,13.95,0,39.98,10.00,0,48.08,60,0.00
2010-01-04 18:00:00,427.55,0.11,0.00,427.66,0.00,B302006646,3347.00,0.00,2881.35,0.00,0.00,0.00,0.00,2320.39,2719.55,142.73,161.80,0,370.42,2.85,9.84,0,38.73,10.00,0,46.07,60,0.00
2010-01-04 19:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2835.44,0.00,0.00,0.00,0.00,2293.67,2687.11,130.84,148.33,0,370.42,2.62,9.02,0,38.59,10.00,0,45.84,60,0.00
2010-01-04 20:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2859.49,0.00,0.00,0.00,0.00,2317.69,2711.16,130.84,148.33,0,370.42,2.62,9.02,0,38.70,10.00,0,46.01,60,0.00
2010-01-04 21:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2889.80,0.00,0.00,0.00,0.00,2347.97,2741.46,130.84,148.34,0,370.42,2.62,9.02,0,38.83,10.00,0,46.23,60,0.00
2010-01-04 22:00:00,391.25,0.11,0.00,391.36,0.00,B302006646,3065.00,0.00,2914.84,0.00,0.00,0.00,0.00,2372.97,2766.49,130.84,148.35,0,370.42,2.62,9.02,0,38.94,10.00,0,46.41,60,0.00
2010-01-04 23:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1562.78,0.00,0.00,0.00,0.00,1021.55,1414.15,130.84,148.63,0,370.42,2.62,9.02,0,26.39,10.00,0,30.21,60,0.00
2010-01-05 00:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1570.44,0.00,0.00,0.00,0.00,1029.21,1421.81,130.84,148.63,0,370.42,2.62,9.02,0,26.44,10.00,0,30.27,60,0.00
2010-01-05 01:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1583.87,0.00,0.00,0.00,0.00,1042.63,1435.24,130.84,148.63,0,370.42,2.62,9.02,0,26.51,10.00,0,30.38,60,0.00
2010-01-05 02:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1585.71,0.00,0.00,0.00,0.00,1044.47,1437.08,130.84,148.63,0,370.42,2.62,9.02,0,26.52,10.00,0,30.40,60,0.00
2010-01-05 03:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1587.35,0.00,0.00,0.00,0.00,1046.11,1438.72,130.84,148.63,0,370.42,2.62,9.02,0,26.53,10.00,0,30.41,60,0.00
2010-01-05 04:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1606.29,0.00,0.00,0.00,0.00,1065.03,1457.66,130.84,148.63,0,370.42,2.62,9.02,0,26.63,10.00,0,30.56,60,0.00
2010-01-05 05:00:00,391.25,0.11,0.00,391.35,0.00,B302006646,3065.00,0.00,1607.94,0.00,0.00,0.00,0.00,1066.68,1459.31,130.84,148.63,0,370.42,2.62,9.02,0,26.64,10.00,0,30.58,60,0.00
2010-01-05 06:00:00,427.55,0.11,0.00,427.66,0.00,B302006646,3347.00,0.00,3079.80,0.00,0.00,0.00,0.00,2518.61,2917.96,142.73,161.84,0,370.42,2.85,9.84,0,39.61,10.00,0,47.49,60,0.00
2010-01-05 07:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,3486.86,0.00,0.00,0.00,0.00,2829.49,3257.60,202.20,229.26,0,370.42,4.04,13.95,0,41.07,10.00,0,49.86,60,0.00
2010-01-05 08:00:00,600.99,0.16,0.00,601.14,0.00,B302006646,4759.00,0.00,3488.88,0.00,0.00,0.00,0.00,2831.51,3259.62,202.20,229.25,0,370.42,4.04,13.95,0,41.08,10.00,0,49.88,60,0.00
2010-01-05 09:00:00,673.59,0.16,0.00,673.75,0.00,B302006646,5324.00,0.00,3627.08,0.00,0.00,0.00,0.00,2931.28,3370.87,225.99,256.21,0,370.42,4.52,15.59,0,41.54,10.00,0,50.64,60,0.00
2010-01-05 10:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,3768.98,0.00,0.00,0.00,0.00,3034.74,3485.81,249.78,283.16,0,370.42,5.00,17.23,0,42.02,10.00,0,51.43,60,0.00
2010-01-05 11:00:00,746.19,0.16,0.00,746.36,0.00,B302006646,5888.00,0.00,3750.04,0.00,0.00,0.00,0.00,3015.84,3466.89,249.78,283.15,0,370.42,5.00,17.23,0,41.95,10.00,0,51.30,60,0.00
2010-01-05 12:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,3591.97,0.00,0.00,0.00,0.00,2896.25,3335.79,225.99,256.18,0,370.42,4.52,15.59,0,41.40,10.00,0,50.40,60,0.00
2010-01-05 13:00:00,673.59,2.13,0.00,675.72,0.00,B302006646,5324.00,0.00,3591.34,0.00,0.00,0.00,0.00,2895.63,3335.16,225.99,256.18,0,370.42,4.52,15.59,0,41.39,10.00,0,50.40,60,0.00
2010-01-05 14:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,3753.64,0.00,0.00,0.00,0.00,3019.45,3470.49,249.78,283.14,0,370.42,5.00,17.23,0,41.96,10.00,0,51.33,60,0.00
2010-01-05 15:00:00,746.19,2.14,0.00,748.33,0.00,B302006646,5888.00,0.00,3760.99,0.00,0.00,0.00,0.00,3026.80,3477.85,249.78,283.14,0,370.42,5.00,17.23,0,41.99,10.00,0,51.38,60,0.00
