DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,49.01,4.11,Bau 17h,108.00,-0.00,-0.00,435.09,225.66,10.53,12.69,0,22,0.54,0,29,10.00,0,39,60
2010-01-04 08:00:00,98.03,8.20,Bau 17h,217.00,-0.00,-0.00,440.73,258.81,21.06,25.24,0,25,1.09,0,29,10.00,0,39,60
2010-01-04 09:00:00,196.05,13.65,Bau 17h,326.00,-0.00,-0.00,423.68,304.25,31.58,37.81,0,30,1.63,0,29,10.00,0,39,60
2010-01-04 10:00:00,196.05,17.76,Bau 17h,435.00,-0.00,-0.00,433.60,329.39,42.11,50.36,0,32,2.18,0,29,10.00,0,39,60
2010-01-04 11:00:00,98.03,17.76,Bau 17h,435.00,-0.00,-0.00,452.79,335.32,42.11,50.34,0,33,2.18,0,29,10.00,0,39,60
2010-01-04 12:00:00,49.01,8.25,Bau 17h,217.00,-0.00,-0.00,425.93,330.01,21.06,25.19,0,33,1.09,0,29,10.00,0,39,60
2010-01-04 13:00:00,98.03,13.70,Bau 17h,326.00,-0.00,-0.00,422.70,363.86,31.58,37.75,0,36,1.63,0,29,10.00,0,39,60
2010-01-04 14:00:00,196.05,17.81,Bau 17h,435.00,-0.00,-0.00,407.15,341.75,42.11,50.32,0,34,2.18,0,29,10.00,0,39,60
2010-01-04 15:00:00,196.05,17.81,Bau 17h,435.00,-0.00,-0.00,406.59,337.94,42.11,50.34,0,33,2.18,0,29,10.00,0,39,60
2010-01-04 16:00:00,49.01,8.25,Bau 17h,217.00,-0.00,-0.00,414.76,293.14,21.06,25.21,0,29,1.09,0,29,10.00,0,39,60
2010-01-04 17:00:00,24.51,4.12,Bau 17h,108.00,-0.00,-0.00,400.91,328.37,10.53,12.67,0,32,0.54,0,29,10.00,0,39,60
2010-01-04 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,49.01,4.12,Bau 17h,108.00,-0.00,-0.00,418.32,347.51,10.53,12.68,0,34,0.54,0,29,10.00,0,39,60
2010-01-05 08:00:00,98.03,8.20,Bau 17h,217.00,-0.00,-0.00,423.10,360.16,21.06,25.24,0,36,1.09,0,29,10.00,0,39,60
2010-01-05 09:00:00,196.05,13.65,Bau 17h,326.00,-0.00,-0.00,409.83,386.05,31.58,37.81,0,38,1.63,0,29,10.00,0,39,60
2010-01-05 10:00:00,196.05,17.76,Bau 17h,435.00,-0.00,-0.00,425.90,379.87,42.11,50.39,0,37,2.18,0,29,10.00,0,39,60
2010-01-05 11:00:00,98.03,17.76,Bau 17h,435.00,-0.00,-0.00,450.37,403.17,42.11,50.39,0,40,2.18,0,29,10.00,0,39,60
2010-01-05 12:00:00,49.01,8.25,Bau 17h,217.00,-0.00,-0.00,420.92,334.26,21.06,25.22,0,33,1.09,0,29,10.00,0,39,60
2010-01-05 13:00:00,98.03,13.70,Bau 17h,326.00,-0.00,-0.00,423.32,363.80,31.58,37.80,0,36,1.63,0,29,10.00,0,39,60
2010-01-05 14:00:00,196.05,17.81,Bau 17h,435.00,-0.00,-0.00,411.32,338.76,42.11,50.38,0,33,2.18,0,29,10.00,0,39,60
2010-01-05 15:00:00,196.05,17.81,Bau 17h,435.00,-0.00,-0.00,407.28,344.44,42.11,50.38,0,34,2.18,0,29,10.00,0,39,60
2010-01-05 16:00:00,49.01,8.25,Bau 17h,217.00,-0.00,-0.00,408.67,328.70,21.06,25.23,0,32,1.09,0,29,10.00,0,39,60
2010-01-05 17:00:00,24.51,4.11,Bau 17h,108.00,-0.00,-0.00,392.80,288.62,10.53,12.68,0,28,0.54,0,29,10.00,0,39,60
2010-01-05 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,49.01,4.11,Bau 17h,108.00,-0.00,-0.00,411.74,213.26,10.53,12.69,0,21,0.54,0,29,10.00,0,39,60
2010-01-06 08:00:00,98.03,8.20,Bau 17h,217.00,-0.00,-0.00,418.32,231.09,21.06,25.25,0,23,1.09,0,29,10.00,0,39,60
2010-01-06 09:00:00,196.05,13.64,Bau 17h,326.00,-0.00,-0.00,407.22,217.64,31.58,37.83,0,21,1.63,0,29,10.00,0,39,60
2010-01-06 10:00:00,196.05,17.75,Bau 17h,435.00,-0.00,-0.00,425.73,239.06,42.11,50.43,0,23,2.18,0,29,10.00,0,39,60
2010-01-06 11:00:00,98.03,17.75,Bau 17h,435.00,-0.00,-0.00,450.98,257.55,42.11,50.42,0,25,2.18,0,29,10.00,0,39,60
2010-01-06 12:00:00,49.01,8.24,Bau 17h,217.00,-0.00,-0.00,417.89,97.84,21.06,25.24,0,9,1.09,0,29,10.00,0,39,60
2010-01-06 13:00:00,98.03,13.69,Bau 17h,326.00,-0.00,-0.00,422.83,163.12,31.58,37.83,0,16,1.63,0,29,10.00,0,39,60
2010-01-06 14:00:00,196.05,17.80,Bau 17h,435.00,-0.00,-0.00,413.38,159.46,42.11,50.42,0,15,2.18,0,29,10.00,0,39,60
2010-01-06 15:00:00,196.05,17.79,Bau 17h,435.00,-0.00,-0.00,410.47,140.99,42.11,50.42,0,14,2.18,0,29,10.00,0,39,60
2010-01-06 16:00:00,49.01,8.24,Bau 17h,217.00,-0.00,-0.00,407.30,121.88,21.06,25.24,0,12,1.09,0,29,10.00,0,39,60
2010-01-06 17:00:00,24.51,4.10,Bau 17h,108.00,-0.00,-0.00,389.59,89.34,10.53,12.69,0,8,0.54,0,29,10.00,0,39,60
2010-01-06 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,49.01,4.11,Bau 17h,108.00,-0.00,-0.00,407.58,223.68,10.53,12.69,0,22,0.54,0,29,10.00,0,39,60
2010-01-07 08:00:00,98.03,8.20,Bau 17h,217.00,-0.00,-0.00,413.73,213.78,21.06,25.25,0,21,1.09,0,29,10.00,0,39,60
2010-01-07 09:00:00,196.05,13.64,Bau 17h,326.00,-0.00,-0.00,401.79,231.29,31.58,37.83,0,23,1.63,0,29,10.00,0,39,60
2010-01-07 10:00:00,196.05,17.75,Bau 17h,435.00,-0.00,-0.00,419.20,257.19,42.11,50.41,0,25,2.18,0,29,10.00,0,39,60
2010-01-07 11:00:00,98.03,17.75,Bau 17h,435.00,-0.00,-0.00,443.83,281.01,42.11,50.41,0,28,2.18,0,29,10.00,0,39,60
2010-01-07 12:00:00,49.01,8.25,Bau 17h,217.00,-0.00,-0.00,411.90,262.12,21.06,25.23,0,26,1.09,0,29,10.00,0,39,60
2010-01-07 13:00:00,98.03,13.69,Bau 17h,326.00,-0.00,-0.00,415.46,274.57,31.58,37.81,0,27,1.63,0,29,10.00,0,39,60
2010-01-07 14:00:00,196.05,17.80,Bau 17h,435.00,-0.00,-0.00,404.21,203.99,42.11,50.40,0,20,2.18,0,29,10.00,0,39,60
2010-01-07 15:00:00,196.05,17.80,Bau 17h,435.00,-0.00,-0.00,401.01,184.23,42.11,50.40,0,18,2.18,0,29,10.00,0,39,60
2010-01-07 16:00:00,49.01,8.24,Bau 17h,217.00,-0.00,-0.00,399.95,179.22,21.06,25.23,0,17,1.09,0,29,10.00,0,39,60
2010-01-07 17:00:00,24.51,4.11,Bau 17h,108.00,-0.00,-0.00,383.44,230.43,10.53,12.68,0,23,0.54,0,29,10.00,0,39,60
2010-01-07 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
