DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-03 07:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,6.69,0.02,0.00,6.70,0.00,B302024340,18.00,0.00,119.98,0.00,0.00,0.00,0.00,99.64,117.22,2.16,2.76,0,20,0.04,0.11,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,13.38,0.02,0.00,13.39,0.00,B302024340,37.00,0.00,125.41,0.00,0.00,0.00,0.00,101.95,119.97,4.31,5.45,0,20,0.09,0.22,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,26.76,0.02,0.00,26.77,0.00,B302024340,55.00,0.00,126.09,0.00,0.00,0.00,0.00,99.50,117.94,6.47,8.14,0,20,0.13,0.32,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,26.76,0.02,0.00,26.78,0.00,B302024340,92.00,0.00,130.44,0.00,0.00,0.00,0.00,100.72,119.60,8.62,10.84,0,20,0.17,0.43,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,13.38,0.02,0.00,13.40,0.00,B302024340,92.00,0.00,131.74,0.00,0.00,0.00,0.00,102.02,120.90,8.62,10.84,0,20,0.17,0.43,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,6.69,0.04,0.00,6.73,0.00,B302024340,37.00,0.00,118.68,0.00,0.00,0.00,0.00,95.26,113.25,4.31,5.44,0,20,0.09,0.22,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,13.38,0.04,0.00,13.42,0.00,B302024340,55.00,0.00,121.98,0.00,0.00,0.00,0.00,95.43,113.84,6.47,8.13,0,20,0.13,0.32,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,26.76,0.04,0.00,26.80,0.00,B302024340,92.00,0.00,124.06,0.00,0.00,0.00,0.00,94.37,113.23,8.62,10.83,0,20,0.17,0.43,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,26.76,0.04,0.00,26.80,0.00,B302024340,92.00,0.00,124.59,0.00,0.00,0.00,0.00,94.89,113.75,8.62,10.84,0,20,0.17,0.43,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,6.69,0.04,0.00,6.73,0.00,B302024340,37.00,0.00,118.35,0.00,0.00,0.00,0.00,94.92,112.91,4.31,5.44,0,20,0.09,0.22,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,3.34,0.01,0.00,3.36,0.00,B302024340,18.00,0.00,112.88,0.00,0.00,0.00,0.00,92.57,110.12,2.16,2.76,0,20,0.04,0.11,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,6.69,0.02,0.00,6.70,0.00,B302024340,18.00,0.00,123.03,0.00,0.00,0.00,0.00,102.68,120.27,2.16,2.76,0,20,0.04,0.11,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,13.38,0.02,0.00,13.39,0.00,B302024340,37.00,0.00,128.21,0.00,0.00,0.00,0.00,104.75,122.77,4.31,5.45,0,20,0.09,0.22,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,26.76,0.02,0.00,26.77,0.00,B302024340,55.00,0.00,130.48,0.00,0.00,0.00,0.00,103.88,122.33,6.47,8.15,0,20,0.13,0.32,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,26.76,0.02,0.00,26.78,0.00,B302024340,92.00,0.00,136.84,0.00,0.00,0.00,0.00,107.09,125.99,8.62,10.85,0,20,0.17,0.43,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,13.38,0.02,0.00,13.40,0.00,B302024340,92.00,0.00,140.00,0.00,0.00,0.00,0.00,110.24,129.15,8.62,10.85,0,20,0.17,0.43,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,6.69,0.03,0.00,6.72,0.00,B302024340,37.00,0.00,127.07,0.00,0.00,0.00,0.00,103.61,121.62,4.31,5.44,0,20,0.09,0.22,0,36,10.00,0,43,60,0.00
2010-01-05 13:00:00,13.38,0.04,0.00,13.41,0.00,B302024340,55.00,0.00,131.88,0.00,0.00,0.00,0.00,105.29,123.74,6.47,8.14,0,20,0.13,0.32,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,26.76,0.04,0.00,26.80,0.00,B302024340,92.00,0.00,134.66,0.00,0.00,0.00,0.00,104.92,123.81,8.62,10.85,0,20,0.17,0.43,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,26.76,0.04,0.00,26.80,0.00,B302024340,92.00,0.00,134.04,0.00,0.00,0.00,0.00,104.30,123.19,8.62,10.85,0,20,0.17,0.43,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,6.69,0.04,0.00,6.72,0.00,B302024340,37.00,0.00,125.96,0.00,0.00,0.00,0.00,102.50,120.51,4.31,5.44,0,20,0.09,0.22,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,3.34,0.02,0.00,3.36,0.00,B302024340,18.00,0.00,119.93,0.00,0.00,0.00,0.00,99.59,117.17,2.16,2.76,0,20,0.04,0.11,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,3.34,0.00,0.00,3.34,0.00,B302024340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
