DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 12:00:00,6.70,0.01,0.00,6.71,0.00,B153692,8.00,0.00,39.36,0.00,0.00,0.00,0.00,27.41,35.14,3.24,4.21,0.00,8.63,0.06,0.22,0.00,33.26,10.00,0.00,37.33,60,0.00
2010-01-01 13:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,38.52,0.00,0.00,0.00,0.00,27.10,34.78,2.88,3.74,0.00,8.63,0.06,0.20,0.00,33.17,10.00,0.00,37.20,60,0.00
2010-01-01 14:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,36.81,0.00,0.00,0.00,0.00,26.94,34.61,1.67,2.19,0.00,8.63,0.03,0.12,0.00,33.13,10.00,0.00,37.15,60,0.00
2010-01-01 15:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,36.43,0.00,0.00,0.00,0.00,26.83,34.51,1.47,1.93,0.00,8.63,0.03,0.10,0.00,33.11,10.00,0.00,37.11,60,0.00
2010-01-01 16:00:00,6.70,0.01,0.00,6.71,0.00,B153692,8.00,0.00,36.84,0.00,0.00,0.00,0.00,26.91,34.65,1.67,2.20,0.00,8.63,0.03,0.12,0.00,33.14,10.00,0.00,37.16,60,0.00
2010-01-01 17:00:00,6.70,0.01,0.00,6.71,0.00,B153692,11.00,0.00,38.76,0.00,0.00,0.00,0.00,27.23,35.02,2.88,3.74,0.00,8.63,0.06,0.20,0.00,33.23,10.00,0.00,37.29,60,0.00
2010-01-01 18:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,40.36,0.00,0.00,0.00,0.00,27.26,35.06,4.08,5.30,0.00,8.63,0.08,0.28,0.00,33.24,10.00,0.00,37.30,60,0.00
2010-01-01 19:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,40.42,0.00,0.00,0.00,0.00,27.26,35.06,4.13,5.37,0.00,8.63,0.08,0.29,0.00,33.24,10.00,0.00,37.30,60,0.00
2010-01-01 20:00:00,3.35,0.01,0.00,3.36,0.00,B153692,11.00,0.00,39.49,0.00,0.00,0.00,0.00,27.55,35.34,3.19,4.15,0.00,8.63,0.06,0.22,0.00,33.30,10.00,0.00,37.40,60,0.00
2010-01-01 21:00:00,3.35,0.01,0.00,3.36,0.00,B153692,13.00,0.00,10.60,0.00,0.00,0.00,0.00,0.00,7.47,2.36,3.13,0.00,8.63,0.05,0.16,0.00,19.62,10.00,0.00,20.49,60,0.00
2010-01-01 22:00:00,3.35,0.01,0.00,3.36,0.00,B153692,13.00,0.00,9.30,0.00,0.00,0.00,0.00,0.31,7.53,1.31,1.77,0.00,8.63,0.03,0.09,0.00,19.61,10.00,0.00,20.49,60,0.00
2010-01-01 23:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,9.14,0.00,0.00,0.00,0.00,0.55,7.78,0.99,1.36,0.00,8.63,0.02,0.07,0.00,19.70,10.00,0.00,20.60,60,0.00
2010-01-02 00:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,8.82,0.00,0.00,0.00,0.00,0.91,8.15,0.41,0.67,0.00,8.63,0.01,0.03,0.00,19.83,10.00,0.00,20.77,60,0.00
2010-01-02 01:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,9.38,0.00,0.00,0.00,0.00,1.42,8.66,0.46,0.72,0.00,8.63,0.01,0.03,0.00,20.01,10.00,0.00,21.01,60,0.00
2010-01-02 02:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,9.71,0.00,0.00,0.00,0.00,1.92,9.17,0.26,0.54,0.00,8.63,0.01,0.02,0.00,20.18,10.00,0.00,21.24,60,0.00
2010-01-02 03:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,10.15,0.00,0.00,0.00,0.00,2.26,9.52,0.10,0.63,0.00,8.63,0.00,0.01,0.00,20.30,10.00,0.00,21.40,60,0.00
2010-01-02 04:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,10.57,0.00,0.00,0.00,0.00,2.68,9.94,0.10,0.63,0.00,8.63,0.00,0.01,0.00,20.44,10.00,0.00,21.59,60,0.00
2010-01-02 05:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,11.12,0.00,0.00,0.00,0.00,3.07,10.33,0.52,0.78,0.00,8.63,0.01,0.04,0.00,20.57,10.00,0.00,21.77,60,0.00
2010-01-02 06:00:00,3.35,0.01,0.00,3.36,0.00,B153692,11.00,0.00,40.73,0.00,0.00,0.00,0.00,31.35,38.82,1.45,1.91,0.00,8.63,0.03,0.10,0.00,34.11,10.00,0.00,38.61,60,0.00
2010-01-02 07:00:00,6.70,0.01,0.00,6.71,0.00,B153692,8.00,0.00,41.65,0.00,0.00,0.00,0.00,30.99,38.41,2.48,3.24,0.00,8.63,0.05,0.17,0.00,34.01,10.00,0.00,38.47,60,0.00
2010-01-02 08:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,43.42,0.00,0.00,0.00,0.00,30.81,38.17,4.03,5.25,0.00,8.63,0.08,0.28,0.00,33.96,10.00,0.00,38.39,60,0.00
2010-01-02 09:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,42.77,0.00,0.00,0.00,0.00,30.23,37.59,3.97,5.17,0.00,8.63,0.08,0.27,0.00,33.83,10.00,0.00,38.18,60,0.00
2010-01-02 10:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,41.84,0.00,0.00,0.00,0.00,29.78,37.14,3.61,4.70,0.00,8.63,0.07,0.25,0.00,33.72,10.00,0.00,38.03,60,0.00
2010-01-02 11:00:00,6.70,0.01,0.00,6.72,0.00,B153692,8.00,0.00,42.07,0.00,0.00,0.00,0.00,29.61,37.03,3.87,5.04,0.00,8.63,0.08,0.27,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-02 12:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,42.31,0.00,0.00,0.00,0.00,29.73,37.21,3.92,5.10,0.00,8.63,0.08,0.27,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-02 13:00:00,3.35,0.01,0.00,3.36,0.00,B153692,8.00,0.00,40.82,0.00,0.00,0.00,0.00,29.37,36.79,3.10,4.03,0.00,8.63,0.06,0.21,0.00,33.64,10.00,0.00,37.91,60,0.00
2010-01-02 14:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,39.58,0.00,0.00,0.00,0.00,28.97,36.34,2.48,3.23,0.00,8.63,0.05,0.17,0.00,33.54,10.00,0.00,37.75,60,0.00
2010-01-02 15:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,39.21,0.00,0.00,0.00,0.00,29.27,36.64,1.96,2.57,0.00,8.63,0.04,0.14,0.00,33.61,10.00,0.00,37.85,60,0.00
2010-01-02 16:00:00,6.70,0.01,0.00,6.71,0.00,B153692,8.00,0.00,40.69,0.00,0.00,0.00,0.00,30.02,37.46,2.48,3.23,0.00,8.63,0.05,0.17,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-02 17:00:00,6.70,0.01,0.00,6.71,0.00,B153692,11.00,0.00,42.41,0.00,0.00,0.00,0.00,30.73,38.24,3.20,4.17,0.00,8.63,0.06,0.22,0.00,33.98,10.00,0.00,38.41,60,0.00
2010-01-02 18:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,44.39,0.00,0.00,0.00,0.00,31.10,38.61,4.44,5.78,0.00,8.63,0.09,0.31,0.00,34.06,10.00,0.00,38.54,60,0.00
2010-01-02 19:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,43.59,0.00,0.00,0.00,0.00,31.49,39.01,3.51,4.57,0.00,8.63,0.07,0.24,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-02 20:00:00,3.35,0.01,0.00,3.36,0.00,B153692,11.00,0.00,42.16,0.00,0.00,0.00,0.00,32.06,39.59,1.96,2.57,0.00,8.63,0.04,0.14,0.00,34.28,10.00,0.00,38.87,60,0.00
2010-01-02 21:00:00,3.35,0.01,0.00,3.36,0.00,B153692,13.00,0.00,14.33,0.00,0.00,0.00,0.00,4.44,11.78,1.91,2.55,0.00,8.63,0.04,0.13,0.00,21.03,10.00,0.00,22.40,60,0.00
2010-01-02 22:00:00,3.35,0.01,0.00,3.36,0.00,B153692,13.00,0.00,14.26,0.00,0.00,0.00,0.00,4.83,12.18,1.55,2.08,0.00,8.63,0.03,0.11,0.00,21.16,10.00,0.00,22.57,60,0.00
2010-01-02 23:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,14.00,0.00,0.00,0.00,0.00,5.37,12.72,0.93,1.29,0.00,8.63,0.02,0.06,0.00,21.33,10.00,0.00,22.80,60,0.00
2010-01-03 00:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,13.75,0.00,0.00,0.00,0.00,5.61,12.96,0.52,0.78,0.00,8.63,0.01,0.04,0.00,21.40,10.00,0.00,22.91,60,0.00
2010-01-03 01:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,13.89,0.00,0.00,0.00,0.00,5.86,13.22,0.41,0.67,0.00,8.63,0.01,0.03,0.00,21.48,10.00,0.00,23.01,60,0.00
2010-01-03 02:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,14.05,0.00,0.00,0.00,0.00,6.11,13.47,0.31,0.58,0.00,8.63,0.01,0.02,0.00,21.56,10.00,0.00,23.12,60,0.00
2010-01-03 03:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,14.31,0.00,0.00,0.00,0.00,6.31,13.67,0.10,0.64,0.00,8.63,0.00,0.01,0.00,21.62,10.00,0.00,23.21,60,0.00
2010-01-03 04:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,14.51,0.00,0.00,0.00,0.00,6.51,13.88,0.10,0.64,0.00,8.63,0.00,0.01,0.00,21.68,10.00,0.00,23.29,60,0.00
2010-01-03 05:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,14.65,0.00,0.00,0.00,0.00,6.70,14.07,0.31,0.58,0.00,8.63,0.01,0.02,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-03 06:00:00,3.35,0.01,0.00,3.36,0.00,B153692,11.00,0.00,43.79,0.00,0.00,0.00,0.00,34.89,42.46,0.98,1.32,0.00,8.63,0.02,0.07,0.00,34.93,10.00,0.00,39.85,60,0.00
2010-01-03 07:00:00,6.70,0.01,0.00,6.71,0.00,B153692,8.00,0.00,44.51,0.00,0.00,0.00,0.00,34.35,41.87,2.01,2.64,0.00,8.63,0.04,0.14,0.00,34.79,10.00,0.00,39.65,60,0.00
2010-01-03 08:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,45.63,0.00,0.00,0.00,0.00,33.99,41.45,3.20,4.18,0.00,8.63,0.06,0.22,0.00,34.70,10.00,0.00,39.51,60,0.00
2010-01-03 09:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,45.84,0.00,0.00,0.00,0.00,32.88,40.33,4.23,5.51,0.00,8.63,0.08,0.29,0.00,34.45,10.00,0.00,39.13,60,0.00
2010-01-03 10:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,45.06,0.00,0.00,0.00,0.00,31.57,39.02,4.65,6.03,0.00,8.63,0.09,0.32,0.00,34.15,10.00,0.00,38.68,60,0.00
2010-01-03 11:00:00,6.70,0.01,0.00,6.72,0.00,B153692,8.00,0.00,44.22,0.00,0.00,0.00,0.00,30.36,37.86,4.90,6.36,0.00,8.63,0.10,0.34,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-03 12:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,42.52,0.00,0.00,0.00,0.00,29.47,37.03,4.23,5.49,0.00,8.63,0.08,0.29,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-03 13:00:00,3.35,0.01,0.00,3.36,0.00,B153692,8.00,0.00,40.99,0.00,0.00,0.00,0.00,28.80,36.30,3.61,4.69,0.00,8.63,0.07,0.25,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-03 14:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,39.37,0.00,0.00,0.00,0.00,28.24,35.68,2.84,3.69,0.00,8.63,0.06,0.20,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-03 15:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,39.09,0.00,0.00,0.00,0.00,28.42,35.86,2.48,3.22,0.00,8.63,0.05,0.17,0.00,33.43,10.00,0.00,37.58,60,0.00
2010-01-03 16:00:00,6.70,0.01,0.00,6.71,0.00,B153692,8.00,0.00,38.50,0.00,0.00,0.00,0.00,29.09,36.60,1.45,1.90,0.00,8.63,0.03,0.10,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-03 17:00:00,6.70,0.01,0.00,6.71,0.00,B153692,11.00,0.00,40.69,0.00,0.00,0.00,0.00,29.61,37.19,2.68,3.49,0.00,8.63,0.05,0.19,0.00,33.73,10.00,0.00,38.05,60,0.00
2010-01-03 18:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,42.03,0.00,0.00,0.00,0.00,29.89,37.47,3.51,4.56,0.00,8.63,0.07,0.24,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-03 19:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,42.69,0.00,0.00,0.00,0.00,30.14,37.73,3.82,4.96,0.00,8.63,0.08,0.26,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-03 20:00:00,3.35,0.01,0.00,3.36,0.00,B153692,11.00,0.00,40.86,0.00,0.00,0.00,0.00,30.69,38.29,1.96,2.57,0.00,8.63,0.04,0.14,0.00,33.99,10.00,0.00,38.42,60,0.00
2010-01-03 21:00:00,3.35,0.01,0.00,3.36,0.00,B153692,13.00,0.00,12.99,0.00,0.00,0.00,0.00,3.17,10.57,1.81,2.41,0.00,8.63,0.04,0.12,0.00,20.65,10.00,0.00,21.87,60,0.00
2010-01-03 22:00:00,3.35,0.01,0.00,3.36,0.00,B153692,13.00,0.00,13.13,0.00,0.00,0.00,0.00,3.51,10.92,1.65,2.21,0.00,8.63,0.03,0.11,0.00,20.76,10.00,0.00,22.02,60,0.00
2010-01-03 23:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,12.70,0.00,0.00,0.00,0.00,4.00,11.42,0.93,1.28,0.00,8.63,0.02,0.06,0.00,20.92,10.00,0.00,22.24,60,0.00
2010-01-04 00:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,12.57,0.00,0.00,0.00,0.00,4.48,11.90,0.42,0.68,0.00,8.63,0.01,0.03,0.00,21.07,10.00,0.00,22.45,60,0.00
2010-01-04 01:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,13.04,0.00,0.00,0.00,0.00,5.10,12.52,0.21,0.52,0.00,8.63,0.00,0.01,0.00,21.27,10.00,0.00,22.72,60,0.00
2010-01-04 02:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,14.19,0.00,0.00,0.00,0.00,5.71,13.14,0.05,1.05,0.00,8.63,0.00,0.00,0.00,21.46,10.00,0.00,22.98,60,0.00
2010-01-04 03:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,14.64,0.00,0.00,0.00,0.00,6.16,13.59,0.05,1.06,0.00,8.63,0.00,0.00,0.00,21.60,10.00,0.00,23.17,60,0.00
2010-01-04 04:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,14.69,0.00,0.00,0.00,0.00,6.62,14.06,0.10,0.63,0.00,8.63,0.00,0.01,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-04 05:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,17.22,0.00,0.00,0.00,0.00,7.12,14.56,1.99,2.66,0.00,8.63,0.04,0.14,0.00,21.89,10.00,0.00,23.57,60,0.00
2010-01-04 06:00:00,3.35,0.01,0.00,3.36,0.00,B153692,11.00,0.00,50.08,0.00,0.00,0.00,0.00,35.68,43.33,5.18,6.76,0.00,8.63,0.10,0.36,0.00,35.12,10.00,0.00,40.14,60,0.00
2010-01-04 07:00:00,6.70,0.01,0.00,6.72,0.00,B153692,8.00,0.00,48.39,0.00,0.00,0.00,0.00,35.33,42.93,4.19,5.46,0.00,8.63,0.08,0.29,0.00,35.03,10.00,0.00,40.01,60,0.00
2010-01-04 08:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,47.21,0.00,0.00,0.00,0.00,35.16,42.70,3.45,4.51,0.00,8.63,0.07,0.24,0.00,34.98,10.00,0.00,39.93,60,0.00
2010-01-04 09:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,45.67,0.00,0.00,0.00,0.00,34.71,42.25,2.62,3.42,0.00,8.63,0.05,0.18,0.00,34.88,10.00,0.00,39.78,60,0.00
2010-01-04 10:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,44.90,0.00,0.00,0.00,0.00,34.29,41.82,2.36,3.08,0.00,8.63,0.05,0.16,0.00,34.78,10.00,0.00,39.63,60,0.00
2010-01-04 11:00:00,6.70,0.01,0.00,6.71,0.00,B153692,5.00,0.00,44.03,0.00,0.00,0.00,0.00,33.62,41.15,2.20,2.88,0.00,8.63,0.04,0.15,0.00,34.63,10.00,0.00,39.40,60,0.00
2010-01-04 12:00:00,6.70,0.01,0.00,6.71,0.00,B153692,8.00,0.00,45.58,0.00,0.00,0.00,0.00,33.76,41.35,3.24,4.23,0.00,8.63,0.06,0.22,0.00,34.68,10.00,0.00,39.47,60,0.00
2010-01-04 13:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,44.58,0.00,0.00,0.00,0.00,33.29,40.82,2.88,3.75,0.00,8.63,0.06,0.20,0.00,34.56,10.00,0.00,39.29,60,0.00
2010-01-04 14:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,43.14,0.00,0.00,0.00,0.00,33.41,40.94,1.67,2.20,0.00,8.63,0.03,0.12,0.00,34.59,10.00,0.00,39.33,60,0.00
2010-01-04 15:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,43.29,0.00,0.00,0.00,0.00,33.82,41.36,1.47,1.93,0.00,8.63,0.03,0.10,0.00,34.68,10.00,0.00,39.47,60,0.00
2010-01-04 16:00:00,6.70,0.01,0.00,6.71,0.00,B153692,8.00,0.00,44.53,0.00,0.00,0.00,0.00,34.73,42.33,1.67,2.20,0.00,8.63,0.03,0.12,0.00,34.90,10.00,0.00,39.80,60,0.00
2010-01-04 17:00:00,6.70,0.01,0.00,6.71,0.00,B153692,11.00,0.00,47.03,0.00,0.00,0.00,0.00,35.60,43.27,2.88,3.76,0.00,8.63,0.06,0.20,0.00,35.11,10.00,0.00,40.12,60,0.00
2010-01-04 18:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,48.92,0.00,0.00,0.00,0.00,35.93,43.60,4.08,5.32,0.00,8.63,0.08,0.28,0.00,35.18,10.00,0.00,40.23,60,0.00
2010-01-04 19:00:00,6.70,0.01,0.00,6.72,0.00,B153692,11.00,0.00,49.40,0.00,0.00,0.00,0.00,36.33,44.01,4.13,5.39,0.00,8.63,0.08,0.29,0.00,35.27,10.00,0.00,40.37,60,0.00
2010-01-04 20:00:00,3.35,0.01,0.00,3.36,0.00,B153692,11.00,0.00,48.76,0.00,0.00,0.00,0.00,36.91,44.59,3.19,4.17,0.00,8.63,0.06,0.22,0.00,35.40,10.00,0.00,40.57,60,0.00
2010-01-04 21:00:00,3.35,0.01,0.00,3.36,0.00,B153692,13.00,0.00,19.78,0.00,0.00,0.00,0.00,9.16,16.64,2.36,3.14,0.00,8.63,0.05,0.16,0.00,22.50,10.00,0.00,24.43,60,0.00
2010-01-04 22:00:00,3.35,0.01,0.00,3.36,0.00,B153692,13.00,0.00,18.75,0.00,0.00,0.00,0.00,9.49,16.98,1.31,1.77,0.00,8.63,0.03,0.09,0.00,22.60,10.00,0.00,24.56,60,0.00
2010-01-04 23:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,18.92,0.00,0.00,0.00,0.00,10.06,17.55,0.99,1.37,0.00,8.63,0.02,0.07,0.00,22.76,10.00,0.00,24.79,60,0.00
2010-01-05 00:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,18.46,0.00,0.00,0.00,0.00,10.29,17.78,0.42,0.68,0.00,8.63,0.01,0.03,0.00,22.83,10.00,0.00,24.89,60,0.00
2010-01-05 01:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,18.59,0.00,0.00,0.00,0.00,10.57,18.06,0.21,0.52,0.00,8.63,0.00,0.01,0.00,22.90,10.00,0.00,25.00,60,0.00
2010-01-05 02:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,19.30,0.00,0.00,0.00,0.00,10.75,18.24,0.05,1.06,0.00,8.63,0.00,0.00,0.00,22.95,10.00,0.00,25.07,60,0.00
2010-01-05 03:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,19.47,0.00,0.00,0.00,0.00,10.91,18.41,0.05,1.06,0.00,8.63,0.00,0.00,0.00,23.00,10.00,0.00,25.14,60,0.00
2010-01-05 04:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,19.37,0.00,0.00,0.00,0.00,11.23,18.73,0.10,0.63,0.00,8.63,0.00,0.01,0.00,23.09,10.00,0.00,25.26,60,0.00
2010-01-05 05:00:00,0.67,0.01,0.00,0.68,0.00,B153692,13.00,0.00,21.56,0.00,0.00,0.00,0.00,11.40,18.90,1.99,2.66,0.00,8.63,0.04,0.14,0.00,23.14,10.00,0.00,25.33,60,0.00
2010-01-05 06:00:00,3.35,0.01,0.00,3.36,0.00,B153692,11.00,0.00,54.16,0.00,0.00,0.00,0.00,39.70,47.41,5.18,6.75,0.00,8.63,0.10,0.36,0.00,36.01,10.00,0.00,41.50,60,0.00
2010-01-05 07:00:00,6.70,0.01,0.00,6.72,0.00,B153692,8.00,0.00,52.19,0.00,0.00,0.00,0.00,39.07,46.73,4.19,5.46,0.00,8.63,0.08,0.29,0.00,35.86,10.00,0.00,41.28,60,0.00
2010-01-05 08:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,50.94,0.00,0.00,0.00,0.00,38.84,46.43,3.45,4.51,0.00,8.63,0.07,0.24,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-01-05 09:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,49.86,0.00,0.00,0.00,0.00,38.84,46.44,2.62,3.42,0.00,8.63,0.05,0.18,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-01-05 10:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,49.55,0.00,0.00,0.00,0.00,38.87,46.47,2.36,3.08,0.00,8.63,0.05,0.16,0.00,35.81,10.00,0.00,41.19,60,0.00
2010-01-05 11:00:00,6.70,0.01,0.00,6.71,0.00,B153692,5.00,0.00,49.14,0.00,0.00,0.00,0.00,38.67,46.26,2.20,2.88,0.00,8.63,0.04,0.15,0.00,35.76,10.00,0.00,41.12,60,0.00
2010-01-05 12:00:00,6.70,0.01,0.00,6.71,0.00,B153692,8.00,0.00,51.19,0.00,0.00,0.00,0.00,39.30,46.96,3.24,4.24,0.00,8.63,0.06,0.22,0.00,35.91,10.00,0.00,41.35,60,0.00
2010-01-05 13:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,50.39,0.00,0.00,0.00,0.00,39.03,46.63,2.88,3.76,0.00,8.63,0.06,0.20,0.00,35.84,10.00,0.00,41.25,60,0.00
2010-01-05 14:00:00,3.35,0.01,0.00,3.36,0.00,B153692,5.00,0.00,48.98,0.00,0.00,0.00,0.00,39.17,46.77,1.67,2.21,0.00,8.63,0.03,0.12,0.00,35.87,10.00,0.00,41.29,60,0.00
