DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,67.98,0.00,0.00,0.00,0.00,49.26,62.72,4.31,5.26,0.00,14.97,0.09,0.30,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-01 11:00:00,12.26,0.01,0.00,12.27,0.00,B153700,10.00,0.00,66.71,0.00,0.00,0.00,0.00,48.34,61.80,4.02,4.91,0.00,14.97,0.08,0.28,0.00,33.37,10.00,0.00,37.50,60,0.00
2010-01-01 12:00:00,12.26,0.06,0.00,12.31,0.00,B153700,15.00,0.00,69.05,0.00,0.00,0.00,0.00,48.25,61.82,5.93,7.23,0.00,14.97,0.12,0.41,0.00,33.37,10.00,0.00,37.50,60,0.00
2010-01-01 13:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,67.57,0.00,0.00,0.00,0.00,47.69,61.15,5.26,6.42,0.00,14.97,0.11,0.36,0.00,33.28,10.00,0.00,37.37,60,0.00
2010-01-01 14:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,64.60,0.00,0.00,0.00,0.00,47.40,60.85,3.06,3.75,0.00,14.97,0.06,0.21,0.00,33.24,10.00,0.00,37.31,60,0.00
2010-01-01 15:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,63.94,0.00,0.00,0.00,0.00,47.20,60.66,2.68,3.29,0.00,14.97,0.05,0.18,0.00,33.21,10.00,0.00,37.27,60,0.00
2010-01-01 16:00:00,12.26,0.06,0.00,12.31,0.00,B153700,15.00,0.00,64.67,0.00,0.00,0.00,0.00,47.35,60.91,3.06,3.75,0.00,14.97,0.06,0.21,0.00,33.25,10.00,0.00,37.32,60,0.00
2010-01-01 17:00:00,12.26,0.01,0.00,12.27,0.00,B153700,20.00,0.00,68.01,0.00,0.00,0.00,0.00,47.92,61.59,5.26,6.42,0.00,14.97,0.11,0.36,0.00,33.34,10.00,0.00,37.45,60,0.00
2010-01-01 18:00:00,12.26,0.02,0.00,12.27,0.00,B153700,20.00,0.00,70.75,0.00,0.00,0.00,0.00,47.98,61.65,7.46,9.09,0.00,14.97,0.15,0.51,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-01 19:00:00,12.26,0.02,0.00,12.27,0.00,B153700,20.00,0.00,70.85,0.00,0.00,0.00,0.00,47.97,61.64,7.56,9.21,0.00,14.97,0.15,0.52,0.00,33.35,10.00,0.00,37.46,60,0.00
2010-01-01 20:00:00,6.12,0.01,0.00,6.13,0.00,B153700,20.00,0.00,69.26,0.00,0.00,0.00,0.00,48.47,62.14,5.84,7.12,0.00,14.97,0.12,0.40,0.00,33.41,10.00,0.00,37.57,60,0.00
2010-01-01 21:00:00,6.12,0.01,0.00,6.13,0.00,B153700,25.00,0.00,18.33,0.00,0.00,0.00,0.00,0.00,13.01,4.31,5.32,0.00,14.97,0.09,0.30,0.00,19.65,10.00,0.00,20.52,60,0.00
2010-01-01 22:00:00,6.12,0.01,0.00,6.13,0.00,B153700,25.00,0.00,16.09,0.00,0.00,0.00,0.00,0.39,13.10,2.39,2.98,0.00,14.97,0.05,0.16,0.00,19.62,10.00,0.00,20.50,60,0.00
2010-01-01 23:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,15.82,0.00,0.00,0.00,0.00,0.81,13.53,1.82,2.29,0.00,14.97,0.04,0.13,0.00,19.71,10.00,0.00,20.61,60,0.00
2010-01-02 00:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,15.23,0.00,0.00,0.00,0.00,1.45,14.18,0.75,1.05,0.00,14.97,0.02,0.05,0.00,19.84,10.00,0.00,20.79,60,0.00
2010-01-02 01:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,16.24,0.00,0.00,0.00,0.00,2.34,15.09,0.85,1.15,0.00,14.97,0.02,0.06,0.00,20.02,10.00,0.00,21.03,60,0.00
2010-01-02 02:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,16.76,0.00,0.00,0.00,0.00,3.22,15.98,0.47,0.78,0.00,14.97,0.01,0.03,0.00,20.19,10.00,0.00,21.26,60,0.00
2010-01-02 03:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,17.29,0.00,0.00,0.00,0.00,3.81,16.57,0.19,0.72,0.00,14.97,0.00,0.01,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-02 04:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,18.02,0.00,0.00,0.00,0.00,4.52,17.30,0.19,0.72,0.00,14.97,0.00,0.01,0.00,20.45,10.00,0.00,21.60,60,0.00
2010-01-02 05:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,19.24,0.00,0.00,0.00,0.00,5.19,17.98,0.94,1.26,0.00,14.97,0.02,0.07,0.00,20.58,10.00,0.00,21.78,60,0.00
2010-01-02 06:00:00,6.12,0.01,0.00,6.13,0.00,B153700,20.00,0.00,71.43,0.00,0.00,0.00,0.00,55.08,68.17,2.64,3.25,0.00,14.97,0.05,0.18,0.00,34.21,10.00,0.00,38.77,60,0.00
2010-01-02 07:00:00,12.26,0.01,0.00,12.27,0.00,B153700,15.00,0.00,72.92,0.00,0.00,0.00,0.00,54.38,67.38,4.53,5.54,0.00,14.97,0.09,0.31,0.00,34.11,10.00,0.00,38.61,60,0.00
2010-01-02 08:00:00,6.12,0.02,0.00,6.14,0.00,B153700,10.00,0.00,75.89,0.00,0.00,0.00,0.00,54.01,66.90,7.36,8.99,0.00,14.97,0.15,0.51,0.00,34.05,10.00,0.00,38.52,60,0.00
2010-01-02 09:00:00,6.12,0.02,0.00,6.14,0.00,B153700,10.00,0.00,74.68,0.00,0.00,0.00,0.00,52.91,65.81,7.27,8.87,0.00,14.97,0.15,0.50,0.00,33.90,10.00,0.00,38.30,60,0.00
2010-01-02 10:00:00,6.12,0.02,0.00,6.14,0.00,B153700,10.00,0.00,73.02,0.00,0.00,0.00,0.00,52.06,64.96,6.61,8.06,0.00,14.97,0.13,0.46,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-02 11:00:00,12.26,0.02,0.00,12.27,0.00,B153700,15.00,0.00,73.40,0.00,0.00,0.00,0.00,51.76,64.77,7.08,8.63,0.00,14.97,0.14,0.49,0.00,33.77,10.00,0.00,38.09,60,0.00
2010-01-02 12:00:00,12.26,0.06,0.00,12.32,0.00,B153700,20.00,0.00,73.83,0.00,0.00,0.00,0.00,51.97,65.09,7.17,8.75,0.00,14.97,0.14,0.49,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-02 13:00:00,6.12,0.06,0.00,6.18,0.00,B153700,15.00,0.00,71.22,0.00,0.00,0.00,0.00,51.29,64.31,5.66,6.91,0.00,14.97,0.11,0.39,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-02 14:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,69.01,0.00,0.00,0.00,0.00,50.55,63.47,4.53,5.53,0.00,14.97,0.09,0.31,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-02 15:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,68.38,0.00,0.00,0.00,0.00,51.07,63.99,3.59,4.39,0.00,14.97,0.07,0.25,0.00,33.66,10.00,0.00,37.94,60,0.00
2010-01-02 16:00:00,12.26,0.06,0.00,12.31,0.00,B153700,15.00,0.00,71.00,0.00,0.00,0.00,0.00,52.42,65.46,4.53,5.54,0.00,14.97,0.09,0.31,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-02 17:00:00,12.26,0.01,0.00,12.27,0.00,B153700,20.00,0.00,74.01,0.00,0.00,0.00,0.00,53.70,66.87,5.85,7.14,0.00,14.97,0.12,0.40,0.00,34.04,10.00,0.00,38.51,60,0.00
2010-01-02 18:00:00,12.26,0.02,0.00,12.27,0.00,B153700,20.00,0.00,77.42,0.00,0.00,0.00,0.00,54.34,67.51,8.12,9.90,0.00,14.97,0.16,0.56,0.00,34.13,10.00,0.00,38.64,60,0.00
2010-01-02 19:00:00,12.26,0.02,0.00,12.27,0.00,B153700,20.00,0.00,76.04,0.00,0.00,0.00,0.00,55.02,68.21,6.42,7.84,0.00,14.97,0.13,0.44,0.00,34.22,10.00,0.00,38.77,60,0.00
2010-01-02 20:00:00,6.12,0.01,0.00,6.13,0.00,B153700,20.00,0.00,73.61,0.00,0.00,0.00,0.00,56.03,69.22,3.59,4.39,0.00,14.97,0.07,0.25,0.00,34.35,10.00,0.00,38.97,60,0.00
2010-01-02 21:00:00,6.12,0.01,0.00,6.13,0.00,B153700,25.00,0.00,24.49,0.00,0.00,0.00,0.00,7.26,20.16,3.49,4.33,0.00,14.97,0.07,0.24,0.00,20.98,10.00,0.00,22.33,60,0.00
2010-01-02 22:00:00,6.12,0.01,0.00,6.13,0.00,B153700,25.00,0.00,24.37,0.00,0.00,0.00,0.00,7.94,20.84,2.83,3.52,0.00,14.97,0.06,0.20,0.00,21.11,10.00,0.00,22.50,60,0.00
2010-01-02 23:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,23.93,0.00,0.00,0.00,0.00,8.87,21.78,1.70,2.15,0.00,14.97,0.03,0.12,0.00,21.28,10.00,0.00,22.73,60,0.00
2010-01-03 00:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,23.46,0.00,0.00,0.00,0.00,9.27,22.19,0.94,1.26,0.00,14.97,0.02,0.07,0.00,21.35,10.00,0.00,22.83,60,0.00
2010-01-03 01:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,23.66,0.00,0.00,0.00,0.00,9.68,22.61,0.75,1.05,0.00,14.97,0.02,0.05,0.00,21.42,10.00,0.00,22.93,60,0.00
2010-01-03 02:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,23.89,0.00,0.00,0.00,0.00,10.10,23.03,0.57,0.86,0.00,14.97,0.01,0.04,0.00,21.50,10.00,0.00,23.04,60,0.00
2010-01-03 03:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,24.08,0.00,0.00,0.00,0.00,10.42,23.36,0.19,0.72,0.00,14.97,0.00,0.01,0.00,21.56,10.00,0.00,23.12,60,0.00
2010-01-03 04:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,24.41,0.00,0.00,0.00,0.00,10.74,23.69,0.19,0.72,0.00,14.97,0.00,0.01,0.00,21.61,10.00,0.00,23.20,60,0.00
2010-01-03 05:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,24.87,0.00,0.00,0.00,0.00,11.06,24.01,0.57,0.86,0.00,14.97,0.01,0.04,0.00,21.67,10.00,0.00,23.27,60,0.00
2010-01-03 06:00:00,6.12,0.01,0.00,6.13,0.00,B153700,20.00,0.00,76.27,0.00,0.00,0.00,0.00,60.78,74.04,1.79,2.23,0.00,14.97,0.04,0.12,0.00,34.97,10.00,0.00,39.92,60,0.00
2010-01-03 07:00:00,12.26,0.01,0.00,12.27,0.00,B153700,15.00,0.00,77.42,0.00,0.00,0.00,0.00,59.75,72.91,3.68,4.51,0.00,14.97,0.07,0.25,0.00,34.83,10.00,0.00,39.70,60,0.00
2010-01-03 08:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,79.26,0.00,0.00,0.00,0.00,59.06,72.11,5.85,7.15,0.00,14.97,0.12,0.40,0.00,34.72,10.00,0.00,39.54,60,0.00
2010-01-03 09:00:00,6.12,0.02,0.00,6.14,0.00,B153700,10.00,0.00,79.50,0.00,0.00,0.00,0.00,57.01,70.06,7.74,9.44,0.00,14.97,0.15,0.53,0.00,34.46,10.00,0.00,39.14,60,0.00
2010-01-03 10:00:00,6.12,0.02,0.00,6.14,0.00,B153700,10.00,0.00,78.05,0.00,0.00,0.00,0.00,54.65,67.70,8.49,10.35,0.00,14.97,0.17,0.59,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-03 11:00:00,12.26,0.02,0.00,12.27,0.00,B153700,15.00,0.00,76.54,0.00,0.00,0.00,0.00,52.48,65.63,8.96,10.91,0.00,14.97,0.18,0.62,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-03 12:00:00,12.26,0.06,0.00,12.32,0.00,B153700,20.00,0.00,73.58,0.00,0.00,0.00,0.00,50.91,64.16,7.74,9.42,0.00,14.97,0.15,0.53,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,6.12,0.06,0.00,6.18,0.00,B153700,15.00,0.00,70.94,0.00,0.00,0.00,0.00,49.75,62.90,6.61,8.04,0.00,14.97,0.13,0.46,0.00,33.51,10.00,0.00,37.72,60,0.00
2010-01-03 14:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,68.12,0.00,0.00,0.00,0.00,48.75,61.80,5.19,6.32,0.00,14.97,0.10,0.36,0.00,33.37,10.00,0.00,37.50,60,0.00
2010-01-03 15:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,67.67,0.00,0.00,0.00,0.00,49.09,62.14,4.53,5.52,0.00,14.97,0.09,0.31,0.00,33.41,10.00,0.00,37.57,60,0.00
2010-01-03 16:00:00,12.26,0.06,0.00,12.31,0.00,B153700,15.00,0.00,66.74,0.00,0.00,0.00,0.00,50.33,63.50,2.64,3.24,0.00,14.97,0.05,0.18,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-03 17:00:00,12.26,0.01,0.00,12.27,0.00,B153700,20.00,0.00,70.57,0.00,0.00,0.00,0.00,51.29,64.58,4.91,5.99,0.00,14.97,0.10,0.34,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-03 18:00:00,12.26,0.02,0.00,12.27,0.00,B153700,20.00,0.00,72.91,0.00,0.00,0.00,0.00,51.79,65.08,6.42,7.82,0.00,14.97,0.13,0.44,0.00,33.81,10.00,0.00,38.15,60,0.00
2010-01-03 19:00:00,12.26,0.02,0.00,12.27,0.00,B153700,20.00,0.00,74.06,0.00,0.00,0.00,0.00,52.24,65.54,6.98,8.51,0.00,14.97,0.14,0.48,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-03 20:00:00,6.12,0.01,0.00,6.13,0.00,B153700,20.00,0.00,70.94,0.00,0.00,0.00,0.00,53.25,66.55,3.59,4.39,0.00,14.97,0.07,0.25,0.00,34.00,10.00,0.00,38.45,60,0.00
2010-01-03 21:00:00,6.12,0.01,0.00,6.13,0.00,B153700,25.00,0.00,21.79,0.00,0.00,0.00,0.00,4.68,17.70,3.30,4.09,0.00,14.97,0.07,0.23,0.00,20.52,10.00,0.00,21.71,60,0.00
2010-01-03 22:00:00,6.12,0.01,0.00,6.13,0.00,B153700,25.00,0.00,22.06,0.00,0.00,0.00,0.00,5.29,18.31,3.02,3.75,0.00,14.97,0.06,0.21,0.00,20.64,10.00,0.00,21.86,60,0.00
2010-01-03 23:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,21.34,0.00,0.00,0.00,0.00,6.16,19.19,1.70,2.15,0.00,14.97,0.03,0.12,0.00,20.80,10.00,0.00,22.09,60,0.00
2010-01-04 00:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,21.10,0.00,0.00,0.00,0.00,7.00,20.04,0.77,1.06,0.00,14.97,0.02,0.05,0.00,20.96,10.00,0.00,22.30,60,0.00
2010-01-04 01:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,21.85,0.00,0.00,0.00,0.00,8.09,21.13,0.38,0.71,0.00,14.97,0.01,0.03,0.00,21.16,10.00,0.00,22.57,60,0.00
2010-01-04 02:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,23.31,0.00,0.00,0.00,0.00,9.17,22.22,0.10,1.09,0.00,14.97,0.00,0.01,0.00,21.35,10.00,0.00,22.84,60,0.00
2010-01-04 03:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,24.09,0.00,0.00,0.00,0.00,9.94,23.00,0.10,1.09,0.00,14.97,0.00,0.01,0.00,21.49,10.00,0.00,23.03,60,0.00
2010-01-04 04:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,24.54,0.00,0.00,0.00,0.00,10.75,23.82,0.19,0.72,0.00,14.97,0.00,0.01,0.00,21.64,10.00,0.00,23.23,60,0.00
2010-01-04 05:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,29.19,0.00,0.00,0.00,0.00,11.60,24.67,3.64,4.51,0.00,14.97,0.07,0.25,0.00,21.79,10.00,0.00,23.43,60,0.00
2010-01-04 06:00:00,6.12,0.02,0.00,6.14,0.00,B153700,20.00,0.00,86.96,0.00,0.00,0.00,0.00,62.00,75.38,9.47,11.57,0.00,14.97,0.19,0.65,0.00,35.14,10.00,0.00,40.18,60,0.00
2010-01-04 07:00:00,12.26,0.02,0.00,12.27,0.00,B153700,15.00,0.00,83.96,0.00,0.00,0.00,0.00,61.32,74.60,7.65,9.36,0.00,14.97,0.15,0.53,0.00,35.04,10.00,0.00,40.03,60,0.00
2010-01-04 08:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,81.85,0.00,0.00,0.00,0.00,60.95,74.13,6.31,7.72,0.00,14.97,0.13,0.44,0.00,34.98,10.00,0.00,39.94,60,0.00
2010-01-04 09:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,79.15,0.00,0.00,0.00,0.00,60.12,73.29,4.78,5.85,0.00,14.97,0.10,0.33,0.00,34.88,10.00,0.00,39.77,60,0.00
2010-01-04 10:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,77.76,0.00,0.00,0.00,0.00,59.32,72.49,4.31,5.27,0.00,14.97,0.09,0.30,0.00,34.77,10.00,0.00,39.62,60,0.00
2010-01-04 11:00:00,12.26,0.01,0.00,12.27,0.00,B153700,10.00,0.00,76.18,0.00,0.00,0.00,0.00,58.09,71.26,4.02,4.92,0.00,14.97,0.08,0.28,0.00,34.62,10.00,0.00,39.38,60,0.00
2010-01-04 12:00:00,12.26,0.06,0.00,12.31,0.00,B153700,15.00,0.00,78.86,0.00,0.00,0.00,0.00,58.34,71.62,5.93,7.24,0.00,14.97,0.12,0.41,0.00,34.66,10.00,0.00,39.45,60,0.00
2010-01-04 13:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,77.13,0.00,0.00,0.00,0.00,57.53,70.71,5.26,6.43,0.00,14.97,0.11,0.36,0.00,34.54,10.00,0.00,39.27,60,0.00
2010-01-04 14:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,74.69,0.00,0.00,0.00,0.00,57.75,70.93,3.06,3.76,0.00,14.97,0.06,0.21,0.00,34.57,10.00,0.00,39.31,60,0.00
2010-01-04 15:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,74.95,0.00,0.00,0.00,0.00,58.47,71.66,2.68,3.30,0.00,14.97,0.05,0.18,0.00,34.67,10.00,0.00,39.45,60,0.00
2010-01-04 16:00:00,12.26,0.06,0.00,12.31,0.00,B153700,15.00,0.00,77.17,0.00,0.00,0.00,0.00,60.11,73.41,3.06,3.76,0.00,14.97,0.06,0.21,0.00,34.89,10.00,0.00,39.80,60,0.00
2010-01-04 17:00:00,12.26,0.01,0.00,12.27,0.00,B153700,20.00,0.00,81.53,0.00,0.00,0.00,0.00,61.68,75.10,5.26,6.43,0.00,14.97,0.11,0.36,0.00,35.11,10.00,0.00,40.12,60,0.00
2010-01-04 18:00:00,12.26,0.02,0.00,12.27,0.00,B153700,20.00,0.00,84.79,0.00,0.00,0.00,0.00,62.25,75.68,7.46,9.11,0.00,14.97,0.15,0.51,0.00,35.18,10.00,0.00,40.24,60,0.00
2010-01-04 19:00:00,12.26,0.02,0.00,12.27,0.00,B153700,20.00,0.00,85.61,0.00,0.00,0.00,0.00,62.95,76.38,7.56,9.23,0.00,14.97,0.15,0.52,0.00,35.27,10.00,0.00,40.37,60,0.00
2010-01-04 20:00:00,6.12,0.01,0.00,6.13,0.00,B153700,20.00,0.00,84.53,0.00,0.00,0.00,0.00,63.96,77.40,5.84,7.14,0.00,14.97,0.12,0.40,0.00,35.40,10.00,0.00,40.57,60,0.00
2010-01-04 21:00:00,6.12,0.01,0.00,6.13,0.00,B153700,25.00,0.00,33.43,0.00,0.00,0.00,0.00,14.96,28.09,4.31,5.33,0.00,14.97,0.09,0.30,0.00,22.37,10.00,0.00,24.25,60,0.00
2010-01-04 22:00:00,6.12,0.01,0.00,6.13,0.00,B153700,25.00,0.00,31.66,0.00,0.00,0.00,0.00,15.53,28.68,2.39,2.99,0.00,14.97,0.05,0.16,0.00,22.47,10.00,0.00,24.38,60,0.00
2010-01-04 23:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,31.97,0.00,0.00,0.00,0.00,16.53,29.68,1.82,2.29,0.00,14.97,0.04,0.13,0.00,22.63,10.00,0.00,24.61,60,0.00
2010-01-05 00:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,31.13,0.00,0.00,0.00,0.00,16.91,30.06,0.77,1.07,0.00,14.97,0.02,0.05,0.00,22.69,10.00,0.00,24.70,60,0.00
2010-01-05 01:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,31.25,0.00,0.00,0.00,0.00,17.38,30.53,0.38,0.72,0.00,14.97,0.01,0.03,0.00,22.77,10.00,0.00,24.81,60,0.00
2010-01-05 02:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,31.91,0.00,0.00,0.00,0.00,17.66,30.82,0.10,1.09,0.00,14.97,0.00,0.01,0.00,22.82,10.00,0.00,24.88,60,0.00
2010-01-05 03:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,32.19,0.00,0.00,0.00,0.00,17.93,31.10,0.10,1.09,0.00,14.97,0.00,0.01,0.00,22.86,10.00,0.00,24.94,60,0.00
2010-01-05 04:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,32.36,0.00,0.00,0.00,0.00,18.47,31.64,0.19,0.72,0.00,14.97,0.00,0.01,0.00,22.95,10.00,0.00,25.07,60,0.00
2010-01-05 05:00:00,1.23,0.01,0.00,1.24,0.00,B153700,25.00,0.00,36.43,0.00,0.00,0.00,0.00,18.75,31.92,3.64,4.51,0.00,14.97,0.07,0.25,0.00,23.00,10.00,0.00,25.13,60,0.00
2010-01-05 06:00:00,6.12,0.02,0.00,6.14,0.00,B153700,20.00,0.00,93.73,0.00,0.00,0.00,0.00,68.68,82.16,9.47,11.57,0.00,14.97,0.19,0.65,0.00,36.00,10.00,0.00,41.48,60,0.00
2010-01-05 07:00:00,12.26,0.02,0.00,12.27,0.00,B153700,15.00,0.00,90.24,0.00,0.00,0.00,0.00,67.51,80.88,7.65,9.35,0.00,14.97,0.15,0.53,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 08:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,88.03,0.00,0.00,0.00,0.00,67.04,80.31,6.31,7.72,0.00,14.97,0.13,0.44,0.00,35.77,10.00,0.00,41.13,60,0.00
2010-01-05 09:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,86.14,0.00,0.00,0.00,0.00,67.02,80.29,4.78,5.86,0.00,14.97,0.10,0.33,0.00,35.76,10.00,0.00,41.13,60,0.00
2010-01-05 10:00:00,6.12,0.01,0.00,6.13,0.00,B153700,10.00,0.00,85.59,0.00,0.00,0.00,0.00,67.05,80.32,4.31,5.27,0.00,14.97,0.09,0.30,0.00,35.77,10.00,0.00,41.13,60,0.00
2010-01-05 11:00:00,12.26,0.01,0.00,12.27,0.00,B153700,10.00,0.00,84.85,0.00,0.00,0.00,0.00,66.66,79.93,4.02,4.92,0.00,14.97,0.08,0.28,0.00,35.72,10.00,0.00,41.06,60,0.00
2010-01-05 12:00:00,12.26,0.06,0.00,12.31,0.00,B153700,15.00,0.00,88.43,0.00,0.00,0.00,0.00,67.80,81.18,5.93,7.25,0.00,14.97,0.12,0.41,0.00,35.87,10.00,0.00,41.30,60,0.00
2010-01-05 13:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,87.00,0.00,0.00,0.00,0.00,67.28,80.56,5.26,6.44,0.00,14.97,0.11,0.36,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-01-05 14:00:00,6.12,0.06,0.00,6.18,0.00,B153700,10.00,0.00,84.56,0.00,0.00,0.00,0.00,67.51,80.79,3.06,3.76,0.00,14.97,0.06,0.21,0.00,35.83,10.00,0.00,41.22,60,0.00
