DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.11,0.00,0.00,12.98,16.45,4.74,5.66,0,4.35,0.09,0.33,0,32.66,10.00,0,36.44,60,0.00
2010-01-01 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.17,0.00,0.00,13.04,16.51,4.74,5.66,0,4.35,0.09,0.33,0,32.69,10.00,0,36.48,60,0.00
2010-01-01 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.26,0.00,0.00,13.13,16.61,4.74,5.66,0,4.35,0.09,0.33,0,32.73,10.00,0,36.55,60,0.00
2010-01-01 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,10.36,0.00,0.00,1.23,4.65,4.74,5.71,0,4.35,0.09,0.33,0,20.20,10.00,0,21.27,60,0.00
2010-01-02 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,10.60,0.00,0.00,1.47,4.89,4.74,5.71,0,4.35,0.09,0.33,0,20.36,10.00,0,21.48,60,0.00
2010-01-02 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,10.92,0.00,0.00,1.78,5.21,4.74,5.71,0,4.35,0.09,0.33,0,20.56,10.00,0,21.76,60,0.00
2010-01-02 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,11.23,0.00,0.00,2.09,5.52,4.74,5.71,0,4.35,0.09,0.33,0,20.77,10.00,0,22.04,60,0.00
2010-01-02 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,11.46,0.00,0.00,2.32,5.75,4.74,5.71,0,4.35,0.09,0.33,0,20.91,10.00,0,22.23,60,0.00
2010-01-02 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,11.73,0.00,0.00,2.59,6.01,4.74,5.71,0,4.35,0.09,0.33,0,21.08,10.00,0,22.46,60,0.00
2010-01-02 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,11.98,0.00,0.00,2.84,6.27,4.74,5.71,0,4.35,0.09,0.33,0,21.24,10.00,0,22.68,60,0.00
2010-01-02 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,24.82,0.00,0.00,15.14,18.64,5.17,6.18,0,4.35,0.10,0.36,0,33.68,10.00,0,37.96,60,0.00
2010-01-02 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,28.00,0.00,0.00,15.70,19.24,7.32,8.75,0,4.35,0.15,0.50,0,33.95,10.00,0,38.38,60,0.00
2010-01-02 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,28.12,0.00,0.00,15.82,19.37,7.32,8.75,0,4.35,0.15,0.50,0,34.01,10.00,0,38.46,60,0.00
2010-01-02 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,28.99,0.00,0.00,15.65,19.21,8.18,9.78,0,4.35,0.16,0.56,0,33.94,10.00,0,38.36,60,0.00
2010-01-02 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,29.91,0.00,0.00,15.54,19.11,9.04,10.80,0,4.35,0.18,0.62,0,33.89,10.00,0,38.29,60,0.00
2010-01-02 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,29.72,0.00,0.00,15.35,18.92,9.04,10.80,0,4.35,0.18,0.62,0,33.81,10.00,0,38.15,60,0.00
2010-01-02 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,28.43,0.00,0.00,15.11,18.66,8.18,9.77,0,4.35,0.16,0.56,0,33.69,10.00,0,37.98,60,0.00
2010-01-02 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,28.37,0.00,0.00,15.04,18.60,8.18,9.77,0,4.35,0.16,0.56,0,33.66,10.00,0,37.93,60,0.00
2010-01-02 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,29.54,0.00,0.00,15.17,18.74,9.04,10.80,0,4.35,0.18,0.62,0,33.73,10.00,0,38.03,60,0.00
2010-01-02 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,29.76,0.00,0.00,15.39,18.96,9.04,10.80,0,4.35,0.18,0.62,0,33.82,10.00,0,38.18,60,0.00
2010-01-02 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,27.78,0.00,0.00,15.49,19.03,7.32,8.75,0,4.35,0.15,0.50,0,33.86,10.00,0,38.23,60,0.00
2010-01-02 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,27.96,0.00,0.00,15.67,19.21,7.32,8.75,0,4.35,0.15,0.50,0,33.94,10.00,0,38.35,60,0.00
2010-01-02 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,25.24,0.00,0.00,15.57,19.07,5.17,6.18,0,4.35,0.10,0.36,0,33.87,10.00,0,38.26,60,0.00
2010-01-02 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,24.89,0.00,0.00,15.73,19.22,4.74,5.66,0,4.35,0.09,0.33,0,33.95,10.00,0,38.36,60,0.00
2010-01-02 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,25.10,0.00,0.00,15.94,19.43,4.74,5.66,0,4.35,0.09,0.33,0,34.04,10.00,0,38.51,60,0.00
2010-01-02 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,25.35,0.00,0.00,16.19,19.68,4.74,5.67,0,4.35,0.09,0.33,0,34.15,10.00,0,38.68,60,0.00
2010-01-02 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,25.61,0.00,0.00,16.45,19.94,4.74,5.67,0,4.35,0.09,0.33,0,34.27,10.00,0,38.85,60,0.00
2010-01-02 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,13.85,0.00,0.00,4.69,8.13,4.74,5.72,0,4.35,0.09,0.33,0,22.35,10.00,0,24.22,60,0.00
2010-01-03 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.01,0.00,0.00,4.86,8.30,4.74,5.72,0,4.35,0.09,0.33,0,22.44,10.00,0,24.35,60,0.00
2010-01-03 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.18,0.00,0.00,5.02,8.46,4.74,5.72,0,4.35,0.09,0.33,0,22.54,10.00,0,24.48,60,0.00
2010-01-03 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.35,0.00,0.00,5.19,8.63,4.74,5.72,0,4.35,0.09,0.33,0,22.63,10.00,0,24.62,60,0.00
2010-01-03 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.49,0.00,0.00,5.33,8.77,4.74,5.72,0,4.35,0.09,0.33,0,22.71,10.00,0,24.73,60,0.00
2010-01-03 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.63,0.00,0.00,5.46,8.91,4.74,5.72,0,4.35,0.09,0.33,0,22.79,10.00,0,24.84,60,0.00
2010-01-03 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.76,0.00,0.00,5.60,9.05,4.74,5.72,0,4.35,0.09,0.33,0,22.87,10.00,0,24.95,60,0.00
2010-01-03 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,27.50,0.00,0.00,17.80,21.32,5.17,6.18,0,4.35,0.10,0.36,0,34.88,10.00,0,39.78,60,0.00
2010-01-03 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,30.60,0.00,0.00,18.29,21.85,7.32,8.75,0,4.35,0.15,0.50,0,35.12,10.00,0,40.14,60,0.00
2010-01-03 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,30.62,0.00,0.00,18.31,21.87,7.32,8.75,0,4.35,0.15,0.50,0,35.12,10.00,0,40.15,60,0.00
2010-01-03 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,31.15,0.00,0.00,17.81,21.37,8.18,9.78,0,4.35,0.16,0.56,0,34.91,10.00,0,39.82,60,0.00
2010-01-03 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,31.51,0.00,0.00,17.14,20.71,9.04,10.80,0,4.35,0.18,0.62,0,34.61,10.00,0,39.37,60,0.00
2010-01-03 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,30.70,0.00,0.00,16.34,19.91,9.04,10.79,0,4.35,0.18,0.62,0,34.26,10.00,0,38.83,60,0.00
2010-01-03 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,28.94,0.00,0.00,15.63,19.18,8.18,9.76,0,4.35,0.16,0.56,0,33.93,10.00,0,38.33,60,0.00
2010-01-03 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,28.59,0.00,0.00,15.29,18.83,8.18,9.76,0,4.35,0.16,0.56,0,33.77,10.00,0,38.10,60,0.00
2010-01-03 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,29.50,0.00,0.00,15.15,18.72,9.04,10.78,0,4.35,0.18,0.62,0,33.71,10.00,0,38.01,60,0.00
2010-01-03 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,29.64,0.00,0.00,15.29,18.85,9.04,10.78,0,4.35,0.18,0.62,0,33.78,10.00,0,38.11,60,0.00
2010-01-03 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,27.78,0.00,0.00,15.51,19.04,7.32,8.74,0,4.35,0.15,0.50,0,33.86,10.00,0,38.24,60,0.00
2010-01-03 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,27.91,0.00,0.00,15.64,19.18,7.32,8.74,0,4.35,0.15,0.50,0,33.92,10.00,0,38.33,60,0.00
2010-01-03 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,25.23,0.00,0.00,15.56,19.06,5.17,6.17,0,4.35,0.10,0.36,0,33.87,10.00,0,38.25,60,0.00
2010-01-03 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,24.80,0.00,0.00,15.66,19.15,4.74,5.66,0,4.35,0.09,0.33,0,33.91,10.00,0,38.31,60,0.00
2010-01-03 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,24.99,0.00,0.00,15.84,19.33,4.74,5.66,0,4.35,0.09,0.33,0,33.99,10.00,0,38.44,60,0.00
2010-01-03 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,25.17,0.00,0.00,16.02,19.51,4.74,5.66,0,4.35,0.09,0.33,0,34.08,10.00,0,38.56,60,0.00
2010-01-03 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,25.39,0.00,0.00,16.24,19.73,4.74,5.66,0,4.35,0.09,0.33,0,34.18,10.00,0,38.71,60,0.00
2010-01-03 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,13.60,0.00,0.00,4.45,7.89,4.74,5.71,0,4.35,0.09,0.33,0,22.21,10.00,0,24.02,60,0.00
2010-01-04 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,13.88,0.00,0.00,4.73,8.17,4.74,5.71,0,4.35,0.09,0.33,0,22.37,10.00,0,24.25,60,0.00
2010-01-04 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.23,0.00,0.00,5.08,8.52,4.74,5.71,0,4.35,0.09,0.33,0,22.57,10.00,0,24.53,60,0.00
2010-01-04 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.58,0.00,0.00,5.42,8.87,4.74,5.72,0,4.35,0.09,0.33,0,22.77,10.00,0,24.80,60,0.00
2010-01-04 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.85,0.00,0.00,5.68,9.13,4.74,5.72,0,4.35,0.09,0.33,0,22.91,10.00,0,25.01,60,0.00
2010-01-04 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,15.12,0.00,0.00,5.96,9.40,4.74,5.72,0,4.35,0.09,0.33,0,23.07,10.00,0,25.23,60,0.00
2010-01-04 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,15.41,0.00,0.00,6.24,9.69,4.74,5.72,0,4.35,0.09,0.33,0,23.23,10.00,0,25.45,60,0.00
2010-01-04 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,28.29,0.00,0.00,18.59,22.11,5.17,6.18,0,4.35,0.10,0.36,0,35.23,10.00,0,40.31,60,0.00
2010-01-04 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,31.57,0.00,0.00,19.24,22.81,7.32,8.76,0,4.35,0.15,0.50,0,35.53,10.00,0,40.78,60,0.00
2010-01-04 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,31.73,0.00,0.00,19.40,22.97,7.32,8.76,0,4.35,0.15,0.50,0,35.60,10.00,0,40.88,60,0.00
2010-01-04 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,32.67,0.00,0.00,19.30,22.88,8.18,9.79,0,4.35,0.16,0.56,0,35.57,10.00,0,40.83,60,0.00
2010-01-04 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,33.59,0.00,0.00,19.18,22.78,9.04,10.81,0,4.35,0.18,0.62,0,35.52,10.00,0,40.76,60,0.00
2010-01-04 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,33.29,0.00,0.00,18.89,22.48,9.04,10.81,0,4.35,0.18,0.62,0,35.39,10.00,0,40.56,60,0.00
2010-01-04 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,31.89,0.00,0.00,18.55,22.12,8.18,9.78,0,4.35,0.16,0.56,0,35.23,10.00,0,40.32,60,0.00
2010-01-04 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,31.78,0.00,0.00,18.43,22.01,8.18,9.78,0,4.35,0.16,0.56,0,35.18,10.00,0,40.24,60,0.00
2010-01-04 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,33.03,0.00,0.00,18.64,22.23,9.04,10.80,0,4.35,0.18,0.62,0,35.28,10.00,0,40.39,60,0.00
2010-01-04 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,33.30,0.00,0.00,18.90,22.49,9.04,10.81,0,4.35,0.18,0.62,0,35.40,10.00,0,40.56,60,0.00
2010-01-04 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,31.29,0.00,0.00,18.98,22.54,7.32,8.75,0,4.35,0.15,0.50,0,35.42,10.00,0,40.60,60,0.00
2010-01-04 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,31.49,0.00,0.00,19.18,22.74,7.32,8.75,0,4.35,0.15,0.50,0,35.50,10.00,0,40.73,60,0.00
2010-01-04 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,28.68,0.00,0.00,18.98,22.50,5.17,6.18,0,4.35,0.10,0.36,0,35.40,10.00,0,40.57,60,0.00
2010-01-04 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,28.30,0.00,0.00,19.12,22.64,4.74,5.67,0,4.35,0.09,0.33,0,35.46,10.00,0,40.66,60,0.00
2010-01-04 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,28.50,0.00,0.00,19.32,22.83,4.74,5.67,0,4.35,0.09,0.33,0,35.54,10.00,0,40.79,60,0.00
2010-01-04 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,28.73,0.00,0.00,19.55,23.06,4.74,5.67,0,4.35,0.09,0.33,0,35.64,10.00,0,40.95,60,0.00
2010-01-04 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,28.95,0.00,0.00,19.76,23.28,4.74,5.67,0,4.35,0.09,0.33,0,35.74,10.00,0,41.09,60,0.00
2010-01-04 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.18,0.00,0.00,8.01,11.47,4.74,5.72,0,4.35,0.09,0.33,0,24.18,10.00,0,26.81,60,0.00
2010-01-05 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.32,0.00,0.00,8.15,11.61,4.74,5.72,0,4.35,0.09,0.33,0,24.25,10.00,0,26.92,60,0.00
2010-01-05 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.49,0.00,0.00,8.31,11.77,4.74,5.72,0,4.35,0.09,0.33,0,24.34,10.00,0,27.04,60,0.00
2010-01-05 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.60,0.00,0.00,8.42,11.88,4.74,5.72,0,4.35,0.09,0.33,0,24.39,10.00,0,27.13,60,0.00
2010-01-05 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.71,0.00,0.00,8.53,11.99,4.74,5.72,0,4.35,0.09,0.33,0,24.45,10.00,0,27.21,60,0.00
2010-01-05 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.89,0.00,0.00,8.71,12.17,4.74,5.72,0,4.35,0.09,0.33,0,24.54,10.00,0,27.34,60,0.00
2010-01-05 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,18.00,0.00,0.00,8.81,12.28,4.74,5.72,0,4.35,0.09,0.33,0,24.60,10.00,0,27.42,60,0.00
2010-01-05 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,30.73,0.00,0.00,21.01,24.55,5.17,6.18,0,4.35,0.10,0.36,0,36.28,10.00,0,41.92,60,0.00
2010-01-05 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,33.84,0.00,0.00,21.50,25.08,7.32,8.76,0,4.35,0.15,0.50,0,36.50,10.00,0,42.27,60,0.00
2010-01-05 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,33.94,0.00,0.00,21.60,25.18,7.32,8.76,0,4.35,0.15,0.50,0,36.55,10.00,0,42.33,60,0.00
2010-01-05 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,35.15,0.00,0.00,21.77,25.37,8.18,9.79,0,4.35,0.16,0.56,0,36.62,10.00,0,42.45,60,0.00
2010-01-05 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,36.38,0.00,0.00,21.95,25.56,9.04,10.82,0,4.35,0.18,0.62,0,36.71,10.00,0,42.58,60,0.00
2010-01-05 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,36.37,0.00,0.00,21.95,25.56,9.04,10.81,0,4.35,0.18,0.62,0,36.71,10.00,0,42.58,60,0.00
2010-01-05 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,35.21,0.00,0.00,21.83,25.42,8.18,9.78,0,4.35,0.16,0.56,0,36.65,10.00,0,42.49,60,0.00
2010-01-05 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,35.26,0.00,0.00,21.88,25.48,8.18,9.78,0,4.35,0.16,0.56,0,36.67,10.00,0,42.53,60,0.00
2010-01-05 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,36.55,0.00,0.00,22.12,25.73,9.04,10.81,0,4.35,0.18,0.62,0,36.78,10.00,0,42.69,60,0.00
2010-01-05 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,36.63,0.00,0.00,22.20,25.81,9.04,10.81,0,4.35,0.18,0.62,0,36.81,10.00,0,42.74,60,0.00
2010-01-05 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,34.41,0.00,0.00,22.08,25.66,7.32,8.76,0,4.35,0.15,0.50,0,36.75,10.00,0,42.64,60,0.00
2010-01-05 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,34.55,0.00,0.00,22.22,25.80,7.32,8.76,0,4.35,0.15,0.50,0,36.80,10.00,0,42.73,60,0.00
2010-01-05 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,31.68,0.00,0.00,21.96,25.49,5.17,6.18,0,4.35,0.10,0.36,0,36.68,10.00,0,42.54,60,0.00
2010-01-05 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,31.23,0.00,0.00,22.03,25.56,4.74,5.67,0,4.35,0.09,0.33,0,36.70,10.00,0,42.58,60,0.00
2010-01-05 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,31.25,0.00,0.00,22.05,25.58,4.74,5.67,0,4.35,0.09,0.33,0,36.71,10.00,0,42.59,60,0.00
2010-01-05 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,31.36,0.00,0.00,22.17,25.70,4.74,5.67,0,4.35,0.09,0.33,0,36.76,10.00,0,42.67,60,0.00
2010-01-05 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,31.68,0.00,0.00,22.48,26.01,4.74,5.67,0,4.35,0.09,0.33,0,36.89,10.00,0,42.87,60,0.00
2010-01-05 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.00,0.00,0.00,10.81,14.28,4.74,5.72,0,4.35,0.09,0.33,0,25.61,10.00,0,28.89,60,0.00
2010-01-06 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,19.80,0.00,0.00,10.61,14.08,4.74,5.72,0,4.35,0.09,0.33,0,25.51,10.00,0,28.75,60,0.00
2010-01-06 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,19.98,0.00,0.00,10.78,14.26,4.74,5.72,0,4.35,0.09,0.33,0,25.60,10.00,0,28.87,60,0.00
2010-01-06 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.16,0.00,0.00,10.96,14.44,4.74,5.72,0,4.35,0.09,0.33,0,25.69,10.00,0,29.01,60,0.00
2010-01-06 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.32,0.00,0.00,11.12,14.60,4.74,5.72,0,4.35,0.09,0.33,0,25.77,10.00,0,29.12,60,0.00
2010-01-06 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.46,0.00,0.00,11.26,14.74,4.74,5.72,0,4.35,0.09,0.33,0,25.83,10.00,0,29.22,60,0.00
2010-01-06 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.60,0.00,0.00,11.40,14.88,4.74,5.72,0,4.35,0.09,0.33,0,25.90,10.00,0,29.32,60,0.00
2010-01-06 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,33.38,0.00,0.00,23.64,27.19,5.17,6.19,0,4.35,0.10,0.36,0,37.38,10.00,0,43.63,60,0.00
2010-01-06 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,36.56,0.00,0.00,24.21,27.80,7.32,8.76,0,4.35,0.15,0.50,0,37.63,10.00,0,44.02,60,0.00
2010-01-06 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,36.66,0.00,0.00,24.30,27.90,7.32,8.76,0,4.35,0.15,0.50,0,37.67,10.00,0,44.08,60,0.00
2010-01-06 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,37.91,0.00,0.00,24.50,28.12,8.18,9.79,0,4.35,0.16,0.56,0,37.76,10.00,0,44.22,60,0.00
2010-01-06 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.16,0.00,0.00,24.71,28.34,9.04,10.82,0,4.35,0.18,0.62,0,37.85,10.00,0,44.36,60,0.00
2010-01-06 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.16,0.00,0.00,24.72,28.35,9.04,10.82,0,4.35,0.18,0.62,0,37.86,10.00,0,44.37,60,0.00
2010-01-06 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,37.96,0.00,0.00,24.56,28.17,8.18,9.79,0,4.35,0.16,0.56,0,37.78,10.00,0,44.26,60,0.00
2010-01-06 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,38.03,0.00,0.00,24.63,28.24,8.18,9.79,0,4.35,0.16,0.56,0,37.81,10.00,0,44.30,60,0.00
2010-01-06 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.32,0.00,0.00,24.87,28.51,9.04,10.82,0,4.35,0.18,0.62,0,37.92,10.00,0,44.47,60,0.00
