DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,539.02,0.00,0.00,0.00,0.00,389.62,481.48,48.00,57.54,0,114.06,0.96,3.31,0,33.55,10.00,0,37.78,60,0.00
2010-01-01 11:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,532.89,0.00,0.00,0.00,0.00,383.50,475.36,48.00,57.53,0,114.06,0.96,3.31,0,33.45,10.00,0,37.61,60,0.00
2010-01-01 12:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,506.70,0.00,0.00,0.00,0.00,365.02,454.66,43.43,52.04,0,114.06,0.87,3.00,0,33.08,10.00,0,37.07,60,0.00
2010-01-01 13:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,503.79,0.00,0.00,0.00,0.00,362.12,451.75,43.43,52.04,0,114.06,0.87,3.00,0,33.03,10.00,0,36.99,60,0.00
2010-01-01 14:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,521.85,0.00,0.00,0.00,0.00,372.50,464.33,48.00,57.52,0,114.06,0.96,3.31,0,33.25,10.00,0,37.32,60,0.00
2010-01-01 15:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,522.47,0.00,0.00,0.00,0.00,373.11,464.95,48.00,57.52,0,114.06,0.96,3.31,0,33.26,10.00,0,37.34,60,0.00
2010-01-01 16:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,486.91,0.00,0.00,0.00,0.00,352.91,440.34,38.85,46.57,0,114.06,0.78,2.68,0,32.82,10.00,0,36.68,60,0.00
2010-01-01 17:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,490.43,0.00,0.00,0.00,0.00,356.42,443.85,38.85,46.58,0,114.06,0.78,2.68,0,32.89,10.00,0,36.78,60,0.00
2010-01-01 18:00:00,82.16,0.06,0.00,82.21,0.00,B155053,643.00,0.00,442.78,0.00,0.00,0.00,0.00,327.98,409.89,27.43,32.89,0,114.06,0.55,1.89,0,32.27,10.00,0,35.86,60,0.00
2010-01-01 19:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,434.34,0.00,0.00,0.00,0.00,323.37,404.18,25.14,30.16,0,114.06,0.50,1.73,0,32.16,10.00,0,35.71,60,0.00
2010-01-01 20:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,437.32,0.00,0.00,0.00,0.00,326.35,407.16,25.14,30.16,0,114.06,0.50,1.73,0,32.22,10.00,0,35.79,60,0.00
2010-01-01 21:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,439.35,0.00,0.00,0.00,0.00,328.37,409.19,25.14,30.16,0,114.06,0.50,1.73,0,32.26,10.00,0,35.84,60,0.00
2010-01-01 22:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,442.66,0.00,0.00,0.00,0.00,331.66,412.49,25.14,30.17,0,114.06,0.50,1.73,0,32.32,10.00,0,35.93,60,0.00
2010-01-01 23:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,162.42,0.00,0.00,0.00,0.00,51.52,132.01,25.14,30.41,0,114.06,0.50,1.73,0,20.45,10.00,0,21.61,60,0.00
2010-01-02 00:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,171.63,0.00,0.00,0.00,0.00,60.71,141.21,25.14,30.42,0,114.06,0.50,1.73,0,20.68,10.00,0,21.92,60,0.00
2010-01-02 01:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,183.57,0.00,0.00,0.00,0.00,72.61,153.13,25.14,30.43,0,114.06,0.50,1.73,0,20.97,10.00,0,22.31,60,0.00
2010-01-02 02:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,194.91,0.00,0.00,0.00,0.00,83.92,164.46,25.14,30.45,0,114.06,0.50,1.73,0,21.24,10.00,0,22.68,60,0.00
2010-01-02 03:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,202.14,0.00,0.00,0.00,0.00,91.13,171.68,25.14,30.45,0,114.06,0.50,1.73,0,21.41,10.00,0,22.92,60,0.00
2010-01-02 04:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,210.76,0.00,0.00,0.00,0.00,99.73,180.30,25.14,30.46,0,114.06,0.50,1.73,0,21.61,10.00,0,23.19,60,0.00
2010-01-02 05:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,218.55,0.00,0.00,0.00,0.00,107.50,188.08,25.14,30.47,0,114.06,0.50,1.73,0,21.79,10.00,0,23.44,60,0.00
2010-01-02 06:00:00,82.16,0.06,0.00,82.21,0.00,B155053,643.00,0.00,523.18,0.00,0.00,0.00,0.00,408.11,490.19,27.43,32.98,0,114.06,0.55,1.89,0,33.71,10.00,0,38.00,60,0.00
2010-01-02 07:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,600.60,0.00,0.00,0.00,0.00,466.21,553.87,38.85,46.72,0,114.06,0.78,2.68,0,34.80,10.00,0,39.66,60,0.00
2010-01-02 08:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,602.65,0.00,0.00,0.00,0.00,468.27,555.93,38.85,46.72,0,114.06,0.78,2.68,0,34.83,10.00,0,39.71,60,0.00
2010-01-02 09:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,609.74,0.00,0.00,0.00,0.00,467.73,557.56,43.43,52.18,0,114.06,0.87,3.00,0,34.86,10.00,0,39.75,60,0.00
2010-01-02 10:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,619.31,0.00,0.00,0.00,0.00,469.65,561.66,48.00,57.64,0,114.06,0.96,3.31,0,34.93,10.00,0,39.85,60,0.00
2010-01-02 11:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,606.80,0.00,0.00,0.00,0.00,457.19,549.18,48.00,57.62,0,114.06,0.96,3.31,0,34.72,10.00,0,39.53,60,0.00
2010-01-02 12:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,575.13,0.00,0.00,0.00,0.00,433.25,523.00,43.43,52.12,0,114.06,0.87,3.00,0,34.27,10.00,0,38.86,60,0.00
2010-01-02 13:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,570.91,0.00,0.00,0.00,0.00,429.05,518.80,43.43,52.11,0,114.06,0.87,3.00,0,34.20,10.00,0,38.75,60,0.00
2010-01-02 14:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,594.66,0.00,0.00,0.00,0.00,445.10,537.07,48.00,57.60,0,114.06,0.96,3.31,0,34.51,10.00,0,39.22,60,0.00
2010-01-02 15:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,606.03,0.00,0.00,0.00,0.00,456.43,548.41,48.00,57.61,0,114.06,0.96,3.31,0,34.71,10.00,0,39.52,60,0.00
2010-01-02 16:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,574.24,0.00,0.00,0.00,0.00,439.99,527.57,38.85,46.67,0,114.06,0.78,2.68,0,34.35,10.00,0,38.98,60,0.00
2010-01-02 17:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,581.61,0.00,0.00,0.00,0.00,447.33,534.94,38.85,46.67,0,114.06,0.78,2.68,0,34.48,10.00,0,39.17,60,0.00
2010-01-02 18:00:00,82.16,0.06,0.00,82.21,0.00,B155053,643.00,0.00,524.81,0.00,0.00,0.00,0.00,409.78,491.85,27.43,32.96,0,114.06,0.55,1.89,0,33.74,10.00,0,38.05,60,0.00
2010-01-02 19:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,519.01,0.00,0.00,0.00,0.00,407.81,488.79,25.14,30.22,0,114.06,0.50,1.73,0,33.68,10.00,0,37.97,60,0.00
2010-01-02 20:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,525.32,0.00,0.00,0.00,0.00,414.10,495.09,25.14,30.23,0,114.06,0.50,1.73,0,33.79,10.00,0,38.13,60,0.00
2010-01-02 21:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,532.99,0.00,0.00,0.00,0.00,421.75,502.75,25.14,30.24,0,114.06,0.50,1.73,0,33.93,10.00,0,38.33,60,0.00
2010-01-02 22:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,540.92,0.00,0.00,0.00,0.00,429.65,510.67,25.14,30.24,0,114.06,0.50,1.73,0,34.06,10.00,0,38.54,60,0.00
2010-01-02 23:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,264.19,0.00,0.00,0.00,0.00,153.05,233.71,25.14,30.49,0,114.06,0.50,1.73,0,22.79,10.00,0,24.84,60,0.00
2010-01-03 00:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,267.81,0.00,0.00,0.00,0.00,156.66,237.32,25.14,30.49,0,114.06,0.50,1.73,0,22.87,10.00,0,24.95,60,0.00
2010-01-03 01:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,271.44,0.00,0.00,0.00,0.00,160.29,240.95,25.14,30.49,0,114.06,0.50,1.73,0,22.95,10.00,0,25.06,60,0.00
2010-01-03 02:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,275.09,0.00,0.00,0.00,0.00,163.93,244.60,25.14,30.49,0,114.06,0.50,1.73,0,23.03,10.00,0,25.17,60,0.00
2010-01-03 03:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,277.61,0.00,0.00,0.00,0.00,166.44,247.12,25.14,30.49,0,114.06,0.50,1.73,0,23.08,10.00,0,25.25,60,0.00
2010-01-03 04:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,280.09,0.00,0.00,0.00,0.00,168.92,249.60,25.14,30.49,0,114.06,0.50,1.73,0,23.13,10.00,0,25.32,60,0.00
2010-01-03 05:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,282.54,0.00,0.00,0.00,0.00,171.36,252.04,25.14,30.49,0,114.06,0.50,1.73,0,23.18,10.00,0,25.39,60,0.00
2010-01-03 06:00:00,82.16,0.06,0.00,82.21,0.00,B155053,643.00,0.00,583.40,0.00,0.00,0.00,0.00,468.22,550.40,27.43,33.00,0,114.06,0.55,1.89,0,34.74,10.00,0,39.57,60,0.00
2010-01-03 07:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,659.66,0.00,0.00,0.00,0.00,525.17,612.92,38.85,46.74,0,114.06,0.78,2.68,0,35.78,10.00,0,41.15,60,0.00
2010-01-03 08:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,656.79,0.00,0.00,0.00,0.00,522.31,610.05,38.85,46.73,0,114.06,0.78,2.68,0,35.73,10.00,0,41.08,60,0.00
2010-01-03 09:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,647.39,0.00,0.00,0.00,0.00,505.35,595.23,43.43,52.17,0,114.06,0.87,3.00,0,35.49,10.00,0,40.71,60,0.00
2010-01-03 10:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,628.26,0.00,0.00,0.00,0.00,478.67,570.67,48.00,57.59,0,114.06,0.96,3.31,0,35.08,10.00,0,40.08,60,0.00
2010-01-03 11:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,586.38,0.00,0.00,0.00,0.00,436.94,528.86,48.00,57.52,0,114.06,0.96,3.31,0,34.37,10.00,0,39.01,60,0.00
2010-01-03 12:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,537.21,0.00,0.00,0.00,0.00,395.55,485.20,43.43,52.01,0,114.06,0.87,3.00,0,33.62,10.00,0,37.87,60,0.00
2010-01-03 13:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,523.52,0.00,0.00,0.00,0.00,381.89,471.52,43.43,51.99,0,114.06,0.87,3.00,0,33.38,10.00,0,37.51,60,0.00
2010-01-03 14:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,534.65,0.00,0.00,0.00,0.00,385.36,477.19,48.00,57.46,0,114.06,0.96,3.31,0,33.48,10.00,0,37.66,60,0.00
2010-01-03 15:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,547.08,0.00,0.00,0.00,0.00,397.74,489.60,48.00,57.49,0,114.06,0.96,3.31,0,33.70,10.00,0,37.99,60,0.00
2010-01-03 16:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,532.80,0.00,0.00,0.00,0.00,398.74,486.23,38.85,46.58,0,114.06,0.78,2.68,0,33.64,10.00,0,37.90,60,0.00
2010-01-03 17:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,541.72,0.00,0.00,0.00,0.00,407.62,495.13,38.85,46.59,0,114.06,0.78,2.68,0,33.79,10.00,0,38.13,60,0.00
2010-01-03 18:00:00,82.16,0.06,0.00,82.21,0.00,B155053,643.00,0.00,496.83,0.00,0.00,0.00,0.00,381.93,463.92,27.43,32.91,0,114.06,0.55,1.89,0,33.24,10.00,0,37.31,60,0.00
2010-01-03 19:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,492.21,0.00,0.00,0.00,0.00,381.14,462.04,25.14,30.17,0,114.06,0.50,1.73,0,33.21,10.00,0,37.26,60,0.00
2010-01-03 20:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,499.84,0.00,0.00,0.00,0.00,388.74,469.66,25.14,30.18,0,114.06,0.50,1.73,0,33.35,10.00,0,37.46,60,0.00
2010-01-03 21:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,506.73,0.00,0.00,0.00,0.00,395.60,476.54,25.14,30.19,0,114.06,0.50,1.73,0,33.47,10.00,0,37.64,60,0.00
2010-01-03 22:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,515.11,0.00,0.00,0.00,0.00,403.95,484.91,25.14,30.20,0,114.06,0.50,1.73,0,33.61,10.00,0,37.87,60,0.00
2010-01-03 23:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,238.99,0.00,0.00,0.00,0.00,127.94,208.54,25.14,30.45,0,114.06,0.50,1.73,0,22.25,10.00,0,24.07,60,0.00
2010-01-04 00:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,249.06,0.00,0.00,0.00,0.00,137.98,218.60,25.14,30.46,0,114.06,0.50,1.73,0,22.47,10.00,0,24.38,60,0.00
2010-01-04 01:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,261.84,0.00,0.00,0.00,0.00,150.73,231.37,25.14,30.47,0,114.06,0.50,1.73,0,22.74,10.00,0,24.77,60,0.00
2010-01-04 02:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,274.01,0.00,0.00,0.00,0.00,162.86,243.52,25.14,30.49,0,114.06,0.50,1.73,0,23.00,10.00,0,25.14,60,0.00
2010-01-04 03:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,282.06,0.00,0.00,0.00,0.00,170.88,251.56,25.14,30.49,0,114.06,0.50,1.73,0,23.17,10.00,0,25.38,60,0.00
2010-01-04 04:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,290.35,0.00,0.00,0.00,0.00,179.15,259.84,25.14,30.50,0,114.06,0.50,1.73,0,23.35,10.00,0,25.62,60,0.00
2010-01-04 05:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,298.87,0.00,0.00,0.00,0.00,187.65,268.36,25.14,30.51,0,114.06,0.50,1.73,0,23.52,10.00,0,25.88,60,0.00
2010-01-04 06:00:00,82.16,0.06,0.00,82.21,0.00,B155053,643.00,0.00,605.98,0.00,0.00,0.00,0.00,490.72,572.96,27.43,33.03,0,114.06,0.55,1.89,0,35.12,10.00,0,40.14,60,0.00
2010-01-04 07:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,692.88,0.00,0.00,0.00,0.00,558.27,646.10,38.85,46.78,0,114.06,0.78,2.68,0,36.32,10.00,0,41.99,60,0.00
2010-01-04 08:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,695.78,0.00,0.00,0.00,0.00,561.16,648.99,38.85,46.78,0,114.06,0.78,2.68,0,36.37,10.00,0,42.06,60,0.00
2010-01-04 09:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,708.92,0.00,0.00,0.00,0.00,566.66,656.67,43.43,52.25,0,114.06,0.87,3.00,0,36.49,10.00,0,42.25,60,0.00
2010-01-04 10:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,721.30,0.00,0.00,0.00,0.00,571.39,663.58,48.00,57.71,0,114.06,0.96,3.31,0,36.60,10.00,0,42.42,60,0.00
2010-01-04 11:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,703.92,0.00,0.00,0.00,0.00,554.09,646.24,48.00,57.68,0,114.06,0.96,3.31,0,36.32,10.00,0,41.99,60,0.00
2010-01-04 12:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,665.74,0.00,0.00,0.00,0.00,523.66,613.56,43.43,52.17,0,114.06,0.87,3.00,0,35.79,10.00,0,41.17,60,0.00
2010-01-04 13:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,659.25,0.00,0.00,0.00,0.00,517.19,607.09,43.43,52.17,0,114.06,0.87,3.00,0,35.69,10.00,0,41.01,60,0.00
2010-01-04 14:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,688.81,0.00,0.00,0.00,0.00,539.03,631.15,48.00,57.66,0,114.06,0.96,3.31,0,36.08,10.00,0,41.61,60,0.00
2010-01-04 15:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,702.26,0.00,0.00,0.00,0.00,552.44,644.59,48.00,57.68,0,114.06,0.96,3.31,0,36.30,10.00,0,41.95,60,0.00
2010-01-04 16:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,664.88,0.00,0.00,0.00,0.00,530.42,618.16,38.85,46.72,0,114.06,0.78,2.68,0,35.87,10.00,0,41.29,60,0.00
2010-01-04 17:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,672.84,0.00,0.00,0.00,0.00,538.35,626.11,38.85,46.73,0,114.06,0.78,2.68,0,36.00,10.00,0,41.49,60,0.00
2010-01-04 18:00:00,82.16,0.06,0.00,82.21,0.00,B155053,643.00,0.00,606.43,0.00,0.00,0.00,0.00,491.23,573.44,27.43,32.99,0,114.06,0.55,1.89,0,35.13,10.00,0,40.16,60,0.00
2010-01-04 19:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,598.44,0.00,0.00,0.00,0.00,487.07,568.18,25.14,30.25,0,114.06,0.50,1.73,0,35.04,10.00,0,40.02,60,0.00
2010-01-04 20:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,603.91,0.00,0.00,0.00,0.00,492.52,573.65,25.14,30.26,0,114.06,0.50,1.73,0,35.13,10.00,0,40.16,60,0.00
2010-01-04 21:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,610.67,0.00,0.00,0.00,0.00,499.27,580.41,25.14,30.26,0,114.06,0.50,1.73,0,35.24,10.00,0,40.33,60,0.00
2010-01-04 22:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,616.50,0.00,0.00,0.00,0.00,505.08,586.23,25.14,30.27,0,114.06,0.50,1.73,0,35.34,10.00,0,40.48,60,0.00
2010-01-04 23:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,339.84,0.00,0.00,0.00,0.00,228.56,309.33,25.14,30.51,0,114.06,0.50,1.73,0,24.35,10.00,0,27.06,60,0.00
2010-01-05 00:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,342.39,0.00,0.00,0.00,0.00,231.09,311.87,25.14,30.51,0,114.06,0.50,1.73,0,24.40,10.00,0,27.14,60,0.00
2010-01-05 01:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,346.04,0.00,0.00,0.00,0.00,234.74,315.52,25.14,30.51,0,114.06,0.50,1.73,0,24.48,10.00,0,27.24,60,0.00
2010-01-05 02:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,347.41,0.00,0.00,0.00,0.00,236.11,316.90,25.14,30.51,0,114.06,0.50,1.73,0,24.50,10.00,0,27.28,60,0.00
2010-01-05 03:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,348.69,0.00,0.00,0.00,0.00,237.39,318.18,25.14,30.51,0,114.06,0.50,1.73,0,24.53,10.00,0,27.32,60,0.00
2010-01-05 04:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,353.32,0.00,0.00,0.00,0.00,242.01,322.81,25.14,30.51,0,114.06,0.50,1.73,0,24.62,10.00,0,27.45,60,0.00
2010-01-05 05:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,354.59,0.00,0.00,0.00,0.00,243.28,324.07,25.14,30.51,0,114.06,0.50,1.73,0,24.64,10.00,0,27.48,60,0.00
2010-01-05 06:00:00,82.16,0.06,0.00,82.21,0.00,B155053,643.00,0.00,656.28,0.00,0.00,0.00,0.00,540.95,623.25,27.43,33.02,0,114.06,0.55,1.89,0,35.95,10.00,0,41.41,60,0.00
2010-01-05 07:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,735.44,0.00,0.00,0.00,0.00,600.79,688.67,38.85,46.77,0,114.06,0.78,2.68,0,37.00,10.00,0,43.04,60,0.00
2010-01-05 08:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,737.00,0.00,0.00,0.00,0.00,602.35,690.24,38.85,46.77,0,114.06,0.78,2.68,0,37.03,10.00,0,43.08,60,0.00
2010-01-05 09:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,764.63,0.00,0.00,0.00,0.00,622.27,712.37,43.43,52.26,0,114.06,0.87,3.00,0,37.38,10.00,0,43.62,60,0.00
2010-01-05 10:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,792.93,0.00,0.00,0.00,0.00,642.86,735.18,48.00,57.75,0,114.06,0.96,3.31,0,37.73,10.00,0,44.18,60,0.00
2010-01-05 11:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,790.21,0.00,0.00,0.00,0.00,640.16,732.47,48.00,57.74,0,114.06,0.96,3.31,0,37.69,10.00,0,44.11,60,0.00
2010-01-05 12:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,760.54,0.00,0.00,0.00,0.00,618.22,708.30,43.43,52.24,0,114.06,0.87,3.00,0,37.31,10.00,0,43.52,60,0.00
2010-01-05 13:00:00,129.43,0.08,0.00,129.52,0.00,B155053,1023.00,0.00,761.03,0.00,0.00,0.00,0.00,618.71,708.79,43.43,52.24,0,114.06,0.87,3.00,0,37.32,10.00,0,43.53,60,0.00
2010-01-05 14:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,792.86,0.00,0.00,0.00,0.00,642.82,735.13,48.00,57.74,0,114.06,0.96,3.31,0,37.73,10.00,0,44.18,60,0.00
2010-01-05 15:00:00,143.39,0.08,0.00,143.47,0.00,B155053,1131.00,0.00,794.98,0.00,0.00,0.00,0.00,644.93,737.24,48.00,57.74,0,114.06,0.96,3.31,0,37.77,10.00,0,44.23,60,0.00
2010-01-05 16:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,743.39,0.00,0.00,0.00,0.00,608.76,696.64,38.85,46.75,0,114.06,0.78,2.68,0,37.13,10.00,0,43.24,60,0.00
2010-01-05 17:00:00,115.48,0.08,0.00,115.56,0.00,B155053,914.00,0.00,748.25,0.00,0.00,0.00,0.00,613.61,701.50,38.85,46.75,0,114.06,0.78,2.68,0,37.21,10.00,0,43.36,60,0.00
2010-01-05 18:00:00,82.16,0.06,0.00,82.22,0.00,B155053,643.00,0.00,676.26,0.00,0.00,0.00,0.00,560.92,643.25,27.43,33.01,0,114.06,0.55,1.89,0,36.28,10.00,0,41.91,60,0.00
2010-01-05 19:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,665.01,0.00,0.00,0.00,0.00,553.52,634.74,25.14,30.27,0,114.06,0.50,1.73,0,36.14,10.00,0,41.70,60,0.00
2010-01-05 20:00:00,75.18,0.06,0.00,75.24,0.00,B155053,589.00,0.00,663.30,0.00,0.00,0.00,0.00,551.83,633.04,25.14,30.26,0,114.06,0.50,1.73,0,36.11,10.00,0,41.66,60,0.00
