DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 12:00:00,1.30,0.01,0.00,1.30,0.00,B302040213,7.00,0.00,21.92,0.00,0.00,0.00,0.00,16.24,20.65,0.83,1.27,0,5,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,2.59,0.01,0.00,2.60,0.00,B302040213,10.00,0.00,22.38,0.00,0.00,0.00,0.00,15.99,20.49,1.25,1.88,0,5,0.03,0.06,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,17.00,0.00,22.38,0.00,0.00,0.00,0.00,15.29,19.88,1.67,2.50,0,5,0.03,0.08,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,17.00,0.00,22.16,0.00,0.00,0.00,0.00,15.07,19.66,1.67,2.50,0,5,0.03,0.08,0,32,10.00,0,35,60,0.00
2010-01-01 16:00:00,1.30,0.01,0.00,1.30,0.00,B302040213,7.00,0.00,21.21,0.00,0.00,0.00,0.00,15.53,19.94,0.83,1.27,0,5,0.02,0.04,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.65,0.01,0.00,0.65,0.00,B302040213,3.00,0.00,20.36,0.00,0.00,0.00,0.00,15.35,19.68,0.42,0.68,0,5,0.01,0.02,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,1.30,0.01,0.00,1.30,0.00,B302040213,3.00,0.00,33.15,0.00,0.00,0.00,0.00,28.07,32.47,0.42,0.68,0,5,0.01,0.02,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,2.59,0.01,0.00,2.60,0.00,B302040213,7.00,0.00,34.29,0.00,0.00,0.00,0.00,28.51,33.00,0.83,1.29,0,5,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,10.00,0.00,34.35,0.00,0.00,0.00,0.00,27.88,32.44,1.25,1.90,0,5,0.03,0.06,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,17.00,0.00,35.10,0.00,0.00,0.00,0.00,27.93,32.58,1.67,2.52,0,5,0.03,0.08,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,2.59,0.01,0.00,2.60,0.00,B302040213,17.00,0.00,35.23,0.00,0.00,0.00,0.00,28.06,32.71,1.67,2.52,0,5,0.03,0.08,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,1.30,0.01,0.00,1.30,0.00,B302040213,7.00,0.00,32.42,0.00,0.00,0.00,0.00,26.67,31.14,0.83,1.28,0,5,0.02,0.04,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,2.59,0.01,0.00,2.60,0.00,B302040213,10.00,0.00,33.05,0.00,0.00,0.00,0.00,26.60,31.15,1.25,1.90,0,5,0.03,0.06,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,17.00,0.00,33.42,0.00,0.00,0.00,0.00,26.27,30.91,1.67,2.52,0,5,0.03,0.08,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,17.00,0.00,33.54,0.00,0.00,0.00,0.00,26.38,31.02,1.67,2.52,0,5,0.03,0.08,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,1.30,0.01,0.00,1.30,0.00,B302040213,7.00,0.00,32.32,0.00,0.00,0.00,0.00,26.57,31.04,0.83,1.28,0,5,0.02,0.04,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,0.65,0.01,0.00,0.65,0.00,B302040213,3.00,0.00,31.26,0.00,0.00,0.00,0.00,26.20,30.58,0.42,0.68,0,5,0.01,0.02,0,36,10.00,0,41,60,0.00
2010-01-04 18:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,1.30,0.01,0.00,1.30,0.00,B302040213,3.00,0.00,34.64,0.00,0.00,0.00,0.00,29.55,33.96,0.42,0.68,0,5,0.01,0.02,0,37,10.00,0,43,60,0.00
2010-01-05 08:00:00,2.59,0.01,0.00,2.60,0.00,B302040213,7.00,0.00,35.70,0.00,0.00,0.00,0.00,29.93,34.42,0.83,1.29,0,5,0.02,0.04,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,10.00,0.00,36.14,0.00,0.00,0.00,0.00,29.66,34.23,1.25,1.90,0,5,0.03,0.06,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,17.00,0.00,37.43,0.00,0.00,0.00,0.00,30.24,34.90,1.67,2.53,0,5,0.03,0.08,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,2.59,0.01,0.00,2.60,0.00,B302040213,17.00,0.00,38.09,0.00,0.00,0.00,0.00,30.90,35.56,1.67,2.53,0,5,0.03,0.08,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,1.30,0.01,0.00,1.30,0.00,B302040213,7.00,0.00,35.45,0.00,0.00,0.00,0.00,29.68,34.17,0.83,1.28,0,5,0.02,0.04,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,2.59,0.01,0.00,2.60,0.00,B302040213,10.00,0.00,36.43,0.00,0.00,0.00,0.00,29.96,34.53,1.25,1.90,0,5,0.03,0.06,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,17.00,0.00,36.97,0.00,0.00,0.00,0.00,29.79,34.45,1.67,2.53,0,5,0.03,0.08,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,5.18,0.01,0.00,5.19,0.00,B302040213,17.00,0.00,36.83,0.00,0.00,0.00,0.00,29.65,34.31,1.67,2.53,0,5,0.03,0.08,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,1.30,0.01,0.00,1.30,0.00,B302040213,7.00,0.00,35.23,0.00,0.00,0.00,0.00,29.46,33.95,0.83,1.28,0,5,0.02,0.04,0,37,10.00,0,43,60,0.00
2010-01-05 17:00:00,0.65,0.01,0.00,0.65,0.00,B302040213,3.00,0.00,34.05,0.00,0.00,0.00,0.00,28.97,33.37,0.42,0.68,0,5,0.01,0.02,0,37,10.00,0,43,60,0.00
2010-01-05 18:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.65,0.00,0.00,0.65,0.00,B302040213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
