DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 19:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,136.06,0.00,0.00,0.00,0.00,110.61,130.34,5.00,5.72,0,35.44,0.10,0.37,0,32.99,10.00,0,36.67,60,0.00
2010-01-01 20:00:00,6.75,0.02,0.00,6.78,0.00,B153728,86.00,0.00,166.71,0.00,0.00,0.00,0.00,120.71,142.06,21.66,24.64,0,35.44,0.43,1.47,0,33.64,10.00,0,37.65,60,0.00
2010-01-01 21:00:00,9.80,0.02,0.00,9.82,0.00,B153728,143.00,0.00,184.90,0.00,0.00,0.00,0.00,126.51,148.89,31.66,36.01,0,35.44,0.63,2.16,0,34.01,10.00,0,38.21,60,0.00
2010-01-01 22:00:00,12.84,0.02,0.00,12.87,0.00,B153728,172.00,0.00,201.87,0.00,0.00,0.00,0.00,132.97,156.38,40.00,45.49,0,35.44,0.80,2.79,0,34.41,10.00,0,38.82,60,0.00
2010-01-01 23:00:00,15.37,0.04,0.00,15.41,0.00,B153728,201.00,0.00,93.42,0.00,0.00,0.00,0.00,14.16,38.27,48.33,55.15,0,35.44,0.97,3.33,0,20.05,10.00,0,21.13,60,0.00
2010-01-02 00:00:00,15.20,0.04,0.00,15.24,0.00,B153728,201.00,0.00,96.64,0.00,0.00,0.00,0.00,17.33,41.49,48.33,55.15,0,35.44,0.97,3.30,0,20.30,10.00,0,21.47,60,0.00
2010-01-02 01:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,102.33,0.00,0.00,0.00,0.00,22.90,47.17,48.33,55.16,0,35.44,0.97,3.30,0,20.73,10.00,0,22.06,60,0.00
2010-01-02 02:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,106.65,0.00,0.00,0.00,0.00,27.11,51.48,48.33,55.16,0,35.44,0.97,3.30,0,21.05,10.00,0,22.50,60,0.00
2010-01-02 03:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,109.40,0.00,0.00,0.00,0.00,29.75,54.23,48.33,55.17,0,35.44,0.97,3.30,0,21.24,10.00,0,22.77,60,0.00
2010-01-02 04:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,112.95,0.00,0.00,0.00,0.00,33.16,57.78,48.33,55.17,0,35.44,0.97,3.33,0,21.50,10.00,0,23.13,60,0.00
2010-01-02 05:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,115.93,0.00,0.00,0.00,0.00,36.04,60.76,48.33,55.17,0,35.44,0.97,3.33,0,21.70,10.00,0,23.42,60,0.00
2010-01-02 06:00:00,6.75,0.02,0.00,6.78,0.00,B153728,172.00,0.00,225.47,0.00,0.00,0.00,0.00,155.74,179.95,40.00,45.52,0,35.44,0.80,2.79,0,35.64,10.00,0,40.72,60,0.00
2010-01-02 07:00:00,7.76,0.02,0.00,7.78,0.00,B153728,114.00,0.00,193.49,0.00,0.00,0.00,0.00,142.31,165.04,25.00,28.45,0,35.44,0.50,1.70,0,34.87,10.00,0,39.53,60,0.00
2010-01-02 08:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,151.06,0.00,0.00,0.00,0.00,124.43,145.34,5.00,5.72,0,35.44,0.10,0.37,0,33.82,10.00,0,37.92,60,0.00
2010-01-02 09:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,125.00,0.00,0.00,0.00,0.00,103.85,123.01,1.67,1.99,0,35.44,0.03,0.14,0,32.58,10.00,0,36.05,60,0.00
2010-01-02 10:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,23.28,0.00,0.00,0.00,0.00,2.22,21.27,1.67,2.01,0,35.44,0.03,0.14,0,18.62,10.00,0,19.22,60,0.00
2010-01-02 11:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,21.99,0.00,0.00,0.00,0.00,0.89,19.98,1.67,2.01,0,35.44,0.03,0.14,0,18.50,10.00,0,19.06,60,0.00
2010-01-02 12:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,20.89,0.00,0.00,0.00,0.00,0.00,18.88,1.67,2.01,0,35.44,0.03,0.14,0,18.41,10.00,0,18.95,60,0.00
2010-01-02 13:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,19.92,0.00,0.00,0.00,0.00,0.13,17.91,1.67,2.01,0,35.44,0.03,0.14,0,18.30,10.00,0,18.81,60,0.00
2010-01-02 14:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,19.21,0.00,0.00,0.00,0.00,0.00,17.20,1.67,2.01,0,35.44,0.03,0.14,0,18.28,10.00,0,18.76,60,0.00
2010-01-02 15:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,119.31,0.00,0.00,0.00,0.00,100.68,117.32,1.67,1.99,0,35.44,0.03,0.14,0,32.25,10.00,0,35.56,60,0.00
2010-01-02 16:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,119.58,0.00,0.00,0.00,0.00,100.91,117.59,1.67,1.99,0,35.44,0.03,0.14,0,32.27,10.00,0,35.58,60,0.00
2010-01-02 17:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,142.07,0.00,0.00,0.00,0.00,117.81,136.35,5.00,5.72,0,35.44,0.10,0.37,0,33.33,10.00,0,37.17,60,0.00
2010-01-02 18:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,143.07,0.00,0.00,0.00,0.00,118.73,137.35,5.00,5.72,0,35.44,0.10,0.37,0,33.38,10.00,0,37.26,60,0.00
2010-01-02 19:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,144.14,0.00,0.00,0.00,0.00,119.72,138.42,5.00,5.72,0,35.44,0.10,0.37,0,33.44,10.00,0,37.35,60,0.00
2010-01-02 20:00:00,6.75,0.02,0.00,6.78,0.00,B153728,86.00,0.00,180.12,0.00,0.00,0.00,0.00,135.11,155.46,21.66,24.66,0,35.44,0.43,1.47,0,34.36,10.00,0,38.75,60,0.00
2010-01-02 21:00:00,9.80,0.02,0.00,9.82,0.00,B153728,143.00,0.00,202.84,0.00,0.00,0.00,0.00,145.42,166.81,31.66,36.04,0,35.44,0.63,2.16,0,34.96,10.00,0,39.67,60,0.00
2010-01-02 22:00:00,12.84,0.02,0.00,12.87,0.00,B153728,172.00,0.00,224.41,0.00,0.00,0.00,0.00,156.45,178.89,40.00,45.52,0,35.44,0.80,2.79,0,35.59,10.00,0,40.64,60,0.00
2010-01-02 23:00:00,15.37,0.04,0.00,15.41,0.00,B153728,201.00,0.00,119.90,0.00,0.00,0.00,0.00,41.57,64.72,48.33,55.18,0,35.44,0.97,3.33,0,21.98,10.00,0,23.80,60,0.00
2010-01-03 00:00:00,15.20,0.04,0.00,15.24,0.00,B153728,201.00,0.00,121.05,0.00,0.00,0.00,0.00,42.65,65.87,48.33,55.18,0,35.44,0.97,3.30,0,22.05,10.00,0,23.91,60,0.00
2010-01-03 01:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,123.77,0.00,0.00,0.00,0.00,45.24,68.58,48.33,55.18,0,35.44,0.97,3.30,0,22.24,10.00,0,24.17,60,0.00
2010-01-03 02:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,125.34,0.00,0.00,0.00,0.00,46.70,70.16,48.33,55.18,0,35.44,0.97,3.30,0,22.34,10.00,0,24.32,60,0.00
2010-01-03 03:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,126.48,0.00,0.00,0.00,0.00,47.73,71.29,48.33,55.18,0,35.44,0.97,3.30,0,22.42,10.00,0,24.43,60,0.00
2010-01-03 04:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,127.92,0.00,0.00,0.00,0.00,49.02,72.74,48.33,55.18,0,35.44,0.97,3.33,0,22.51,10.00,0,24.57,60,0.00
2010-01-03 05:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,129.03,0.00,0.00,0.00,0.00,50.01,73.85,48.33,55.18,0,35.44,0.97,3.33,0,22.59,10.00,0,24.67,60,0.00
2010-01-03 06:00:00,6.75,0.02,0.00,6.78,0.00,B153728,172.00,0.00,236.52,0.00,0.00,0.00,0.00,167.66,191.00,40.00,45.52,0,35.44,0.80,2.79,0,36.20,10.00,0,41.59,60,0.00
2010-01-03 07:00:00,7.76,0.02,0.00,7.78,0.00,B153728,114.00,0.00,202.75,0.00,0.00,0.00,0.00,152.43,174.29,25.00,28.46,0,35.44,0.50,1.70,0,35.35,10.00,0,40.27,60,0.00
2010-01-03 08:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,158.90,0.00,0.00,0.00,0.00,133.12,153.18,5.00,5.72,0,35.44,0.10,0.37,0,34.24,10.00,0,38.56,60,0.00
2010-01-03 09:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,131.41,0.00,0.00,0.00,0.00,111.12,129.42,1.67,1.99,0,35.44,0.03,0.14,0,32.94,10.00,0,36.59,60,0.00
2010-01-03 10:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,28.26,0.00,0.00,0.00,0.00,8.04,26.24,1.67,2.01,0,35.44,0.03,0.14,0,19.06,10.00,0,19.80,60,0.00
2010-01-03 11:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,25.33,0.00,0.00,0.00,0.00,5.08,23.32,1.67,2.01,0,35.44,0.03,0.14,0,18.81,10.00,0,19.46,60,0.00
2010-01-03 12:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,22.80,0.00,0.00,0.00,0.00,2.52,20.79,1.67,2.01,0,35.44,0.03,0.14,0,18.58,10.00,0,19.16,60,0.00
2010-01-03 13:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,21.01,0.00,0.00,0.00,0.00,0.69,19.00,1.67,2.01,0,35.44,0.03,0.14,0,18.41,10.00,0,18.94,60,0.00
2010-01-03 14:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,19.63,0.00,0.00,0.00,0.00,0.00,17.62,1.67,2.01,0,35.44,0.03,0.14,0,18.33,10.00,0,18.83,60,0.00
2010-01-03 15:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,119.46,0.00,0.00,0.00,0.00,100.33,117.47,1.67,1.99,0,35.44,0.03,0.14,0,32.26,10.00,0,35.57,60,0.00
2010-01-03 16:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,119.83,0.00,0.00,0.00,0.00,100.64,117.84,1.67,1.99,0,35.44,0.03,0.14,0,32.28,10.00,0,35.61,60,0.00
2010-01-03 17:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,138.22,0.00,0.00,0.00,0.00,113.46,132.50,5.00,5.72,0,35.44,0.10,0.37,0,33.11,10.00,0,36.85,60,0.00
2010-01-03 18:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,139.07,0.00,0.00,0.00,0.00,114.24,133.35,5.00,5.72,0,35.44,0.10,0.37,0,33.16,10.00,0,36.92,60,0.00
2010-01-03 19:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,139.82,0.00,0.00,0.00,0.00,114.91,134.10,5.00,5.72,0,35.44,0.10,0.37,0,33.20,10.00,0,36.99,60,0.00
2010-01-03 20:00:00,6.75,0.02,0.00,6.78,0.00,B153728,86.00,0.00,172.97,0.00,0.00,0.00,0.00,127.49,148.32,21.66,24.65,0,35.44,0.43,1.47,0,33.98,10.00,0,38.17,60,0.00
2010-01-03 21:00:00,9.80,0.02,0.00,9.82,0.00,B153728,143.00,0.00,193.73,0.00,0.00,0.00,0.00,135.84,157.70,31.66,36.02,0,35.44,0.63,2.16,0,34.48,10.00,0,38.93,60,0.00
2010-01-03 22:00:00,12.84,0.02,0.00,12.87,0.00,B153728,172.00,0.00,213.79,0.00,0.00,0.00,0.00,145.39,168.29,40.00,45.50,0,35.44,0.80,2.79,0,35.04,10.00,0,39.79,60,0.00
2010-01-03 23:00:00,15.37,0.04,0.00,15.41,0.00,B153728,201.00,0.00,108.27,0.00,0.00,0.00,0.00,29.49,53.10,48.33,55.16,0,35.44,0.97,3.33,0,21.16,10.00,0,22.66,60,0.00
2010-01-04 00:00:00,15.20,0.04,0.00,15.24,0.00,B153728,201.00,0.00,111.98,0.00,0.00,0.00,0.00,33.13,56.81,48.33,55.17,0,35.44,0.97,3.30,0,21.43,10.00,0,23.03,60,0.00
2010-01-04 01:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,118.22,0.00,0.00,0.00,0.00,39.25,63.04,48.33,55.18,0,35.44,0.97,3.30,0,21.86,10.00,0,23.64,60,0.00
2010-01-04 02:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,123.08,0.00,0.00,0.00,0.00,43.99,67.90,48.33,55.18,0,35.44,0.97,3.30,0,22.19,10.00,0,24.11,60,0.00
2010-01-04 03:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,126.36,0.00,0.00,0.00,0.00,47.16,71.18,48.33,55.18,0,35.44,0.97,3.30,0,22.41,10.00,0,24.42,60,0.00
2010-01-04 04:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,130.08,0.00,0.00,0.00,0.00,50.72,74.89,48.33,55.19,0,35.44,0.97,3.33,0,22.65,10.00,0,24.77,60,0.00
2010-01-04 05:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,133.56,0.00,0.00,0.00,0.00,54.09,78.37,48.33,55.19,0,35.44,0.97,3.33,0,22.88,10.00,0,25.09,60,0.00
2010-01-04 06:00:00,6.75,0.02,0.00,6.78,0.00,B153728,172.00,0.00,242.37,0.00,0.00,0.00,0.00,173.06,196.84,40.00,45.53,0,35.44,0.80,2.79,0,36.49,10.00,0,42.05,60,0.00
2010-01-04 07:00:00,7.76,0.02,0.00,7.78,0.00,B153728,114.00,0.00,208.38,0.00,0.00,0.00,0.00,157.61,179.92,25.00,28.46,0,35.44,0.50,1.70,0,35.64,10.00,0,40.72,60,0.00
2010-01-04 08:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,163.37,0.00,0.00,0.00,0.00,137.16,157.65,5.00,5.72,0,35.44,0.10,0.37,0,34.48,10.00,0,38.93,60,0.00
2010-01-04 09:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,134.88,0.00,0.00,0.00,0.00,114.15,132.88,1.67,1.99,0,35.44,0.03,0.14,0,33.13,10.00,0,36.88,60,0.00
2010-01-04 10:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,33.28,0.00,0.00,0.00,0.00,12.65,31.27,1.67,2.01,0,35.44,0.03,0.14,0,19.49,10.00,0,20.37,60,0.00
2010-01-04 11:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,31.81,0.00,0.00,0.00,0.00,11.14,29.80,1.67,2.01,0,35.44,0.03,0.14,0,19.37,10.00,0,20.21,60,0.00
2010-01-04 12:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,30.57,0.00,0.00,0.00,0.00,9.87,28.56,1.67,2.01,0,35.44,0.03,0.14,0,19.26,10.00,0,20.07,60,0.00
2010-01-04 13:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,29.51,0.00,0.00,0.00,0.00,8.77,27.50,1.67,2.01,0,35.44,0.03,0.14,0,19.17,10.00,0,19.95,60,0.00
2010-01-04 14:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,28.95,0.00,0.00,0.00,0.00,8.17,26.93,1.67,2.01,0,35.44,0.03,0.14,0,19.12,10.00,0,19.88,60,0.00
2010-01-04 15:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,129.17,0.00,0.00,0.00,0.00,108.24,127.18,1.67,1.99,0,35.44,0.03,0.14,0,32.81,10.00,0,36.40,60,0.00
2010-01-04 16:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,129.59,0.00,0.00,0.00,0.00,108.62,127.60,1.67,1.99,0,35.44,0.03,0.14,0,32.84,10.00,0,36.44,60,0.00
2010-01-04 17:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,154.76,0.00,0.00,0.00,0.00,128.21,149.03,5.00,5.72,0,35.44,0.10,0.37,0,34.02,10.00,0,38.22,60,0.00
2010-01-04 18:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,155.61,0.00,0.00,0.00,0.00,129.00,149.88,5.00,5.72,0,35.44,0.10,0.37,0,34.06,10.00,0,38.29,60,0.00
2010-01-04 19:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,156.69,0.00,0.00,0.00,0.00,130.02,150.97,5.00,5.72,0,35.44,0.10,0.37,0,34.12,10.00,0,38.38,60,0.00
2010-01-04 20:00:00,6.75,0.02,0.00,6.78,0.00,B153728,86.00,0.00,194.49,0.00,0.00,0.00,0.00,147.26,169.83,21.66,24.66,0,35.44,0.43,1.47,0,35.12,10.00,0,39.91,60,0.00
2010-01-04 21:00:00,9.80,0.02,0.00,9.82,0.00,B153728,143.00,0.00,218.20,0.00,0.00,0.00,0.00,158.57,182.16,31.66,36.04,0,35.44,0.63,2.16,0,35.75,10.00,0,40.89,60,0.00
2010-01-04 22:00:00,12.84,0.02,0.00,12.87,0.00,B153728,172.00,0.00,240.25,0.00,0.00,0.00,0.00,170.11,194.72,40.00,45.53,0,35.44,0.80,2.79,0,36.39,10.00,0,41.88,60,0.00
2010-01-04 23:00:00,15.37,0.04,0.00,15.41,0.00,B153728,201.00,0.00,136.71,0.00,0.00,0.00,0.00,56.23,81.52,48.33,55.19,0,35.44,0.97,3.33,0,23.08,10.00,0,25.38,60,0.00
2010-01-05 00:00:00,15.20,0.04,0.00,15.24,0.00,B153728,201.00,0.00,137.59,0.00,0.00,0.00,0.00,57.07,82.39,48.33,55.19,0,35.44,0.97,3.30,0,23.14,10.00,0,25.46,60,0.00
2010-01-05 01:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,140.49,0.00,0.00,0.00,0.00,59.89,85.30,48.33,55.19,0,35.44,0.97,3.30,0,23.32,10.00,0,25.73,60,0.00
2010-01-05 02:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,141.38,0.00,0.00,0.00,0.00,60.70,86.18,48.33,55.19,0,35.44,0.97,3.30,0,23.38,10.00,0,25.81,60,0.00
2010-01-05 03:00:00,6.09,0.04,0.00,6.13,0.00,B153728,201.00,0.00,142.22,0.00,0.00,0.00,0.00,61.46,87.03,48.33,55.19,0,35.44,0.97,3.30,0,23.43,10.00,0,25.89,60,0.00
2010-01-05 04:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,144.70,0.00,0.00,0.00,0.00,63.82,89.51,48.33,55.19,0,35.44,0.97,3.33,0,23.59,10.00,0,26.11,60,0.00
2010-01-05 05:00:00,6.26,0.04,0.00,6.31,0.00,B153728,201.00,0.00,145.53,0.00,0.00,0.00,0.00,64.56,90.34,48.33,55.19,0,35.44,0.97,3.33,0,23.64,10.00,0,26.19,60,0.00
2010-01-05 06:00:00,6.75,0.02,0.00,6.78,0.00,B153728,172.00,0.00,252.53,0.00,0.00,0.00,0.00,181.75,207.00,40.00,45.53,0,35.44,0.80,2.79,0,37.00,10.00,0,42.84,60,0.00
2010-01-05 07:00:00,7.76,0.02,0.00,7.78,0.00,B153728,114.00,0.00,217.29,0.00,0.00,0.00,0.00,165.09,188.83,25.00,28.46,0,35.44,0.50,1.70,0,36.09,10.00,0,41.42,60,0.00
2010-01-05 08:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,172.70,0.00,0.00,0.00,0.00,145.06,166.97,5.00,5.72,0,35.44,0.10,0.37,0,34.97,10.00,0,39.68,60,0.00
2010-01-05 09:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,145.54,0.00,0.00,0.00,0.00,123.41,143.55,1.67,1.99,0,35.44,0.03,0.14,0,33.72,10.00,0,37.77,60,0.00
2010-01-05 10:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,44.72,0.00,0.00,0.00,0.00,22.67,42.70,1.67,2.01,0,35.44,0.03,0.14,0,20.40,10.00,0,21.60,60,0.00
2010-01-05 11:00:00,6.75,0.02,0.00,6.78,0.00,B153728,0.00,0.00,44.12,0.00,0.00,0.00,0.00,22.05,42.10,1.67,2.01,0,35.44,0.03,0.14,0,20.35,10.00,0,21.54,60,0.00
2010-01-05 12:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,43.66,0.00,0.00,0.00,0.00,21.57,41.65,1.67,2.01,0,35.44,0.03,0.14,0,20.31,10.00,0,21.49,60,0.00
2010-01-05 13:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,43.19,0.00,0.00,0.00,0.00,21.07,41.18,1.67,2.01,0,35.44,0.03,0.14,0,20.28,10.00,0,21.44,60,0.00
2010-01-05 14:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,42.82,0.00,0.00,0.00,0.00,20.66,40.80,1.67,2.01,0,35.44,0.03,0.14,0,20.25,10.00,0,21.40,60,0.00
2010-01-05 15:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,142.71,0.00,0.00,0.00,0.00,120.41,140.72,1.67,1.99,0,35.44,0.03,0.14,0,33.57,10.00,0,37.54,60,0.00
2010-01-05 16:00:00,6.75,0.15,0.00,6.90,0.00,B153728,0.00,0.00,142.71,0.00,0.00,0.00,0.00,120.38,140.72,1.67,1.99,0,35.44,0.03,0.14,0,33.57,10.00,0,37.54,60,0.00
2010-01-05 17:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,169.11,0.00,0.00,0.00,0.00,141.21,163.39,5.00,5.72,0,35.44,0.10,0.37,0,34.78,10.00,0,39.39,60,0.00
2010-01-05 18:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,169.82,0.00,0.00,0.00,0.00,141.88,164.10,5.00,5.72,0,35.44,0.10,0.37,0,34.82,10.00,0,39.45,60,0.00
2010-01-05 19:00:00,7.76,0.02,0.00,7.78,0.00,B153728,28.00,0.00,170.55,0.00,0.00,0.00,0.00,142.57,164.83,5.00,5.72,0,35.44,0.10,0.37,0,34.86,10.00,0,39.51,60,0.00
2010-01-05 20:00:00,6.75,0.02,0.00,6.78,0.00,B153728,86.00,0.00,207.57,0.00,0.00,0.00,0.00,159.02,182.90,21.66,24.67,0,35.44,0.43,1.47,0,35.79,10.00,0,40.95,60,0.00
