DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 12:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,21.62,0.00,0.00,0.00,0.00,15.45,19.22,1.62,2.40,0.00,4.55,0.03,0.11,0.00,33.56,10.00,0.00,37.79,60,0.00
2010-01-02 13:00:00,1.38,0.01,0.00,1.39,0.00,B140573,3.00,0.00,20.98,0.00,0.00,0.00,0.00,15.33,19.08,1.28,1.90,0.00,4.55,0.03,0.09,0.00,33.50,10.00,0.00,37.69,60,0.00
2010-01-02 14:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,20.46,0.00,0.00,0.00,0.00,15.21,18.94,1.02,1.53,0.00,4.55,0.02,0.07,0.00,33.44,10.00,0.00,37.60,60,0.00
2010-01-02 15:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,20.33,0.00,0.00,0.00,0.00,15.38,19.11,0.81,1.22,0.00,4.55,0.02,0.06,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-02 16:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,21.04,0.00,0.00,0.00,0.00,15.75,19.51,1.02,1.53,0.00,4.55,0.02,0.07,0.00,33.69,10.00,0.00,37.97,60,0.00
2010-01-02 17:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,21.85,0.00,0.00,0.00,0.00,16.10,19.88,1.32,1.97,0.00,4.55,0.03,0.09,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-02 18:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,22.82,0.00,0.00,0.00,0.00,16.31,20.10,1.83,2.72,0.00,4.55,0.04,0.13,0.00,33.95,10.00,0.00,38.36,60,0.00
2010-01-02 19:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,22.49,0.00,0.00,0.00,0.00,16.54,20.33,1.45,2.16,0.00,4.55,0.03,0.10,0.00,34.05,10.00,0.00,38.51,60,0.00
2010-01-02 20:00:00,1.38,0.01,0.00,1.39,0.00,B140573,4.00,0.00,21.87,0.00,0.00,0.00,0.00,16.85,20.64,0.81,1.22,0.00,4.55,0.02,0.06,0.00,34.18,10.00,0.00,38.72,60,0.00
2010-01-02 21:00:00,1.38,0.01,0.00,1.39,0.00,B140573,5.00,0.00,8.64,0.00,0.00,0.00,0.00,3.73,7.40,0.79,1.23,0.00,4.55,0.02,0.05,0.00,21.73,10.00,0.00,23.36,60,0.00
2010-01-02 22:00:00,1.38,0.01,0.00,1.39,0.00,B140573,5.00,0.00,8.66,0.00,0.00,0.00,0.00,3.96,7.65,0.64,1.01,0.00,4.55,0.01,0.04,0.00,21.87,10.00,0.00,23.55,60,0.00
2010-01-02 23:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,8.60,0.00,0.00,0.00,0.00,4.27,7.95,0.38,0.64,0.00,4.55,0.01,0.03,0.00,22.04,10.00,0.00,23.79,60,0.00
2010-01-03 00:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,8.56,0.00,0.00,0.00,0.00,4.44,8.13,0.21,0.43,0.00,4.55,0.00,0.01,0.00,22.14,10.00,0.00,23.93,60,0.00
2010-01-03 01:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,8.70,0.00,0.00,0.00,0.00,4.62,8.30,0.17,0.39,0.00,4.55,0.00,0.01,0.00,22.24,10.00,0.00,24.06,60,0.00
2010-01-03 02:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,8.85,0.00,0.00,0.00,0.00,4.79,8.48,0.13,0.37,0.00,4.55,0.00,0.01,0.00,22.34,10.00,0.00,24.20,60,0.00
2010-01-03 03:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,9.23,0.00,0.00,0.00,0.00,4.94,8.63,0.04,0.60,0.00,4.55,0.00,0.00,0.00,22.42,10.00,0.00,24.32,60,0.00
2010-01-03 04:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,9.38,0.00,0.00,0.00,0.00,5.09,8.78,0.04,0.60,0.00,4.55,0.00,0.00,0.00,22.50,10.00,0.00,24.43,60,0.00
2010-01-03 05:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,9.30,0.00,0.00,0.00,0.00,5.24,8.93,0.13,0.37,0.00,4.55,0.00,0.01,0.00,22.58,10.00,0.00,24.54,60,0.00
2010-01-03 06:00:00,1.38,0.01,0.00,1.39,0.00,B140573,4.00,0.00,23.19,0.00,0.00,0.00,0.00,18.74,22.54,0.40,0.65,0.00,4.55,0.01,0.03,0.00,34.99,10.00,0.00,39.94,60,0.00
2010-01-03 07:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,23.61,0.00,0.00,0.00,0.00,18.58,22.36,0.83,1.26,0.00,4.55,0.02,0.06,0.00,34.91,10.00,0.00,39.82,60,0.00
2010-01-03 08:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,24.21,0.00,0.00,0.00,0.00,18.49,22.24,1.32,1.97,0.00,4.55,0.03,0.09,0.00,34.86,10.00,0.00,39.75,60,0.00
2010-01-03 09:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,24.34,0.00,0.00,0.00,0.00,18.00,21.74,1.74,2.59,0.00,4.55,0.03,0.12,0.00,34.65,10.00,0.00,39.43,60,0.00
2010-01-03 10:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,23.94,0.00,0.00,0.00,0.00,17.36,21.10,1.91,2.84,0.00,4.55,0.04,0.13,0.00,34.38,10.00,0.00,39.02,60,0.00
2010-01-03 11:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,23.44,0.00,0.00,0.00,0.00,16.70,20.45,2.02,2.99,0.00,4.55,0.04,0.14,0.00,34.10,10.00,0.00,38.59,60,0.00
2010-01-03 12:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,22.51,0.00,0.00,0.00,0.00,16.16,19.93,1.74,2.58,0.00,4.55,0.03,0.12,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-03 13:00:00,1.38,0.01,0.00,1.39,0.00,B140573,3.00,0.00,21.75,0.00,0.00,0.00,0.00,15.80,19.55,1.49,2.20,0.00,4.55,0.03,0.10,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-03 14:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,21.00,0.00,0.00,0.00,0.00,15.55,19.27,1.17,1.74,0.00,4.55,0.02,0.08,0.00,33.58,10.00,0.00,37.82,60,0.00
2010-01-03 15:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,20.88,0.00,0.00,0.00,0.00,15.64,19.36,1.02,1.52,0.00,4.55,0.02,0.07,0.00,33.62,10.00,0.00,37.88,60,0.00
2010-01-03 16:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,20.59,0.00,0.00,0.00,0.00,15.93,19.68,0.60,0.91,0.00,4.55,0.01,0.04,0.00,33.76,10.00,0.00,38.09,60,0.00
2010-01-03 17:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,21.58,0.00,0.00,0.00,0.00,16.16,19.93,1.11,1.65,0.00,4.55,0.02,0.08,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-03 18:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,22.22,0.00,0.00,0.00,0.00,16.29,20.07,1.45,2.15,0.00,4.55,0.03,0.10,0.00,33.93,10.00,0.00,38.34,60,0.00
2010-01-03 19:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,22.53,0.00,0.00,0.00,0.00,16.42,20.20,1.57,2.34,0.00,4.55,0.03,0.11,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-03 20:00:00,1.38,0.01,0.00,1.39,0.00,B140573,4.00,0.00,21.69,0.00,0.00,0.00,0.00,16.68,20.47,0.81,1.22,0.00,4.55,0.02,0.06,0.00,34.10,10.00,0.00,38.60,60,0.00
2010-01-03 21:00:00,1.38,0.01,0.00,1.39,0.00,B140573,5.00,0.00,8.40,0.00,0.00,0.00,0.00,3.56,7.23,0.74,1.16,0.00,4.55,0.01,0.05,0.00,21.63,10.00,0.00,23.22,60,0.00
2010-01-03 22:00:00,1.38,0.01,0.00,1.39,0.00,B140573,5.00,0.00,8.49,0.00,0.00,0.00,0.00,3.74,7.42,0.68,1.07,0.00,4.55,0.01,0.05,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-03 23:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,8.32,0.00,0.00,0.00,0.00,4.00,7.68,0.38,0.64,0.00,4.55,0.01,0.03,0.00,21.89,10.00,0.00,23.58,60,0.00
2010-01-04 00:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,8.33,0.00,0.00,0.00,0.00,4.26,7.94,0.17,0.39,0.00,4.55,0.00,0.01,0.00,22.04,10.00,0.00,23.78,60,0.00
2010-01-04 01:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,8.67,0.00,0.00,0.00,0.00,4.59,8.27,0.09,0.39,0.00,4.55,0.00,0.01,0.00,22.22,10.00,0.00,24.04,60,0.00
2010-01-04 02:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,9.27,0.00,0.00,0.00,0.00,4.92,8.61,0.02,0.66,0.00,4.55,0.00,0.00,0.00,22.41,10.00,0.00,24.30,60,0.00
2010-01-04 03:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,9.53,0.00,0.00,0.00,0.00,5.18,8.87,0.02,0.66,0.00,4.55,0.00,0.00,0.00,22.55,10.00,0.00,24.50,60,0.00
2010-01-04 04:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,9.74,0.00,0.00,0.00,0.00,5.46,9.15,0.04,0.59,0.00,4.55,0.00,0.00,0.00,22.70,10.00,0.00,24.71,60,0.00
2010-01-04 05:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,10.72,0.00,0.00,0.00,0.00,5.75,9.44,0.82,1.28,0.00,4.55,0.02,0.06,0.00,22.86,10.00,0.00,24.93,60,0.00
2010-01-04 06:00:00,1.38,0.01,0.00,1.39,0.00,B140573,4.00,0.00,26.41,0.00,0.00,0.00,0.00,19.42,23.23,2.13,3.19,0.00,4.55,0.04,0.15,0.00,35.28,10.00,0.00,40.38,60,0.00
2010-01-04 07:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,25.72,0.00,0.00,0.00,0.00,19.36,23.14,1.72,2.58,0.00,4.55,0.03,0.12,0.00,35.24,10.00,0.00,40.33,60,0.00
2010-01-04 08:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,25.26,0.00,0.00,0.00,0.00,19.37,23.13,1.42,2.13,0.00,4.55,0.03,0.10,0.00,35.24,10.00,0.00,40.32,60,0.00
2010-01-04 09:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,24.57,0.00,0.00,0.00,0.00,19.19,22.95,1.08,1.62,0.00,4.55,0.02,0.07,0.00,35.16,10.00,0.00,40.20,60,0.00
2010-01-04 10:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,24.18,0.00,0.00,0.00,0.00,18.96,22.71,0.97,1.46,0.00,4.55,0.02,0.07,0.00,35.06,10.00,0.00,40.05,60,0.00
2010-01-04 11:00:00,2.76,0.01,0.00,2.77,0.00,B140573,2.00,0.00,23.65,0.00,0.00,0.00,0.00,18.54,22.29,0.91,1.36,0.00,4.55,0.02,0.06,0.00,34.88,10.00,0.00,39.78,60,0.00
2010-01-04 12:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,24.20,0.00,0.00,0.00,0.00,18.43,22.20,1.34,2.00,0.00,4.55,0.03,0.09,0.00,34.85,10.00,0.00,39.73,60,0.00
2010-01-04 13:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,23.70,0.00,0.00,0.00,0.00,18.18,21.92,1.19,1.77,0.00,4.55,0.02,0.08,0.00,34.73,10.00,0.00,39.55,60,0.00
2010-01-04 14:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,23.07,0.00,0.00,0.00,0.00,18.27,22.02,0.69,1.05,0.00,4.55,0.01,0.05,0.00,34.77,10.00,0.00,39.61,60,0.00
2010-01-04 15:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,23.21,0.00,0.00,0.00,0.00,18.53,22.28,0.60,0.93,0.00,4.55,0.01,0.04,0.00,34.88,10.00,0.00,39.77,60,0.00
2010-01-04 16:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,23.80,0.00,0.00,0.00,0.00,18.97,22.74,0.69,1.05,0.00,4.55,0.01,0.05,0.00,35.07,10.00,0.00,40.07,60,0.00
2010-01-04 17:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,24.96,0.00,0.00,0.00,0.00,19.38,23.19,1.19,1.78,0.00,4.55,0.02,0.08,0.00,35.26,10.00,0.00,40.36,60,0.00
2010-01-04 18:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,25.89,0.00,0.00,0.00,0.00,19.57,23.38,1.68,2.51,0.00,4.55,0.03,0.12,0.00,35.34,10.00,0.00,40.48,60,0.00
2010-01-04 19:00:00,2.76,0.01,0.00,2.77,0.00,B140573,4.00,0.00,26.15,0.00,0.00,0.00,0.00,19.80,23.61,1.70,2.54,0.00,4.55,0.03,0.12,0.00,35.44,10.00,0.00,40.62,60,0.00
2010-01-04 20:00:00,1.38,0.01,0.00,1.39,0.00,B140573,4.00,0.00,25.89,0.00,0.00,0.00,0.00,20.11,23.92,1.31,1.97,0.00,4.55,0.03,0.09,0.00,35.56,10.00,0.00,40.82,60,0.00
2010-01-04 21:00:00,1.38,0.01,0.00,1.39,0.00,B140573,5.00,0.00,12.12,0.00,0.00,0.00,0.00,6.92,10.61,0.97,1.51,0.00,4.55,0.02,0.07,0.00,23.48,10.00,0.00,25.81,60,0.00
2010-01-04 22:00:00,1.38,0.01,0.00,1.39,0.00,B140573,5.00,0.00,11.69,0.00,0.00,0.00,0.00,7.12,10.82,0.54,0.87,0.00,4.55,0.01,0.04,0.00,23.58,10.00,0.00,25.96,60,0.00
2010-01-04 23:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,11.82,0.00,0.00,0.00,0.00,7.43,11.13,0.41,0.68,0.00,4.55,0.01,0.03,0.00,23.74,10.00,0.00,26.19,60,0.00
2010-01-05 00:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,11.69,0.00,0.00,0.00,0.00,7.59,11.29,0.17,0.40,0.00,4.55,0.00,0.01,0.00,23.82,10.00,0.00,26.31,60,0.00
2010-01-05 01:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,11.87,0.00,0.00,0.00,0.00,7.77,11.47,0.09,0.40,0.00,4.55,0.00,0.01,0.00,23.92,10.00,0.00,26.44,60,0.00
2010-01-05 02:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,12.27,0.00,0.00,0.00,0.00,7.90,11.60,0.02,0.67,0.00,4.55,0.00,0.00,0.00,23.98,10.00,0.00,26.53,60,0.00
2010-01-05 03:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,12.39,0.00,0.00,0.00,0.00,8.02,11.73,0.02,0.67,0.00,4.55,0.00,0.00,0.00,24.05,10.00,0.00,26.62,60,0.00
2010-01-05 04:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,12.52,0.00,0.00,0.00,0.00,8.22,11.92,0.04,0.59,0.00,4.55,0.00,0.00,0.00,24.14,10.00,0.00,26.77,60,0.00
2010-01-05 05:00:00,0.28,0.01,0.00,0.28,0.00,B140573,5.00,0.00,13.33,0.00,0.00,0.00,0.00,8.34,12.05,0.82,1.28,0.00,4.55,0.02,0.06,0.00,24.21,10.00,0.00,26.86,60,0.00
2010-01-05 06:00:00,1.38,0.01,0.00,1.39,0.00,B140573,4.00,0.00,28.89,0.00,0.00,0.00,0.00,21.88,25.70,2.13,3.19,0.00,4.55,0.04,0.15,0.00,36.29,10.00,0.00,41.94,60,0.00
2010-01-05 07:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,28.04,0.00,0.00,0.00,0.00,21.67,25.47,1.72,2.58,0.00,4.55,0.03,0.12,0.00,36.20,10.00,0.00,41.79,60,0.00
2010-01-05 08:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,27.53,0.00,0.00,0.00,0.00,21.63,25.40,1.42,2.13,0.00,4.55,0.03,0.10,0.00,36.17,10.00,0.00,41.75,60,0.00
2010-01-05 09:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,27.06,0.00,0.00,0.00,0.00,21.67,25.44,1.08,1.62,0.00,4.55,0.02,0.07,0.00,36.19,10.00,0.00,41.78,60,0.00
2010-01-05 10:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,26.95,0.00,0.00,0.00,0.00,21.71,25.48,0.97,1.46,0.00,4.55,0.02,0.07,0.00,36.20,10.00,0.00,41.81,60,0.00
2010-01-05 11:00:00,2.76,0.01,0.00,2.77,0.00,B140573,2.00,0.00,26.78,0.00,0.00,0.00,0.00,21.64,25.41,0.91,1.37,0.00,4.55,0.02,0.06,0.00,36.17,10.00,0.00,41.76,60,0.00
2010-01-05 12:00:00,2.76,0.01,0.00,2.77,0.00,B140573,3.00,0.00,27.71,0.00,0.00,0.00,0.00,21.92,25.71,1.34,2.00,0.00,4.55,0.03,0.09,0.00,36.30,10.00,0.00,41.95,60,0.00
2010-01-05 13:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,27.40,0.00,0.00,0.00,0.00,21.85,25.62,1.19,1.78,0.00,4.55,0.02,0.08,0.00,36.26,10.00,0.00,41.89,60,0.00
2010-01-05 14:00:00,1.38,0.01,0.00,1.39,0.00,B140573,2.00,0.00,26.77,0.00,0.00,0.00,0.00,21.94,25.71,0.69,1.05,0.00,4.55,0.01,0.05,0.00,36.30,10.00,0.00,41.95,60,0.00
