DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,44.81,0.00,0.00,0.00,0.00,32.49,41.36,2.58,3.45,0.00,10.27,0.05,0.18,0.00,33.16,10.00,0.00,37.19,60,0.00
2010-01-01 11:00:00,7.35,0.01,0.00,7.36,0.00,B140568,6.00,0.00,43.98,0.00,0.00,0.00,0.00,31.90,40.76,2.41,3.22,0.00,10.27,0.05,0.17,0.00,33.04,10.00,0.00,37.01,60,0.00
2010-01-01 12:00:00,7.35,0.01,0.00,7.36,0.00,B140568,9.00,0.00,45.47,0.00,0.00,0.00,0.00,31.81,40.73,3.56,4.74,0.00,10.27,0.07,0.25,0.00,33.04,10.00,0.00,37.00,60,0.00
2010-01-01 13:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,44.54,0.00,0.00,0.00,0.00,31.47,40.33,3.16,4.21,0.00,10.27,0.06,0.22,0.00,32.96,10.00,0.00,36.88,60,0.00
2010-01-01 14:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,42.63,0.00,0.00,0.00,0.00,31.31,40.17,1.84,2.47,0.00,10.27,0.04,0.13,0.00,32.92,10.00,0.00,36.83,60,0.00
2010-01-01 15:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,42.23,0.00,0.00,0.00,0.00,31.21,40.07,1.61,2.17,0.00,10.27,0.03,0.11,0.00,32.90,10.00,0.00,36.80,60,0.00
2010-01-01 16:00:00,7.35,0.01,0.00,7.36,0.00,B140568,9.00,0.00,42.71,0.00,0.00,0.00,0.00,31.32,40.24,1.84,2.47,0.00,10.27,0.04,0.13,0.00,32.94,10.00,0.00,36.86,60,0.00
2010-01-01 17:00:00,7.35,0.01,0.00,7.36,0.00,B140568,12.00,0.00,44.88,0.00,0.00,0.00,0.00,31.68,40.67,3.16,4.21,0.00,10.27,0.06,0.22,0.00,33.02,10.00,0.00,36.98,60,0.00
2010-01-01 18:00:00,7.35,0.02,0.00,7.37,0.00,B140568,12.00,0.00,46.70,0.00,0.00,0.00,0.00,31.75,40.74,4.48,5.96,0.00,10.27,0.09,0.31,0.00,33.04,10.00,0.00,37.00,60,0.00
2010-01-01 19:00:00,7.35,0.02,0.00,7.37,0.00,B140568,12.00,0.00,46.80,0.00,0.00,0.00,0.00,31.77,40.77,4.53,6.04,0.00,10.27,0.09,0.31,0.00,33.04,10.00,0.00,37.01,60,0.00
2010-01-01 20:00:00,3.67,0.01,0.00,3.68,0.00,B140568,12.00,0.00,45.78,0.00,0.00,0.00,0.00,32.12,41.11,3.50,4.67,0.00,10.27,0.07,0.24,0.00,33.11,10.00,0.00,37.11,60,0.00
2010-01-01 21:00:00,3.67,0.01,0.00,3.68,0.00,B140568,15.00,0.00,12.62,0.00,0.00,0.00,0.00,0.34,9.10,2.58,3.52,0.00,10.27,0.05,0.18,0.00,19.65,10.00,0.00,20.54,60,0.00
2010-01-01 22:00:00,3.67,0.01,0.00,3.68,0.00,B140568,15.00,0.00,11.18,0.00,0.00,0.00,0.00,0.43,9.20,1.43,1.98,0.00,10.27,0.03,0.10,0.00,19.68,10.00,0.00,20.57,60,0.00
2010-01-01 23:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,11.04,0.00,0.00,0.00,0.00,0.74,9.51,1.09,1.53,0.00,10.27,0.02,0.08,0.00,19.77,10.00,0.00,20.70,60,0.00
2010-01-02 00:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,10.70,0.00,0.00,0.00,0.00,1.20,9.96,0.45,0.74,0.00,10.27,0.01,0.03,0.00,19.91,10.00,0.00,20.88,60,0.00
2010-01-02 01:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,11.39,0.00,0.00,0.00,0.00,1.82,10.59,0.51,0.80,0.00,10.27,0.01,0.04,0.00,20.09,10.00,0.00,21.12,60,0.00
2010-01-02 02:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,11.80,0.00,0.00,0.00,0.00,2.44,11.22,0.28,0.59,0.00,10.27,0.01,0.02,0.00,20.26,10.00,0.00,21.36,60,0.00
2010-01-02 03:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,12.32,0.00,0.00,0.00,0.00,2.89,11.66,0.11,0.66,0.00,10.27,0.00,0.01,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-02 04:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,12.85,0.00,0.00,0.00,0.00,3.41,12.19,0.11,0.66,0.00,10.27,0.00,0.01,0.00,20.54,10.00,0.00,21.72,60,0.00
2010-01-02 05:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,13.57,0.00,0.00,0.00,0.00,3.92,12.70,0.57,0.87,0.00,10.27,0.01,0.04,0.00,20.68,10.00,0.00,21.91,60,0.00
2010-01-02 06:00:00,3.67,0.01,0.00,3.68,0.00,B140568,12.00,0.00,47.64,0.00,0.00,0.00,0.00,36.47,45.49,1.58,2.15,0.00,10.27,0.03,0.11,0.00,33.97,10.00,0.00,38.39,60,0.00
2010-01-02 07:00:00,7.35,0.01,0.00,7.36,0.00,B140568,9.00,0.00,48.76,0.00,0.00,0.00,0.00,36.15,45.11,2.72,3.65,0.00,10.27,0.05,0.19,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-02 08:00:00,3.67,0.02,0.00,3.69,0.00,B140568,6.00,0.00,50.83,0.00,0.00,0.00,0.00,36.03,44.93,4.41,5.91,0.00,10.27,0.09,0.30,0.00,33.86,10.00,0.00,38.23,60,0.00
2010-01-02 09:00:00,3.67,0.02,0.00,3.69,0.00,B140568,6.00,0.00,50.14,0.00,0.00,0.00,0.00,35.42,44.31,4.36,5.83,0.00,10.27,0.09,0.30,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-02 10:00:00,3.67,0.02,0.00,3.69,0.00,B140568,6.00,0.00,49.12,0.00,0.00,0.00,0.00,34.94,43.83,3.96,5.29,0.00,10.27,0.08,0.27,0.00,33.64,10.00,0.00,37.91,60,0.00
2010-01-02 11:00:00,7.35,0.02,0.00,7.37,0.00,B140568,9.00,0.00,49.38,0.00,0.00,0.00,0.00,34.76,43.71,4.24,5.67,0.00,10.27,0.08,0.29,0.00,33.62,10.00,0.00,37.88,60,0.00
2010-01-02 12:00:00,7.35,0.02,0.00,7.37,0.00,B140568,12.00,0.00,49.64,0.00,0.00,0.00,0.00,34.89,43.90,4.30,5.74,0.00,10.27,0.09,0.30,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-02 13:00:00,3.67,0.01,0.00,3.68,0.00,B140568,9.00,0.00,48.00,0.00,0.00,0.00,0.00,34.52,43.47,3.40,4.54,0.00,10.27,0.07,0.23,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-02 14:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,46.64,0.00,0.00,0.00,0.00,34.13,43.00,2.72,3.64,0.00,10.27,0.05,0.19,0.00,33.48,10.00,0.00,37.67,60,0.00
2010-01-02 15:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,46.26,0.00,0.00,0.00,0.00,34.50,43.37,2.15,2.89,0.00,10.27,0.04,0.15,0.00,33.56,10.00,0.00,37.78,60,0.00
2010-01-02 16:00:00,7.35,0.01,0.00,7.36,0.00,B140568,9.00,0.00,47.96,0.00,0.00,0.00,0.00,35.37,44.32,2.72,3.64,0.00,10.27,0.05,0.19,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-02 17:00:00,7.35,0.01,0.00,7.36,0.00,B140568,12.00,0.00,49.92,0.00,0.00,0.00,0.00,36.21,45.22,3.51,4.69,0.00,10.27,0.07,0.24,0.00,33.91,10.00,0.00,38.32,60,0.00
2010-01-02 18:00:00,7.35,0.02,0.00,7.37,0.00,B140568,12.00,0.00,52.19,0.00,0.00,0.00,0.00,36.67,45.69,4.87,6.50,0.00,10.27,0.10,0.34,0.00,34.00,10.00,0.00,38.45,60,0.00
2010-01-02 19:00:00,7.35,0.02,0.00,7.37,0.00,B140568,12.00,0.00,51.33,0.00,0.00,0.00,0.00,37.16,46.18,3.85,5.15,0.00,10.27,0.08,0.27,0.00,34.10,10.00,0.00,38.59,60,0.00
2010-01-02 20:00:00,3.67,0.01,0.00,3.68,0.00,B140568,12.00,0.00,49.77,0.00,0.00,0.00,0.00,37.85,46.88,2.15,2.89,0.00,10.27,0.04,0.15,0.00,34.23,10.00,0.00,38.79,60,0.00
2010-01-02 21:00:00,3.67,0.01,0.00,3.68,0.00,B140568,15.00,0.00,17.83,0.00,0.00,0.00,0.00,6.16,14.95,2.09,2.88,0.00,10.27,0.04,0.14,0.00,21.28,10.00,0.00,22.73,60,0.00
2010-01-02 22:00:00,3.67,0.01,0.00,3.68,0.00,B140568,15.00,0.00,17.80,0.00,0.00,0.00,0.00,6.66,15.45,1.70,2.35,0.00,10.27,0.03,0.12,0.00,21.41,10.00,0.00,22.91,60,0.00
2010-01-02 23:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,17.56,0.00,0.00,0.00,0.00,7.32,16.11,1.02,1.44,0.00,10.27,0.02,0.07,0.00,21.58,10.00,0.00,23.15,60,0.00
2010-01-03 00:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,17.32,0.00,0.00,0.00,0.00,7.65,16.45,0.57,0.87,0.00,10.27,0.01,0.04,0.00,21.66,10.00,0.00,23.26,60,0.00
2010-01-03 01:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,17.53,0.00,0.00,0.00,0.00,7.99,16.78,0.45,0.75,0.00,10.27,0.01,0.03,0.00,21.75,10.00,0.00,23.38,60,0.00
2010-01-03 02:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,17.75,0.00,0.00,0.00,0.00,8.32,17.12,0.34,0.63,0.00,10.27,0.01,0.02,0.00,21.83,10.00,0.00,23.50,60,0.00
2010-01-03 03:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,18.07,0.00,0.00,0.00,0.00,8.60,17.40,0.11,0.67,0.00,10.27,0.00,0.01,0.00,21.90,10.00,0.00,23.60,60,0.00
2010-01-03 04:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,18.35,0.00,0.00,0.00,0.00,8.88,17.68,0.11,0.67,0.00,10.27,0.00,0.01,0.00,21.97,10.00,0.00,23.69,60,0.00
2010-01-03 05:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,18.59,0.00,0.00,0.00,0.00,9.15,17.95,0.34,0.63,0.00,10.27,0.01,0.02,0.00,22.04,10.00,0.00,23.79,60,0.00
2010-01-03 06:00:00,3.67,0.01,0.00,3.68,0.00,B140568,12.00,0.00,52.11,0.00,0.00,0.00,0.00,41.58,50.63,1.08,1.49,0.00,10.27,0.02,0.07,0.00,34.94,10.00,0.00,39.87,60,0.00
2010-01-03 07:00:00,7.35,0.01,0.00,7.36,0.00,B140568,9.00,0.00,53.00,0.00,0.00,0.00,0.00,41.04,50.02,2.21,2.97,0.00,10.27,0.04,0.15,0.00,34.83,10.00,0.00,39.69,60,0.00
2010-01-03 08:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,54.32,0.00,0.00,0.00,0.00,40.70,49.62,3.51,4.70,0.00,10.27,0.07,0.24,0.00,34.75,10.00,0.00,39.58,60,0.00
2010-01-03 09:00:00,3.67,0.02,0.00,3.69,0.00,B140568,6.00,0.00,54.56,0.00,0.00,0.00,0.00,39.46,48.36,4.64,6.20,0.00,10.27,0.09,0.32,0.00,34.51,10.00,0.00,39.22,60,0.00
2010-01-03 10:00:00,3.67,0.02,0.00,3.69,0.00,B140568,6.00,0.00,53.59,0.00,0.00,0.00,0.00,37.91,46.80,5.09,6.79,0.00,10.27,0.10,0.35,0.00,34.22,10.00,0.00,38.77,60,0.00
2010-01-03 11:00:00,7.35,0.02,0.00,7.37,0.00,B140568,9.00,0.00,52.50,0.00,0.00,0.00,0.00,36.41,45.35,5.38,7.15,0.00,10.27,0.11,0.37,0.00,33.94,10.00,0.00,38.35,60,0.00
2010-01-03 12:00:00,7.35,0.02,0.00,7.37,0.00,B140568,12.00,0.00,50.42,0.00,0.00,0.00,0.00,35.26,44.26,4.64,6.17,0.00,10.27,0.09,0.32,0.00,33.73,10.00,0.00,38.03,60,0.00
2010-01-03 13:00:00,3.67,0.02,0.00,3.69,0.00,B140568,9.00,0.00,48.62,0.00,0.00,0.00,0.00,34.43,43.36,3.96,5.27,0.00,10.27,0.08,0.27,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-03 14:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,46.77,0.00,0.00,0.00,0.00,33.77,42.63,3.11,4.14,0.00,10.27,0.06,0.21,0.00,33.41,10.00,0.00,37.56,60,0.00
2010-01-03 15:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,46.46,0.00,0.00,0.00,0.00,33.98,42.84,2.72,3.62,0.00,10.27,0.05,0.19,0.00,33.45,10.00,0.00,37.62,60,0.00
2010-01-03 16:00:00,7.35,0.01,0.00,7.36,0.00,B140568,9.00,0.00,45.81,0.00,0.00,0.00,0.00,34.73,43.67,1.58,2.14,0.00,10.27,0.03,0.11,0.00,33.61,10.00,0.00,37.86,60,0.00
2010-01-03 17:00:00,7.35,0.01,0.00,7.36,0.00,B140568,12.00,0.00,48.26,0.00,0.00,0.00,0.00,35.33,44.33,2.94,3.93,0.00,10.27,0.06,0.20,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-03 18:00:00,7.35,0.01,0.00,7.36,0.00,B140568,12.00,0.00,49.79,0.00,0.00,0.00,0.00,35.65,44.66,3.85,5.13,0.00,10.27,0.08,0.27,0.00,33.80,10.00,0.00,38.15,60,0.00
2010-01-03 19:00:00,7.35,0.02,0.00,7.37,0.00,B140568,12.00,0.00,50.55,0.00,0.00,0.00,0.00,35.95,44.96,4.19,5.59,0.00,10.27,0.08,0.29,0.00,33.86,10.00,0.00,38.24,60,0.00
2010-01-03 20:00:00,3.67,0.01,0.00,3.68,0.00,B140568,12.00,0.00,48.51,0.00,0.00,0.00,0.00,36.60,45.62,2.15,2.89,0.00,10.27,0.04,0.15,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-03 21:00:00,3.67,0.01,0.00,3.68,0.00,B140568,15.00,0.00,16.49,0.00,0.00,0.00,0.00,4.99,13.77,1.98,2.72,0.00,10.27,0.04,0.14,0.00,20.97,10.00,0.00,22.31,60,0.00
2010-01-03 22:00:00,3.67,0.01,0.00,3.68,0.00,B140568,15.00,0.00,16.69,0.00,0.00,0.00,0.00,5.41,14.19,1.81,2.49,0.00,10.27,0.04,0.12,0.00,21.08,10.00,0.00,22.46,60,0.00
2010-01-03 23:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,16.23,0.00,0.00,0.00,0.00,6.00,14.79,1.02,1.44,0.00,10.27,0.02,0.07,0.00,21.23,10.00,0.00,22.67,60,0.00
2010-01-04 00:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,16.12,0.00,0.00,0.00,0.00,6.58,15.37,0.46,0.75,0.00,10.27,0.01,0.03,0.00,21.39,10.00,0.00,22.88,60,0.00
2010-01-04 01:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,16.68,0.00,0.00,0.00,0.00,7.33,16.12,0.23,0.56,0.00,10.27,0.00,0.02,0.00,21.58,10.00,0.00,23.15,60,0.00
2010-01-04 02:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,17.95,0.00,0.00,0.00,0.00,8.07,16.87,0.06,1.09,0.00,10.27,0.00,0.00,0.00,21.77,10.00,0.00,23.41,60,0.00
2010-01-04 03:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,18.52,0.00,0.00,0.00,0.00,8.63,17.43,0.06,1.09,0.00,10.27,0.00,0.00,0.00,21.91,10.00,0.00,23.61,60,0.00
2010-01-04 04:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,18.68,0.00,0.00,0.00,0.00,9.22,18.02,0.11,0.66,0.00,10.27,0.00,0.01,0.00,22.06,10.00,0.00,23.81,60,0.00
2010-01-04 05:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,21.63,0.00,0.00,0.00,0.00,9.83,18.63,2.18,3.00,0.00,10.27,0.04,0.15,0.00,22.21,10.00,0.00,24.02,60,0.00
2010-01-04 06:00:00,3.67,0.02,0.00,3.69,0.00,B140568,12.00,0.00,59.36,0.00,0.00,0.00,0.00,42.69,51.74,5.68,7.61,0.00,10.27,0.11,0.39,0.00,35.15,10.00,0.00,40.18,60,0.00
2010-01-04 07:00:00,7.35,0.02,0.00,7.37,0.00,B140568,9.00,0.00,57.53,0.00,0.00,0.00,0.00,42.38,51.37,4.59,6.16,0.00,10.27,0.09,0.32,0.00,35.08,10.00,0.00,40.08,60,0.00
2010-01-04 08:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,56.28,0.00,0.00,0.00,0.00,42.27,51.19,3.79,5.08,0.00,10.27,0.08,0.26,0.00,35.04,10.00,0.00,40.03,60,0.00
2010-01-04 09:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,54.56,0.00,0.00,0.00,0.00,41.78,50.70,2.87,3.85,0.00,10.27,0.06,0.20,0.00,34.95,10.00,0.00,39.89,60,0.00
2010-01-04 10:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,53.56,0.00,0.00,0.00,0.00,41.18,50.09,2.58,3.47,0.00,10.27,0.05,0.18,0.00,34.84,10.00,0.00,39.71,60,0.00
2010-01-04 11:00:00,7.35,0.01,0.00,7.36,0.00,B140568,6.00,0.00,52.39,0.00,0.00,0.00,0.00,40.25,49.16,2.41,3.24,0.00,10.27,0.05,0.17,0.00,34.66,10.00,0.00,39.45,60,0.00
2010-01-04 12:00:00,7.35,0.01,0.00,7.36,0.00,B140568,9.00,0.00,53.94,0.00,0.00,0.00,0.00,40.20,49.17,3.56,4.76,0.00,10.27,0.07,0.25,0.00,34.67,10.00,0.00,39.45,60,0.00
2010-01-04 13:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,52.72,0.00,0.00,0.00,0.00,39.59,48.49,3.16,4.23,0.00,10.27,0.06,0.22,0.00,34.54,10.00,0.00,39.26,60,0.00
2010-01-04 14:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,51.08,0.00,0.00,0.00,0.00,39.70,48.61,1.84,2.48,0.00,10.27,0.04,0.13,0.00,34.56,10.00,0.00,39.29,60,0.00
2010-01-04 15:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,51.30,0.00,0.00,0.00,0.00,40.21,49.12,1.61,2.18,0.00,10.27,0.03,0.11,0.00,34.66,10.00,0.00,39.44,60,0.00
2010-01-04 16:00:00,7.35,0.01,0.00,7.36,0.00,B140568,9.00,0.00,52.73,0.00,0.00,0.00,0.00,41.27,50.25,1.84,2.48,0.00,10.27,0.04,0.13,0.00,34.87,10.00,0.00,39.76,60,0.00
2010-01-04 17:00:00,7.35,0.01,0.00,7.36,0.00,B140568,12.00,0.00,55.57,0.00,0.00,0.00,0.00,42.29,51.33,3.16,4.23,0.00,10.27,0.06,0.22,0.00,35.07,10.00,0.00,40.07,60,0.00
2010-01-04 18:00:00,7.35,0.02,0.00,7.37,0.00,B140568,12.00,0.00,57.75,0.00,0.00,0.00,0.00,42.70,51.76,4.48,5.99,0.00,10.27,0.09,0.31,0.00,35.15,10.00,0.00,40.19,60,0.00
2010-01-04 19:00:00,7.35,0.02,0.00,7.37,0.00,B140568,12.00,0.00,58.33,0.00,0.00,0.00,0.00,43.21,52.26,4.53,6.07,0.00,10.27,0.09,0.31,0.00,35.24,10.00,0.00,40.33,60,0.00
2010-01-04 20:00:00,3.67,0.01,0.00,3.68,0.00,B140568,12.00,0.00,57.66,0.00,0.00,0.00,0.00,43.90,52.96,3.50,4.70,0.00,10.27,0.07,0.24,0.00,35.37,10.00,0.00,40.53,60,0.00
2010-01-04 21:00:00,3.67,0.01,0.00,3.68,0.00,B140568,15.00,0.00,24.42,0.00,0.00,0.00,0.00,12.07,20.88,2.58,3.54,0.00,10.27,0.05,0.18,0.00,22.75,10.00,0.00,24.79,60,0.00
2010-01-04 22:00:00,3.67,0.01,0.00,3.68,0.00,B140568,15.00,0.00,23.31,0.00,0.00,0.00,0.00,12.50,21.32,1.43,2.00,0.00,10.27,0.03,0.10,0.00,22.86,10.00,0.00,24.93,60,0.00
2010-01-04 23:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,23.56,0.00,0.00,0.00,0.00,13.20,22.02,1.09,1.54,0.00,10.27,0.02,0.08,0.00,23.02,10.00,0.00,25.17,60,0.00
2010-01-05 00:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,23.08,0.00,0.00,0.00,0.00,13.51,22.33,0.46,0.75,0.00,10.27,0.01,0.03,0.00,23.10,10.00,0.00,25.27,60,0.00
2010-01-05 01:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,23.27,0.00,0.00,0.00,0.00,13.88,22.70,0.23,0.57,0.00,10.27,0.00,0.02,0.00,23.18,10.00,0.00,25.39,60,0.00
2010-01-05 02:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,24.04,0.00,0.00,0.00,0.00,14.13,22.95,0.06,1.09,0.00,10.27,0.00,0.00,0.00,23.24,10.00,0.00,25.47,60,0.00
2010-01-05 03:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,24.28,0.00,0.00,0.00,0.00,14.37,23.19,0.06,1.09,0.00,10.27,0.00,0.00,0.00,23.30,10.00,0.00,25.55,60,0.00
2010-01-05 04:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,24.26,0.00,0.00,0.00,0.00,14.77,23.60,0.11,0.66,0.00,10.27,0.00,0.01,0.00,23.39,10.00,0.00,25.69,60,0.00
2010-01-05 05:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,26.84,0.00,0.00,0.00,0.00,15.01,23.84,2.18,3.00,0.00,10.27,0.04,0.15,0.00,23.45,10.00,0.00,25.77,60,0.00
2010-01-05 06:00:00,3.67,0.02,0.00,3.69,0.00,B140568,12.00,0.00,64.25,0.00,0.00,0.00,0.00,47.56,56.64,5.68,7.61,0.00,10.27,0.11,0.39,0.00,36.04,10.00,0.00,41.55,60,0.00
2010-01-05 07:00:00,7.35,0.02,0.00,7.37,0.00,B140568,9.00,0.00,62.09,0.00,0.00,0.00,0.00,46.93,55.93,4.59,6.15,0.00,10.27,0.09,0.32,0.00,35.91,10.00,0.00,41.36,60,0.00
2010-01-05 08:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,60.75,0.00,0.00,0.00,0.00,46.73,55.67,3.79,5.08,0.00,10.27,0.08,0.26,0.00,35.87,10.00,0.00,41.28,60,0.00
2010-01-05 09:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,59.57,0.00,0.00,0.00,0.00,46.77,55.71,2.87,3.86,0.00,10.27,0.06,0.20,0.00,35.87,10.00,0.00,41.30,60,0.00
2010-01-05 10:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,59.25,0.00,0.00,0.00,0.00,46.83,55.78,2.58,3.47,0.00,10.27,0.05,0.18,0.00,35.88,10.00,0.00,41.31,60,0.00
2010-01-05 11:00:00,7.35,0.01,0.00,7.36,0.00,B140568,6.00,0.00,58.81,0.00,0.00,0.00,0.00,46.62,55.56,2.41,3.24,0.00,10.27,0.05,0.17,0.00,35.85,10.00,0.00,41.25,60,0.00
2010-01-05 12:00:00,7.35,0.01,0.00,7.36,0.00,B140568,9.00,0.00,61.11,0.00,0.00,0.00,0.00,47.33,56.34,3.56,4.77,0.00,10.27,0.07,0.25,0.00,35.99,10.00,0.00,41.47,60,0.00
2010-01-05 13:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,60.25,0.00,0.00,0.00,0.00,47.08,56.02,3.16,4.24,0.00,10.27,0.06,0.22,0.00,35.93,10.00,0.00,41.38,60,0.00
2010-01-05 14:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,58.69,0.00,0.00,0.00,0.00,47.27,56.21,1.84,2.48,0.00,10.27,0.04,0.13,0.00,35.96,10.00,0.00,41.43,60,0.00
