DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 18:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,48.14,4.05,Bau 17,106.00,-0.00,-0.00,556.40,285.00,10.34,12.95,0,28,0.53,0,29,10.00,0,39,60
2010-01-04 08:00:00,96.28,8.06,Bau 17,213.00,-0.00,-0.00,561.09,324.39,20.68,25.75,0,32,1.07,0,29,10.00,0,39,60
2010-01-04 09:00:00,192.55,13.42,Bau 17,320.00,-0.00,-0.00,543.19,382.15,31.02,38.55,0,38,1.60,0,29,10.00,0,39,60
2010-01-04 10:00:00,192.55,17.46,Bau 17,427.00,-0.00,-0.00,551.92,410.12,41.36,51.33,0,41,2.14,0,29,10.00,0,39,60
2010-01-04 11:00:00,96.28,17.46,Bau 17,427.00,-0.00,-0.00,570.15,414.36,41.36,51.28,0,41,2.14,0,29,10.00,0,39,60
2010-01-04 12:00:00,48.14,8.07,Bau 17,213.00,-0.00,-0.00,543.47,415.45,20.68,25.66,0,41,1.07,0,29,10.00,0,39,60
2010-01-04 13:00:00,96.28,13.42,Bau 17,320.00,-0.00,-0.00,539.41,456.58,31.02,38.44,0,45,1.60,0,29,10.00,0,39,60
2010-01-04 14:00:00,192.55,17.46,Bau 17,427.00,-0.00,-0.00,522.60,428.26,41.36,51.25,0,42,2.14,0,29,10.00,0,39,60
2010-01-04 15:00:00,192.55,17.46,Bau 17,427.00,-0.00,-0.00,520.60,422.64,41.36,51.28,0,42,2.14,0,29,10.00,0,39,60
2010-01-04 16:00:00,48.14,8.07,Bau 17,213.00,-0.00,-0.00,528.39,368.11,20.68,25.69,0,36,1.07,0,29,10.00,0,39,60
2010-01-04 17:00:00,24.07,4.06,Bau 17,106.00,-0.00,-0.00,514.44,417.07,10.34,12.92,0,41,0.53,0,29,10.00,0,39,60
2010-01-04 18:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,48.14,4.06,Bau 17,106.00,-0.00,-0.00,540.83,444.10,10.34,12.94,0,44,0.53,0,29,10.00,0,39,60
2010-01-05 08:00:00,96.28,8.07,Bau 17,213.00,-0.00,-0.00,544.65,456.90,20.68,25.74,0,45,1.07,0,29,10.00,0,39,60
2010-01-05 09:00:00,192.55,13.42,Bau 17,320.00,-0.00,-0.00,530.29,489.82,31.02,38.56,0,48,1.60,0,29,10.00,0,39,60
2010-01-05 10:00:00,192.55,17.46,Bau 17,427.00,-0.00,-0.00,544.96,475.94,41.36,51.38,0,47,2.14,0,29,10.00,0,39,60
2010-01-05 11:00:00,96.28,17.46,Bau 17,427.00,-0.00,-0.00,568.65,500.69,41.36,51.37,0,50,2.14,0,29,10.00,0,39,60
2010-01-05 12:00:00,48.14,8.07,Bau 17,213.00,-0.00,-0.00,539.65,422.41,20.68,25.72,0,42,1.07,0,29,10.00,0,39,60
2010-01-05 13:00:00,96.28,13.42,Bau 17,320.00,-0.00,-0.00,541.14,457.12,31.02,38.53,0,45,1.60,0,29,10.00,0,39,60
2010-01-05 14:00:00,192.55,17.46,Bau 17,427.00,-0.00,-0.00,527.99,424.52,41.36,51.36,0,42,2.14,0,29,10.00,0,39,60
2010-01-05 15:00:00,192.55,17.46,Bau 17,427.00,-0.00,-0.00,522.98,431.85,41.36,51.36,0,43,2.14,0,29,10.00,0,39,60
2010-01-05 16:00:00,48.14,8.07,Bau 17,213.00,-0.00,-0.00,524.38,415.52,20.68,25.72,0,41,1.07,0,29,10.00,0,39,60
2010-01-05 17:00:00,24.07,4.05,Bau 17,106.00,-0.00,-0.00,508.57,368.72,10.34,12.94,0,36,0.53,0,29,10.00,0,39,60
2010-01-05 18:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,48.14,4.05,Bau 17,106.00,-0.00,-0.00,537.00,273.11,10.34,12.96,0,27,0.53,0,29,10.00,0,39,60
2010-01-06 08:00:00,96.28,8.06,Bau 17,213.00,-0.00,-0.00,542.66,293.22,20.68,25.76,0,29,1.07,0,29,10.00,0,39,60
2010-01-06 09:00:00,192.55,13.41,Bau 17,320.00,-0.00,-0.00,530.54,274.76,31.02,38.60,0,27,1.60,0,29,10.00,0,39,60
2010-01-06 10:00:00,192.55,17.45,Bau 17,427.00,-0.00,-0.00,547.74,297.88,41.36,51.43,0,29,2.14,0,29,10.00,0,39,60
2010-01-06 11:00:00,96.28,17.45,Bau 17,427.00,-0.00,-0.00,572.26,318.40,41.36,51.43,0,31,2.14,0,29,10.00,0,39,60
2010-01-06 12:00:00,48.14,8.05,Bau 17,213.00,-0.00,-0.00,539.80,121.11,20.68,25.75,0,12,1.07,0,29,10.00,0,39,60
2010-01-06 13:00:00,96.28,13.40,Bau 17,320.00,-0.00,-0.00,543.97,202.57,31.02,38.58,0,20,1.60,0,29,10.00,0,39,60
2010-01-06 14:00:00,192.55,17.44,Bau 17,427.00,-0.00,-0.00,533.48,196.50,41.36,51.42,0,19,2.14,0,29,10.00,0,39,60
2010-01-06 15:00:00,192.55,17.44,Bau 17,427.00,-0.00,-0.00,529.68,172.82,41.36,51.43,0,17,2.14,0,29,10.00,0,39,60
2010-01-06 16:00:00,48.14,8.05,Bau 17,213.00,-0.00,-0.00,526.78,152.10,20.68,25.75,0,15,1.07,0,29,10.00,0,39,60
2010-01-06 17:00:00,24.07,4.04,Bau 17,106.00,-0.00,-0.00,509.27,112.85,10.34,12.95,0,11,0.53,0,29,10.00,0,39,60
2010-01-06 18:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,48.14,4.05,Bau 17,106.00,-0.00,-0.00,537.66,289.02,10.34,12.95,0,28,0.53,0,29,10.00,0,39,60
2010-01-07 08:00:00,96.28,8.06,Bau 17,213.00,-0.00,-0.00,542.86,273.19,20.68,25.76,0,27,1.07,0,29,10.00,0,39,60
2010-01-07 09:00:00,192.55,13.41,Bau 17,320.00,-0.00,-0.00,529.87,294.96,31.02,38.58,0,29,1.60,0,29,10.00,0,39,60
2010-01-07 10:00:00,192.55,17.45,Bau 17,427.00,-0.00,-0.00,545.93,323.85,41.36,51.41,0,32,2.14,0,29,10.00,0,39,60
2010-01-07 11:00:00,96.28,17.45,Bau 17,427.00,-0.00,-0.00,569.82,351.05,41.36,51.40,0,35,2.14,0,29,10.00,0,39,60
2010-01-07 12:00:00,48.14,8.06,Bau 17,213.00,-0.00,-0.00,538.46,335.10,20.68,25.73,0,33,1.07,0,29,10.00,0,39,60
2010-01-07 13:00:00,96.28,13.41,Bau 17,320.00,-0.00,-0.00,541.16,348.29,31.02,38.56,0,34,1.60,0,29,10.00,0,39,60
2010-01-07 14:00:00,192.55,17.45,Bau 17,427.00,-0.00,-0.00,528.79,255.93,41.36,51.39,0,25,2.14,0,29,10.00,0,39,60
2010-01-07 15:00:00,192.55,17.45,Bau 17,427.00,-0.00,-0.00,524.64,230.34,41.36,51.39,0,23,2.14,0,29,10.00,0,39,60
2010-01-07 16:00:00,48.14,8.06,Bau 17,213.00,-0.00,-0.00,523.69,227.84,20.68,25.74,0,22,1.07,0,29,10.00,0,39,60
2010-01-07 17:00:00,24.07,4.05,Bau 17,106.00,-0.00,-0.00,507.28,298.56,10.34,12.94,0,29,0.53,0,29,10.00,0,39,60
2010-01-07 18:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
