DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,6.21,0.00,0.00,0.57,5.67,0.29,0.54,0.00,5.84,0.01,0.02,0.00,19.91,10.00,0.00,20.88,60,0.00
2010-01-02 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,6.61,0.00,0.00,0.94,6.03,0.33,0.58,0.00,5.84,0.01,0.02,0.00,20.09,10.00,0.00,21.12,60,0.00
2010-01-02 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,6.85,0.00,0.00,1.29,6.39,0.18,0.46,0.00,5.84,0.00,0.01,0.00,20.27,10.00,0.00,21.36,60,0.00
2010-01-02 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,7.25,0.00,0.00,1.54,6.64,0.07,0.61,0.00,5.84,0.00,0.01,0.00,20.39,10.00,0.00,21.53,60,0.00
2010-01-02 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,7.55,0.00,0.00,1.83,6.93,0.07,0.62,0.00,5.84,0.00,0.01,0.00,20.54,10.00,0.00,21.72,60,0.00
2010-01-02 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,7.83,0.00,0.00,2.11,7.21,0.37,0.62,0.00,5.84,0.01,0.03,0.00,20.67,10.00,0.00,21.90,60,0.00
2010-01-02 06:00:00,2.32,0.01,2.32,B153743,7.00,0.00,27.79,0.00,0.00,21.07,26.34,1.03,1.45,0.00,5.84,0.02,0.07,0.00,34.12,10.00,0.00,38.63,60,0.00
2010-01-02 07:00:00,4.63,0.01,4.63,B153743,5.00,0.00,28.49,0.00,0.00,20.82,26.04,1.77,2.45,0.00,5.84,0.04,0.12,0.00,34.02,10.00,0.00,38.48,60,0.00
2010-01-02 08:00:00,2.32,0.01,2.33,B153743,3.00,0.00,29.83,0.00,0.00,20.68,25.87,2.87,3.96,0.00,5.84,0.06,0.20,0.00,33.96,10.00,0.00,38.39,60,0.00
2010-01-02 09:00:00,2.32,0.01,2.33,B153743,3.00,0.00,29.36,0.00,0.00,20.27,25.45,2.83,3.90,0.00,5.84,0.06,0.20,0.00,33.82,10.00,0.00,38.18,60,0.00
2010-01-02 10:00:00,2.32,0.01,2.33,B153743,3.00,0.00,28.68,0.00,0.00,19.96,25.13,2.57,3.55,0.00,5.84,0.05,0.18,0.00,33.71,10.00,0.00,38.02,60,0.00
2010-01-02 11:00:00,4.63,0.01,4.64,B153743,5.00,0.00,28.87,0.00,0.00,19.85,25.07,2.76,3.80,0.00,5.84,0.06,0.19,0.00,33.69,10.00,0.00,37.98,60,0.00
2010-01-02 12:00:00,4.63,0.01,4.64,B153743,7.00,0.00,29.05,0.00,0.00,19.95,25.20,2.79,3.85,0.00,5.84,0.06,0.19,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-02 13:00:00,2.32,0.01,2.32,B153743,5.00,0.00,27.95,0.00,0.00,19.69,24.91,2.21,3.04,0.00,5.84,0.04,0.15,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-02 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,27.02,0.00,0.00,19.41,24.58,1.77,2.44,0.00,5.84,0.04,0.12,0.00,33.53,10.00,0.00,37.73,60,0.00
2010-01-02 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,26.74,0.00,0.00,19.62,24.80,1.40,1.94,0.00,5.84,0.03,0.10,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-02 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,27.83,0.00,0.00,20.16,25.38,1.77,2.44,0.00,5.84,0.04,0.12,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-02 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,29.09,0.00,0.00,20.68,25.94,2.28,3.15,0.00,5.84,0.05,0.16,0.00,33.99,10.00,0.00,38.43,60,0.00
2010-01-02 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,30.56,0.00,0.00,20.94,26.21,3.16,4.36,0.00,5.84,0.06,0.22,0.00,34.08,10.00,0.00,38.56,60,0.00
2010-01-02 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,29.94,0.00,0.00,21.21,26.49,2.50,3.45,0.00,5.84,0.05,0.17,0.00,34.17,10.00,0.00,38.70,60,0.00
2010-01-02 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,28.83,0.00,0.00,21.62,26.89,1.40,1.95,0.00,5.84,0.03,0.10,0.00,34.31,10.00,0.00,38.91,60,0.00
2010-01-02 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,10.17,0.00,0.00,3.12,8.22,1.36,1.94,0.00,5.84,0.03,0.09,0.00,21.15,10.00,0.00,22.55,60,0.00
2010-01-02 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,10.09,0.00,0.00,3.39,8.50,1.10,1.59,0.00,5.84,0.02,0.08,0.00,21.28,10.00,0.00,22.73,60,0.00
2010-01-02 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,9.87,0.00,0.00,3.77,8.88,0.66,0.99,0.00,5.84,0.01,0.05,0.00,21.45,10.00,0.00,22.97,60,0.00
2010-01-03 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,9.67,0.00,0.00,3.94,9.05,0.37,0.62,0.00,5.84,0.01,0.03,0.00,21.52,10.00,0.00,23.07,60,0.00
2010-01-03 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,9.76,0.00,0.00,4.11,9.22,0.29,0.54,0.00,5.84,0.01,0.02,0.00,21.60,10.00,0.00,23.18,60,0.00
2010-01-03 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,9.88,0.00,0.00,4.28,9.40,0.22,0.48,0.00,5.84,0.00,0.02,0.00,21.68,10.00,0.00,23.29,60,0.00
2010-01-03 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,10.15,0.00,0.00,4.42,9.53,0.07,0.62,0.00,5.84,0.00,0.01,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-03 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,10.29,0.00,0.00,4.56,9.67,0.07,0.62,0.00,5.84,0.00,0.01,0.00,21.80,10.00,0.00,23.46,60,0.00
2010-01-03 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,10.29,0.00,0.00,4.69,9.81,0.22,0.48,0.00,5.84,0.00,0.02,0.00,21.86,10.00,0.00,23.54,60,0.00
2010-01-03 06:00:00,2.32,0.01,2.32,B153743,7.00,0.00,29.88,0.00,0.00,23.59,28.87,0.70,1.01,0.00,5.84,0.01,0.05,0.00,34.96,10.00,0.00,39.91,60,0.00
2010-01-03 07:00:00,4.63,0.01,4.63,B153743,5.00,0.00,30.44,0.00,0.00,23.20,28.44,1.43,2.00,0.00,5.84,0.03,0.10,0.00,34.82,10.00,0.00,39.69,60,0.00
2010-01-03 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,31.29,0.00,0.00,22.94,28.14,2.28,3.15,0.00,5.84,0.05,0.16,0.00,34.72,10.00,0.00,39.54,60,0.00
2010-01-03 09:00:00,2.32,0.01,2.33,B153743,3.00,0.00,31.50,0.00,0.00,22.16,27.34,3.02,4.15,0.00,5.84,0.06,0.21,0.00,34.46,10.00,0.00,39.14,60,0.00
2010-01-03 10:00:00,2.32,0.01,2.33,B153743,3.00,0.00,30.97,0.00,0.00,21.25,26.43,3.31,4.55,0.00,5.84,0.07,0.23,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-03 11:00:00,4.63,0.01,4.64,B153743,5.00,0.00,30.41,0.00,0.00,20.41,25.62,3.49,4.79,0.00,5.84,0.07,0.24,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-03 12:00:00,4.63,0.01,4.64,B153743,7.00,0.00,29.18,0.00,0.00,19.80,25.05,3.02,4.13,0.00,5.84,0.06,0.21,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,2.32,0.01,2.33,B153743,5.00,0.00,28.07,0.00,0.00,19.34,24.54,2.57,3.53,0.00,5.84,0.05,0.18,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-03 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,26.89,0.00,0.00,18.95,24.11,2.02,2.78,0.00,5.84,0.04,0.14,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-03 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,26.68,0.00,0.00,19.08,24.25,1.77,2.43,0.00,5.84,0.04,0.12,0.00,33.41,10.00,0.00,37.56,60,0.00
2010-01-03 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,26.22,0.00,0.00,19.57,24.78,1.03,1.44,0.00,5.84,0.02,0.07,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-03 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,27.85,0.00,0.00,19.96,25.21,1.91,2.64,0.00,5.84,0.04,0.13,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-03 18:00:00,4.63,0.01,4.63,B153743,7.00,0.00,28.85,0.00,0.00,20.16,25.41,2.50,3.44,0.00,5.84,0.05,0.17,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-03 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,29.34,0.00,0.00,20.34,25.60,2.72,3.74,0.00,5.84,0.05,0.19,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-03 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,27.94,0.00,0.00,20.74,26.00,1.40,1.94,0.00,5.84,0.03,0.10,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-03 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,9.25,0.00,0.00,2.31,7.41,1.29,1.84,0.00,5.84,0.03,0.09,0.00,20.77,10.00,0.00,22.03,60,0.00
2010-01-03 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,9.34,0.00,0.00,2.55,7.66,1.18,1.69,0.00,5.84,0.02,0.08,0.00,20.88,10.00,0.00,22.19,60,0.00
2010-01-03 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,8.99,0.00,0.00,2.90,8.01,0.66,0.99,0.00,5.84,0.01,0.05,0.00,21.05,10.00,0.00,22.42,60,0.00
2010-01-04 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,8.89,0.00,0.00,3.24,8.34,0.30,0.55,0.00,5.84,0.01,0.02,0.00,21.20,10.00,0.00,22.63,60,0.00
2010-01-04 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,9.24,0.00,0.00,3.67,8.78,0.15,0.46,0.00,5.84,0.00,0.01,0.00,21.40,10.00,0.00,22.91,60,0.00
2010-01-04 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,10.28,0.00,0.00,4.10,9.21,0.04,1.07,0.00,5.84,0.00,0.00,0.00,21.60,10.00,0.00,23.17,60,0.00
2010-01-04 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,10.59,0.00,0.00,4.41,9.52,0.04,1.07,0.00,5.84,0.00,0.00,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-04 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,10.47,0.00,0.00,4.74,9.85,0.07,0.61,0.00,5.84,0.00,0.01,0.00,21.88,10.00,0.00,23.57,60,0.00
2010-01-04 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,12.22,0.00,0.00,5.08,10.19,1.42,2.03,0.00,5.84,0.03,0.10,0.00,22.03,10.00,0.00,23.78,60,0.00
2010-01-04 06:00:00,2.32,0.01,2.33,B153743,7.00,0.00,34.63,0.00,0.00,24.23,29.53,3.69,5.10,0.00,5.84,0.07,0.25,0.00,35.18,10.00,0.00,40.23,60,0.00
2010-01-04 07:00:00,4.63,0.01,4.64,B153743,5.00,0.00,33.36,0.00,0.00,23.98,29.23,2.98,4.13,0.00,5.84,0.06,0.21,0.00,35.08,10.00,0.00,40.08,60,0.00
2010-01-04 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,32.46,0.00,0.00,23.84,29.05,2.46,3.41,0.00,5.84,0.05,0.17,0.00,35.02,10.00,0.00,39.99,60,0.00
2010-01-04 09:00:00,2.32,0.01,2.32,B153743,3.00,0.00,31.32,0.00,0.00,23.53,28.73,1.86,2.59,0.00,5.84,0.04,0.13,0.00,34.92,10.00,0.00,39.83,60,0.00
2010-01-04 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,30.75,0.00,0.00,23.22,28.42,1.68,2.33,0.00,5.84,0.03,0.12,0.00,34.82,10.00,0.00,39.68,60,0.00
2010-01-04 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,30.12,0.00,0.00,22.75,27.94,1.57,2.17,0.00,5.84,0.03,0.11,0.00,34.66,10.00,0.00,39.44,60,0.00
2010-01-04 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,31.27,0.00,0.00,22.85,28.08,2.31,3.19,0.00,5.84,0.05,0.16,0.00,34.70,10.00,0.00,39.51,60,0.00
2010-01-04 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,30.55,0.00,0.00,22.53,27.72,2.05,2.83,0.00,5.84,0.04,0.14,0.00,34.58,10.00,0.00,39.33,60,0.00
2010-01-04 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,29.47,0.00,0.00,22.61,27.80,1.19,1.67,0.00,5.84,0.02,0.08,0.00,34.61,10.00,0.00,39.37,60,0.00
2010-01-04 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,29.56,0.00,0.00,22.90,28.09,1.04,1.47,0.00,5.84,0.02,0.07,0.00,34.71,10.00,0.00,39.51,60,0.00
2010-01-04 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,30.45,0.00,0.00,23.54,28.78,1.19,1.67,0.00,5.84,0.02,0.08,0.00,34.93,10.00,0.00,39.86,60,0.00
2010-01-04 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,32.29,0.00,0.00,24.16,29.45,2.05,2.84,0.00,5.84,0.04,0.14,0.00,35.15,10.00,0.00,40.19,60,0.00
2010-01-04 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,33.70,0.00,0.00,24.39,29.68,2.91,4.02,0.00,5.84,0.06,0.20,0.00,35.23,10.00,0.00,40.31,60,0.00
2010-01-04 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,34.03,0.00,0.00,24.67,29.96,2.95,4.07,0.00,5.84,0.06,0.20,0.00,35.32,10.00,0.00,40.45,60,0.00
2010-01-04 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,33.51,0.00,0.00,25.07,30.36,2.27,3.15,0.00,5.84,0.05,0.16,0.00,35.45,10.00,0.00,40.64,60,0.00
2010-01-04 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,13.98,0.00,0.00,6.47,11.60,1.68,2.39,0.00,5.84,0.03,0.12,0.00,22.64,10.00,0.00,24.62,60,0.00
2010-01-04 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,13.18,0.00,0.00,6.70,11.83,0.93,1.36,0.00,5.84,0.02,0.06,0.00,22.73,10.00,0.00,24.76,60,0.00
2010-01-04 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,13.28,0.00,0.00,7.10,12.23,0.71,1.05,0.00,5.84,0.01,0.05,0.00,22.90,10.00,0.00,24.99,60,0.00
2010-01-05 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,12.93,0.00,0.00,7.25,12.38,0.30,0.55,0.00,5.84,0.01,0.02,0.00,22.97,10.00,0.00,25.09,60,0.00
2010-01-05 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,13.04,0.00,0.00,7.44,12.58,0.15,0.47,0.00,5.84,0.00,0.01,0.00,23.05,10.00,0.00,25.20,60,0.00
2010-01-05 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,13.77,0.00,0.00,7.56,12.69,0.04,1.07,0.00,5.84,0.00,0.00,0.00,23.09,10.00,0.00,25.27,60,0.00
2010-01-05 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,13.88,0.00,0.00,7.68,12.81,0.04,1.07,0.00,5.84,0.00,0.00,0.00,23.14,10.00,0.00,25.33,60,0.00
2010-01-05 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,13.64,0.00,0.00,7.89,13.03,0.07,0.62,0.00,5.84,0.00,0.01,0.00,23.23,10.00,0.00,25.46,60,0.00
2010-01-05 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,15.17,0.00,0.00,8.01,13.14,1.42,2.03,0.00,5.84,0.03,0.10,0.00,23.28,10.00,0.00,25.53,60,0.00
2010-01-05 06:00:00,2.32,0.01,2.33,B153743,7.00,0.00,37.39,0.00,0.00,26.98,32.29,3.69,5.10,0.00,5.84,0.07,0.25,0.00,36.06,10.00,0.00,41.59,60,0.00
2010-01-05 07:00:00,4.63,0.01,4.64,B153743,5.00,0.00,35.92,0.00,0.00,26.53,31.79,2.98,4.12,0.00,5.84,0.06,0.21,0.00,35.91,10.00,0.00,41.35,60,0.00
2010-01-05 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,34.98,0.00,0.00,26.35,31.57,2.46,3.41,0.00,5.84,0.05,0.17,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 09:00:00,2.32,0.01,2.32,B153743,3.00,0.00,34.16,0.00,0.00,26.35,31.57,1.86,2.59,0.00,5.84,0.04,0.13,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,33.92,0.00,0.00,26.37,31.58,1.68,2.33,0.00,5.84,0.03,0.12,0.00,35.84,10.00,0.00,41.25,60,0.00
2010-01-05 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,33.62,0.00,0.00,26.22,31.44,1.57,2.18,0.00,5.84,0.03,0.11,0.00,35.79,10.00,0.00,41.17,60,0.00
2010-01-05 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,35.13,0.00,0.00,26.67,31.93,2.31,3.20,0.00,5.84,0.05,0.16,0.00,35.95,10.00,0.00,41.42,60,0.00
2010-01-05 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,34.53,0.00,0.00,26.47,31.69,2.05,2.84,0.00,5.84,0.04,0.14,0.00,35.87,10.00,0.00,41.30,60,0.00
2010-01-05 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,33.45,0.00,0.00,26.56,31.78,1.19,1.67,0.00,5.84,0.02,0.08,0.00,35.90,10.00,0.00,41.34,60,0.00
2010-01-05 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,33.35,0.00,0.00,26.66,31.88,1.04,1.47,0.00,5.84,0.02,0.07,0.00,35.93,10.00,0.00,41.39,60,0.00
2010-01-05 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,34.09,0.00,0.00,27.16,32.42,1.19,1.67,0.00,5.84,0.02,0.08,0.00,36.11,10.00,0.00,41.65,60,0.00
2010-01-05 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,35.89,0.00,0.00,27.74,33.05,2.05,2.84,0.00,5.84,0.04,0.14,0.00,36.31,10.00,0.00,41.96,60,0.00
2010-01-05 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,37.26,0.00,0.00,27.94,33.25,2.91,4.02,0.00,5.84,0.06,0.20,0.00,36.37,10.00,0.00,42.06,60,0.00
2010-01-05 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,37.52,0.00,0.00,28.13,33.44,2.95,4.07,0.00,5.84,0.06,0.20,0.00,36.43,10.00,0.00,42.15,60,0.00
2010-01-05 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,36.74,0.00,0.00,28.28,33.59,2.27,3.15,0.00,5.84,0.05,0.16,0.00,36.48,10.00,0.00,42.22,60,0.00
2010-01-05 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,17.06,0.00,0.00,9.53,14.67,1.68,2.39,0.00,5.84,0.03,0.12,0.00,23.89,10.00,0.00,26.40,60,0.00
2010-01-05 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,16.41,0.00,0.00,9.91,15.05,0.93,1.36,0.00,5.84,0.02,0.06,0.00,24.04,10.00,0.00,26.62,60,0.00
2010-01-05 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,16.63,0.00,0.00,10.43,15.58,0.71,1.05,0.00,5.84,0.01,0.05,0.00,24.25,10.00,0.00,26.91,60,0.00
2010-01-06 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,15.84,0.00,0.00,10.15,15.29,0.30,0.55,0.00,5.84,0.01,0.02,0.00,24.14,10.00,0.00,26.75,60,0.00
2010-01-06 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,15.98,0.00,0.00,10.36,15.51,0.15,0.47,0.00,5.84,0.00,0.01,0.00,24.22,10.00,0.00,26.88,60,0.00
2010-01-06 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,16.81,0.00,0.00,10.59,15.74,0.04,1.07,0.00,5.84,0.00,0.00,0.00,24.31,10.00,0.00,27.00,60,0.00
2010-01-06 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,17.01,0.00,0.00,10.79,15.94,0.04,1.07,0.00,5.84,0.00,0.00,0.00,24.39,10.00,0.00,27.12,60,0.00
2010-01-06 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,16.73,0.00,0.00,10.96,16.11,0.07,0.62,0.00,5.84,0.00,0.01,0.00,24.45,10.00,0.00,27.21,60,0.00
2010-01-06 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,18.31,0.00,0.00,11.13,16.28,1.42,2.03,0.00,5.84,0.03,0.10,0.00,24.52,10.00,0.00,27.31,60,0.00
2010-01-06 06:00:00,2.32,0.01,2.33,B153743,7.00,0.00,40.64,0.00,0.00,30.22,35.54,3.69,5.10,0.00,5.84,0.07,0.25,0.00,37.08,10.00,0.00,43.17,60,0.00
2010-01-06 07:00:00,4.63,0.01,4.64,B153743,5.00,0.00,39.22,0.00,0.00,29.82,35.10,2.98,4.13,0.00,5.84,0.06,0.21,0.00,36.95,10.00,0.00,42.95,60,0.00
