DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 15:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,18.84,0.02,0.00,18.87,0.00,B302006827,52.00,0.00,401.48,0.00,0.00,0.00,0.00,345.52,394.14,6.07,7.35,0,45,0.12,0.31,0,40,10.00,0,49,60,0.00
2010-01-04 08:00:00,37.69,0.03,0.00,37.71,0.00,B302006827,104.00,0.00,417.51,0.00,0.00,0.00,0.00,353.05,402.90,12.14,14.61,0,45,0.24,0.63,0,41,10.00,0,49,60,0.00
2010-01-04 09:00:00,75.37,0.03,0.00,75.40,0.00,B302006827,157.00,0.00,419.67,0.00,0.00,0.00,0.00,346.76,397.80,18.21,21.87,0,45,0.36,0.89,0,40,10.00,0,49,60,0.00
2010-01-04 10:00:00,75.37,0.04,0.00,75.41,0.00,B302006827,261.00,0.00,431.90,0.00,0.00,0.00,0.00,350.48,402.76,24.29,29.13,0,45,0.49,1.20,0,41,10.00,0,49,60,0.00
2010-01-04 11:00:00,37.69,0.04,0.00,37.72,0.00,B302006827,261.00,0.00,435.46,0.00,0.00,0.00,0.00,354.07,406.35,24.29,29.12,0,45,0.49,1.20,0,41,10.00,0,50,60,0.00
2010-01-04 12:00:00,18.84,0.03,0.00,18.87,0.00,B302006827,104.00,0.00,399.16,0.00,0.00,0.00,0.00,334.83,384.58,12.14,14.57,0,45,0.24,0.63,0,40,10.00,0,48,60,0.00
2010-01-04 13:00:00,37.69,0.03,0.00,37.71,0.00,B302006827,157.00,0.00,408.24,0.00,0.00,0.00,0.00,335.43,386.40,18.21,21.83,0,45,0.36,0.89,0,40,10.00,0,48,60,0.00
2010-01-04 14:00:00,75.37,0.04,0.00,75.41,0.00,B302006827,261.00,0.00,413.98,0.00,0.00,0.00,0.00,332.67,384.88,24.29,29.10,0,45,0.49,1.20,0,40,10.00,0,48,60,0.00
2010-01-04 15:00:00,75.37,0.04,0.00,75.41,0.00,B302006827,261.00,0.00,415.77,0.00,0.00,0.00,0.00,334.43,386.65,24.29,29.11,0,45,0.49,1.20,0,40,10.00,0,48,60,0.00
2010-01-04 16:00:00,18.84,0.03,0.00,18.87,0.00,B302006827,104.00,0.00,399.12,0.00,0.00,0.00,0.00,334.76,384.54,12.14,14.59,0,45,0.24,0.63,0,40,10.00,0,48,60,0.00
2010-01-04 17:00:00,9.42,0.03,0.00,9.45,0.00,B302006827,52.00,0.00,384.51,0.00,0.00,0.00,0.00,328.62,377.17,6.07,7.34,0,45,0.12,0.31,0,40,10.00,0,48,60,0.00
2010-01-04 18:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,18.84,0.03,0.00,18.87,0.00,B302006827,52.00,0.00,424.74,0.00,0.00,0.00,0.00,368.73,417.40,6.07,7.35,0,45,0.12,0.31,0,41,10.00,0,50,60,0.00
2010-01-05 08:00:00,37.69,0.02,0.00,37.71,0.00,B302006827,104.00,0.00,439.64,0.00,0.00,0.00,0.00,375.14,425.04,12.14,14.60,0,45,0.24,0.63,0,41,10.00,0,51,60,0.00
2010-01-05 09:00:00,75.37,0.03,0.00,75.40,0.00,B302006827,157.00,0.00,446.17,0.00,0.00,0.00,0.00,373.19,424.29,18.21,21.88,0,45,0.36,0.89,0,41,10.00,0,51,60,0.00
2010-01-05 10:00:00,75.37,0.04,0.00,75.41,0.00,B302006827,261.00,0.00,464.03,0.00,0.00,0.00,0.00,382.50,434.88,24.29,29.15,0,45,0.49,1.20,0,42,10.00,0,51,60,0.00
2010-01-05 11:00:00,37.69,0.04,0.00,37.72,0.00,B302006827,261.00,0.00,472.86,0.00,0.00,0.00,0.00,391.32,443.72,24.29,29.15,0,45,0.49,1.20,0,42,10.00,0,52,60,0.00
2010-01-05 12:00:00,18.84,0.03,0.00,18.87,0.00,B302006827,104.00,0.00,437.05,0.00,0.00,0.00,0.00,372.58,422.46,12.14,14.59,0,45,0.24,0.63,0,41,10.00,0,50,60,0.00
2010-01-05 13:00:00,37.69,0.03,0.00,37.71,0.00,B302006827,157.00,0.00,450.62,0.00,0.00,0.00,0.00,377.65,428.75,18.21,21.87,0,45,0.36,0.89,0,41,10.00,0,51,60,0.00
2010-01-05 14:00:00,75.37,0.04,0.00,75.41,0.00,B302006827,261.00,0.00,458.43,0.00,0.00,0.00,0.00,376.93,429.29,24.29,29.14,0,45,0.49,1.20,0,41,10.00,0,51,60,0.00
2010-01-05 15:00:00,75.37,0.04,0.00,75.41,0.00,B302006827,261.00,0.00,456.82,0.00,0.00,0.00,0.00,375.33,427.68,24.29,29.14,0,45,0.49,1.20,0,41,10.00,0,51,60,0.00
2010-01-05 16:00:00,18.84,0.03,0.00,18.87,0.00,B302006827,104.00,0.00,434.71,0.00,0.00,0.00,0.00,370.23,420.11,12.14,14.60,0,45,0.24,0.63,0,41,10.00,0,50,60,0.00
2010-01-05 17:00:00,9.42,0.02,0.00,9.45,0.00,B302006827,52.00,0.00,418.33,0.00,0.00,0.00,0.00,362.35,410.99,6.07,7.34,0,45,0.12,0.31,0,41,10.00,0,50,60,0.00
2010-01-05 18:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
