DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 02:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,7.12,0.00,0.00,0.00,0.00,1.42,6.66,0.18,0.46,0.00,6.29,0.00,0.01,0.00,20.17,10.00,0.00,21.23,60,0.00
2010-01-02 03:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,7.52,0.00,0.00,0.00,0.00,1.67,6.91,0.07,0.61,0.00,6.29,0.00,0.01,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-02 04:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,7.83,0.00,0.00,0.00,0.00,1.97,7.22,0.07,0.61,0.00,6.29,0.00,0.01,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-02 05:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,8.12,0.00,0.00,0.00,0.00,2.26,7.51,0.36,0.61,0.00,6.29,0.01,0.03,0.00,20.56,10.00,0.00,21.75,60,0.00
2010-01-02 06:00:00,2.36,0.01,0.00,2.36,0.00,B153742,7.00,0.00,29.51,0.00,0.00,0.00,0.00,22.65,28.08,1.02,1.43,0.00,6.29,0.02,0.07,0.00,34.04,10.00,0.00,38.51,60,0.00
2010-01-02 07:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,30.22,0.00,0.00,0.00,0.00,22.42,27.80,1.74,2.42,0.00,6.29,0.03,0.12,0.00,33.96,10.00,0.00,38.38,60,0.00
2010-01-02 08:00:00,2.36,0.01,0.00,2.37,0.00,B153742,3.00,0.00,31.56,0.00,0.00,0.00,0.00,22.31,27.65,2.83,3.91,0.00,6.29,0.06,0.20,0.00,33.91,10.00,0.00,38.31,60,0.00
2010-01-02 09:00:00,2.36,0.01,0.00,2.37,0.00,B153742,3.00,0.00,31.10,0.00,0.00,0.00,0.00,21.90,27.25,2.80,3.85,0.00,6.29,0.06,0.19,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 10:00:00,2.36,0.01,0.00,2.37,0.00,B153742,3.00,0.00,30.44,0.00,0.00,0.00,0.00,21.59,26.94,2.54,3.50,0.00,6.29,0.05,0.18,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-02 11:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,30.61,0.00,0.00,0.00,0.00,21.47,26.86,2.72,3.75,0.00,6.29,0.05,0.19,0.00,33.66,10.00,0.00,37.93,60,0.00
2010-01-02 12:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,30.79,0.00,0.00,0.00,0.00,21.56,26.99,2.76,3.80,0.00,6.29,0.06,0.19,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-02 13:00:00,2.36,0.01,0.00,2.36,0.00,B153742,5.00,0.00,29.70,0.00,0.00,0.00,0.00,21.31,26.70,2.18,3.00,0.00,6.29,0.04,0.15,0.00,33.61,10.00,0.00,37.85,60,0.00
2010-01-02 14:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,28.80,0.00,0.00,0.00,0.00,21.04,26.39,1.74,2.41,0.00,6.29,0.03,0.12,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-02 15:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,28.52,0.00,0.00,0.00,0.00,21.25,26.61,1.38,1.92,0.00,6.29,0.03,0.10,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-02 16:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,29.60,0.00,0.00,0.00,0.00,21.78,27.19,1.74,2.41,0.00,6.29,0.03,0.12,0.00,33.76,10.00,0.00,38.09,60,0.00
2010-01-02 17:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,30.85,0.00,0.00,0.00,0.00,22.29,27.74,2.25,3.11,0.00,6.29,0.05,0.16,0.00,33.94,10.00,0.00,38.35,60,0.00
2010-01-02 18:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,32.32,0.00,0.00,0.00,0.00,22.56,28.01,3.12,4.30,0.00,6.29,0.06,0.22,0.00,34.02,10.00,0.00,38.48,60,0.00
2010-01-02 19:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,31.71,0.00,0.00,0.00,0.00,22.84,28.31,2.47,3.41,0.00,6.29,0.05,0.17,0.00,34.11,10.00,0.00,38.62,60,0.00
2010-01-02 20:00:00,2.36,0.01,0.00,2.36,0.00,B153742,7.00,0.00,30.65,0.00,0.00,0.00,0.00,23.26,28.72,1.38,1.92,0.00,6.29,0.03,0.10,0.00,34.24,10.00,0.00,38.81,60,0.00
2010-01-02 21:00:00,2.36,0.01,0.00,2.36,0.00,B153742,9.00,0.00,10.57,0.00,0.00,0.00,0.00,3.34,8.65,1.34,1.92,0.00,6.29,0.03,0.09,0.00,21.06,10.00,0.00,22.44,60,0.00
2010-01-02 22:00:00,2.36,0.01,0.00,2.36,0.00,B153742,9.00,0.00,10.51,0.00,0.00,0.00,0.00,3.63,8.94,1.09,1.57,0.00,6.29,0.02,0.08,0.00,21.19,10.00,0.00,22.61,60,0.00
2010-01-02 23:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,10.31,0.00,0.00,0.00,0.00,4.02,9.33,0.65,0.98,0.00,6.29,0.01,0.05,0.00,21.36,10.00,0.00,22.84,60,0.00
2010-01-03 00:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,10.13,0.00,0.00,0.00,0.00,4.20,9.52,0.36,0.61,0.00,6.29,0.01,0.03,0.00,21.44,10.00,0.00,22.95,60,0.00
2010-01-03 01:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,10.25,0.00,0.00,0.00,0.00,4.39,9.71,0.29,0.54,0.00,6.29,0.01,0.02,0.00,21.51,10.00,0.00,23.06,60,0.00
2010-01-03 02:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,10.38,0.00,0.00,0.00,0.00,4.57,9.90,0.22,0.48,0.00,6.29,0.00,0.02,0.00,21.59,10.00,0.00,23.17,60,0.00
2010-01-03 03:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,10.67,0.00,0.00,0.00,0.00,4.72,10.05,0.07,0.62,0.00,6.29,0.00,0.01,0.00,21.66,10.00,0.00,23.26,60,0.00
2010-01-03 04:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,10.82,0.00,0.00,0.00,0.00,4.87,10.21,0.07,0.62,0.00,6.29,0.00,0.01,0.00,21.72,10.00,0.00,23.35,60,0.00
2010-01-03 05:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,10.84,0.00,0.00,0.00,0.00,5.02,10.36,0.22,0.48,0.00,6.29,0.00,0.02,0.00,21.79,10.00,0.00,23.43,60,0.00
2010-01-03 06:00:00,2.36,0.01,0.00,2.36,0.00,B153742,7.00,0.00,31.86,0.00,0.00,0.00,0.00,25.35,30.86,0.69,1.00,0.00,6.29,0.01,0.05,0.00,34.90,10.00,0.00,39.81,60,0.00
2010-01-03 07:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,32.42,0.00,0.00,0.00,0.00,24.98,30.45,1.42,1.97,0.00,6.29,0.03,0.10,0.00,34.78,10.00,0.00,39.62,60,0.00
2010-01-03 08:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,33.28,0.00,0.00,0.00,0.00,24.74,30.17,2.25,3.11,0.00,6.29,0.05,0.16,0.00,34.69,10.00,0.00,39.49,60,0.00
2010-01-03 09:00:00,2.36,0.01,0.00,2.37,0.00,B153742,3.00,0.00,33.48,0.00,0.00,0.00,0.00,23.96,29.38,2.98,4.10,0.00,6.29,0.06,0.21,0.00,34.45,10.00,0.00,39.12,60,0.00
2010-01-03 10:00:00,2.36,0.01,0.00,2.37,0.00,B153742,3.00,0.00,32.93,0.00,0.00,0.00,0.00,23.03,28.44,3.27,4.49,0.00,6.29,0.07,0.23,0.00,34.16,10.00,0.00,38.68,60,0.00
2010-01-03 11:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,32.33,0.00,0.00,0.00,0.00,22.15,27.60,3.45,4.73,0.00,6.29,0.07,0.24,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-03 12:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,31.08,0.00,0.00,0.00,0.00,21.51,27.00,2.98,4.08,0.00,6.29,0.06,0.21,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-03 13:00:00,2.36,0.01,0.00,2.37,0.00,B153742,5.00,0.00,29.96,0.00,0.00,0.00,0.00,21.04,26.48,2.54,3.48,0.00,6.29,0.05,0.18,0.00,33.54,10.00,0.00,37.75,60,0.00
2010-01-03 14:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,28.78,0.00,0.00,0.00,0.00,20.64,26.04,2.00,2.74,0.00,6.29,0.04,0.14,0.00,33.40,10.00,0.00,37.54,60,0.00
2010-01-03 15:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,28.56,0.00,0.00,0.00,0.00,20.76,26.16,1.74,2.40,0.00,6.29,0.03,0.12,0.00,33.44,10.00,0.00,37.60,60,0.00
2010-01-03 16:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,28.10,0.00,0.00,0.00,0.00,21.23,26.68,1.02,1.42,0.00,6.29,0.02,0.07,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-03 17:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,29.70,0.00,0.00,0.00,0.00,21.59,27.09,1.89,2.60,0.00,6.29,0.04,0.13,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-03 18:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,30.69,0.00,0.00,0.00,0.00,21.78,27.29,2.47,3.40,0.00,6.29,0.05,0.17,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-03 19:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,31.17,0.00,0.00,0.00,0.00,21.96,27.47,2.69,3.69,0.00,6.29,0.05,0.19,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-03 20:00:00,2.36,0.01,0.00,2.36,0.00,B153742,7.00,0.00,29.79,0.00,0.00,0.00,0.00,22.36,27.87,1.38,1.92,0.00,6.29,0.03,0.10,0.00,33.98,10.00,0.00,38.41,60,0.00
2010-01-03 21:00:00,2.36,0.01,0.00,2.36,0.00,B153742,9.00,0.00,9.67,0.00,0.00,0.00,0.00,2.50,7.86,1.27,1.81,0.00,6.29,0.03,0.09,0.00,20.72,10.00,0.00,21.97,60,0.00
2010-01-03 22:00:00,2.36,0.01,0.00,2.36,0.00,B153742,9.00,0.00,9.77,0.00,0.00,0.00,0.00,2.75,8.11,1.16,1.66,0.00,6.29,0.02,0.08,0.00,20.83,10.00,0.00,22.12,60,0.00
2010-01-03 23:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,9.44,0.00,0.00,0.00,0.00,3.10,8.47,0.65,0.98,0.00,6.29,0.01,0.05,0.00,20.98,10.00,0.00,22.33,60,0.00
2010-01-04 00:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,9.35,0.00,0.00,0.00,0.00,3.45,8.81,0.29,0.54,0.00,6.29,0.01,0.02,0.00,21.13,10.00,0.00,22.54,60,0.00
2010-01-04 01:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,9.72,0.00,0.00,0.00,0.00,3.89,9.26,0.15,0.46,0.00,6.29,0.00,0.01,0.00,21.33,10.00,0.00,22.80,60,0.00
2010-01-04 02:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,10.77,0.00,0.00,0.00,0.00,4.33,9.71,0.04,1.07,0.00,6.29,0.00,0.00,0.00,21.51,10.00,0.00,23.06,60,0.00
2010-01-04 03:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,11.10,0.00,0.00,0.00,0.00,4.66,10.04,0.04,1.07,0.00,6.29,0.00,0.00,0.00,21.65,10.00,0.00,23.25,60,0.00
2010-01-04 04:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,11.00,0.00,0.00,0.00,0.00,5.00,10.38,0.07,0.61,0.00,6.29,0.00,0.01,0.00,21.80,10.00,0.00,23.45,60,0.00
2010-01-04 05:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,12.74,0.00,0.00,0.00,0.00,5.36,10.74,1.40,2.00,0.00,6.29,0.03,0.10,0.00,21.94,10.00,0.00,23.65,60,0.00
2010-01-04 06:00:00,2.36,0.01,0.00,2.37,0.00,B153742,7.00,0.00,36.55,0.00,0.00,0.00,0.00,25.96,31.52,3.65,5.03,0.00,6.29,0.07,0.25,0.00,35.10,10.00,0.00,40.12,60,0.00
2010-01-04 07:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,35.32,0.00,0.00,0.00,0.00,25.73,31.25,2.95,4.07,0.00,6.29,0.06,0.20,0.00,35.02,10.00,0.00,39.99,60,0.00
2010-01-04 08:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,34.47,0.00,0.00,0.00,0.00,25.62,31.10,2.43,3.36,0.00,6.29,0.05,0.17,0.00,34.98,10.00,0.00,39.92,60,0.00
2010-01-04 09:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,33.34,0.00,0.00,0.00,0.00,25.31,30.79,1.84,2.55,0.00,6.29,0.04,0.13,0.00,34.88,10.00,0.00,39.78,60,0.00
2010-01-04 10:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,32.76,0.00,0.00,0.00,0.00,24.99,30.46,1.66,2.30,0.00,6.29,0.03,0.11,0.00,34.78,10.00,0.00,39.63,60,0.00
2010-01-04 11:00:00,4.72,0.01,0.00,4.73,0.00,B153742,3.00,0.00,32.11,0.00,0.00,0.00,0.00,24.49,29.97,1.55,2.15,0.00,6.29,0.03,0.11,0.00,34.63,10.00,0.00,39.40,60,0.00
2010-01-04 12:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,33.25,0.00,0.00,0.00,0.00,24.59,30.10,2.28,3.15,0.00,6.29,0.05,0.16,0.00,34.67,10.00,0.00,39.46,60,0.00
2010-01-04 13:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,32.55,0.00,0.00,0.00,0.00,24.28,29.75,2.03,2.80,0.00,6.29,0.04,0.14,0.00,34.56,10.00,0.00,39.29,60,0.00
2010-01-04 14:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,31.49,0.00,0.00,0.00,0.00,24.37,29.84,1.18,1.65,0.00,6.29,0.02,0.08,0.00,34.59,10.00,0.00,39.34,60,0.00
2010-01-04 15:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,31.59,0.00,0.00,0.00,0.00,24.67,30.15,1.03,1.45,0.00,6.29,0.02,0.07,0.00,34.68,10.00,0.00,39.48,60,0.00
2010-01-04 16:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,32.49,0.00,0.00,0.00,0.00,25.31,30.84,1.18,1.65,0.00,6.29,0.02,0.08,0.00,34.90,10.00,0.00,39.80,60,0.00
2010-01-04 17:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,34.31,0.00,0.00,0.00,0.00,25.93,31.51,2.03,2.80,0.00,6.29,0.04,0.14,0.00,35.10,10.00,0.00,40.11,60,0.00
2010-01-04 18:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,35.72,0.00,0.00,0.00,0.00,26.17,31.75,2.87,3.96,0.00,6.29,0.06,0.20,0.00,35.17,10.00,0.00,40.22,60,0.00
2010-01-04 19:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,36.06,0.00,0.00,0.00,0.00,26.47,32.05,2.91,4.02,0.00,6.29,0.06,0.20,0.00,35.26,10.00,0.00,40.36,60,0.00
2010-01-04 20:00:00,2.36,0.01,0.00,2.36,0.00,B153742,7.00,0.00,35.58,0.00,0.00,0.00,0.00,26.88,32.47,2.25,3.11,0.00,6.29,0.04,0.15,0.00,35.39,10.00,0.00,40.55,60,0.00
2010-01-04 21:00:00,2.36,0.01,0.00,2.36,0.00,B153742,9.00,0.00,14.65,0.00,0.00,0.00,0.00,6.87,12.30,1.66,2.36,0.00,6.29,0.03,0.11,0.00,22.57,10.00,0.00,24.52,60,0.00
2010-01-04 22:00:00,2.36,0.01,0.00,2.36,0.00,B153742,9.00,0.00,13.88,0.00,0.00,0.00,0.00,7.12,12.54,0.92,1.34,0.00,6.29,0.02,0.06,0.00,22.66,10.00,0.00,24.66,60,0.00
2010-01-04 23:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,14.00,0.00,0.00,0.00,0.00,7.53,12.96,0.70,1.04,0.00,6.29,0.01,0.05,0.00,22.83,10.00,0.00,24.89,60,0.00
2010-01-05 00:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,13.68,0.00,0.00,0.00,0.00,7.71,13.14,0.29,0.54,0.00,6.29,0.01,0.02,0.00,22.89,10.00,0.00,24.98,60,0.00
2010-01-05 01:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,13.81,0.00,0.00,0.00,0.00,7.91,13.34,0.15,0.46,0.00,6.29,0.00,0.01,0.00,22.97,10.00,0.00,25.10,60,0.00
2010-01-05 02:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,14.55,0.00,0.00,0.00,0.00,8.05,13.48,0.04,1.07,0.00,6.29,0.00,0.00,0.00,23.03,10.00,0.00,25.17,60,0.00
2010-01-05 03:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,14.68,0.00,0.00,0.00,0.00,8.18,13.61,0.04,1.07,0.00,6.29,0.00,0.00,0.00,23.08,10.00,0.00,25.24,60,0.00
2010-01-05 04:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,14.46,0.00,0.00,0.00,0.00,8.41,13.85,0.07,0.61,0.00,6.29,0.00,0.01,0.00,23.17,10.00,0.00,25.37,60,0.00
2010-01-05 05:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,15.98,0.00,0.00,0.00,0.00,8.54,13.98,1.40,2.00,0.00,6.29,0.03,0.10,0.00,23.22,10.00,0.00,25.44,60,0.00
2010-01-05 06:00:00,2.36,0.01,0.00,2.37,0.00,B153742,7.00,0.00,39.59,0.00,0.00,0.00,0.00,28.95,34.56,3.65,5.03,0.00,6.29,0.07,0.25,0.00,36.01,10.00,0.00,41.51,60,0.00
2010-01-05 07:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,38.16,0.00,0.00,0.00,0.00,28.52,34.09,2.95,4.07,0.00,6.29,0.06,0.20,0.00,35.87,10.00,0.00,41.30,60,0.00
2010-01-05 08:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,37.26,0.00,0.00,0.00,0.00,28.37,33.89,2.43,3.36,0.00,6.29,0.05,0.17,0.00,35.82,10.00,0.00,41.21,60,0.00
2010-01-05 09:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,36.46,0.00,0.00,0.00,0.00,28.37,33.90,1.84,2.55,0.00,6.29,0.04,0.13,0.00,35.82,10.00,0.00,41.21,60,0.00
2010-01-05 10:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,36.23,0.00,0.00,0.00,0.00,28.40,33.93,1.66,2.30,0.00,6.29,0.03,0.11,0.00,35.83,10.00,0.00,41.22,60,0.00
2010-01-05 11:00:00,4.72,0.01,0.00,4.73,0.00,B153742,3.00,0.00,35.94,0.00,0.00,0.00,0.00,28.26,33.79,1.55,2.15,0.00,6.29,0.03,0.11,0.00,35.78,10.00,0.00,41.16,60,0.00
2010-01-05 12:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,37.44,0.00,0.00,0.00,0.00,28.71,34.28,2.28,3.16,0.00,6.29,0.05,0.16,0.00,35.93,10.00,0.00,41.38,60,0.00
2010-01-05 13:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,36.86,0.00,0.00,0.00,0.00,28.53,34.06,2.03,2.80,0.00,6.29,0.04,0.14,0.00,35.86,10.00,0.00,41.28,60,0.00
2010-01-05 14:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,35.82,0.00,0.00,0.00,0.00,28.63,34.16,1.18,1.65,0.00,6.29,0.02,0.08,0.00,35.90,10.00,0.00,41.33,60,0.00
