DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,63.86,0.00,0.00,0.00,0.00,46.24,58.89,3.90,4.97,0.00,14.32,0.08,0.27,0.00,33.34,10.00,0.00,37.45,60,0.00
2010-01-01 11:00:00,11.09,0.01,0.00,11.11,0.00,B153744,9.00,0.00,62.69,0.00,0.00,0.00,0.00,45.40,58.05,3.64,4.64,0.00,14.32,0.07,0.25,0.00,33.22,10.00,0.00,37.27,60,0.00
2010-01-01 12:00:00,11.09,0.01,0.00,11.11,0.00,B153744,13.00,0.00,64.89,0.00,0.00,0.00,0.00,45.31,58.06,5.37,6.83,0.00,14.32,0.11,0.37,0.00,33.22,10.00,0.00,37.28,60,0.00
2010-01-01 13:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,63.52,0.00,0.00,0.00,0.00,44.81,57.46,4.76,6.06,0.00,14.32,0.10,0.33,0.00,33.14,10.00,0.00,37.15,60,0.00
2010-01-01 14:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,60.74,0.00,0.00,0.00,0.00,44.55,57.19,2.77,3.55,0.00,14.32,0.06,0.19,0.00,33.10,10.00,0.00,37.09,60,0.00
2010-01-01 15:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,60.13,0.00,0.00,0.00,0.00,44.38,57.02,2.43,3.11,0.00,14.32,0.05,0.17,0.00,33.07,10.00,0.00,37.06,60,0.00
2010-01-01 16:00:00,11.09,0.01,0.00,11.11,0.00,B153744,13.00,0.00,60.81,0.00,0.00,0.00,0.00,44.52,57.26,2.77,3.55,0.00,14.32,0.06,0.19,0.00,33.11,10.00,0.00,37.11,60,0.00
2010-01-01 17:00:00,11.09,0.01,0.00,11.11,0.00,B153744,18.00,0.00,63.95,0.00,0.00,0.00,0.00,45.04,57.88,4.76,6.07,0.00,14.32,0.10,0.33,0.00,33.20,10.00,0.00,37.24,60,0.00
2010-01-01 18:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,66.55,0.00,0.00,0.00,0.00,45.12,57.96,6.76,8.59,0.00,14.32,0.14,0.47,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 19:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,66.67,0.00,0.00,0.00,0.00,45.12,57.96,6.84,8.71,0.00,14.32,0.14,0.47,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 20:00:00,5.54,0.01,0.00,5.56,0.00,B153744,18.00,0.00,65.17,0.00,0.00,0.00,0.00,45.60,58.44,5.28,6.73,0.00,14.32,0.11,0.36,0.00,33.28,10.00,0.00,37.36,60,0.00
2010-01-01 21:00:00,5.54,0.01,0.00,5.56,0.00,B153744,23.00,0.00,17.55,0.00,0.00,0.00,0.00,0.00,12.50,3.90,5.05,0.00,14.32,0.08,0.27,0.00,19.62,10.00,0.00,20.49,60,0.00
2010-01-01 22:00:00,5.54,0.01,0.00,5.56,0.00,B153744,23.00,0.00,15.44,0.00,0.00,0.00,0.00,0.70,12.61,2.17,2.83,0.00,14.32,0.04,0.15,0.00,19.64,10.00,0.00,20.52,60,0.00
2010-01-01 23:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,15.20,0.00,0.00,0.00,0.00,1.10,13.02,1.65,2.18,0.00,14.32,0.03,0.11,0.00,19.72,10.00,0.00,20.63,60,0.00
2010-01-02 00:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,14.65,0.00,0.00,0.00,0.00,1.71,13.64,0.68,1.01,0.00,14.32,0.01,0.05,0.00,19.86,10.00,0.00,20.81,60,0.00
2010-01-02 01:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,15.61,0.00,0.00,0.00,0.00,2.56,14.50,0.77,1.10,0.00,14.32,0.02,0.05,0.00,20.04,10.00,0.00,21.05,60,0.00
2010-01-02 02:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,16.11,0.00,0.00,0.00,0.00,3.41,15.36,0.43,0.75,0.00,14.32,0.01,0.03,0.00,20.21,10.00,0.00,21.28,60,0.00
2010-01-02 03:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,16.66,0.00,0.00,0.00,0.00,3.98,15.94,0.17,0.72,0.00,14.32,0.00,0.01,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-02 04:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,17.37,0.00,0.00,0.00,0.00,4.68,16.65,0.17,0.72,0.00,14.32,0.00,0.01,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-02 05:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,18.52,0.00,0.00,0.00,0.00,5.34,17.32,0.85,1.20,0.00,14.32,0.02,0.06,0.00,20.60,10.00,0.00,21.81,60,0.00
2010-01-02 06:00:00,5.54,0.01,0.00,5.56,0.00,B153744,18.00,0.00,67.37,0.00,0.00,0.00,0.00,51.98,64.29,2.39,3.08,0.00,14.32,0.05,0.16,0.00,34.09,10.00,0.00,38.58,60,0.00
2010-01-02 07:00:00,11.09,0.01,0.00,11.11,0.00,B153744,13.00,0.00,68.87,0.00,0.00,0.00,0.00,51.40,63.62,4.10,5.25,0.00,14.32,0.08,0.28,0.00,34.00,10.00,0.00,38.44,60,0.00
2010-01-02 08:00:00,5.54,0.02,0.00,5.56,0.00,B153744,9.00,0.00,71.75,0.00,0.00,0.00,0.00,51.11,63.24,6.66,8.51,0.00,14.32,0.13,0.46,0.00,33.95,10.00,0.00,38.36,60,0.00
2010-01-02 09:00:00,5.54,0.02,0.00,5.56,0.00,B153744,9.00,0.00,70.67,0.00,0.00,0.00,0.00,50.15,62.28,6.58,8.39,0.00,14.32,0.13,0.45,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-02 10:00:00,5.54,0.02,0.00,5.56,0.00,B153744,9.00,0.00,69.15,0.00,0.00,0.00,0.00,49.40,61.53,5.98,7.63,0.00,14.32,0.12,0.41,0.00,33.71,10.00,0.00,38.01,60,0.00
2010-01-02 11:00:00,11.09,0.02,0.00,11.11,0.00,B153744,13.00,0.00,69.53,0.00,0.00,0.00,0.00,49.13,61.36,6.41,8.17,0.00,14.32,0.13,0.44,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-02 12:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,69.93,0.00,0.00,0.00,0.00,49.32,61.66,6.49,8.27,0.00,14.32,0.13,0.45,0.00,33.73,10.00,0.00,38.03,60,0.00
2010-01-02 13:00:00,5.54,0.01,0.00,5.56,0.00,B153744,13.00,0.00,67.50,0.00,0.00,0.00,0.00,48.73,60.97,5.13,6.53,0.00,14.32,0.10,0.35,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-02 14:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,65.46,0.00,0.00,0.00,0.00,48.08,60.23,4.10,5.23,0.00,14.32,0.08,0.28,0.00,33.53,10.00,0.00,37.73,60,0.00
2010-01-02 15:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,64.89,0.00,0.00,0.00,0.00,48.57,60.73,3.25,4.15,0.00,14.32,0.06,0.22,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-02 16:00:00,11.09,0.01,0.00,11.11,0.00,B153744,13.00,0.00,67.34,0.00,0.00,0.00,0.00,49.83,62.10,4.10,5.24,0.00,14.32,0.08,0.28,0.00,33.79,10.00,0.00,38.12,60,0.00
2010-01-02 17:00:00,11.09,0.01,0.00,11.11,0.00,B153744,18.00,0.00,70.16,0.00,0.00,0.00,0.00,51.02,63.40,5.30,6.76,0.00,14.32,0.11,0.37,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-01-02 18:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,73.39,0.00,0.00,0.00,0.00,51.64,64.02,7.35,9.37,0.00,14.32,0.15,0.51,0.00,34.05,10.00,0.00,38.53,60,0.00
2010-01-02 19:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,72.11,0.00,0.00,0.00,0.00,52.30,64.69,5.81,7.42,0.00,14.32,0.12,0.40,0.00,34.14,10.00,0.00,38.66,60,0.00
2010-01-02 20:00:00,5.54,0.01,0.00,5.56,0.00,B153744,18.00,0.00,69.82,0.00,0.00,0.00,0.00,53.25,65.66,3.25,4.16,0.00,14.32,0.06,0.22,0.00,34.28,10.00,0.00,38.86,60,0.00
2010-01-02 21:00:00,5.54,0.01,0.00,5.56,0.00,B153744,23.00,0.00,23.92,0.00,0.00,0.00,0.00,7.71,19.81,3.16,4.12,0.00,14.32,0.06,0.22,0.00,21.08,10.00,0.00,22.47,60,0.00
2010-01-02 22:00:00,5.54,0.01,0.00,5.56,0.00,B153744,23.00,0.00,23.82,0.00,0.00,0.00,0.00,8.37,20.47,2.56,3.35,0.00,14.32,0.05,0.18,0.00,21.21,10.00,0.00,22.64,60,0.00
2010-01-02 23:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,23.42,0.00,0.00,0.00,0.00,9.26,21.38,1.54,2.05,0.00,14.32,0.03,0.11,0.00,21.38,10.00,0.00,22.87,60,0.00
2010-01-03 00:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,23.00,0.00,0.00,0.00,0.00,9.67,21.79,0.85,1.21,0.00,14.32,0.02,0.06,0.00,21.46,10.00,0.00,22.98,60,0.00
2010-01-03 01:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,23.23,0.00,0.00,0.00,0.00,10.09,22.22,0.68,1.01,0.00,14.32,0.01,0.05,0.00,21.53,10.00,0.00,23.09,60,0.00
2010-01-03 02:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,23.47,0.00,0.00,0.00,0.00,10.51,22.64,0.51,0.83,0.00,14.32,0.01,0.04,0.00,21.61,10.00,0.00,23.19,60,0.00
2010-01-03 03:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,23.71,0.00,0.00,0.00,0.00,10.85,22.99,0.17,0.72,0.00,14.32,0.00,0.01,0.00,21.68,10.00,0.00,23.28,60,0.00
2010-01-03 04:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,24.05,0.00,0.00,0.00,0.00,11.18,23.33,0.17,0.72,0.00,14.32,0.00,0.01,0.00,21.74,10.00,0.00,23.37,60,0.00
2010-01-03 05:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,24.49,0.00,0.00,0.00,0.00,11.51,23.66,0.51,0.83,0.00,14.32,0.01,0.04,0.00,21.80,10.00,0.00,23.45,60,0.00
2010-01-03 06:00:00,5.54,0.01,0.00,5.55,0.00,B153744,18.00,0.00,72.59,0.00,0.00,0.00,0.00,57.99,70.48,1.62,2.12,0.00,14.32,0.03,0.11,0.00,34.93,10.00,0.00,39.85,60,0.00
2010-01-03 07:00:00,11.09,0.01,0.00,11.11,0.00,B153744,13.00,0.00,73.77,0.00,0.00,0.00,0.00,57.11,69.50,3.33,4.27,0.00,14.32,0.07,0.23,0.00,34.80,10.00,0.00,39.65,60,0.00
2010-01-03 08:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,75.58,0.00,0.00,0.00,0.00,56.52,68.81,5.30,6.77,0.00,14.32,0.11,0.37,0.00,34.71,10.00,0.00,39.51,60,0.00
2010-01-03 09:00:00,5.54,0.02,0.00,5.56,0.00,B153744,9.00,0.00,75.88,0.00,0.00,0.00,0.00,54.66,66.95,7.01,8.93,0.00,14.32,0.14,0.48,0.00,34.45,10.00,0.00,39.13,60,0.00
2010-01-03 10:00:00,5.54,0.02,0.00,5.56,0.00,B153744,9.00,0.00,74.55,0.00,0.00,0.00,0.00,52.49,64.77,7.69,9.79,0.00,14.32,0.15,0.53,0.00,34.16,10.00,0.00,38.68,60,0.00
2010-01-03 11:00:00,11.09,0.02,0.00,11.11,0.00,B153744,13.00,0.00,73.15,0.00,0.00,0.00,0.00,50.47,62.83,8.12,10.32,0.00,14.32,0.16,0.56,0.00,33.89,10.00,0.00,38.28,60,0.00
2010-01-03 12:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,70.35,0.00,0.00,0.00,0.00,49.00,61.46,7.01,8.90,0.00,14.32,0.14,0.48,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-03 13:00:00,5.54,0.02,0.00,5.56,0.00,B153744,13.00,0.00,67.87,0.00,0.00,0.00,0.00,47.91,60.27,5.98,7.60,0.00,14.32,0.12,0.41,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-03 14:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,65.22,0.00,0.00,0.00,0.00,46.98,59.25,4.70,5.97,0.00,14.32,0.09,0.32,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-03 15:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,64.78,0.00,0.00,0.00,0.00,47.28,59.56,4.10,5.22,0.00,14.32,0.08,0.28,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-03 16:00:00,11.09,0.01,0.00,11.11,0.00,B153744,13.00,0.00,63.86,0.00,0.00,0.00,0.00,48.40,60.79,2.39,3.07,0.00,14.32,0.05,0.16,0.00,33.60,10.00,0.00,37.85,60,0.00
2010-01-03 17:00:00,11.09,0.01,0.00,11.11,0.00,B153744,18.00,0.00,67.43,0.00,0.00,0.00,0.00,49.28,61.77,4.44,5.66,0.00,14.32,0.09,0.31,0.00,33.74,10.00,0.00,38.06,60,0.00
2010-01-03 18:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,69.63,0.00,0.00,0.00,0.00,49.74,62.23,5.81,7.40,0.00,14.32,0.12,0.40,0.00,33.81,10.00,0.00,38.15,60,0.00
2010-01-03 19:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,70.72,0.00,0.00,0.00,0.00,50.16,62.67,6.32,8.05,0.00,14.32,0.13,0.44,0.00,33.87,10.00,0.00,38.24,60,0.00
2010-01-03 20:00:00,5.54,0.01,0.00,5.56,0.00,B153744,18.00,0.00,67.75,0.00,0.00,0.00,0.00,51.09,63.60,3.25,4.15,0.00,14.32,0.06,0.22,0.00,34.00,10.00,0.00,38.44,60,0.00
2010-01-03 21:00:00,5.54,0.01,0.00,5.56,0.00,B153744,23.00,0.00,21.80,0.00,0.00,0.00,0.00,5.70,17.91,2.99,3.89,0.00,14.32,0.06,0.21,0.00,20.72,10.00,0.00,21.97,60,0.00
2010-01-03 22:00:00,5.54,0.01,0.00,5.56,0.00,B153744,23.00,0.00,22.06,0.00,0.00,0.00,0.00,6.28,18.49,2.73,3.56,0.00,14.32,0.05,0.19,0.00,20.83,10.00,0.00,22.12,60,0.00
2010-01-03 23:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,21.37,0.00,0.00,0.00,0.00,7.10,19.32,1.54,2.04,0.00,14.32,0.03,0.11,0.00,20.99,10.00,0.00,22.34,60,0.00
2010-01-04 00:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,21.14,0.00,0.00,0.00,0.00,7.89,20.13,0.69,1.02,0.00,14.32,0.01,0.05,0.00,21.14,10.00,0.00,22.55,60,0.00
2010-01-04 01:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,21.86,0.00,0.00,0.00,0.00,8.92,21.16,0.35,0.69,0.00,14.32,0.01,0.02,0.00,21.34,10.00,0.00,22.82,60,0.00
2010-01-04 02:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,23.29,0.00,0.00,0.00,0.00,9.95,22.20,0.09,1.10,0.00,14.32,0.00,0.01,0.00,21.53,10.00,0.00,23.08,60,0.00
2010-01-04 03:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,24.05,0.00,0.00,0.00,0.00,10.70,22.95,0.09,1.10,0.00,14.32,0.00,0.01,0.00,21.67,10.00,0.00,23.27,60,0.00
2010-01-04 04:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,24.46,0.00,0.00,0.00,0.00,11.48,23.74,0.17,0.72,0.00,14.32,0.00,0.01,0.00,21.81,10.00,0.00,23.47,60,0.00
2010-01-04 05:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,28.86,0.00,0.00,0.00,0.00,12.30,24.57,3.29,4.29,0.00,14.32,0.07,0.23,0.00,21.96,10.00,0.00,23.68,60,0.00
2010-01-04 06:00:00,5.54,0.02,0.00,5.56,0.00,B153744,18.00,0.00,82.97,0.00,0.00,0.00,0.00,59.41,72.01,8.58,10.96,0.00,14.32,0.17,0.59,0.00,35.13,10.00,0.00,40.16,60,0.00
2010-01-04 07:00:00,11.09,0.02,0.00,11.11,0.00,B153744,13.00,0.00,80.22,0.00,0.00,0.00,0.00,58.85,71.36,6.93,8.86,0.00,14.32,0.14,0.48,0.00,35.05,10.00,0.00,40.03,60,0.00
2010-01-04 08:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,78.30,0.00,0.00,0.00,0.00,58.57,70.98,5.72,7.31,0.00,14.32,0.11,0.39,0.00,35.00,10.00,0.00,39.96,60,0.00
2010-01-04 09:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,75.79,0.00,0.00,0.00,0.00,57.83,70.24,4.33,5.54,0.00,14.32,0.09,0.30,0.00,34.90,10.00,0.00,39.80,60,0.00
2010-01-04 10:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,74.50,0.00,0.00,0.00,0.00,57.10,69.51,3.90,4.99,0.00,14.32,0.08,0.27,0.00,34.80,10.00,0.00,39.65,60,0.00
2010-01-04 11:00:00,11.09,0.01,0.00,11.11,0.00,B153744,9.00,0.00,73.04,0.00,0.00,0.00,0.00,55.98,68.39,3.64,4.66,0.00,14.32,0.07,0.25,0.00,34.65,10.00,0.00,39.43,60,0.00
2010-01-04 12:00:00,11.09,0.01,0.00,11.11,0.00,B153744,13.00,0.00,75.57,0.00,0.00,0.00,0.00,56.21,68.72,5.37,6.85,0.00,14.32,0.11,0.37,0.00,34.69,10.00,0.00,39.49,60,0.00
2010-01-04 13:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,73.97,0.00,0.00,0.00,0.00,55.48,67.89,4.76,6.08,0.00,14.32,0.10,0.33,0.00,34.58,10.00,0.00,39.32,60,0.00
2010-01-04 14:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,71.67,0.00,0.00,0.00,0.00,55.70,68.11,2.77,3.56,0.00,14.32,0.06,0.19,0.00,34.61,10.00,0.00,39.37,60,0.00
2010-01-04 15:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,71.93,0.00,0.00,0.00,0.00,56.39,68.81,2.43,3.12,0.00,14.32,0.05,0.17,0.00,34.70,10.00,0.00,39.51,60,0.00
2010-01-04 16:00:00,11.09,0.01,0.00,11.11,0.00,B153744,13.00,0.00,73.99,0.00,0.00,0.00,0.00,57.90,70.43,2.77,3.56,0.00,14.32,0.06,0.19,0.00,34.92,10.00,0.00,39.84,60,0.00
2010-01-04 17:00:00,11.09,0.01,0.00,11.11,0.00,B153744,18.00,0.00,78.08,0.00,0.00,0.00,0.00,59.36,71.99,4.76,6.09,0.00,14.32,0.10,0.33,0.00,35.13,10.00,0.00,40.16,60,0.00
2010-01-04 18:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,81.18,0.00,0.00,0.00,0.00,59.91,72.55,6.76,8.63,0.00,14.32,0.14,0.47,0.00,35.20,10.00,0.00,40.27,60,0.00
2010-01-04 19:00:00,11.09,0.02,0.00,11.11,0.00,B153744,18.00,0.00,81.96,0.00,0.00,0.00,0.00,60.57,73.22,6.84,8.74,0.00,14.32,0.14,0.47,0.00,35.29,10.00,0.00,40.41,60,0.00
2010-01-04 20:00:00,5.54,0.01,0.00,5.56,0.00,B153744,18.00,0.00,80.94,0.00,0.00,0.00,0.00,61.53,74.18,5.28,6.76,0.00,14.32,0.11,0.36,0.00,35.42,10.00,0.00,40.60,60,0.00
2010-01-04 21:00:00,5.54,0.01,0.00,5.56,0.00,B153744,23.00,0.00,33.18,0.00,0.00,0.00,0.00,15.77,28.10,3.90,5.07,0.00,14.32,0.08,0.27,0.00,22.58,10.00,0.00,24.55,60,0.00
2010-01-04 22:00:00,5.54,0.01,0.00,5.56,0.00,B153744,23.00,0.00,31.52,0.00,0.00,0.00,0.00,16.33,28.67,2.17,2.85,0.00,14.32,0.04,0.15,0.00,22.68,10.00,0.00,24.68,60,0.00
2010-01-04 23:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,31.81,0.00,0.00,0.00,0.00,17.28,29.63,1.65,2.19,0.00,14.32,0.03,0.11,0.00,22.85,10.00,0.00,24.91,60,0.00
2010-01-05 00:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,31.03,0.00,0.00,0.00,0.00,17.66,30.01,0.69,1.02,0.00,14.32,0.01,0.05,0.00,22.91,10.00,0.00,25.01,60,0.00
2010-01-05 01:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,31.18,0.00,0.00,0.00,0.00,18.12,30.48,0.35,0.70,0.00,14.32,0.01,0.02,0.00,22.99,10.00,0.00,25.12,60,0.00
2010-01-05 02:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,31.88,0.00,0.00,0.00,0.00,18.42,30.78,0.09,1.10,0.00,14.32,0.00,0.01,0.00,23.04,10.00,0.00,25.19,60,0.00
2010-01-05 03:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,32.16,0.00,0.00,0.00,0.00,18.70,31.06,0.09,1.10,0.00,14.32,0.00,0.01,0.00,23.09,10.00,0.00,25.26,60,0.00
2010-01-05 04:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,32.31,0.00,0.00,0.00,0.00,19.23,31.59,0.17,0.72,0.00,14.32,0.00,0.01,0.00,23.18,10.00,0.00,25.38,60,0.00
2010-01-05 05:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,36.17,0.00,0.00,0.00,0.00,19.51,31.88,3.29,4.29,0.00,14.32,0.07,0.23,0.00,23.22,10.00,0.00,25.45,60,0.00
2010-01-05 06:00:00,5.54,0.02,0.00,5.56,0.00,B153744,18.00,0.00,89.84,0.00,0.00,0.00,0.00,66.18,78.88,8.58,10.96,0.00,14.32,0.17,0.59,0.00,36.04,10.00,0.00,41.55,60,0.00
2010-01-05 07:00:00,11.09,0.02,0.00,11.11,0.00,B153744,13.00,0.00,86.61,0.00,0.00,0.00,0.00,65.15,77.75,6.93,8.86,0.00,14.32,0.14,0.48,0.00,35.89,10.00,0.00,41.32,60,0.00
2010-01-05 08:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,84.59,0.00,0.00,0.00,0.00,64.76,77.27,5.72,7.31,0.00,14.32,0.11,0.39,0.00,35.83,10.00,0.00,41.23,60,0.00
2010-01-05 09:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,82.82,0.00,0.00,0.00,0.00,64.77,77.28,4.33,5.55,0.00,14.32,0.09,0.30,0.00,35.83,10.00,0.00,41.23,60,0.00
2010-01-05 10:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,82.32,0.00,0.00,0.00,0.00,64.82,77.33,3.90,4.99,0.00,14.32,0.08,0.27,0.00,35.83,10.00,0.00,41.24,60,0.00
2010-01-05 11:00:00,11.09,0.01,0.00,11.11,0.00,B153744,9.00,0.00,81.65,0.00,0.00,0.00,0.00,64.48,76.99,3.64,4.66,0.00,14.32,0.07,0.25,0.00,35.79,10.00,0.00,41.17,60,0.00
2010-01-05 12:00:00,11.09,0.01,0.00,11.11,0.00,B153744,13.00,0.00,85.01,0.00,0.00,0.00,0.00,65.52,78.14,5.37,6.87,0.00,14.32,0.11,0.37,0.00,35.94,10.00,0.00,41.40,60,0.00
2010-01-05 13:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,83.70,0.00,0.00,0.00,0.00,65.08,77.60,4.76,6.09,0.00,14.32,0.10,0.33,0.00,35.87,10.00,0.00,41.29,60,0.00
2010-01-05 14:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,81.40,0.00,0.00,0.00,0.00,65.31,77.84,2.77,3.56,0.00,14.32,0.06,0.19,0.00,35.90,10.00,0.00,41.34,60,0.00
