DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 18:00:00,6.77,0.01,6.78,B153716,11.00,0.00,38.90,0.00,0.00,25.97,33.35,4.25,5.56,0.00,8.14,0.09,0.29,0.00,33.31,10.00,0.00,37.40,60,0.00
2010-01-01 19:00:00,6.77,0.01,6.78,B153716,11.00,0.00,38.98,0.00,0.00,25.97,33.35,4.31,5.63,0.00,8.14,0.09,0.30,0.00,33.31,10.00,0.00,37.41,60,0.00
2010-01-01 20:00:00,3.39,0.01,3.40,B153716,11.00,0.00,38.00,0.00,0.00,26.26,33.65,3.33,4.35,0.00,8.14,0.07,0.23,0.00,33.38,10.00,0.00,37.51,60,0.00
2010-01-01 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,10.51,0.00,0.00,0.05,7.23,2.45,3.28,0.00,8.14,0.05,0.17,0.00,19.66,10.00,0.00,20.55,60,0.00
2010-01-01 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,9.15,0.00,0.00,0.11,7.30,1.36,1.85,0.00,8.14,0.03,0.09,0.00,19.68,10.00,0.00,20.58,60,0.00
2010-01-01 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,8.98,0.00,0.00,0.36,7.55,1.04,1.43,0.00,8.14,0.02,0.07,0.00,19.78,10.00,0.00,20.71,60,0.00
2010-01-02 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,8.62,0.00,0.00,0.74,7.92,0.43,0.70,0.00,8.14,0.01,0.03,0.00,19.92,10.00,0.00,20.89,60,0.00
2010-01-02 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,9.19,0.00,0.00,1.25,8.44,0.48,0.75,0.00,8.14,0.01,0.03,0.00,20.11,10.00,0.00,21.14,60,0.00
2010-01-02 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,9.51,0.00,0.00,1.76,8.95,0.27,0.56,0.00,8.14,0.01,0.02,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-02 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,9.93,0.00,0.00,2.10,9.29,0.11,0.64,0.00,8.14,0.00,0.01,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-02 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,10.34,0.00,0.00,2.51,9.70,0.11,0.64,0.00,8.14,0.00,0.01,0.00,20.55,10.00,0.00,21.74,60,0.00
2010-01-02 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,10.90,0.00,0.00,2.89,10.09,0.54,0.82,0.00,8.14,0.01,0.04,0.00,20.69,10.00,0.00,21.92,60,0.00
2010-01-02 06:00:00,3.39,0.01,3.40,B153716,11.00,0.00,39.13,0.00,0.00,29.72,37.12,1.51,2.00,0.00,8.14,0.03,0.10,0.00,34.23,10.00,0.00,38.79,60,0.00
2010-01-02 07:00:00,6.77,0.01,6.78,B153716,8.00,0.00,40.06,0.00,0.00,29.32,36.67,2.58,3.40,0.00,8.14,0.05,0.18,0.00,34.12,10.00,0.00,38.62,60,0.00
2010-01-02 08:00:00,3.39,0.01,3.40,B153716,5.00,0.00,41.88,0.00,0.00,29.10,36.38,4.20,5.50,0.00,8.14,0.08,0.29,0.00,34.05,10.00,0.00,38.52,60,0.00
2010-01-02 09:00:00,3.39,0.01,3.40,B153716,5.00,0.00,41.19,0.00,0.00,28.49,35.77,4.14,5.43,0.00,8.14,0.08,0.29,0.00,33.90,10.00,0.00,38.30,60,0.00
2010-01-02 10:00:00,3.39,0.01,3.40,B153716,5.00,0.00,40.22,0.00,0.00,28.02,35.29,3.77,4.93,0.00,8.14,0.08,0.26,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-02 11:00:00,6.77,0.01,6.78,B153716,8.00,0.00,40.48,0.00,0.00,27.87,35.20,4.03,5.28,0.00,8.14,0.08,0.28,0.00,33.76,10.00,0.00,38.09,60,0.00
2010-01-02 12:00:00,6.77,0.01,6.78,B153716,11.00,0.00,40.74,0.00,0.00,28.00,35.39,4.09,5.35,0.00,8.14,0.08,0.28,0.00,33.81,10.00,0.00,38.16,60,0.00
2010-01-02 13:00:00,3.39,0.01,3.40,B153716,8.00,0.00,39.16,0.00,0.00,27.61,34.94,3.23,4.23,0.00,8.14,0.06,0.22,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-02 14:00:00,3.39,0.01,3.40,B153716,5.00,0.00,37.85,0.00,0.00,27.19,34.46,2.58,3.39,0.00,8.14,0.05,0.18,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-02 15:00:00,3.39,0.01,3.40,B153716,5.00,0.00,37.45,0.00,0.00,27.49,34.76,2.04,2.69,0.00,8.14,0.04,0.14,0.00,33.65,10.00,0.00,37.93,60,0.00
2010-01-02 16:00:00,6.77,0.01,6.78,B153716,8.00,0.00,39.00,0.00,0.00,28.27,35.61,2.58,3.39,0.00,8.14,0.05,0.18,0.00,33.86,10.00,0.00,38.24,60,0.00
2010-01-02 17:00:00,6.77,0.01,6.78,B153716,11.00,0.00,40.78,0.00,0.00,29.01,36.41,3.34,4.37,0.00,8.14,0.07,0.23,0.00,34.06,10.00,0.00,38.53,60,0.00
2010-01-02 18:00:00,6.77,0.01,6.78,B153716,11.00,0.00,42.84,0.00,0.00,29.38,36.78,4.63,6.06,0.00,8.14,0.09,0.32,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-02 19:00:00,6.77,0.01,6.78,B153716,11.00,0.00,41.97,0.00,0.00,29.77,37.17,3.66,4.80,0.00,8.14,0.07,0.25,0.00,34.24,10.00,0.00,38.81,60,0.00
2010-01-02 20:00:00,3.39,0.01,3.40,B153716,11.00,0.00,40.44,0.00,0.00,30.34,37.74,2.04,2.70,0.00,8.14,0.04,0.14,0.00,34.38,10.00,0.00,39.02,60,0.00
2010-01-02 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,14.03,0.00,0.00,4.15,11.35,1.99,2.68,0.00,8.14,0.04,0.14,0.00,21.11,10.00,0.00,22.51,60,0.00
2010-01-02 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,13.92,0.00,0.00,4.54,11.74,1.61,2.18,0.00,8.14,0.03,0.11,0.00,21.24,10.00,0.00,22.68,60,0.00
2010-01-02 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,13.61,0.00,0.00,5.06,12.26,0.97,1.35,0.00,8.14,0.02,0.07,0.00,21.42,10.00,0.00,22.92,60,0.00
2010-01-03 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,13.31,0.00,0.00,5.29,12.49,0.54,0.82,0.00,8.14,0.01,0.04,0.00,21.49,10.00,0.00,23.03,60,0.00
2010-01-03 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,13.42,0.00,0.00,5.52,12.73,0.43,0.70,0.00,8.14,0.01,0.03,0.00,21.57,10.00,0.00,23.13,60,0.00
2010-01-03 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,13.56,0.00,0.00,5.76,12.96,0.32,0.60,0.00,8.14,0.01,0.02,0.00,21.64,10.00,0.00,23.23,60,0.00
2010-01-03 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,13.79,0.00,0.00,5.94,13.15,0.11,0.64,0.00,8.14,0.00,0.01,0.00,21.70,10.00,0.00,23.32,60,0.00
2010-01-03 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,13.97,0.00,0.00,6.12,13.33,0.11,0.64,0.00,8.14,0.00,0.01,0.00,21.76,10.00,0.00,23.40,60,0.00
2010-01-03 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,14.10,0.00,0.00,6.30,13.51,0.32,0.60,0.00,8.14,0.01,0.02,0.00,21.82,10.00,0.00,23.48,60,0.00
2010-01-03 06:00:00,3.39,0.01,3.40,B153716,11.00,0.00,41.83,0.00,0.00,33.03,40.45,1.02,1.38,0.00,8.14,0.02,0.07,0.00,35.02,10.00,0.00,39.99,60,0.00
2010-01-03 07:00:00,6.77,0.01,6.78,B153716,8.00,0.00,42.57,0.00,0.00,32.44,39.80,2.10,2.77,0.00,8.14,0.04,0.14,0.00,34.87,10.00,0.00,39.76,60,0.00
2010-01-03 08:00:00,3.39,0.01,3.40,B153716,5.00,0.00,43.71,0.00,0.00,32.04,39.33,3.34,4.38,0.00,8.14,0.07,0.23,0.00,34.76,10.00,0.00,39.59,60,0.00
2010-01-03 09:00:00,3.39,0.01,3.40,B153716,5.00,0.00,43.95,0.00,0.00,30.89,38.18,4.41,5.77,0.00,8.14,0.09,0.30,0.00,34.48,10.00,0.00,39.17,60,0.00
2010-01-03 10:00:00,3.39,0.01,3.40,B153716,5.00,0.00,43.17,0.00,0.00,29.57,36.84,4.84,6.33,0.00,8.14,0.10,0.33,0.00,34.16,10.00,0.00,38.69,60,0.00
2010-01-03 11:00:00,6.77,0.01,6.78,B153716,8.00,0.00,42.36,0.00,0.00,28.36,35.69,5.11,6.67,0.00,8.14,0.10,0.35,0.00,33.88,10.00,0.00,38.27,60,0.00
2010-01-03 12:00:00,6.77,0.01,6.78,B153716,11.00,0.00,40.61,0.00,0.00,27.48,34.86,4.41,5.75,0.00,8.14,0.09,0.30,0.00,33.68,10.00,0.00,37.96,60,0.00
2010-01-03 13:00:00,3.39,0.01,3.40,B153716,8.00,0.00,39.01,0.00,0.00,26.78,34.10,3.77,4.91,0.00,8.14,0.08,0.26,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-03 14:00:00,3.39,0.01,3.40,B153716,5.00,0.00,37.31,0.00,0.00,26.20,33.45,2.96,3.87,0.00,8.14,0.06,0.20,0.00,33.33,10.00,0.00,37.44,60,0.00
2010-01-03 15:00:00,3.39,0.01,3.40,B153716,5.00,0.00,37.03,0.00,0.00,26.40,33.65,2.58,3.38,0.00,8.14,0.05,0.18,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-03 16:00:00,6.77,0.01,6.78,B153716,8.00,0.00,36.44,0.00,0.00,27.12,34.44,1.51,1.99,0.00,8.14,0.03,0.10,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-03 17:00:00,6.77,0.01,6.78,B153716,11.00,0.00,38.74,0.00,0.00,27.69,35.08,2.80,3.66,0.00,8.14,0.06,0.19,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-03 18:00:00,6.77,0.01,6.78,B153716,11.00,0.00,40.15,0.00,0.00,27.98,35.37,3.66,4.78,0.00,8.14,0.07,0.25,0.00,33.80,10.00,0.00,38.15,60,0.00
2010-01-03 19:00:00,6.77,0.01,6.78,B153716,11.00,0.00,40.85,0.00,0.00,28.25,35.64,3.98,5.21,0.00,8.14,0.08,0.27,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-03 20:00:00,3.39,0.01,3.40,B153716,11.00,0.00,38.91,0.00,0.00,28.82,36.22,2.04,2.69,0.00,8.14,0.04,0.14,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-03 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,12.48,0.00,0.00,2.76,9.95,1.88,2.53,0.00,8.14,0.04,0.13,0.00,20.64,10.00,0.00,21.86,60,0.00
2010-01-03 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,12.62,0.00,0.00,3.11,10.30,1.72,2.32,0.00,8.14,0.03,0.12,0.00,20.76,10.00,0.00,22.03,60,0.00
2010-01-03 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,12.15,0.00,0.00,3.61,10.80,0.97,1.34,0.00,8.14,0.02,0.07,0.00,20.93,10.00,0.00,22.26,60,0.00
2010-01-04 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,11.99,0.00,0.00,4.08,11.28,0.44,0.70,0.00,8.14,0.01,0.03,0.00,21.09,10.00,0.00,22.48,60,0.00
2010-01-04 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,12.44,0.00,0.00,4.70,11.90,0.22,0.54,0.00,8.14,0.00,0.02,0.00,21.30,10.00,0.00,22.76,60,0.00
2010-01-04 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,13.57,0.00,0.00,5.31,12.51,0.05,1.06,0.00,8.14,0.00,0.00,0.00,21.50,10.00,0.00,23.03,60,0.00
2010-01-04 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,14.01,0.00,0.00,5.75,12.95,0.05,1.06,0.00,8.14,0.00,0.00,0.00,21.64,10.00,0.00,23.23,60,0.00
2010-01-04 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,14.05,0.00,0.00,6.20,13.41,0.11,0.64,0.00,8.14,0.00,0.01,0.00,21.79,10.00,0.00,23.43,60,0.00
2010-01-04 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,16.68,0.00,0.00,6.68,13.89,2.07,2.79,0.00,8.14,0.04,0.14,0.00,21.94,10.00,0.00,23.65,60,0.00
2010-01-04 06:00:00,3.39,0.01,3.40,B153716,11.00,0.00,48.30,0.00,0.00,33.79,41.22,5.40,7.08,0.00,8.14,0.11,0.37,0.00,35.20,10.00,0.00,40.26,60,0.00
2010-01-04 07:00:00,6.77,0.01,6.78,B153716,8.00,0.00,46.49,0.00,0.00,33.39,40.76,4.36,5.73,0.00,8.14,0.09,0.30,0.00,35.09,10.00,0.00,40.10,60,0.00
2010-01-04 08:00:00,3.39,0.01,3.40,B153716,5.00,0.00,45.20,0.00,0.00,33.17,40.47,3.60,4.73,0.00,8.14,0.07,0.25,0.00,35.03,10.00,0.00,40.00,60,0.00
2010-01-04 09:00:00,3.39,0.01,3.40,B153716,5.00,0.00,43.58,0.00,0.00,32.70,39.99,2.73,3.59,0.00,8.14,0.05,0.19,0.00,34.91,10.00,0.00,39.83,60,0.00
2010-01-04 10:00:00,3.39,0.01,3.40,B153716,5.00,0.00,42.77,0.00,0.00,32.25,39.54,2.45,3.23,0.00,8.14,0.05,0.17,0.00,34.80,10.00,0.00,39.66,60,0.00
2010-01-04 11:00:00,6.77,0.01,6.78,B153716,5.00,0.00,41.86,0.00,0.00,31.55,38.84,2.29,3.02,0.00,8.14,0.05,0.16,0.00,34.64,10.00,0.00,39.41,60,0.00
2010-01-04 12:00:00,6.77,0.01,6.78,B153716,8.00,0.00,43.45,0.00,0.00,31.67,39.02,3.38,4.43,0.00,8.14,0.07,0.23,0.00,34.68,10.00,0.00,39.48,60,0.00
2010-01-04 13:00:00,3.39,0.01,3.40,B153716,5.00,0.00,42.35,0.00,0.00,31.13,38.42,3.00,3.94,0.00,8.14,0.06,0.21,0.00,34.54,10.00,0.00,39.26,60,0.00
2010-01-04 14:00:00,3.39,0.01,3.40,B153716,5.00,0.00,40.78,0.00,0.00,31.19,38.47,1.75,2.31,0.00,8.14,0.03,0.12,0.00,34.55,10.00,0.00,39.28,60,0.00
2010-01-04 15:00:00,3.39,0.01,3.40,B153716,5.00,0.00,40.90,0.00,0.00,31.59,38.88,1.53,2.03,0.00,8.14,0.03,0.11,0.00,34.65,10.00,0.00,39.43,60,0.00
2010-01-04 16:00:00,6.77,0.01,6.78,B153716,8.00,0.00,42.19,0.00,0.00,32.53,39.88,1.75,2.31,0.00,8.14,0.03,0.12,0.00,34.89,10.00,0.00,39.79,60,0.00
2010-01-04 17:00:00,6.77,0.01,6.78,B153716,11.00,0.00,44.79,0.00,0.00,33.43,40.84,3.00,3.94,0.00,8.14,0.06,0.21,0.00,35.11,10.00,0.00,40.13,60,0.00
2010-01-04 18:00:00,6.77,0.01,6.78,B153716,11.00,0.00,46.75,0.00,0.00,33.75,41.17,4.25,5.58,0.00,8.14,0.09,0.29,0.00,35.19,10.00,0.00,40.25,60,0.00
2010-01-04 19:00:00,6.77,0.01,6.78,B153716,11.00,0.00,47.22,0.00,0.00,34.14,41.57,4.31,5.65,0.00,8.14,0.09,0.30,0.00,35.28,10.00,0.00,40.39,60,0.00
2010-01-04 20:00:00,3.39,0.01,3.40,B153716,11.00,0.00,46.51,0.00,0.00,34.71,42.14,3.33,4.37,0.00,8.14,0.07,0.23,0.00,35.41,10.00,0.00,40.59,60,0.00
2010-01-04 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,18.90,0.00,0.00,8.39,15.60,2.45,3.30,0.00,8.14,0.05,0.17,0.00,22.47,10.00,0.00,24.39,60,0.00
2010-01-04 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,17.79,0.00,0.00,8.71,15.93,1.36,1.86,0.00,8.14,0.03,0.09,0.00,22.57,10.00,0.00,24.53,60,0.00
2010-01-04 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,17.93,0.00,0.00,9.27,16.49,1.04,1.43,0.00,8.14,0.02,0.07,0.00,22.74,10.00,0.00,24.77,60,0.00
2010-01-05 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,17.41,0.00,0.00,9.48,16.71,0.44,0.71,0.00,8.14,0.01,0.03,0.00,22.80,10.00,0.00,24.86,60,0.00
2010-01-05 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,17.51,0.00,0.00,9.75,16.97,0.22,0.54,0.00,8.14,0.00,0.02,0.00,22.88,10.00,0.00,24.97,60,0.00
2010-01-05 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,18.19,0.00,0.00,9.91,17.13,0.05,1.06,0.00,8.14,0.00,0.00,0.00,22.93,10.00,0.00,25.04,60,0.00
2010-01-05 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,18.35,0.00,0.00,10.06,17.28,0.05,1.06,0.00,8.14,0.00,0.00,0.00,22.98,10.00,0.00,25.10,60,0.00
2010-01-05 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,18.23,0.00,0.00,10.36,17.59,0.11,0.64,0.00,8.14,0.00,0.01,0.00,23.07,10.00,0.00,25.23,60,0.00
2010-01-05 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,20.53,0.00,0.00,10.51,17.74,2.07,2.79,0.00,8.14,0.04,0.14,0.00,23.11,10.00,0.00,25.29,60,0.00
2010-01-05 06:00:00,3.39,0.01,3.40,B153716,11.00,0.00,51.88,0.00,0.00,37.36,44.80,5.40,7.08,0.00,8.14,0.11,0.37,0.00,36.03,10.00,0.00,41.53,60,0.00
2010-01-05 07:00:00,6.77,0.01,6.78,B153716,8.00,0.00,49.79,0.00,0.00,36.69,44.07,4.36,5.73,0.00,8.14,0.09,0.30,0.00,35.86,10.00,0.00,41.27,60,0.00
2010-01-05 08:00:00,3.39,0.01,3.40,B153716,5.00,0.00,48.46,0.00,0.00,36.42,43.73,3.60,4.73,0.00,8.14,0.07,0.25,0.00,35.78,10.00,0.00,41.16,60,0.00
2010-01-05 09:00:00,3.39,0.01,3.40,B153716,5.00,0.00,47.30,0.00,0.00,36.40,43.71,2.73,3.59,0.00,8.14,0.05,0.19,0.00,35.78,10.00,0.00,41.15,60,0.00
2010-01-05 10:00:00,3.39,0.01,3.40,B153716,5.00,0.00,46.96,0.00,0.00,36.42,43.73,2.45,3.23,0.00,8.14,0.05,0.17,0.00,35.78,10.00,0.00,41.15,60,0.00
2010-01-05 11:00:00,6.77,0.01,6.78,B153716,5.00,0.00,46.53,0.00,0.00,36.20,43.51,2.29,3.02,0.00,8.14,0.05,0.16,0.00,35.73,10.00,0.00,41.08,60,0.00
2010-01-05 12:00:00,6.77,0.01,6.78,B153716,8.00,0.00,48.66,0.00,0.00,36.85,44.22,3.38,4.44,0.00,8.14,0.07,0.23,0.00,35.89,10.00,0.00,41.33,60,0.00
2010-01-05 13:00:00,3.39,0.01,3.40,B153716,5.00,0.00,47.79,0.00,0.00,36.54,43.85,3.00,3.94,0.00,8.14,0.06,0.21,0.00,35.81,10.00,0.00,41.20,60,0.00
2010-01-05 14:00:00,3.39,0.01,3.40,B153716,5.00,0.00,46.29,0.00,0.00,36.67,43.98,1.75,2.31,0.00,8.14,0.03,0.12,0.00,35.84,10.00,0.00,41.24,60,0.00
2010-01-05 15:00:00,3.39,0.01,3.40,B153716,5.00,0.00,46.14,0.00,0.00,36.79,44.11,1.53,2.03,0.00,8.14,0.03,0.11,0.00,35.87,10.00,0.00,41.29,60,0.00
2010-01-05 16:00:00,6.77,0.01,6.78,B153716,8.00,0.00,47.21,0.00,0.00,37.52,44.89,1.75,2.31,0.00,8.14,0.03,0.12,0.00,36.05,10.00,0.00,41.57,60,0.00
2010-01-05 17:00:00,6.77,0.01,6.78,B153716,11.00,0.00,49.75,0.00,0.00,38.37,45.81,3.00,3.94,0.00,8.14,0.06,0.21,0.00,36.26,10.00,0.00,41.89,60,0.00
2010-01-05 18:00:00,6.77,0.01,6.78,B153716,11.00,0.00,51.67,0.00,0.00,38.64,46.08,4.25,5.58,0.00,8.14,0.09,0.29,0.00,36.32,10.00,0.00,41.98,60,0.00
2010-01-05 19:00:00,6.77,0.01,6.78,B153716,11.00,0.00,52.02,0.00,0.00,38.92,46.37,4.31,5.65,0.00,8.14,0.09,0.30,0.00,36.38,10.00,0.00,42.08,60,0.00
2010-01-05 20:00:00,3.39,0.01,3.40,B153716,11.00,0.00,50.94,0.00,0.00,39.12,46.57,3.33,4.37,0.00,8.14,0.07,0.23,0.00,36.43,10.00,0.00,42.15,60,0.00
2010-01-05 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,23.10,0.00,0.00,12.58,19.81,2.45,3.30,0.00,8.14,0.05,0.17,0.00,23.71,10.00,0.00,26.15,60,0.00
2010-01-05 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,22.21,0.00,0.00,13.12,20.35,1.36,1.86,0.00,8.14,0.03,0.09,0.00,23.87,10.00,0.00,26.37,60,0.00
2010-01-05 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,22.54,0.00,0.00,13.87,21.11,1.04,1.44,0.00,8.14,0.02,0.07,0.00,24.08,10.00,0.00,26.68,60,0.00
2010-01-06 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,21.39,0.00,0.00,13.45,20.68,0.44,0.71,0.00,8.14,0.01,0.03,0.00,23.96,10.00,0.00,26.50,60,0.00
2010-01-06 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,21.53,0.00,0.00,13.76,20.99,0.22,0.54,0.00,8.14,0.00,0.02,0.00,24.05,10.00,0.00,26.63,60,0.00
2010-01-06 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,22.38,0.00,0.00,14.08,21.31,0.05,1.06,0.00,8.14,0.00,0.00,0.00,24.14,10.00,0.00,26.76,60,0.00
2010-01-06 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,22.66,0.00,0.00,14.36,21.60,0.05,1.07,0.00,8.14,0.00,0.00,0.00,24.22,10.00,0.00,26.87,60,0.00
2010-01-06 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,22.47,0.00,0.00,14.59,21.83,0.11,0.64,0.00,8.14,0.00,0.01,0.00,24.29,10.00,0.00,26.97,60,0.00
2010-01-06 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,24.86,0.00,0.00,14.83,22.07,2.07,2.79,0.00,8.14,0.04,0.14,0.00,24.35,10.00,0.00,27.06,60,0.00
2010-01-06 06:00:00,3.39,0.01,3.40,B153716,11.00,0.00,56.38,0.00,0.00,41.84,49.30,5.40,7.09,0.00,8.14,0.11,0.37,0.00,37.04,10.00,0.00,43.10,60,0.00
2010-01-06 07:00:00,6.77,0.01,6.78,B153716,8.00,0.00,54.37,0.00,0.00,41.24,48.64,4.36,5.73,0.00,8.14,0.09,0.30,0.00,36.89,10.00,0.00,42.87,60,0.00
