DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 11:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,4.47,0.01,0.00,4.49,0.00,B302040205,12.00,0.00,93.81,0.00,0.00,0.00,0.00,78.61,91.91,1.44,1.90,0,15,0.03,0.07,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,8.95,0.01,0.00,8.96,0.00,B302040205,24.00,0.00,97.44,0.00,0.00,0.00,0.00,80.12,93.71,2.88,3.73,0,15,0.06,0.15,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,17.89,0.01,0.00,17.90,0.00,B302040205,37.00,0.00,97.73,0.00,0.00,0.00,0.00,78.28,92.15,4.32,5.58,0,15,0.09,0.21,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,17.89,0.02,0.00,17.91,0.00,B302040205,62.00,0.00,100.55,0.00,0.00,0.00,0.00,78.95,93.12,5.76,7.43,0,15,0.12,0.29,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,8.95,0.02,0.00,8.96,0.00,B302040205,62.00,0.00,101.38,0.00,0.00,0.00,0.00,79.80,93.96,5.76,7.42,0,15,0.12,0.29,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,4.47,0.01,0.00,4.49,0.00,B302040205,24.00,0.00,92.50,0.00,0.00,0.00,0.00,75.21,88.77,2.88,3.72,0,15,0.06,0.15,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,8.95,0.01,0.00,8.96,0.00,B302040205,37.00,0.00,94.48,0.00,0.00,0.00,0.00,75.06,88.92,4.32,5.57,0,15,0.09,0.21,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,17.89,0.02,0.00,17.91,0.00,B302040205,62.00,0.00,95.66,0.00,0.00,0.00,0.00,74.09,88.24,5.76,7.42,0,15,0.12,0.29,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,17.89,0.02,0.00,17.91,0.00,B302040205,62.00,0.00,95.99,0.00,0.00,0.00,0.00,74.42,88.57,5.76,7.42,0,15,0.12,0.29,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,4.47,0.01,0.00,4.49,0.00,B302040205,24.00,0.00,92.01,0.00,0.00,0.00,0.00,74.71,88.28,2.88,3.73,0,15,0.06,0.15,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,2.24,0.01,0.00,2.25,0.00,B302040205,12.00,0.00,88.41,0.00,0.00,0.00,0.00,73.24,86.52,1.44,1.89,0,15,0.03,0.07,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,4.47,0.01,0.00,4.49,0.00,B302040205,12.00,0.00,97.01,0.00,0.00,0.00,0.00,81.81,95.12,1.44,1.90,0,15,0.03,0.07,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,8.95,0.01,0.00,8.96,0.00,B302040205,24.00,0.00,100.45,0.00,0.00,0.00,0.00,83.12,96.72,2.88,3.73,0,15,0.06,0.15,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,17.89,0.01,0.00,17.90,0.00,B302040205,37.00,0.00,101.83,0.00,0.00,0.00,0.00,82.36,96.25,4.32,5.58,0,15,0.09,0.21,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,17.89,0.02,0.00,17.91,0.00,B302040205,62.00,0.00,106.06,0.00,0.00,0.00,0.00,84.44,98.63,5.76,7.43,0,15,0.12,0.29,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,8.95,0.02,0.00,8.96,0.00,B302040205,62.00,0.00,108.27,0.00,0.00,0.00,0.00,86.65,100.84,5.76,7.43,0,15,0.12,0.29,0,37,10.00,0,43,60,0.00
2010-01-05 12:00:00,4.47,0.01,0.00,4.49,0.00,B302040205,24.00,0.00,99.65,0.00,0.00,0.00,0.00,82.33,95.92,2.88,3.73,0,15,0.06,0.15,0,37,10.00,0,43,60,0.00
2010-01-05 13:00:00,8.95,0.01,0.00,8.96,0.00,B302040205,37.00,0.00,102.83,0.00,0.00,0.00,0.00,83.36,97.25,4.32,5.58,0,15,0.09,0.21,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,17.89,0.02,0.00,17.91,0.00,B302040205,62.00,0.00,104.54,0.00,0.00,0.00,0.00,82.93,97.11,5.76,7.43,0,15,0.12,0.29,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,17.89,0.02,0.00,17.91,0.00,B302040205,62.00,0.00,104.08,0.00,0.00,0.00,0.00,82.47,96.65,5.76,7.43,0,15,0.12,0.29,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,4.47,0.01,0.00,4.49,0.00,B302040205,24.00,0.00,98.85,0.00,0.00,0.00,0.00,81.53,95.12,2.88,3.73,0,15,0.06,0.15,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,2.24,0.01,0.00,2.25,0.00,B302040205,12.00,0.00,94.87,0.00,0.00,0.00,0.00,79.68,92.98,1.44,1.90,0,15,0.03,0.07,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
