DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 02:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,0.47,0.00,0.00,0.47,0.00,B302040315,1.00,0.00,20.17,0.00,0.00,0.00,0.00,16.96,19.41,0.15,0.77,0,2,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-04 08:00:00,0.94,0.00,0.00,0.94,0.00,B302040315,2.00,0.00,20.88,0.00,0.00,0.00,0.00,17.20,19.69,0.30,1.19,0,2,0.01,0.02,0,42,10.00,0,52,60,0.00
2010-01-04 09:00:00,1.88,0.00,0.00,1.89,0.00,B302040315,3.00,0.00,21.10,0.00,0.00,0.00,0.00,16.93,19.43,0.45,1.67,0,2,0.01,0.02,0,42,10.00,0,51,60,0.00
2010-01-04 10:00:00,1.88,0.01,0.00,1.89,0.00,B302040315,6.00,0.00,21.54,0.00,0.00,0.00,0.00,16.85,19.36,0.61,2.17,0,2,0.01,0.03,0,42,10.00,0,51,60,0.00
2010-01-04 11:00:00,0.94,0.01,0.00,0.95,0.00,B302040315,6.00,0.00,21.44,0.00,0.00,0.00,0.00,16.77,19.28,0.61,2.16,0,2,0.01,0.03,0,42,10.00,0,51,60,0.00
2010-01-04 12:00:00,0.47,0.00,0.00,0.47,0.00,B302040315,2.00,0.00,19.73,0.00,0.00,0.00,0.00,16.15,18.57,0.30,1.16,0,2,0.01,0.02,0,41,10.00,0,50,60,0.00
2010-01-04 13:00:00,0.94,0.00,0.00,0.94,0.00,B302040315,3.00,0.00,20.09,0.00,0.00,0.00,0.00,16.00,18.44,0.45,1.64,0,2,0.01,0.02,0,41,10.00,0,50,60,0.00
2010-01-04 14:00:00,1.88,0.01,0.00,1.89,0.00,B302040315,6.00,0.00,20.46,0.00,0.00,0.00,0.00,15.84,18.31,0.61,2.15,0,2,0.01,0.03,0,41,10.00,0,50,60,0.00
2010-01-04 15:00:00,1.88,0.01,0.00,1.89,0.00,B302040315,6.00,0.00,20.57,0.00,0.00,0.00,0.00,15.94,18.41,0.61,2.16,0,2,0.01,0.03,0,41,10.00,0,50,60,0.00
2010-01-04 16:00:00,0.47,0.00,0.00,0.47,0.00,B302040315,2.00,0.00,19.70,0.00,0.00,0.00,0.00,16.10,18.53,0.30,1.17,0,2,0.01,0.02,0,41,10.00,0,50,60,0.00
2010-01-04 17:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,1.00,0.00,19.18,0.00,0.00,0.00,0.00,16.03,18.43,0.15,0.75,0,2,0.00,0.01,0,41,10.00,0,50,60,0.00
2010-01-04 18:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,0.47,0.02,0.00,0.49,0.00,B302040315,1.00,0.00,21.63,0.00,0.00,0.00,0.00,18.38,20.87,0.15,0.76,0,2,0.00,0.01,0,43,10.00,0,53,60,0.00
2010-01-05 08:00:00,0.94,0.02,0.00,0.96,0.00,B302040315,2.00,0.00,22.23,0.00,0.00,0.00,0.00,18.52,21.05,0.30,1.18,0,2,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 09:00:00,1.88,0.02,0.00,1.90,0.00,B302040315,3.00,0.00,22.61,0.00,0.00,0.00,0.00,18.38,20.94,0.45,1.68,0,2,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 10:00:00,1.88,0.02,0.00,1.91,0.00,B302040315,6.00,0.00,23.34,0.00,0.00,0.00,0.00,18.56,21.15,0.61,2.19,0,2,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 11:00:00,0.94,0.02,0.00,0.96,0.00,B302040315,6.00,0.00,23.55,0.00,0.00,0.00,0.00,18.77,21.36,0.61,2.19,0,2,0.01,0.03,0,43,10.00,0,54,60,0.00
2010-01-05 12:00:00,0.47,0.02,0.00,0.49,0.00,B302040315,2.00,0.00,21.99,0.00,0.00,0.00,0.00,18.30,20.81,0.30,1.18,0,2,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 13:00:00,0.94,0.02,0.00,0.96,0.00,B302040315,3.00,0.00,22.59,0.00,0.00,0.00,0.00,18.37,20.92,0.45,1.67,0,2,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 14:00:00,1.88,0.02,0.00,1.91,0.00,B302040315,6.00,0.00,23.03,0.00,0.00,0.00,0.00,18.27,20.85,0.61,2.18,0,2,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 15:00:00,1.88,0.02,0.00,1.91,0.00,B302040315,6.00,0.00,22.95,0.00,0.00,0.00,0.00,18.20,20.77,0.61,2.18,0,2,0.01,0.03,0,43,10.00,0,53,60,0.00
2010-01-05 16:00:00,0.47,0.02,0.00,0.49,0.00,B302040315,2.00,0.00,21.86,0.00,0.00,0.00,0.00,18.17,20.68,0.30,1.18,0,2,0.01,0.02,0,43,10.00,0,53,60,0.00
2010-01-05 17:00:00,0.24,0.02,0.00,0.26,0.00,B302040315,1.00,0.00,21.25,0.00,0.00,0.00,0.00,18.01,20.49,0.15,0.76,0,2,0.00,0.01,0,42,10.00,0,53,60,0.00
2010-01-05 18:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
