DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 12:00:00,5.12,0.01,5.14,B140564,8.00,0.00,32.11,0.00,0.00,22.53,28.05,3.10,4.07,0.00,6.44,0.06,0.21,0.00,33.81,10.00,0.00,38.17,60,0.00
2010-01-02 13:00:00,2.57,0.01,2.57,B140564,6.00,0.00,30.92,0.00,0.00,22.23,27.71,2.44,3.21,0.00,6.44,0.05,0.17,0.00,33.71,10.00,0.00,38.01,60,0.00
2010-01-02 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,29.92,0.00,0.00,21.91,27.34,1.96,2.58,0.00,6.44,0.04,0.13,0.00,33.60,10.00,0.00,37.84,60,0.00
2010-01-02 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,29.60,0.00,0.00,22.12,27.56,1.55,2.05,0.00,6.44,0.03,0.11,0.00,33.66,10.00,0.00,37.94,60,0.00
2010-01-02 16:00:00,5.12,0.01,5.13,B140564,6.00,0.00,30.75,0.00,0.00,22.68,28.17,1.96,2.58,0.00,6.44,0.04,0.13,0.00,33.85,10.00,0.00,38.23,60,0.00
2010-01-02 17:00:00,5.12,0.01,5.13,B140564,8.00,0.00,32.09,0.00,0.00,23.22,28.77,2.53,3.33,0.00,6.44,0.05,0.17,0.00,34.04,10.00,0.00,38.50,60,0.00
2010-01-02 18:00:00,5.12,0.01,5.14,B140564,8.00,0.00,33.64,0.00,0.00,23.48,29.04,3.50,4.61,0.00,6.44,0.07,0.24,0.00,34.12,10.00,0.00,38.62,60,0.00
2010-01-02 19:00:00,5.12,0.01,5.14,B140564,8.00,0.00,32.97,0.00,0.00,23.76,29.33,2.77,3.65,0.00,6.44,0.06,0.19,0.00,34.21,10.00,0.00,38.76,60,0.00
2010-01-02 20:00:00,2.57,0.01,2.57,B140564,8.00,0.00,31.81,0.00,0.00,24.18,29.76,1.55,2.05,0.00,6.44,0.03,0.11,0.00,34.34,10.00,0.00,38.95,60,0.00
2010-01-02 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,10.37,0.00,0.00,2.92,8.33,1.51,2.04,0.00,6.44,0.03,0.10,0.00,20.83,10.00,0.00,22.13,60,0.00
2010-01-02 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,10.28,0.00,0.00,3.20,8.62,1.22,1.66,0.00,6.44,0.02,0.08,0.00,20.96,10.00,0.00,22.29,60,0.00
2010-01-02 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,10.04,0.00,0.00,3.59,9.01,0.73,1.03,0.00,6.44,0.01,0.05,0.00,21.12,10.00,0.00,22.52,60,0.00
2010-01-03 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,9.81,0.00,0.00,3.76,9.19,0.41,0.63,0.00,6.44,0.01,0.03,0.00,21.20,10.00,0.00,22.62,60,0.00
2010-01-03 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,9.90,0.00,0.00,3.93,9.36,0.33,0.54,0.00,6.44,0.01,0.02,0.00,21.27,10.00,0.00,22.72,60,0.00
2010-01-03 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,10.00,0.00,0.00,4.10,9.54,0.24,0.46,0.00,6.44,0.00,0.02,0.00,21.34,10.00,0.00,22.82,60,0.00
2010-01-03 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,10.19,0.00,0.00,4.23,9.68,0.08,0.51,0.00,6.44,0.00,0.01,0.00,21.40,10.00,0.00,22.90,60,0.00
2010-01-03 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,10.32,0.00,0.00,4.36,9.81,0.08,0.51,0.00,6.44,0.00,0.01,0.00,21.46,10.00,0.00,22.98,60,0.00
2010-01-03 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,10.41,0.00,0.00,4.49,9.95,0.24,0.46,0.00,6.44,0.00,0.02,0.00,21.51,10.00,0.00,23.06,60,0.00
2010-01-03 06:00:00,2.57,0.01,2.57,B140564,8.00,0.00,32.83,0.00,0.00,26.14,31.78,0.77,1.06,0.00,6.44,0.02,0.05,0.00,34.94,10.00,0.00,39.88,60,0.00
2010-01-03 07:00:00,5.12,0.01,5.13,B140564,6.00,0.00,33.40,0.00,0.00,25.69,31.29,1.59,2.11,0.00,6.44,0.03,0.11,0.00,34.80,10.00,0.00,39.65,60,0.00
2010-01-03 08:00:00,2.57,0.01,2.57,B140564,4.00,0.00,34.28,0.00,0.00,25.39,30.95,2.53,3.33,0.00,6.44,0.05,0.17,0.00,34.70,10.00,0.00,39.50,60,0.00
2010-01-03 09:00:00,2.57,0.01,2.58,B140564,4.00,0.00,34.48,0.00,0.00,24.54,30.09,3.34,4.39,0.00,6.44,0.07,0.23,0.00,34.44,10.00,0.00,39.11,60,0.00
2010-01-03 10:00:00,2.57,0.01,2.58,B140564,4.00,0.00,33.91,0.00,0.00,23.55,29.10,3.67,4.81,0.00,6.44,0.07,0.25,0.00,34.14,10.00,0.00,38.65,60,0.00
2010-01-03 11:00:00,5.12,0.01,5.14,B140564,6.00,0.00,33.30,0.00,0.00,22.64,28.23,3.87,5.07,0.00,6.44,0.08,0.27,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-03 12:00:00,5.12,0.01,5.14,B140564,8.00,0.00,31.98,0.00,0.00,21.98,27.61,3.34,4.37,0.00,6.44,0.07,0.23,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,2.57,0.01,2.58,B140564,6.00,0.00,30.80,0.00,0.00,21.48,27.06,2.85,3.73,0.00,6.44,0.06,0.20,0.00,33.51,10.00,0.00,37.71,60,0.00
2010-01-03 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,29.52,0.00,0.00,21.04,26.58,2.24,2.94,0.00,6.44,0.04,0.15,0.00,33.36,10.00,0.00,37.49,60,0.00
2010-01-03 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,29.29,0.00,0.00,21.17,26.72,1.96,2.57,0.00,6.44,0.04,0.13,0.00,33.40,10.00,0.00,37.55,60,0.00
2010-01-03 16:00:00,5.12,0.01,5.13,B140564,6.00,0.00,28.79,0.00,0.00,21.67,27.28,1.14,1.52,0.00,6.44,0.02,0.08,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-03 17:00:00,5.12,0.01,5.13,B140564,8.00,0.00,30.52,0.00,0.00,22.07,27.73,2.12,2.79,0.00,6.44,0.04,0.15,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-03 18:00:00,5.12,0.01,5.14,B140564,8.00,0.00,31.57,0.00,0.00,22.27,27.94,2.77,3.64,0.00,6.44,0.06,0.19,0.00,33.78,10.00,0.00,38.12,60,0.00
2010-01-03 19:00:00,5.12,0.01,5.14,B140564,8.00,0.00,32.08,0.00,0.00,22.45,28.13,3.01,3.96,0.00,6.44,0.06,0.21,0.00,33.84,10.00,0.00,38.20,60,0.00
2010-01-03 20:00:00,2.57,0.01,2.57,B140564,8.00,0.00,30.60,0.00,0.00,22.87,28.55,1.55,2.05,0.00,6.44,0.03,0.11,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-01-03 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,9.14,0.00,0.00,1.70,7.22,1.43,1.93,0.00,6.44,0.03,0.10,0.00,20.35,10.00,0.00,21.47,60,0.00
2010-01-03 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,9.23,0.00,0.00,1.95,7.47,1.30,1.77,0.00,6.44,0.03,0.09,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-03 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,8.86,0.00,0.00,2.31,7.84,0.73,1.02,0.00,6.44,0.01,0.05,0.00,20.62,10.00,0.00,21.84,60,0.00
2010-01-04 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,8.73,0.00,0.00,2.66,8.19,0.33,0.54,0.00,6.44,0.01,0.02,0.00,20.77,10.00,0.00,22.04,60,0.00
2010-01-04 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,9.06,0.00,0.00,3.11,8.65,0.17,0.42,0.00,6.44,0.00,0.01,0.00,20.97,10.00,0.00,22.31,60,0.00
2010-01-04 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,9.95,0.00,0.00,3.56,9.10,0.04,0.85,0.00,6.44,0.00,0.00,0.00,21.16,10.00,0.00,22.57,60,0.00
2010-01-04 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,10.28,0.00,0.00,3.88,9.43,0.04,0.85,0.00,6.44,0.00,0.00,0.00,21.30,10.00,0.00,22.76,60,0.00
2010-01-04 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,10.28,0.00,0.00,4.22,9.77,0.08,0.51,0.00,6.44,0.00,0.01,0.00,21.44,10.00,0.00,22.96,60,0.00
2010-01-04 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,12.26,0.00,0.00,4.57,10.13,1.57,2.12,0.00,6.44,0.03,0.11,0.00,21.59,10.00,0.00,23.16,60,0.00
2010-01-04 06:00:00,2.57,0.01,2.58,B140564,8.00,0.00,37.64,0.00,0.00,26.51,32.25,4.09,5.39,0.00,6.44,0.08,0.28,0.00,35.08,10.00,0.00,40.09,60,0.00
2010-01-04 07:00:00,5.12,0.01,5.14,B140564,6.00,0.00,36.27,0.00,0.00,26.21,31.91,3.30,4.36,0.00,6.44,0.07,0.23,0.00,34.98,10.00,0.00,39.93,60,0.00
2010-01-04 08:00:00,2.57,0.01,2.57,B140564,4.00,0.00,35.31,0.00,0.00,26.05,31.70,2.73,3.60,0.00,6.44,0.05,0.19,0.00,34.92,10.00,0.00,39.84,60,0.00
2010-01-04 09:00:00,2.57,0.01,2.57,B140564,4.00,0.00,34.09,0.00,0.00,25.70,31.36,2.06,2.73,0.00,6.44,0.04,0.14,0.00,34.82,10.00,0.00,39.69,60,0.00
2010-01-04 10:00:00,2.57,0.01,2.57,B140564,4.00,0.00,33.48,0.00,0.00,25.36,31.02,1.86,2.46,0.00,6.44,0.04,0.13,0.00,34.72,10.00,0.00,39.53,60,0.00
2010-01-04 11:00:00,5.12,0.01,5.13,B140564,4.00,0.00,32.80,0.00,0.00,24.85,30.50,1.73,2.30,0.00,6.44,0.03,0.12,0.00,34.56,10.00,0.00,39.30,60,0.00
2010-01-04 12:00:00,5.12,0.01,5.13,B140564,6.00,0.00,34.04,0.00,0.00,24.96,30.67,2.56,3.37,0.00,6.44,0.05,0.18,0.00,34.61,10.00,0.00,39.37,60,0.00
2010-01-04 13:00:00,2.57,0.01,2.57,B140564,4.00,0.00,33.27,0.00,0.00,24.61,30.27,2.27,2.99,0.00,6.44,0.05,0.16,0.00,34.49,10.00,0.00,39.19,60,0.00
2010-01-04 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,32.12,0.00,0.00,24.70,30.36,1.32,1.76,0.00,6.44,0.03,0.09,0.00,34.52,10.00,0.00,39.23,60,0.00
2010-01-04 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,32.21,0.00,0.00,25.00,30.67,1.16,1.54,0.00,6.44,0.02,0.08,0.00,34.61,10.00,0.00,39.37,60,0.00
2010-01-04 16:00:00,5.12,0.01,5.13,B140564,6.00,0.00,33.17,0.00,0.00,25.69,31.41,1.32,1.76,0.00,6.44,0.03,0.09,0.00,34.83,10.00,0.00,39.71,60,0.00
2010-01-04 17:00:00,5.12,0.01,5.13,B140564,8.00,0.00,35.13,0.00,0.00,26.36,32.13,2.27,3.00,0.00,6.44,0.05,0.16,0.00,35.05,10.00,0.00,40.04,60,0.00
2010-01-04 18:00:00,5.12,0.01,5.14,B140564,8.00,0.00,36.62,0.00,0.00,26.59,32.38,3.22,4.24,0.00,6.44,0.06,0.22,0.00,35.12,10.00,0.00,40.15,60,0.00
2010-01-04 19:00:00,5.12,0.01,5.14,B140564,8.00,0.00,36.97,0.00,0.00,26.89,32.67,3.26,4.30,0.00,6.44,0.07,0.23,0.00,35.21,10.00,0.00,40.28,60,0.00
2010-01-04 20:00:00,2.57,0.01,2.57,B140564,8.00,0.00,36.44,0.00,0.00,27.32,33.11,2.52,3.33,0.00,6.44,0.05,0.17,0.00,35.34,10.00,0.00,40.48,60,0.00
2010-01-04 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,14.09,0.00,0.00,5.96,11.58,1.86,2.51,0.00,6.44,0.04,0.13,0.00,22.17,10.00,0.00,23.97,60,0.00
2010-01-04 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,13.24,0.00,0.00,6.20,11.83,1.03,1.42,0.00,6.44,0.02,0.07,0.00,22.26,10.00,0.00,24.10,60,0.00
2010-01-04 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,13.35,0.00,0.00,6.63,12.26,0.78,1.09,0.00,6.44,0.02,0.05,0.00,22.43,10.00,0.00,24.33,60,0.00
2010-01-05 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,12.96,0.00,0.00,6.79,12.42,0.33,0.54,0.00,6.44,0.01,0.02,0.00,22.49,10.00,0.00,24.42,60,0.00
2010-01-05 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,13.04,0.00,0.00,6.98,12.62,0.17,0.42,0.00,6.44,0.00,0.01,0.00,22.57,10.00,0.00,24.53,60,0.00
2010-01-05 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,13.60,0.00,0.00,7.11,12.75,0.04,0.85,0.00,6.44,0.00,0.00,0.00,22.62,10.00,0.00,24.60,60,0.00
2010-01-05 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,13.72,0.00,0.00,7.22,12.86,0.04,0.85,0.00,6.44,0.00,0.00,0.00,22.67,10.00,0.00,24.66,60,0.00
2010-01-05 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,13.61,0.00,0.00,7.45,13.10,0.08,0.51,0.00,6.44,0.00,0.01,0.00,22.75,10.00,0.00,24.79,60,0.00
2010-01-05 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,15.34,0.00,0.00,7.56,13.21,1.57,2.12,0.00,6.44,0.03,0.11,0.00,22.80,10.00,0.00,24.85,60,0.00
2010-01-05 06:00:00,2.57,0.01,2.58,B140564,8.00,0.00,40.53,0.00,0.00,29.31,35.14,4.09,5.39,0.00,6.44,0.08,0.28,0.00,35.93,10.00,0.00,41.38,60,0.00
2010-01-05 07:00:00,5.12,0.01,5.14,B140564,6.00,0.00,38.95,0.00,0.00,28.80,34.59,3.30,4.36,0.00,6.44,0.07,0.23,0.00,35.77,10.00,0.00,41.14,60,0.00
2010-01-05 08:00:00,2.57,0.01,2.57,B140564,4.00,0.00,37.94,0.00,0.00,28.60,34.34,2.73,3.60,0.00,6.44,0.05,0.19,0.00,35.70,10.00,0.00,41.03,60,0.00
2010-01-05 09:00:00,2.57,0.01,2.57,B140564,4.00,0.00,37.07,0.00,0.00,28.59,34.34,2.06,2.73,0.00,6.44,0.04,0.14,0.00,35.70,10.00,0.00,41.02,60,0.00
2010-01-05 10:00:00,2.57,0.01,2.57,B140564,4.00,0.00,36.81,0.00,0.00,28.61,34.35,1.86,2.46,0.00,6.44,0.04,0.13,0.00,35.70,10.00,0.00,41.03,60,0.00
2010-01-05 11:00:00,5.12,0.01,5.13,B140564,4.00,0.00,36.49,0.00,0.00,28.44,34.19,1.73,2.30,0.00,6.44,0.03,0.12,0.00,35.65,10.00,0.00,40.96,60,0.00
2010-01-05 12:00:00,5.12,0.01,5.13,B140564,6.00,0.00,38.11,0.00,0.00,28.93,34.73,2.56,3.38,0.00,6.44,0.05,0.18,0.00,35.81,10.00,0.00,41.20,60,0.00
2010-01-05 13:00:00,2.57,0.01,2.57,B140564,4.00,0.00,37.46,0.00,0.00,28.71,34.46,2.27,3.00,0.00,6.44,0.05,0.16,0.00,35.73,10.00,0.00,41.08,60,0.00
2010-01-05 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,36.32,0.00,0.00,28.80,34.56,1.32,1.76,0.00,6.44,0.03,0.09,0.00,35.76,10.00,0.00,41.12,60,0.00
2010-01-05 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,36.20,0.00,0.00,28.90,34.66,1.16,1.55,0.00,6.44,0.02,0.08,0.00,35.79,10.00,0.00,41.17,60,0.00
2010-01-05 16:00:00,5.12,0.01,5.13,B140564,6.00,0.00,37.00,0.00,0.00,29.43,35.24,1.32,1.76,0.00,6.44,0.03,0.09,0.00,35.96,10.00,0.00,41.43,60,0.00
2010-01-05 17:00:00,5.12,0.01,5.13,B140564,8.00,0.00,38.94,0.00,0.00,30.07,35.94,2.27,3.00,0.00,6.44,0.05,0.16,0.00,36.16,10.00,0.00,41.73,60,0.00
2010-01-05 18:00:00,5.12,0.01,5.14,B140564,8.00,0.00,40.39,0.00,0.00,30.28,36.14,3.22,4.25,0.00,6.44,0.06,0.22,0.00,36.22,10.00,0.00,41.83,60,0.00
2010-01-05 19:00:00,5.12,0.01,5.14,B140564,8.00,0.00,40.66,0.00,0.00,30.49,36.36,3.26,4.30,0.00,6.44,0.07,0.23,0.00,36.28,10.00,0.00,41.92,60,0.00
2010-01-05 20:00:00,2.57,0.01,2.57,B140564,8.00,0.00,39.85,0.00,0.00,30.65,36.52,2.52,3.33,0.00,6.44,0.05,0.17,0.00,36.33,10.00,0.00,41.99,60,0.00
2010-01-05 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,17.34,0.00,0.00,9.14,14.83,1.86,2.51,0.00,6.44,0.04,0.13,0.00,23.40,10.00,0.00,25.70,60,0.00
2010-01-05 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,16.66,0.00,0.00,9.54,15.24,1.03,1.42,0.00,6.44,0.02,0.07,0.00,23.55,10.00,0.00,25.92,60,0.00
2010-01-05 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,16.90,0.00,0.00,10.10,15.81,0.78,1.09,0.00,6.44,0.02,0.05,0.00,23.76,10.00,0.00,26.21,60,0.00
2010-01-06 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,16.04,0.00,0.00,9.79,15.50,0.33,0.54,0.00,6.44,0.01,0.02,0.00,23.65,10.00,0.00,26.05,60,0.00
2010-01-06 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,16.16,0.00,0.00,10.03,15.74,0.17,0.42,0.00,6.44,0.00,0.01,0.00,23.73,10.00,0.00,26.17,60,0.00
2010-01-06 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,16.83,0.00,0.00,10.27,15.98,0.04,0.85,0.00,6.44,0.00,0.00,0.00,23.82,10.00,0.00,26.30,60,0.00
2010-01-06 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,17.05,0.00,0.00,10.48,16.20,0.04,0.85,0.00,6.44,0.00,0.00,0.00,23.90,10.00,0.00,26.41,60,0.00
2010-01-06 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,16.89,0.00,0.00,10.66,16.38,0.08,0.51,0.00,6.44,0.00,0.01,0.00,23.96,10.00,0.00,26.50,60,0.00
2010-01-06 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,18.69,0.00,0.00,10.84,16.56,1.57,2.13,0.00,6.44,0.03,0.11,0.00,24.03,10.00,0.00,26.60,60,0.00
2010-01-06 06:00:00,2.57,0.01,2.58,B140564,8.00,0.00,44.00,0.00,0.00,32.70,38.61,4.09,5.39,0.00,6.44,0.08,0.28,0.00,36.92,10.00,0.00,42.91,60,0.00
2010-01-06 07:00:00,5.12,0.01,5.14,B140564,6.00,0.00,42.48,0.00,0.00,32.26,38.12,3.30,4.36,0.00,6.44,0.07,0.23,0.00,36.78,10.00,0.00,42.69,60,0.00
