DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 16:00:00,16.60,0.03,0.00,16.63,0.00,B140556,92.00,0.00,210.27,0.00,0.00,0.00,0.00,152.10,197.13,10.70,13.13,0,49,0.21,0.55,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,8.30,0.03,0.00,8.33,0.00,B140556,46.00,0.00,199.58,0.00,0.00,0.00,0.00,149.01,192.97,5.35,6.60,0,49,0.11,0.28,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,16.60,0.03,0.00,16.63,0.00,B140556,46.00,0.00,295.49,0.00,0.00,0.00,0.00,244.55,288.84,5.35,6.64,0,49,0.11,0.28,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,33.19,0.03,0.00,33.23,0.00,B140556,92.00,0.00,308.80,0.00,0.00,0.00,0.00,250.20,295.59,10.70,13.21,0,49,0.21,0.55,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,66.39,0.03,0.00,66.42,0.00,B140556,138.00,0.00,310.33,0.00,0.00,0.00,0.00,244.12,290.55,16.04,19.78,0,49,0.32,0.78,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,66.39,0.05,0.00,66.44,0.00,B140556,230.00,0.00,320.98,0.00,0.00,0.00,0.00,247.11,294.63,21.39,26.35,0,49,0.43,1.06,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,33.19,0.05,0.00,33.24,0.00,B140556,230.00,0.00,324.19,0.00,0.00,0.00,0.00,250.35,297.86,21.39,26.33,0,49,0.43,1.06,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,16.60,0.04,0.00,16.63,0.00,B140556,92.00,0.00,291.80,0.00,0.00,0.00,0.00,233.34,278.62,10.70,13.18,0,49,0.21,0.55,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,33.19,0.04,0.00,33.23,0.00,B140556,138.00,0.00,299.33,0.00,0.00,0.00,0.00,233.23,279.58,16.04,19.74,0,49,0.32,0.78,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,66.39,0.05,0.00,66.44,0.00,B140556,230.00,0.00,303.77,0.00,0.00,0.00,0.00,230.00,277.45,21.39,26.32,0,49,0.43,1.06,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,66.39,0.05,0.00,66.44,0.00,B140556,230.00,0.00,304.78,0.00,0.00,0.00,0.00,230.99,278.45,21.39,26.33,0,49,0.43,1.06,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,16.60,0.04,0.00,16.63,0.00,B140556,92.00,0.00,289.60,0.00,0.00,0.00,0.00,231.11,276.41,10.70,13.19,0,49,0.21,0.55,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,8.30,0.03,0.00,8.33,0.00,B140556,46.00,0.00,276.11,0.00,0.00,0.00,0.00,225.26,269.48,5.35,6.63,0,49,0.11,0.28,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,16.60,0.03,0.00,16.63,0.00,B140556,46.00,0.00,301.10,0.00,0.00,0.00,0.00,250.15,294.46,5.35,6.64,0,49,0.11,0.28,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,33.19,0.03,0.00,33.23,0.00,B140556,92.00,0.00,313.82,0.00,0.00,0.00,0.00,255.22,300.61,10.70,13.21,0,49,0.21,0.55,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,66.39,0.03,0.00,66.42,0.00,B140556,138.00,0.00,319.24,0.00,0.00,0.00,0.00,253.00,299.45,16.04,19.79,0,49,0.32,0.78,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,66.39,0.05,0.00,66.44,0.00,B140556,230.00,0.00,334.90,0.00,0.00,0.00,0.00,260.96,308.53,21.39,26.37,0,49,0.43,1.06,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,33.19,0.05,0.00,33.24,0.00,B140556,230.00,0.00,342.80,0.00,0.00,0.00,0.00,268.85,316.44,21.39,26.37,0,49,0.43,1.06,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,16.60,0.03,0.00,16.63,0.00,B140556,92.00,0.00,311.01,0.00,0.00,0.00,0.00,252.44,297.81,10.70,13.20,0,49,0.21,0.55,0,36,10.00,0,42,60,0.00
2010-01-05 13:00:00,33.19,0.03,0.00,33.23,0.00,B140556,138.00,0.00,322.77,0.00,0.00,0.00,0.00,256.54,302.99,16.04,19.78,0,49,0.32,0.78,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,66.39,0.05,0.00,66.44,0.00,B140556,230.00,0.00,329.41,0.00,0.00,0.00,0.00,255.50,303.05,21.39,26.36,0,49,0.43,1.06,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,66.39,0.05,0.00,66.44,0.00,B140556,230.00,0.00,327.86,0.00,0.00,0.00,0.00,253.95,301.50,21.39,26.36,0,49,0.43,1.06,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,16.60,0.03,0.00,16.63,0.00,B140556,92.00,0.00,308.15,0.00,0.00,0.00,0.00,249.58,294.94,10.70,13.20,0,49,0.21,0.55,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,8.30,0.03,0.00,8.33,0.00,B140556,46.00,0.00,293.29,0.00,0.00,0.00,0.00,242.37,286.65,5.35,6.64,0,49,0.11,0.28,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 02:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
