DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 07:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,126.75,0.00,0.00,0.00,0.00,265.15,107.02,16.46,19.73,0,62.17,0.41,1.42,0,16.47,10.00,0,18.19,50,0.00
2010-01-02 08:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,118.89,0.00,0.00,0.00,0.00,265.68,99.16,16.46,19.73,0,62.17,0.41,1.42,0,16.12,10.00,0,17.72,50,0.00
2010-01-02 09:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,149.37,0.00,0.00,0.00,0.00,264.92,127.35,18.40,22.03,0,62.17,0.46,1.59,0,17.90,10.00,0,19.94,50,0.00
2010-01-02 10:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,160.52,0.00,0.00,0.00,0.00,265.63,136.19,20.34,24.33,0,62.17,0.51,1.75,0,18.61,10.00,0,20.80,50,0.00
2010-01-02 11:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,169.99,0.00,0.00,0.00,0.00,258.78,145.67,20.34,24.32,0,62.17,0.51,1.75,0,19.29,10.00,0,21.63,50,0.00
2010-01-02 12:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,159.63,0.00,0.00,0.00,0.00,245.90,137.63,18.40,22.00,0,62.17,0.46,1.59,0,19.14,10.00,0,21.35,50,0.00
2010-01-02 13:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,158.92,0.00,0.00,0.00,0.00,243.65,136.93,18.40,21.99,0,62.17,0.46,1.59,0,19.20,10.00,0,21.40,50,0.00
2010-01-02 14:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,185.85,0.00,0.00,0.00,0.00,252.22,161.54,20.34,24.30,0,62.17,0.51,1.75,0,20.24,10.00,0,22.83,50,0.00
2010-01-02 15:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,193.77,0.00,0.00,0.00,0.00,258.20,169.46,20.34,24.31,0,62.17,0.51,1.75,0,20.41,10.00,0,23.13,50,0.00
2010-01-02 16:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,187.81,0.00,0.00,0.00,0.00,249.25,168.11,16.46,19.70,0,62.17,0.41,1.42,0,20.14,10.00,0,22.84,50,0.00
2010-01-02 17:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,208.56,0.00,0.00,0.00,0.00,252.99,188.86,16.46,19.70,0,62.17,0.41,1.42,0,20.97,10.00,0,24.01,50,0.00
2010-01-02 18:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,155.02,0.00,0.00,0.00,0.00,232.70,141.10,11.62,13.92,0,62.17,0.29,1.00,0,18.77,10.00,0,21.04,50,0.00
2010-01-02 19:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,161.42,0.00,0.00,0.00,0.00,231.46,148.65,10.65,12.76,0,62.17,0.27,0.92,0,18.99,10.00,0,21.38,50,0.00
2010-01-02 20:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,192.50,0.00,0.00,0.00,0.00,234.62,179.73,10.65,12.77,0,62.17,0.27,0.92,0,20.31,10.00,0,23.20,50,0.00
2010-01-02 21:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,215.37,0.00,0.00,0.00,0.00,238.46,202.60,10.65,12.77,0,62.17,0.27,0.92,0,21.24,10.00,0,24.50,50,0.00
2010-01-02 22:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,199.98,0.00,0.00,0.00,0.00,242.40,187.21,10.65,12.77,0,62.17,0.27,0.92,0,20.39,10.00,0,23.40,50,0.00
2010-01-02 23:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,146.76,0.00,0.00,0.00,0.00,81.08,133.85,10.65,12.91,0,62.17,0.27,0.92,0,18.88,10.00,0,21.04,50,0.00
2010-01-03 00:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,147.17,0.00,0.00,0.00,0.00,82.67,134.26,10.65,12.91,0,62.17,0.27,0.92,0,15.39,10.00,0,17.55,50,0.00
2010-01-03 01:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,148.82,0.00,0.00,0.00,0.00,84.27,135.91,10.65,12.91,0,62.17,0.27,0.92,0,15.43,10.00,0,17.62,50,0.00
2010-01-03 02:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,150.43,0.00,0.00,0.00,0.00,85.88,137.52,10.65,12.91,0,62.17,0.27,0.92,0,15.48,10.00,0,17.69,50,0.00
2010-01-03 03:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,151.49,0.00,0.00,0.00,0.00,86.89,138.59,10.65,12.91,0,62.17,0.27,0.92,0,15.53,10.00,0,17.76,50,0.00
2010-01-03 04:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,152.54,0.00,0.00,0.00,0.00,87.90,139.63,10.65,12.91,0,62.17,0.27,0.92,0,15.57,10.00,0,17.82,50,0.00
2010-01-03 05:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,153.57,0.00,0.00,0.00,0.00,88.89,140.66,10.65,12.91,0,62.17,0.27,0.92,0,15.62,10.00,0,17.88,50,0.00
2010-01-03 06:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,256.55,0.00,0.00,0.00,0.00,260.42,242.61,11.62,13.94,0,62.17,0.29,1.00,0,20.27,10.00,0,24.17,50,0.00
2010-01-03 07:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,292.60,0.00,0.00,0.00,0.00,290.51,272.87,16.46,19.74,0,62.17,0.41,1.42,0,24.17,10.00,0,28.56,50,0.00
2010-01-03 08:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,289.20,0.00,0.00,0.00,0.00,288.59,269.46,16.46,19.73,0,62.17,0.41,1.42,0,24.08,10.00,0,28.41,50,0.00
2010-01-03 09:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,290.07,0.00,0.00,0.00,0.00,279.33,268.06,18.40,22.02,0,62.17,0.46,1.59,0,24.46,10.00,0,28.78,50,0.00
2010-01-03 10:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,252.07,0.00,0.00,0.00,0.00,265.25,227.77,20.34,24.30,0,62.17,0.51,1.75,0,23.18,10.00,0,26.85,50,0.00
2010-01-03 11:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,234.51,0.00,0.00,0.00,0.00,243.48,210.24,20.34,24.27,0,62.17,0.51,1.75,0,23.00,10.00,0,26.38,50,0.00
2010-01-03 12:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,225.58,0.00,0.00,0.00,0.00,222.13,203.64,18.40,21.94,0,62.17,0.46,1.59,0,23.17,10.00,0,26.45,50,0.00
2010-01-03 13:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,227.72,0.00,0.00,0.00,0.00,215.77,205.79,18.40,21.93,0,62.17,0.46,1.59,0,23.42,10.00,0,26.73,50,0.00
2010-01-03 14:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,227.79,0.00,0.00,0.00,0.00,218.51,203.55,20.34,24.24,0,62.17,0.51,1.75,0,23.34,10.00,0,26.61,50,0.00
2010-01-03 15:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,203.16,0.00,0.00,0.00,0.00,225.82,178.91,20.34,24.25,0,62.17,0.51,1.75,0,22.12,10.00,0,25.00,50,0.00
2010-01-03 16:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,196.66,0.00,0.00,0.00,0.00,226.82,177.00,16.46,19.65,0,62.17,0.41,1.42,0,21.65,10.00,0,24.50,50,0.00
2010-01-03 17:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,204.09,0.00,0.00,0.00,0.00,231.93,184.43,16.46,19.66,0,62.17,0.41,1.42,0,21.77,10.00,0,24.73,50,0.00
2010-01-03 18:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,201.81,0.00,0.00,0.00,0.00,218.43,187.92,11.62,13.89,0,62.17,0.29,1.00,0,21.82,10.00,0,24.84,50,0.00
2010-01-03 19:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,185.68,0.00,0.00,0.00,0.00,218.22,172.94,10.65,12.74,0,62.17,0.27,0.92,0,21.04,10.00,0,23.82,50,0.00
2010-01-03 20:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,195.22,0.00,0.00,0.00,0.00,222.44,182.47,10.65,12.74,0,62.17,0.27,0.92,0,21.26,10.00,0,24.19,50,0.00
2010-01-03 21:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,200.06,0.00,0.00,0.00,0.00,226.20,187.31,10.65,12.75,0,62.17,0.27,0.92,0,21.31,10.00,0,24.32,50,0.00
2010-01-03 22:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,202.08,0.00,0.00,0.00,0.00,230.68,189.33,10.65,12.75,0,62.17,0.27,0.92,0,21.22,10.00,0,24.26,50,0.00
2010-01-03 23:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,135.40,0.00,0.00,0.00,0.00,69.95,122.51,10.65,12.89,0,62.17,0.27,0.92,0,19.22,10.00,0,21.19,50,0.00
2010-01-04 00:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,139.45,0.00,0.00,0.00,0.00,75.22,126.56,10.65,12.89,0,62.17,0.27,0.92,0,15.57,10.00,0,17.61,50,0.00
2010-01-04 01:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,146.23,0.00,0.00,0.00,0.00,81.85,133.33,10.65,12.90,0,62.17,0.27,0.92,0,15.60,10.00,0,17.75,50,0.00
2010-01-04 02:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,152.00,0.00,0.00,0.00,0.00,88.06,139.09,10.65,12.91,0,62.17,0.27,0.92,0,15.62,10.00,0,17.85,50,0.00
2010-01-04 03:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,155.30,0.00,0.00,0.00,0.00,92.01,142.39,10.65,12.91,0,62.17,0.27,0.92,0,15.63,10.00,0,17.92,50,0.00
2010-01-04 04:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,160.80,0.00,0.00,0.00,0.00,96.06,147.88,10.65,12.91,0,62.17,0.27,0.92,0,15.77,10.00,0,18.15,50,0.00
2010-01-04 05:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,162.94,0.00,0.00,0.00,0.00,100.19,150.03,10.65,12.92,0,62.17,0.27,0.92,0,15.72,10.00,0,18.14,50,0.00
2010-01-04 06:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,152.37,0.00,0.00,0.00,0.00,274.88,138.42,11.62,13.95,0,62.17,0.29,1.00,0,13.57,10.00,0,15.79,50,0.00
2010-01-04 07:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,170.52,0.00,0.00,0.00,0.00,310.43,150.77,16.46,19.76,0,62.17,0.41,1.42,0,17.62,10.00,0,20.05,50,0.00
2010-01-04 08:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,183.30,0.00,0.00,0.00,0.00,311.33,163.54,16.46,19.76,0,62.17,0.41,1.42,0,18.29,10.00,0,20.92,50,0.00
2010-01-04 09:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,218.93,0.00,0.00,0.00,0.00,313.80,196.87,18.40,22.06,0,62.17,0.46,1.59,0,20.28,10.00,0,23.45,50,0.00
2010-01-04 10:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,232.40,0.00,0.00,0.00,0.00,316.06,208.04,20.34,24.36,0,62.17,0.51,1.75,0,21.09,10.00,0,24.44,50,0.00
2010-01-04 11:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,224.47,0.00,0.00,0.00,0.00,306.76,200.12,20.34,24.35,0,62.17,0.51,1.75,0,20.99,10.00,0,24.21,50,0.00
2010-01-04 12:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,226.42,0.00,0.00,0.00,0.00,290.62,204.40,18.40,22.02,0,62.17,0.46,1.59,0,21.42,10.00,0,24.71,50,0.00
2010-01-04 13:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,242.68,0.00,0.00,0.00,0.00,287.45,220.67,18.40,22.02,0,62.17,0.46,1.59,0,22.27,10.00,0,25.82,50,0.00
2010-01-04 14:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,241.02,0.00,0.00,0.00,0.00,299.26,216.69,20.34,24.34,0,62.17,0.51,1.75,0,22.00,10.00,0,25.48,50,0.00
2010-01-04 15:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,242.83,0.00,0.00,0.00,0.00,306.25,218.49,20.34,24.35,0,62.17,0.51,1.75,0,21.91,10.00,0,25.42,50,0.00
2010-01-04 16:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,205.38,0.00,0.00,0.00,0.00,294.30,185.66,16.46,19.72,0,62.17,0.41,1.42,0,20.17,10.00,0,23.16,50,0.00
2010-01-04 17:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,240.60,0.00,0.00,0.00,0.00,298.32,220.87,16.46,19.73,0,62.17,0.41,1.42,0,21.76,10.00,0,25.31,50,0.00
2010-01-04 18:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,252.53,0.00,0.00,0.00,0.00,272.92,238.60,11.62,13.94,0,62.17,0.29,1.00,0,22.65,10.00,0,26.49,50,0.00
2010-01-04 19:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,236.63,0.00,0.00,0.00,0.00,270.52,223.85,10.65,12.78,0,62.17,0.27,0.92,0,21.87,10.00,0,25.47,50,0.00
2010-01-04 20:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,253.25,0.00,0.00,0.00,0.00,273.24,240.47,10.65,12.78,0,62.17,0.27,0.92,0,22.61,10.00,0,26.47,50,0.00
2010-01-04 21:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,243.09,0.00,0.00,0.00,0.00,276.63,230.30,10.65,12.78,0,62.17,0.27,0.92,0,22.02,10.00,0,25.72,50,0.00
2010-01-04 22:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,235.71,0.00,0.00,0.00,0.00,279.48,222.92,10.65,12.79,0,62.17,0.27,0.92,0,21.58,10.00,0,25.17,50,0.00
2010-01-04 23:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,185.52,0.00,0.00,0.00,0.00,118.24,172.60,10.65,12.92,0,62.17,0.27,0.92,0,19.91,10.00,0,22.69,50,0.00
2010-01-05 00:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,184.92,0.00,0.00,0.00,0.00,119.31,172.00,10.65,12.92,0,62.17,0.27,0.92,0,16.74,10.00,0,19.51,50,0.00
2010-01-05 01:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,186.68,0.00,0.00,0.00,0.00,120.98,173.76,10.65,12.92,0,62.17,0.27,0.92,0,16.80,10.00,0,19.60,50,0.00
2010-01-05 02:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,187.17,0.00,0.00,0.00,0.00,121.44,174.25,10.65,12.92,0,62.17,0.27,0.92,0,16.85,10.00,0,19.65,50,0.00
2010-01-05 03:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,187.68,0.00,0.00,0.00,0.00,121.88,174.76,10.65,12.92,0,62.17,0.27,0.92,0,16.90,10.00,0,19.71,50,0.00
2010-01-05 04:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,189.91,0.00,0.00,0.00,0.00,124.10,176.99,10.65,12.92,0,62.17,0.27,0.92,0,16.96,10.00,0,19.81,50,0.00
2010-01-05 05:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,190.46,0.00,0.00,0.00,0.00,124.54,177.54,10.65,12.92,0,62.17,0.27,0.92,0,17.01,10.00,0,19.87,50,0.00
2010-01-05 06:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,247.12,0.00,0.00,0.00,0.00,296.56,233.17,11.62,13.95,0,62.17,0.29,1.00,0,19.28,10.00,0,23.03,50,0.00
2010-01-05 07:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,268.68,0.00,0.00,0.00,0.00,328.26,248.93,16.46,19.75,0,62.17,0.41,1.42,0,22.65,10.00,0,26.65,50,0.00
2010-01-05 08:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,267.26,0.00,0.00,0.00,0.00,328.78,247.52,16.46,19.75,0,62.17,0.41,1.42,0,22.59,10.00,0,26.57,50,0.00
2010-01-05 09:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,297.74,0.00,0.00,0.00,0.00,339.13,275.68,18.40,22.06,0,62.17,0.46,1.59,0,24.04,10.00,0,28.48,50,0.00
2010-01-05 10:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,290.98,0.00,0.00,0.00,0.00,349.87,266.60,20.34,24.38,0,62.17,0.51,1.75,0,23.61,10.00,0,27.90,50,0.00
2010-01-05 11:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,295.15,0.00,0.00,0.00,0.00,348.22,270.77,20.34,24.38,0,62.17,0.51,1.75,0,23.87,10.00,0,28.23,50,0.00
2010-01-05 12:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,258.08,0.00,0.00,0.00,0.00,336.37,236.02,18.40,22.06,0,62.17,0.46,1.59,0,22.21,10.00,0,26.00,50,0.00
2010-01-05 13:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,273.41,0.00,0.00,0.00,0.00,336.53,251.35,18.40,22.06,0,62.17,0.46,1.59,0,22.98,10.00,0,27.03,50,0.00
2010-01-05 14:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,266.74,0.00,0.00,0.00,0.00,349.28,242.36,20.34,24.37,0,62.17,0.51,1.75,0,22.50,10.00,0,26.40,50,0.00
2010-01-05 15:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,273.45,0.00,0.00,0.00,0.00,350.28,249.07,20.34,24.37,0,62.17,0.51,1.75,0,22.83,10.00,0,26.83,50,0.00
2010-01-05 16:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,252.49,0.00,0.00,0.00,0.00,330.86,232.75,16.46,19.74,0,62.17,0.41,1.42,0,22.00,10.00,0,25.75,50,0.00
2010-01-05 17:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,236.02,0.00,0.00,0.00,0.00,333.34,216.27,16.46,19.74,0,62.17,0.41,1.42,0,21.14,10.00,0,24.61,50,0.00
2010-01-05 18:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,205.77,0.00,0.00,0.00,0.00,305.12,191.82,11.62,13.94,0,62.17,0.29,1.00,0,19.99,10.00,0,23.07,50,0.00
2010-01-05 19:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,196.04,0.00,0.00,0.00,0.00,301.11,183.25,10.65,12.79,0,62.17,0.27,0.92,0,19.53,10.00,0,22.48,50,0.00
