DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 11:00:00,39.94,0.04,0.00,39.98,0.00,B302023103,277.00,0.00,280.42,0.00,0.00,0.00,0.00,196.20,250.42,25.74,29.99,0,56,0.51,1.28,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,19.97,0.03,0.00,20.00,0.00,B302023103,110.00,0.00,252.26,0.00,0.00,0.00,0.00,185.66,237.25,12.87,15.01,0,56,0.26,0.67,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,39.94,0.03,0.00,39.97,0.00,B302023103,166.00,0.00,258.44,0.00,0.00,0.00,0.00,183.06,235.94,19.30,22.50,0,56,0.39,0.94,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,79.89,0.04,0.00,79.93,0.00,B302023103,277.00,0.00,258.32,0.00,0.00,0.00,0.00,174.13,228.32,25.74,29.99,0,56,0.51,1.28,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,79.89,0.04,0.00,79.93,0.00,B302023103,277.00,0.00,255.31,0.00,0.00,0.00,0.00,171.13,225.32,25.74,29.99,0,56,0.51,1.28,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,19.97,0.03,0.00,20.00,0.00,B302023103,110.00,0.00,242.12,0.00,0.00,0.00,0.00,175.52,227.10,12.87,15.02,0,56,0.26,0.67,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,9.99,0.03,0.00,10.01,0.00,B302023103,55.00,0.00,229.57,0.00,0.00,0.00,0.00,171.74,222.03,6.43,7.54,0,56,0.13,0.33,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,19.97,0.03,0.00,20.00,0.00,B302023103,55.00,0.00,337.29,0.00,0.00,0.00,0.00,279.24,329.73,6.43,7.57,0,56,0.13,0.33,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,39.94,0.03,0.00,39.97,0.00,B302023103,110.00,0.00,352.97,0.00,0.00,0.00,0.00,286.13,337.91,12.87,15.06,0,56,0.26,0.67,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,79.89,0.03,0.00,79.92,0.00,B302023103,166.00,0.00,354.66,0.00,0.00,0.00,0.00,279.04,332.10,19.30,22.56,0,56,0.39,0.94,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,79.89,0.04,0.00,79.93,0.00,B302023103,277.00,0.00,367.24,0.00,0.00,0.00,0.00,282.81,337.18,25.74,30.06,0,56,0.51,1.28,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,39.94,0.04,0.00,39.98,0.00,B302023103,277.00,0.00,371.22,0.00,0.00,0.00,0.00,286.80,341.17,25.74,30.05,0,56,0.51,1.28,0,37,10.00,0,43,60,0.00
2010-01-04 12:00:00,19.97,0.03,0.00,20.00,0.00,B302023103,110.00,0.00,333.44,0.00,0.00,0.00,0.00,266.67,318.40,12.87,15.04,0,56,0.26,0.67,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,39.94,0.03,0.00,39.97,0.00,B302023103,166.00,0.00,342.95,0.00,0.00,0.00,0.00,267.40,320.41,19.30,22.53,0,56,0.39,0.94,0,36,10.00,0,42,60,0.00
2010-01-04 14:00:00,79.89,0.04,0.00,79.93,0.00,B302023103,277.00,0.00,348.84,0.00,0.00,0.00,0.00,264.47,318.80,25.74,30.04,0,56,0.51,1.28,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,79.89,0.04,0.00,79.93,0.00,B302023103,277.00,0.00,350.50,0.00,0.00,0.00,0.00,266.11,320.45,25.74,30.05,0,56,0.51,1.28,0,36,10.00,0,42,60,0.00
2010-01-04 16:00:00,19.97,0.03,0.00,20.00,0.00,B302023103,110.00,0.00,332.65,0.00,0.00,0.00,0.00,265.87,317.60,12.87,15.05,0,56,0.26,0.67,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,9.99,0.03,0.00,10.01,0.00,B302023103,55.00,0.00,316.66,0.00,0.00,0.00,0.00,258.67,309.10,6.43,7.56,0,56,0.13,0.33,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,19.97,0.03,0.00,20.00,0.00,B302023103,55.00,0.00,343.95,0.00,0.00,0.00,0.00,285.90,336.39,6.43,7.56,0,56,0.13,0.33,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,39.94,0.03,0.00,39.97,0.00,B302023103,110.00,0.00,358.93,0.00,0.00,0.00,0.00,292.09,343.87,12.87,15.06,0,56,0.26,0.67,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,79.89,0.03,0.00,79.92,0.00,B302023103,166.00,0.00,365.30,0.00,0.00,0.00,0.00,289.67,342.74,19.30,22.56,0,56,0.39,0.94,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,79.89,0.04,0.00,79.93,0.00,B302023103,277.00,0.00,383.79,0.00,0.00,0.00,0.00,299.32,353.72,25.74,30.07,0,56,0.51,1.28,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,39.94,0.04,0.00,39.98,0.00,B302023103,277.00,0.00,393.09,0.00,0.00,0.00,0.00,308.61,363.02,25.74,30.07,0,56,0.51,1.28,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,19.97,0.03,0.00,20.00,0.00,B302023103,110.00,0.00,355.49,0.00,0.00,0.00,0.00,288.67,340.44,12.87,15.05,0,56,0.26,0.67,0,36,10.00,0,43,60,0.00
2010-01-05 13:00:00,39.94,0.03,0.00,39.97,0.00,B302023103,166.00,0.00,369.40,0.00,0.00,0.00,0.00,293.77,346.85,19.30,22.56,0,56,0.39,0.94,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,79.89,0.04,0.00,79.93,0.00,B302023103,277.00,0.00,377.28,0.00,0.00,0.00,0.00,292.83,347.22,25.74,30.06,0,56,0.51,1.28,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,79.89,0.04,0.00,79.93,0.00,B302023103,277.00,0.00,375.46,0.00,0.00,0.00,0.00,291.01,345.40,25.74,30.06,0,56,0.51,1.28,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,19.97,0.03,0.00,20.00,0.00,B302023103,110.00,0.00,352.15,0.00,0.00,0.00,0.00,285.32,337.09,12.87,15.05,0,56,0.26,0.67,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,9.99,0.03,0.00,10.01,0.00,B302023103,55.00,0.00,334.52,0.00,0.00,0.00,0.00,276.49,326.96,6.43,7.56,0,56,0.13,0.33,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
