DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,44.36,3.72,Bau 16,98.00,-0.00,-0.00,419.55,215.10,9.53,11.39,0,21,0.49,0,29,10.00,0,39,60
2010-01-04 08:00:00,88.72,7.42,Bau 16,197.00,-0.00,-0.00,424.84,246.56,19.06,22.66,0,24,0.99,0,29,10.00,0,39,60
2010-01-04 09:00:00,177.45,12.35,Bau 16,295.00,-0.00,-0.00,409.38,290.09,28.59,33.93,0,29,1.48,0,29,10.00,0,39,60
2010-01-04 10:00:00,177.45,16.07,Bau 16,394.00,-0.00,-0.00,418.33,313.50,38.11,45.21,0,31,1.97,0,29,10.00,0,39,60
2010-01-04 11:00:00,88.72,16.07,Bau 16,394.00,-0.00,-0.00,435.70,318.64,38.11,45.19,0,31,1.97,0,29,10.00,0,39,60
2010-01-04 12:00:00,44.36,7.47,Bau 16,197.00,-0.00,-0.00,411.51,315.08,19.06,22.62,0,31,0.99,0,29,10.00,0,39,60
2010-01-04 13:00:00,88.72,12.40,Bau 16,295.00,-0.00,-0.00,408.41,347.14,28.59,33.89,0,34,1.48,0,29,10.00,0,39,60
2010-01-04 14:00:00,177.45,16.11,Bau 16,394.00,-0.00,-0.00,394.37,326.12,38.11,45.17,0,32,1.97,0,29,10.00,0,39,60
2010-01-04 15:00:00,177.45,16.11,Bau 16,394.00,-0.00,-0.00,394.10,322.62,38.11,45.18,0,32,1.97,0,29,10.00,0,39,60
2010-01-04 16:00:00,44.36,7.47,Bau 16,197.00,-0.00,-0.00,401.77,280.30,19.06,22.63,0,28,0.99,0,29,10.00,0,39,60
2010-01-04 17:00:00,22.18,3.73,Bau 16,98.00,-0.00,-0.00,389.46,315.06,9.53,11.38,0,31,0.49,0,29,10.00,0,39,60
2010-01-04 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,44.36,3.73,Bau 16,98.00,-0.00,-0.00,409.50,335.34,9.53,11.39,0,33,0.49,0,29,10.00,0,39,60
2010-01-05 08:00:00,88.72,7.43,Bau 16,197.00,-0.00,-0.00,413.99,347.25,19.06,22.65,0,34,0.99,0,29,10.00,0,39,60
2010-01-05 09:00:00,177.45,12.36,Bau 16,295.00,-0.00,-0.00,402.06,372.48,28.59,33.94,0,37,1.48,0,29,10.00,0,39,60
2010-01-05 10:00:00,177.45,16.07,Bau 16,394.00,-0.00,-0.00,416.69,365.45,38.11,45.23,0,36,1.97,0,29,10.00,0,39,60
2010-01-05 11:00:00,88.72,16.07,Bau 16,394.00,-0.00,-0.00,438.96,387.05,38.11,45.22,0,38,1.97,0,29,10.00,0,39,60
2010-01-05 12:00:00,44.36,7.47,Bau 16,197.00,-0.00,-0.00,412.47,322.57,19.06,22.64,0,32,0.99,0,29,10.00,0,39,60
2010-01-05 13:00:00,88.72,12.40,Bau 16,295.00,-0.00,-0.00,414.77,350.71,28.59,33.93,0,35,1.48,0,29,10.00,0,39,60
2010-01-05 14:00:00,177.45,16.11,Bau 16,394.00,-0.00,-0.00,404.01,326.56,38.11,45.22,0,32,1.97,0,29,10.00,0,39,60
2010-01-05 15:00:00,177.45,16.11,Bau 16,394.00,-0.00,-0.00,400.46,332.28,38.11,45.22,0,33,1.97,0,29,10.00,0,39,60
2010-01-05 16:00:00,44.36,7.47,Bau 16,197.00,-0.00,-0.00,401.95,317.99,19.06,22.65,0,31,0.99,0,29,10.00,0,39,60
2010-01-05 17:00:00,22.18,3.72,Bau 16,98.00,-0.00,-0.00,387.82,280.23,9.53,11.39,0,28,0.49,0,29,10.00,0,39,60
2010-01-05 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,44.36,3.72,Bau 16,98.00,-0.00,-0.00,409.27,207.81,9.53,11.39,0,20,0.49,0,29,10.00,0,39,60
2010-01-06 08:00:00,88.72,7.42,Bau 16,197.00,-0.00,-0.00,415.41,224.91,19.06,22.66,0,22,0.99,0,29,10.00,0,39,60
2010-01-06 09:00:00,177.45,12.35,Bau 16,295.00,-0.00,-0.00,405.48,211.63,28.59,33.96,0,21,1.48,0,29,10.00,0,39,60
2010-01-06 10:00:00,177.45,16.07,Bau 16,394.00,-0.00,-0.00,422.35,231.64,38.11,45.25,0,23,1.97,0,29,10.00,0,39,60
2010-01-06 11:00:00,88.72,16.07,Bau 16,394.00,-0.00,-0.00,445.36,249.03,38.11,45.25,0,24,1.97,0,29,10.00,0,39,60
2010-01-06 12:00:00,44.36,7.46,Bau 16,197.00,-0.00,-0.00,415.62,94.68,19.06,22.66,0,9,0.99,0,29,10.00,0,39,60
2010-01-06 13:00:00,88.72,12.39,Bau 16,295.00,-0.00,-0.00,420.18,158.07,28.59,33.95,0,15,1.48,0,29,10.00,0,39,60
2010-01-06 14:00:00,177.45,16.11,Bau 16,394.00,-0.00,-0.00,411.75,154.25,38.11,45.25,0,15,1.97,0,29,10.00,0,39,60
2010-01-06 15:00:00,177.45,16.10,Bau 16,394.00,-0.00,-0.00,409.28,136.24,38.11,45.25,0,13,1.97,0,29,10.00,0,39,60
2010-01-06 16:00:00,44.36,7.46,Bau 16,197.00,-0.00,-0.00,406.64,118.49,19.06,22.66,0,11,0.99,0,29,10.00,0,39,60
2010-01-06 17:00:00,22.18,3.71,Bau 16,98.00,-0.00,-0.00,390.84,87.24,9.53,11.39,0,8,0.49,0,29,10.00,0,39,60
2010-01-06 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,44.36,3.72,Bau 16,98.00,-0.00,-0.00,411.34,220.46,9.53,11.39,0,22,0.49,0,29,10.00,0,39,60
2010-01-07 08:00:00,88.72,7.42,Bau 16,197.00,-0.00,-0.00,417.06,210.27,19.06,22.66,0,21,0.99,0,29,10.00,0,39,60
2010-01-07 09:00:00,177.45,12.35,Bau 16,295.00,-0.00,-0.00,406.33,227.49,28.59,33.95,0,22,1.48,0,29,10.00,0,39,60
2010-01-07 10:00:00,177.45,16.07,Bau 16,394.00,-0.00,-0.00,422.15,252.00,38.11,45.25,0,25,1.97,0,29,10.00,0,39,60
2010-01-07 11:00:00,88.72,16.07,Bau 16,394.00,-0.00,-0.00,444.55,274.66,38.11,45.24,0,27,1.97,0,29,10.00,0,39,60
2010-01-07 12:00:00,44.36,7.47,Bau 16,197.00,-0.00,-0.00,415.80,258.36,19.06,22.65,0,25,0.99,0,29,10.00,0,39,60
2010-01-07 13:00:00,88.72,12.39,Bau 16,295.00,-0.00,-0.00,419.10,270.03,28.59,33.94,0,27,1.48,0,29,10.00,0,39,60
2010-01-07 14:00:00,177.45,16.11,Bau 16,394.00,-0.00,-0.00,408.99,199.98,38.11,45.23,0,19,1.97,0,29,10.00,0,39,60
2010-01-07 15:00:00,177.45,16.11,Bau 16,394.00,-0.00,-0.00,406.20,180.50,38.11,45.23,0,18,1.97,0,29,10.00,0,39,60
2010-01-07 16:00:00,44.36,7.46,Bau 16,197.00,-0.00,-0.00,405.42,176.70,19.06,22.65,0,17,0.99,0,29,10.00,0,39,60
2010-01-07 17:00:00,22.18,3.72,Bau 16,98.00,-0.00,-0.00,390.68,228.90,9.53,11.39,0,22,0.49,0,29,10.00,0,39,60
2010-01-07 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
