DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 10:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,34.00,0.00,36.59,0.00,0.00,0.00,0.00,25.03,32.25,3.19,4.34,0,7,0.06,0.16,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,4.96,0.01,0.00,4.97,0.00,B302007075,34.00,0.00,37.54,0.00,0.00,0.00,0.00,25.98,33.19,3.19,4.34,0,7,0.06,0.16,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,2.48,0.01,0.00,2.49,0.00,B302007075,13.00,0.00,33.76,0.00,0.00,0.00,0.00,24.68,31.57,1.60,2.19,0,7,0.03,0.08,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,4.96,0.01,0.00,4.96,0.00,B302007075,20.00,0.00,34.62,0.00,0.00,0.00,0.00,24.31,31.36,2.40,3.26,0,7,0.05,0.12,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,34.00,0.00,34.68,0.00,0.00,0.00,0.00,23.13,30.34,3.19,4.34,0,7,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,34.00,0.00,34.29,0.00,0.00,0.00,0.00,22.74,29.94,3.19,4.34,0,7,0.06,0.16,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,2.48,0.01,0.00,2.49,0.00,B302007075,13.00,0.00,32.42,0.00,0.00,0.00,0.00,23.35,30.23,1.60,2.19,0,7,0.03,0.08,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,1.24,0.01,0.00,1.25,0.00,B302007075,6.00,0.00,30.75,0.00,0.00,0.00,0.00,22.90,29.62,0.80,1.13,0,7,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,2.48,0.01,0.00,2.49,0.00,B302007075,6.00,0.00,46.09,0.00,0.00,0.00,0.00,38.16,44.95,0.80,1.14,0,7,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-04 08:00:00,4.96,0.01,0.00,4.96,0.00,B302007075,13.00,0.00,48.17,0.00,0.00,0.00,0.00,39.01,45.96,1.60,2.21,0,7,0.03,0.08,0,36,10.00,0,42,60,0.00
2010-01-04 09:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,20.00,0.00,48.47,0.00,0.00,0.00,0.00,38.07,45.18,2.40,3.28,0,7,0.05,0.12,0,36,10.00,0,42,60,0.00
2010-01-04 10:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,34.00,0.00,50.14,0.00,0.00,0.00,0.00,38.50,45.78,3.19,4.36,0,7,0.06,0.16,0,36,10.00,0,42,60,0.00
2010-01-04 11:00:00,4.96,0.01,0.00,4.97,0.00,B302007075,34.00,0.00,50.63,0.00,0.00,0.00,0.00,39.00,46.27,3.19,4.36,0,7,0.06,0.16,0,36,10.00,0,42,60,0.00
2010-01-04 12:00:00,2.48,0.01,0.00,2.49,0.00,B302007075,13.00,0.00,45.61,0.00,0.00,0.00,0.00,36.48,43.41,1.60,2.20,0,7,0.03,0.08,0,36,10.00,0,41,60,0.00
2010-01-04 13:00:00,4.96,0.01,0.00,4.96,0.00,B302007075,20.00,0.00,46.84,0.00,0.00,0.00,0.00,36.47,43.57,2.40,3.28,0,7,0.05,0.12,0,36,10.00,0,41,60,0.00
2010-01-04 14:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,34.00,0.00,47.61,0.00,0.00,0.00,0.00,36.00,43.25,3.19,4.36,0,7,0.06,0.16,0,36,10.00,0,41,60,0.00
2010-01-04 15:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,34.00,0.00,47.78,0.00,0.00,0.00,0.00,36.16,43.42,3.19,4.36,0,7,0.06,0.16,0,36,10.00,0,41,60,0.00
2010-01-04 16:00:00,2.48,0.01,0.00,2.49,0.00,B302007075,13.00,0.00,45.34,0.00,0.00,0.00,0.00,36.20,43.14,1.60,2.20,0,7,0.03,0.08,0,36,10.00,0,41,60,0.00
2010-01-04 17:00:00,1.24,0.01,0.00,1.25,0.00,B302007075,6.00,0.00,43.26,0.00,0.00,0.00,0.00,35.34,42.12,0.80,1.14,0,7,0.02,0.04,0,35,10.00,0,41,60,0.00
2010-01-04 18:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,2.48,0.01,0.00,2.49,0.00,B302007075,6.00,0.00,47.23,0.00,0.00,0.00,0.00,39.29,46.09,0.80,1.14,0,7,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-05 08:00:00,4.96,0.01,0.00,4.96,0.00,B302007075,13.00,0.00,49.21,0.00,0.00,0.00,0.00,40.05,47.00,1.60,2.20,0,7,0.03,0.08,0,37,10.00,0,43,60,0.00
2010-01-05 09:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,20.00,0.00,50.10,0.00,0.00,0.00,0.00,39.70,46.81,2.40,3.28,0,7,0.05,0.12,0,37,10.00,0,43,60,0.00
2010-01-05 10:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,34.00,0.00,52.53,0.00,0.00,0.00,0.00,40.88,48.16,3.19,4.37,0,7,0.06,0.16,0,37,10.00,0,43,60,0.00
2010-01-05 11:00:00,4.96,0.01,0.00,4.97,0.00,B302007075,34.00,0.00,53.72,0.00,0.00,0.00,0.00,42.06,49.35,3.19,4.37,0,7,0.06,0.16,0,37,10.00,0,44,60,0.00
2010-01-05 12:00:00,2.48,0.01,0.00,2.49,0.00,B302007075,13.00,0.00,48.78,0.00,0.00,0.00,0.00,39.62,46.58,1.60,2.20,0,7,0.03,0.08,0,36,10.00,0,43,60,0.00
2010-01-05 13:00:00,4.96,0.01,0.00,4.96,0.00,B302007075,20.00,0.00,50.63,0.00,0.00,0.00,0.00,40.23,47.35,2.40,3.28,0,7,0.05,0.12,0,37,10.00,0,43,60,0.00
2010-01-05 14:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,34.00,0.00,51.71,0.00,0.00,0.00,0.00,40.06,47.34,3.19,4.37,0,7,0.06,0.16,0,37,10.00,0,43,60,0.00
2010-01-05 15:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,34.00,0.00,51.47,0.00,0.00,0.00,0.00,39.83,47.11,3.19,4.37,0,7,0.06,0.16,0,37,10.00,0,43,60,0.00
2010-01-05 16:00:00,2.48,0.01,0.00,2.49,0.00,B302007075,13.00,0.00,48.36,0.00,0.00,0.00,0.00,39.20,46.15,1.60,2.20,0,7,0.03,0.08,0,36,10.00,0,42,60,0.00
2010-01-05 17:00:00,1.24,0.01,0.00,1.25,0.00,B302007075,6.00,0.00,46.06,0.00,0.00,0.00,0.00,38.14,44.92,0.80,1.14,0,7,0.02,0.04,0,36,10.00,0,42,60,0.00
2010-01-05 18:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
