DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-02 04:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 20:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 21:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 22:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 23:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 00:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 01:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 02:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 03:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 04:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 05:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 06:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 07:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 08:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 09:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 10:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 11:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 12:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 13:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 14:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 15:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 16:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 17:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 18:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 19:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 20:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 21:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 22:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-03 23:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 00:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 01:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 02:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 03:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 04:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 05:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 06:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 07:00:00,14.79,0.03,0.00,14.82,0.00,B302049632,41.00,0.00,313.32,0.00,0.00,0.00,0.00,268.10,306.84,4.77,6.48,0,35,0.10,0.25,0,40,10.00,0,49,60,0.00
2010-01-04 08:00:00,29.59,0.03,0.00,29.62,0.00,B302049632,82.00,0.00,326.67,0.00,0.00,0.00,0.00,274.09,313.82,9.53,12.86,0,35,0.19,0.49,0,41,10.00,0,49,60,0.00
2010-01-04 09:00:00,59.18,0.03,0.00,59.21,0.00,B302049632,123.00,0.00,329.33,0.00,0.00,0.00,0.00,269.49,310.11,14.30,19.22,0,35,0.29,0.70,0,40,10.00,0,49,60,0.00
2010-01-04 10:00:00,59.18,0.04,0.00,59.22,0.00,B302049632,205.00,0.00,339.81,0.00,0.00,0.00,0.00,272.65,314.24,19.07,25.57,0,35,0.38,0.95,0,41,10.00,0,49,60,0.00
2010-01-04 11:00:00,29.59,0.04,0.00,29.63,0.00,B302049632,205.00,0.00,342.82,0.00,0.00,0.00,0.00,275.71,317.29,19.07,25.53,0,35,0.38,0.95,0,41,10.00,0,50,60,0.00
2010-01-04 12:00:00,14.79,0.03,0.00,14.82,0.00,B302049632,82.00,0.00,313.08,0.00,0.00,0.00,0.00,260.78,300.30,9.53,12.78,0,35,0.19,0.49,0,40,10.00,0,48,60,0.00
2010-01-04 13:00:00,29.59,0.03,0.00,29.62,0.00,B302049632,123.00,0.00,321.00,0.00,0.00,0.00,0.00,261.40,301.87,14.30,19.13,0,35,0.29,0.70,0,40,10.00,0,49,60,0.00
2010-01-04 14:00:00,59.18,0.04,0.00,59.22,0.00,B302049632,205.00,0.00,326.25,0.00,0.00,0.00,0.00,259.30,300.76,19.07,25.50,0,35,0.38,0.95,0,40,10.00,0,48,60,0.00
2010-01-04 15:00:00,59.18,0.04,0.00,59.22,0.00,B302049632,205.00,0.00,327.62,0.00,0.00,0.00,0.00,260.62,302.10,19.07,25.52,0,35,0.38,0.95,0,40,10.00,0,49,60,0.00
2010-01-04 16:00:00,14.79,0.03,0.00,14.82,0.00,B302049632,82.00,0.00,313.00,0.00,0.00,0.00,0.00,260.63,300.19,9.53,12.80,0,35,0.19,0.49,0,40,10.00,0,48,60,0.00
2010-01-04 17:00:00,7.40,0.03,0.00,7.43,0.00,B302049632,41.00,0.00,300.76,0.00,0.00,0.00,0.00,255.72,294.30,4.77,6.46,0,35,0.10,0.25,0,40,10.00,0,48,60,0.00
2010-01-04 18:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 19:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 20:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 21:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 22:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-04 23:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 00:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 01:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 02:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 03:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 04:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 05:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 06:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 07:00:00,14.79,0.03,0.00,14.82,0.00,B302049632,41.00,0.00,332.30,0.00,0.00,0.00,0.00,286.98,325.82,4.77,6.48,0,35,0.10,0.25,0,41,10.00,0,50,60,0.00
2010-01-05 08:00:00,29.59,0.03,0.00,29.62,0.00,B302049632,82.00,0.00,344.73,0.00,0.00,0.00,0.00,292.05,331.89,9.53,12.84,0,35,0.19,0.49,0,41,10.00,0,51,60,0.00
2010-01-05 09:00:00,59.18,0.03,0.00,59.21,0.00,B302049632,123.00,0.00,350.63,0.00,0.00,0.00,0.00,290.63,331.41,14.30,19.23,0,35,0.29,0.70,0,41,10.00,0,51,60,0.00
2010-01-05 10:00:00,59.18,0.04,0.00,59.22,0.00,B302049632,205.00,0.00,365.42,0.00,0.00,0.00,0.00,298.01,339.81,19.07,25.61,0,35,0.38,0.95,0,42,10.00,0,51,60,0.00
2010-01-05 11:00:00,29.59,0.04,0.00,29.63,0.00,B302049632,205.00,0.00,372.39,0.00,0.00,0.00,0.00,304.96,346.79,19.07,25.60,0,35,0.38,0.95,0,42,10.00,0,52,60,0.00
2010-01-05 12:00:00,14.79,0.03,0.00,14.82,0.00,B302049632,82.00,0.00,342.84,0.00,0.00,0.00,0.00,290.22,330.01,9.53,12.83,0,35,0.19,0.49,0,41,10.00,0,51,60,0.00
2010-01-05 13:00:00,29.59,0.03,0.00,29.62,0.00,B302049632,123.00,0.00,354.21,0.00,0.00,0.00,0.00,294.24,335.01,14.30,19.21,0,35,0.29,0.70,0,41,10.00,0,51,60,0.00
2010-01-05 14:00:00,59.18,0.04,0.00,59.22,0.00,B302049632,205.00,0.00,361.05,0.00,0.00,0.00,0.00,293.71,335.46,19.07,25.59,0,35,0.38,0.95,0,42,10.00,0,51,60,0.00
2010-01-05 15:00:00,59.18,0.04,0.00,59.22,0.00,B302049632,205.00,0.00,359.77,0.00,0.00,0.00,0.00,292.43,334.18,19.07,25.59,0,35,0.38,0.95,0,41,10.00,0,51,60,0.00
2010-01-05 16:00:00,14.79,0.03,0.00,14.82,0.00,B302049632,82.00,0.00,340.90,0.00,0.00,0.00,0.00,288.29,328.07,9.53,12.83,0,35,0.19,0.49,0,41,10.00,0,50,60,0.00
2010-01-05 17:00:00,7.40,0.03,0.00,7.43,0.00,B302049632,41.00,0.00,327.30,0.00,0.00,0.00,0.00,282.04,320.83,4.77,6.47,0,35,0.10,0.25,0,41,10.00,0,50,60,0.00
2010-01-05 18:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 19:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 20:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 21:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 22:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-05 23:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 00:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-06 01:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
