DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 23:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 13:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 14:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 15:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 16:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 17:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 18:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 19:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 20:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 21:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 22:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 23:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 00:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 01:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 02:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 03:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 04:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 05:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 06:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 07:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 08:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 09:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 10:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 11:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 12:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 13:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 14:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 15:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 16:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 17:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 18:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 19:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 20:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 21:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 22:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-03 23:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 00:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 01:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 02:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 03:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 04:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 05:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 06:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 07:00:00,10.87,0.02,Bau 04,24.00,-0.00,-0.00,207.44,237.73,2.34,3.55,0,23,0.12,0,39,10.00,0,49,60
2010-01-04 08:00:00,21.74,0.02,Bau 04,48.00,-0.00,-0.00,209.26,240.06,4.67,6.89,0,24,0.24,0,39,10.00,0,49,60
2010-01-04 09:00:00,43.49,0.02,Bau 04,72.00,-0.00,-0.00,204.92,236.14,7.01,10.25,0,23,0.36,0,39,10.00,0,49,60
2010-01-04 10:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,206.45,238.15,9.34,13.61,0,23,0.48,0,39,10.00,0,49,60
2010-01-04 11:00:00,21.74,0.03,Bau 04,96.00,-0.00,-0.00,210.35,242.06,9.34,13.59,0,24,0.48,0,40,10.00,0,50,60
2010-01-04 12:00:00,10.87,0.02,Bau 04,48.00,-0.00,-0.00,204.23,234.90,4.67,6.84,0,23,0.24,0,39,10.00,0,49,60
2010-01-04 13:00:00,21.74,0.02,Bau 04,72.00,-0.00,-0.00,202.86,234.01,7.01,10.19,0,23,0.36,0,39,10.00,0,49,60
2010-01-04 14:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,198.51,230.13,9.34,13.56,0,23,0.48,0,38,10.00,0,48,60
2010-01-04 15:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,198.00,229.63,9.34,13.58,0,22,0.48,0,38,10.00,0,48,60
2010-01-04 16:00:00,10.87,0.02,Bau 04,48.00,-0.00,-0.00,200.72,231.40,4.67,6.85,0,23,0.24,0,39,10.00,0,49,60
2010-01-04 17:00:00,5.44,0.02,Bau 04,24.00,-0.00,-0.00,198.37,228.55,2.34,3.53,0,22,0.12,0,38,10.00,0,48,60
2010-01-04 18:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 19:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 20:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 21:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 22:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-04 23:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 00:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 01:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 02:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 03:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 04:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 05:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 06:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 07:00:00,10.87,0.02,Bau 04,24.00,-0.00,-0.00,224.33,254.71,2.34,3.55,0,25,0.12,0,41,10.00,0,51,60
2010-01-05 08:00:00,21.74,0.02,Bau 04,48.00,-0.00,-0.00,225.51,256.39,4.67,6.88,0,25,0.24,0,41,10.00,0,51,60
2010-01-05 09:00:00,43.49,0.02,Bau 04,72.00,-0.00,-0.00,222.05,253.38,7.01,10.26,0,25,0.36,0,41,10.00,0,51,60
2010-01-05 10:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,225.20,257.05,9.34,13.64,0,25,0.48,0,41,10.00,0,51,60
2010-01-05 11:00:00,21.74,0.03,Bau 04,96.00,-0.00,-0.00,230.71,262.58,9.34,13.64,0,26,0.48,0,41,10.00,0,51,60
2010-01-05 12:00:00,10.87,0.02,Bau 04,48.00,-0.00,-0.00,224.51,255.36,4.67,6.87,0,25,0.24,0,41,10.00,0,51,60
2010-01-05 13:00:00,21.74,0.02,Bau 04,72.00,-0.00,-0.00,224.88,256.21,7.01,10.24,0,25,0.36,0,41,10.00,0,51,60
2010-01-05 14:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,221.62,253.43,9.34,13.63,0,25,0.48,0,41,10.00,0,51,60
2010-01-05 15:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,220.35,252.16,9.34,13.63,0,25,0.48,0,41,10.00,0,51,60
2010-01-05 16:00:00,10.87,0.02,Bau 04,48.00,-0.00,-0.00,221.44,252.28,4.67,6.87,0,25,0.24,0,41,10.00,0,51,60
2010-01-05 17:00:00,5.44,0.02,Bau 04,24.00,-0.00,-0.00,218.56,248.89,2.34,3.54,0,24,0.12,0,40,10.00,0,50,60
2010-01-05 18:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 19:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 20:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 21:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 22:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-05 23:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 00:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 01:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 02:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 03:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 04:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 05:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 06:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 07:00:00,10.87,0.02,Bau 04,24.00,-0.00,-0.00,242.51,273.03,2.34,3.55,0,27,0.12,0,42,10.00,0,52,60
2010-01-06 08:00:00,21.74,0.12,Bau 04,48.00,-0.00,-0.00,244.08,275.10,4.67,6.90,0,27,0.24,0,43,10.00,0,53,60
2010-01-06 09:00:00,43.49,0.02,Bau 04,72.00,-0.00,-0.00,241.12,272.60,7.01,10.28,0,27,0.36,0,42,10.00,0,52,60
2010-01-06 10:00:00,43.49,0.13,Bau 04,96.00,-0.00,-0.00,244.84,276.84,9.34,13.68,0,27,0.48,0,43,10.00,0,53,60
2010-01-06 11:00:00,21.74,0.13,Bau 04,96.00,-0.00,-0.00,250.56,282.59,9.34,13.67,0,27,0.48,0,43,10.00,0,53,60
2010-01-06 12:00:00,10.87,0.12,Bau 04,48.00,-0.00,-0.00,243.59,274.60,4.67,6.89,0,27,0.24,0,43,10.00,0,53,60
2010-01-06 13:00:00,21.74,0.12,Bau 04,72.00,-0.00,-0.00,244.63,276.13,7.01,10.27,0,27,0.36,0,43,10.00,0,53,60
2010-01-06 14:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,242.02,273.99,9.34,13.67,0,27,0.48,0,42,10.00,0,53,60
2010-01-06 15:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,241.12,273.09,9.34,13.67,0,27,0.48,0,42,10.00,0,52,60
2010-01-06 16:00:00,10.87,0.02,Bau 04,48.00,-0.00,-0.00,241.18,272.17,4.67,6.89,0,27,0.24,0,42,10.00,0,52,60
2010-01-06 17:00:00,5.44,0.02,Bau 04,24.00,-0.00,-0.00,237.88,268.36,2.34,3.55,0,26,0.12,0,42,10.00,0,52,60
2010-01-06 18:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 19:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 20:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 21:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 22:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-06 23:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 00:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 01:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 02:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 03:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 04:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 05:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 06:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 07:00:00,10.87,0.11,Bau 04,24.00,-0.00,-0.00,259.59,290.21,2.34,3.55,0,27,0.12,0,43,10.00,0,54,60
2010-01-07 08:00:00,21.74,0.12,Bau 04,48.00,-0.00,-0.00,260.69,291.81,4.67,6.89,0,27,0.24,0,43,10.00,0,54,60
2010-01-07 09:00:00,43.49,0.12,Bau 04,72.00,-0.00,-0.00,257.11,288.68,7.01,10.28,0,27,0.36,0,43,10.00,0,54,60
2010-01-07 10:00:00,43.49,0.13,Bau 04,96.00,-0.00,-0.00,260.12,292.20,9.34,13.67,0,27,0.48,0,43,10.00,0,54,60
2010-01-07 11:00:00,21.74,0.13,Bau 04,96.00,-0.00,-0.00,265.21,297.32,9.34,13.66,0,27,0.48,0,44,10.00,0,55,60
2010-01-07 12:00:00,10.87,0.12,Bau 04,48.00,-0.00,-0.00,257.97,289.05,4.67,6.88,0,27,0.24,0,43,10.00,0,54,60
2010-01-07 13:00:00,21.74,0.12,Bau 04,72.00,-0.00,-0.00,258.20,289.75,7.01,10.26,0,27,0.36,0,43,10.00,0,54,60
2010-01-07 14:00:00,43.49,0.12,Bau 04,96.00,-0.00,-0.00,254.64,286.67,9.34,13.65,0,27,0.48,0,43,10.00,0,54,60
2010-01-07 15:00:00,43.49,0.12,Bau 04,96.00,-0.00,-0.00,253.15,285.18,9.34,13.65,0,27,0.48,0,43,10.00,0,54,60
2010-01-07 16:00:00,10.87,0.12,Bau 04,48.00,-0.00,-0.00,253.16,284.21,4.67,6.88,0,27,0.24,0,43,10.00,0,53,60
2010-01-07 17:00:00,5.44,0.12,Bau 04,24.00,-0.00,-0.00,249.72,280.25,2.34,3.55,0,27,0.12,0,43,10.00,0,53,60
2010-01-07 18:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 19:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 20:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 21:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 22:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-07 23:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 00:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 01:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 02:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 03:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 04:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
