DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 19:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,40.51,0.00,0.00,0.00,0.00,27.16,34.97,4.20,5.53,0.00,8.53,0.08,0.29,0.00,33.31,10.00,0.00,37.41,60,0.00
2010-01-01 20:00:00,3.40,0.01,0.00,3.41,0.00,B153722,11.00,0.00,39.53,0.00,0.00,0.00,0.00,27.44,35.25,3.24,4.28,0.00,8.53,0.06,0.22,0.00,33.38,10.00,0.00,37.51,60,0.00
2010-01-01 21:00:00,3.40,0.01,0.00,3.41,0.00,B153722,14.00,0.00,10.57,0.00,0.00,0.00,0.00,0.00,7.34,2.39,3.23,0.00,8.53,0.05,0.17,0.00,19.63,10.00,0.00,20.50,60,0.00
2010-01-01 22:00:00,3.40,0.01,0.00,3.41,0.00,B153722,14.00,0.00,9.22,0.00,0.00,0.00,0.00,0.16,7.39,1.33,1.82,0.00,8.53,0.03,0.09,0.00,19.59,10.00,0.00,20.46,60,0.00
2010-01-01 23:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,9.04,0.00,0.00,0.00,0.00,0.40,7.63,1.01,1.41,0.00,8.53,0.02,0.07,0.00,19.68,10.00,0.00,20.58,60,0.00
2010-01-02 00:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,8.68,0.00,0.00,0.00,0.00,0.76,8.00,0.42,0.69,0.00,8.53,0.01,0.03,0.00,19.81,10.00,0.00,20.75,60,0.00
2010-01-02 01:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,9.25,0.00,0.00,0.00,0.00,1.25,8.50,0.47,0.74,0.00,8.53,0.01,0.03,0.00,19.99,10.00,0.00,20.98,60,0.00
2010-01-02 02:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,9.56,0.00,0.00,0.00,0.00,1.75,9.00,0.26,0.55,0.00,8.53,0.01,0.02,0.00,20.16,10.00,0.00,21.21,60,0.00
2010-01-02 03:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,9.98,0.00,0.00,0.00,0.00,2.08,9.34,0.10,0.64,0.00,8.53,0.00,0.01,0.00,20.27,10.00,0.00,21.37,60,0.00
2010-01-02 04:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,10.39,0.00,0.00,0.00,0.00,2.48,9.75,0.10,0.64,0.00,8.53,0.00,0.01,0.00,20.41,10.00,0.00,21.56,60,0.00
2010-01-02 05:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,10.94,0.00,0.00,0.00,0.00,2.86,10.13,0.52,0.81,0.00,8.53,0.01,0.04,0.00,20.54,10.00,0.00,21.73,60,0.00
2010-01-02 06:00:00,3.40,0.01,0.00,3.41,0.00,B153722,11.00,0.00,40.62,0.00,0.00,0.00,0.00,31.16,38.65,1.47,1.97,0.00,8.53,0.03,0.10,0.00,34.17,10.00,0.00,38.70,60,0.00
2010-01-02 07:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,41.55,0.00,0.00,0.00,0.00,30.78,38.21,2.52,3.34,0.00,8.53,0.05,0.17,0.00,34.07,10.00,0.00,38.55,60,0.00
2010-01-02 08:00:00,3.40,0.01,0.00,3.42,0.00,B153722,5.00,0.00,43.37,0.00,0.00,0.00,0.00,30.58,37.96,4.09,5.41,0.00,8.53,0.08,0.28,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-02 09:00:00,3.40,0.01,0.00,3.42,0.00,B153722,5.00,0.00,42.70,0.00,0.00,0.00,0.00,29.98,37.36,4.04,5.34,0.00,8.53,0.08,0.28,0.00,33.87,10.00,0.00,38.25,60,0.00
2010-01-02 10:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,41.74,0.00,0.00,0.00,0.00,29.52,36.89,3.67,4.85,0.00,8.53,0.07,0.25,0.00,33.76,10.00,0.00,38.09,60,0.00
2010-01-02 11:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,41.98,0.00,0.00,0.00,0.00,29.35,36.79,3.93,5.19,0.00,8.53,0.08,0.27,0.00,33.74,10.00,0.00,38.05,60,0.00
2010-01-02 12:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,42.22,0.00,0.00,0.00,0.00,29.46,36.96,3.99,5.26,0.00,8.53,0.08,0.27,0.00,33.78,10.00,0.00,38.11,60,0.00
2010-01-02 13:00:00,3.40,0.01,0.00,3.41,0.00,B153722,8.00,0.00,40.69,0.00,0.00,0.00,0.00,29.09,36.53,3.15,4.16,0.00,8.53,0.06,0.22,0.00,33.68,10.00,0.00,37.96,60,0.00
2010-01-02 14:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,39.40,0.00,0.00,0.00,0.00,28.68,36.07,2.52,3.33,0.00,8.53,0.05,0.17,0.00,33.57,10.00,0.00,37.80,60,0.00
2010-01-02 15:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,39.01,0.00,0.00,0.00,0.00,28.97,36.36,1.99,2.65,0.00,8.53,0.04,0.14,0.00,33.64,10.00,0.00,37.90,60,0.00
2010-01-02 16:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,40.52,0.00,0.00,0.00,0.00,29.72,37.18,2.52,3.34,0.00,8.53,0.05,0.17,0.00,33.83,10.00,0.00,38.19,60,0.00
2010-01-02 17:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,42.26,0.00,0.00,0.00,0.00,30.44,37.96,3.25,4.30,0.00,8.53,0.07,0.22,0.00,34.01,10.00,0.00,38.46,60,0.00
2010-01-02 18:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,44.29,0.00,0.00,0.00,0.00,30.80,38.33,4.51,5.96,0.00,8.53,0.09,0.31,0.00,34.10,10.00,0.00,38.59,60,0.00
2010-01-02 19:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,43.44,0.00,0.00,0.00,0.00,31.18,38.72,3.57,4.72,0.00,8.53,0.07,0.25,0.00,34.19,10.00,0.00,38.72,60,0.00
2010-01-02 20:00:00,3.40,0.01,0.00,3.41,0.00,B153722,11.00,0.00,41.94,0.00,0.00,0.00,0.00,31.75,39.29,1.99,2.65,0.00,8.53,0.04,0.14,0.00,34.32,10.00,0.00,38.92,60,0.00
2010-01-02 21:00:00,3.40,0.01,0.00,3.41,0.00,B153722,14.00,0.00,14.06,0.00,0.00,0.00,0.00,4.09,11.43,1.94,2.64,0.00,8.53,0.04,0.13,0.00,20.96,10.00,0.00,22.30,60,0.00
2010-01-02 22:00:00,3.40,0.01,0.00,3.41,0.00,B153722,14.00,0.00,13.96,0.00,0.00,0.00,0.00,4.47,11.81,1.57,2.15,0.00,8.53,0.03,0.11,0.00,21.09,10.00,0.00,22.47,60,0.00
2010-01-02 23:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,13.67,0.00,0.00,0.00,0.00,5.00,12.35,0.94,1.33,0.00,8.53,0.02,0.07,0.00,21.26,10.00,0.00,22.70,60,0.00
2010-01-03 00:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,13.39,0.00,0.00,0.00,0.00,5.23,12.58,0.52,0.81,0.00,8.53,0.01,0.04,0.00,21.33,10.00,0.00,22.81,60,0.00
2010-01-03 01:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,13.51,0.00,0.00,0.00,0.00,5.46,12.82,0.42,0.69,0.00,8.53,0.01,0.03,0.00,21.41,10.00,0.00,22.91,60,0.00
2010-01-03 02:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,13.66,0.00,0.00,0.00,0.00,5.70,13.07,0.31,0.59,0.00,8.53,0.01,0.02,0.00,21.48,10.00,0.00,23.01,60,0.00
2010-01-03 03:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,13.91,0.00,0.00,0.00,0.00,5.89,13.26,0.10,0.65,0.00,8.53,0.00,0.01,0.00,21.54,10.00,0.00,23.10,60,0.00
2010-01-03 04:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,14.10,0.00,0.00,0.00,0.00,6.08,13.45,0.10,0.65,0.00,8.53,0.00,0.01,0.00,21.60,10.00,0.00,23.18,60,0.00
2010-01-03 05:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,14.23,0.00,0.00,0.00,0.00,6.26,13.64,0.31,0.59,0.00,8.53,0.01,0.02,0.00,21.66,10.00,0.00,23.26,60,0.00
2010-01-03 06:00:00,3.40,0.01,0.00,3.41,0.00,B153722,11.00,0.00,43.42,0.00,0.00,0.00,0.00,34.47,42.06,1.00,1.36,0.00,8.53,0.02,0.07,0.00,34.94,10.00,0.00,39.88,60,0.00
2010-01-03 07:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,44.16,0.00,0.00,0.00,0.00,33.91,41.44,2.04,2.72,0.00,8.53,0.04,0.14,0.00,34.80,10.00,0.00,39.66,60,0.00
2010-01-03 08:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,45.31,0.00,0.00,0.00,0.00,33.53,41.01,3.25,4.31,0.00,8.53,0.07,0.22,0.00,34.71,10.00,0.00,39.51,60,0.00
2010-01-03 09:00:00,3.40,0.01,0.00,3.42,0.00,B153722,5.00,0.00,45.55,0.00,0.00,0.00,0.00,32.40,39.87,4.30,5.68,0.00,8.53,0.09,0.30,0.00,34.45,10.00,0.00,39.12,60,0.00
2010-01-03 10:00:00,3.40,0.01,0.00,3.42,0.00,B153722,5.00,0.00,44.78,0.00,0.00,0.00,0.00,31.09,38.55,4.72,6.22,0.00,8.53,0.09,0.33,0.00,34.15,10.00,0.00,38.67,60,0.00
2010-01-03 11:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,43.95,0.00,0.00,0.00,0.00,29.88,37.39,4.98,6.56,0.00,8.53,0.10,0.34,0.00,33.88,10.00,0.00,38.26,60,0.00
2010-01-03 12:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,42.21,0.00,0.00,0.00,0.00,28.99,36.56,4.30,5.66,0.00,8.53,0.09,0.30,0.00,33.68,10.00,0.00,37.97,60,0.00
2010-01-03 13:00:00,3.40,0.01,0.00,3.41,0.00,B153722,8.00,0.00,40.67,0.00,0.00,0.00,0.00,28.33,35.84,3.67,4.83,0.00,8.53,0.07,0.25,0.00,33.52,10.00,0.00,37.72,60,0.00
2010-01-03 14:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,39.02,0.00,0.00,0.00,0.00,27.76,35.22,2.88,3.80,0.00,8.53,0.06,0.20,0.00,33.37,10.00,0.00,37.50,60,0.00
2010-01-03 15:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,38.73,0.00,0.00,0.00,0.00,27.95,35.40,2.52,3.32,0.00,8.53,0.05,0.17,0.00,33.41,10.00,0.00,37.56,60,0.00
2010-01-03 16:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,38.11,0.00,0.00,0.00,0.00,28.62,36.15,1.47,1.96,0.00,8.53,0.03,0.10,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-03 17:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,40.35,0.00,0.00,0.00,0.00,29.16,36.75,2.73,3.60,0.00,8.53,0.05,0.19,0.00,33.73,10.00,0.00,38.04,60,0.00
2010-01-03 18:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,41.73,0.00,0.00,0.00,0.00,29.43,37.02,3.57,4.70,0.00,8.53,0.07,0.25,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-03 19:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,42.40,0.00,0.00,0.00,0.00,29.68,37.28,3.88,5.12,0.00,8.53,0.08,0.27,0.00,33.85,10.00,0.00,38.22,60,0.00
2010-01-03 20:00:00,3.40,0.01,0.00,3.41,0.00,B153722,11.00,0.00,40.49,0.00,0.00,0.00,0.00,30.24,37.84,1.99,2.65,0.00,8.53,0.04,0.14,0.00,33.98,10.00,0.00,38.42,60,0.00
2010-01-03 21:00:00,3.40,0.01,0.00,3.41,0.00,B153722,14.00,0.00,12.58,0.00,0.00,0.00,0.00,2.68,10.09,1.84,2.49,0.00,8.53,0.04,0.13,0.00,20.53,10.00,0.00,21.71,60,0.00
2010-01-03 22:00:00,3.40,0.01,0.00,3.41,0.00,B153722,14.00,0.00,12.71,0.00,0.00,0.00,0.00,3.02,10.43,1.68,2.29,0.00,8.53,0.03,0.12,0.00,20.64,10.00,0.00,21.86,60,0.00
2010-01-03 23:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,12.25,0.00,0.00,0.00,0.00,3.51,10.92,0.94,1.32,0.00,8.53,0.02,0.07,0.00,20.80,10.00,0.00,22.08,60,0.00
2010-01-04 00:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,12.09,0.00,0.00,0.00,0.00,3.98,11.40,0.43,0.70,0.00,8.53,0.01,0.03,0.00,20.95,10.00,0.00,22.29,60,0.00
2010-01-04 01:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,12.55,0.00,0.00,0.00,0.00,4.59,12.01,0.21,0.53,0.00,8.53,0.00,0.01,0.00,21.15,10.00,0.00,22.56,60,0.00
2010-01-04 02:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,13.69,0.00,0.00,0.00,0.00,5.19,12.62,0.05,1.07,0.00,8.53,0.00,0.00,0.00,21.34,10.00,0.00,22.82,60,0.00
2010-01-04 03:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,14.14,0.00,0.00,0.00,0.00,5.63,13.07,0.05,1.07,0.00,8.53,0.00,0.00,0.00,21.48,10.00,0.00,23.01,60,0.00
2010-01-04 04:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,14.17,0.00,0.00,0.00,0.00,6.09,13.53,0.11,0.64,0.00,8.53,0.00,0.01,0.00,21.62,10.00,0.00,23.21,60,0.00
2010-01-04 05:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,16.77,0.00,0.00,0.00,0.00,6.57,14.02,2.02,2.75,0.00,8.53,0.04,0.14,0.00,21.77,10.00,0.00,23.42,60,0.00
2010-01-04 06:00:00,3.40,0.01,0.00,3.42,0.00,B153722,11.00,0.00,49.79,0.00,0.00,0.00,0.00,35.16,42.82,5.26,6.97,0.00,8.53,0.11,0.36,0.00,35.11,10.00,0.00,40.14,60,0.00
2010-01-04 07:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,48.03,0.00,0.00,0.00,0.00,34.79,42.40,4.25,5.64,0.00,8.53,0.09,0.29,0.00,35.02,10.00,0.00,39.99,60,0.00
2010-01-04 08:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,46.80,0.00,0.00,0.00,0.00,34.60,42.15,3.51,4.65,0.00,8.53,0.07,0.24,0.00,34.96,10.00,0.00,39.91,60,0.00
2010-01-04 09:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,45.22,0.00,0.00,0.00,0.00,34.14,41.69,2.66,3.53,0.00,8.53,0.05,0.18,0.00,34.86,10.00,0.00,39.75,60,0.00
2010-01-04 10:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,44.43,0.00,0.00,0.00,0.00,33.71,41.25,2.39,3.18,0.00,8.53,0.05,0.17,0.00,34.76,10.00,0.00,39.60,60,0.00
2010-01-04 11:00:00,6.81,0.01,0.00,6.82,0.00,B153722,5.00,0.00,43.53,0.00,0.00,0.00,0.00,33.03,40.57,2.23,2.97,0.00,8.53,0.04,0.15,0.00,34.61,10.00,0.00,39.36,60,0.00
2010-01-04 12:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,45.12,0.00,0.00,0.00,0.00,33.16,40.76,3.30,4.36,0.00,8.53,0.07,0.23,0.00,34.65,10.00,0.00,39.43,60,0.00
2010-01-04 13:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,44.11,0.00,0.00,0.00,0.00,32.70,40.24,2.92,3.87,0.00,8.53,0.06,0.20,0.00,34.53,10.00,0.00,39.25,60,0.00
2010-01-04 14:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,42.64,0.00,0.00,0.00,0.00,32.82,40.37,1.70,2.27,0.00,8.53,0.03,0.12,0.00,34.56,10.00,0.00,39.29,60,0.00
2010-01-04 15:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,42.77,0.00,0.00,0.00,0.00,33.23,40.78,1.49,1.99,0.00,8.53,0.03,0.10,0.00,34.66,10.00,0.00,39.44,60,0.00
2010-01-04 16:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,44.03,0.00,0.00,0.00,0.00,34.14,41.76,1.70,2.27,0.00,8.53,0.03,0.12,0.00,34.88,10.00,0.00,39.77,60,0.00
2010-01-04 17:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,46.58,0.00,0.00,0.00,0.00,35.02,42.70,2.92,3.88,0.00,8.53,0.06,0.20,0.00,35.09,10.00,0.00,40.09,60,0.00
2010-01-04 18:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,48.52,0.00,0.00,0.00,0.00,35.34,43.03,4.15,5.49,0.00,8.53,0.08,0.29,0.00,35.16,10.00,0.00,40.21,60,0.00
2010-01-04 19:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,48.99,0.00,0.00,0.00,0.00,35.74,43.43,4.20,5.56,0.00,8.53,0.08,0.29,0.00,35.25,10.00,0.00,40.34,60,0.00
2010-01-04 20:00:00,3.40,0.01,0.00,3.41,0.00,B153722,11.00,0.00,48.30,0.00,0.00,0.00,0.00,36.31,44.01,3.24,4.30,0.00,8.53,0.06,0.22,0.00,35.38,10.00,0.00,40.54,60,0.00
2010-01-04 21:00:00,3.40,0.01,0.00,3.41,0.00,B153722,14.00,0.00,19.25,0.00,0.00,0.00,0.00,8.52,16.00,2.39,3.24,0.00,8.53,0.05,0.17,0.00,22.37,10.00,0.00,24.24,60,0.00
2010-01-04 22:00:00,3.40,0.01,0.00,3.41,0.00,B153722,14.00,0.00,18.16,0.00,0.00,0.00,0.00,8.85,16.33,1.33,1.83,0.00,8.53,0.03,0.09,0.00,22.46,10.00,0.00,24.38,60,0.00
2010-01-04 23:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,18.32,0.00,0.00,0.00,0.00,9.41,16.90,1.01,1.41,0.00,8.53,0.02,0.07,0.00,22.63,10.00,0.00,24.61,60,0.00
2010-01-05 00:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,17.82,0.00,0.00,0.00,0.00,9.63,17.13,0.43,0.70,0.00,8.53,0.01,0.03,0.00,22.69,10.00,0.00,24.70,60,0.00
2010-01-05 01:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,17.93,0.00,0.00,0.00,0.00,9.90,17.40,0.21,0.54,0.00,8.53,0.00,0.01,0.00,22.77,10.00,0.00,24.81,60,0.00
2010-01-05 02:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,18.64,0.00,0.00,0.00,0.00,10.07,17.57,0.05,1.07,0.00,8.53,0.00,0.00,0.00,22.82,10.00,0.00,24.88,60,0.00
2010-01-05 03:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,18.80,0.00,0.00,0.00,0.00,10.23,17.73,0.05,1.07,0.00,8.53,0.00,0.00,0.00,22.87,10.00,0.00,24.95,60,0.00
2010-01-05 04:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,18.68,0.00,0.00,0.00,0.00,10.53,18.04,0.11,0.64,0.00,8.53,0.00,0.01,0.00,22.96,10.00,0.00,25.07,60,0.00
2010-01-05 05:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,20.95,0.00,0.00,0.00,0.00,10.69,18.20,2.02,2.75,0.00,8.53,0.04,0.14,0.00,23.00,10.00,0.00,25.14,60,0.00
2010-01-05 06:00:00,3.40,0.01,0.00,3.42,0.00,B153722,11.00,0.00,53.71,0.00,0.00,0.00,0.00,39.02,46.74,5.26,6.97,0.00,8.53,0.11,0.36,0.00,35.98,10.00,0.00,41.46,60,0.00
2010-01-05 07:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,51.67,0.00,0.00,0.00,0.00,38.37,46.04,4.25,5.63,0.00,8.53,0.09,0.29,0.00,35.83,10.00,0.00,41.22,60,0.00
2010-01-05 08:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,50.38,0.00,0.00,0.00,0.00,38.13,45.73,3.51,4.65,0.00,8.53,0.07,0.24,0.00,35.76,10.00,0.00,41.12,60,0.00
2010-01-05 09:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,49.26,0.00,0.00,0.00,0.00,38.12,45.73,2.66,3.53,0.00,8.53,0.05,0.18,0.00,35.76,10.00,0.00,41.12,60,0.00
2010-01-05 10:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,48.93,0.00,0.00,0.00,0.00,38.14,45.75,2.39,3.18,0.00,8.53,0.05,0.17,0.00,35.76,10.00,0.00,41.13,60,0.00
2010-01-05 11:00:00,6.81,0.01,0.00,6.82,0.00,B153722,5.00,0.00,48.51,0.00,0.00,0.00,0.00,37.93,45.54,2.23,2.97,0.00,8.53,0.04,0.15,0.00,35.72,10.00,0.00,41.06,60,0.00
2010-01-05 12:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,50.61,0.00,0.00,0.00,0.00,38.57,46.24,3.30,4.37,0.00,8.53,0.07,0.23,0.00,35.87,10.00,0.00,41.29,60,0.00
2010-01-05 13:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,49.78,0.00,0.00,0.00,0.00,38.29,45.90,2.92,3.88,0.00,8.53,0.06,0.20,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-01-05 14:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,48.31,0.00,0.00,0.00,0.00,38.42,46.03,1.70,2.27,0.00,8.53,0.03,0.12,0.00,35.83,10.00,0.00,41.22,60,0.00
