DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-02 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 07:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 08:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 09:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 10:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 11:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 12:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 13:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 14:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 15:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 16:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 17:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,320.61,172.59,7.35,8.93,0,17,0.48,0,29,10.00,0,39,50
2010-01-04 08:00:00,85.56,7.15,Bau A,190.00,-0.00,-0.00,324.89,198.12,14.70,17.82,0,19,0.95,0,29,10.00,0,39,50
2010-01-04 09:00:00,171.12,11.91,Bau A,285.00,-0.00,-0.00,309.95,232.29,22.05,26.70,0,23,1.43,0,29,10.00,0,39,50
2010-01-04 10:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,318.55,252.67,29.40,35.56,0,25,1.90,0,29,10.00,0,39,50
2010-01-04 11:00:00,85.56,15.49,Bau A,380.00,-0.00,-0.00,335.20,258.29,29.40,35.53,0,25,1.90,0,29,10.00,0,39,50
2010-01-04 12:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,311.66,250.92,14.70,17.76,0,25,0.95,0,29,10.00,0,39,50
2010-01-04 13:00:00,85.56,12.01,Bau A,285.00,-0.00,-0.00,308.77,277.00,22.05,26.63,0,27,1.43,0,29,10.00,0,39,50
2010-01-04 14:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,294.93,259.87,29.40,35.51,0,25,1.90,0,29,10.00,0,39,50
2010-01-04 15:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,293.74,256.56,29.40,35.52,0,25,1.90,0,29,10.00,0,39,50
2010-01-04 16:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,300.04,221.45,14.70,17.78,0,22,0.95,0,29,10.00,0,39,50
2010-01-04 17:00:00,21.39,3.59,Bau A,95.00,-0.00,-0.00,287.27,245.48,7.35,8.91,0,24,0.48,0,29,10.00,0,39,50
2010-01-04 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 07:00:00,42.78,3.59,Bau A,95.00,-0.00,-0.00,290.94,254.35,7.35,8.93,0,25,0.48,0,29,10.00,0,39,50
2010-01-05 08:00:00,85.56,7.15,Bau A,190.00,-0.00,-0.00,294.53,264.14,14.70,17.81,0,26,0.95,0,29,10.00,0,39,50
2010-01-05 09:00:00,171.12,12.01,Bau A,285.00,-0.00,-0.00,282.54,282.37,22.05,26.70,0,28,1.43,0,29,10.00,0,39,50
2010-01-05 10:00:00,171.12,15.59,Bau A,380.00,-0.00,-0.00,296.18,280.25,29.40,35.59,0,28,1.90,0,29,10.00,0,39,50
2010-01-05 11:00:00,85.56,15.60,Bau A,380.00,-0.00,-0.00,317.14,299.29,29.40,35.58,0,29,1.90,0,29,10.00,0,39,50
2010-01-05 12:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,290.95,244.12,14.70,17.80,0,24,0.95,0,29,10.00,0,39,50
2010-01-05 13:00:00,85.56,11.91,Bau A,285.00,-0.00,-0.00,292.54,266.42,22.05,26.69,0,26,1.43,0,29,10.00,0,39,50
2010-01-05 14:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,281.60,247.99,29.40,35.58,0,24,1.90,0,29,10.00,0,39,50
2010-01-05 15:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,277.61,251.43,29.40,35.58,0,25,1.90,0,29,10.00,0,39,50
2010-01-05 16:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,278.14,237.74,14.70,17.80,0,23,0.95,0,29,10.00,0,39,50
2010-01-05 17:00:00,21.39,3.59,Bau A,95.00,-0.00,-0.00,263.60,206.23,7.35,8.92,0,20,0.48,0,29,10.00,0,39,50
2010-01-05 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,268.29,150.02,7.35,8.93,0,15,0.48,0,29,10.00,0,39,50
2010-01-06 08:00:00,85.56,7.15,Bau A,190.00,-0.00,-0.00,273.39,163.17,14.70,17.83,0,16,0.95,0,29,10.00,0,39,50
2010-01-06 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,263.24,154.03,22.05,26.73,0,15,1.43,0,29,10.00,0,39,50
2010-01-06 10:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,278.96,171.13,29.40,35.63,0,17,1.90,0,29,10.00,0,39,50
2010-01-06 11:00:00,85.56,15.49,Bau A,380.00,-0.00,-0.00,300.55,185.64,29.40,35.62,0,18,1.90,0,29,10.00,0,39,50
2010-01-06 12:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,271.18,70.36,14.70,17.82,0,7,0.95,0,29,10.00,0,39,50
2010-01-06 13:00:00,85.56,11.90,Bau A,285.00,-0.00,-0.00,274.97,116.65,22.05,26.72,0,11,1.43,0,29,10.00,0,39,50
2010-01-06 14:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,266.20,114.66,29.40,35.62,0,11,1.90,0,29,10.00,0,39,50
2010-01-06 15:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,263.06,101.69,29.40,35.62,0,10,1.90,0,29,10.00,0,39,50
2010-01-06 16:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,259.61,86.09,14.70,17.82,0,8,0.95,0,29,10.00,0,39,50
2010-01-06 17:00:00,21.39,3.58,Bau A,95.00,-0.00,-0.00,243.43,62.12,7.35,8.93,0,6,0.48,0,29,10.00,0,39,50
2010-01-06 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,247.38,149.95,7.35,8.93,0,14,0.48,0,29,10.00,0,39,50
2010-01-07 08:00:00,85.56,7.15,Bau A,190.00,-0.00,-0.00,252.14,144.39,14.70,17.83,0,14,0.95,0,29,10.00,0,39,50
2010-01-07 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,241.33,156.11,22.05,26.72,0,15,1.43,0,29,10.00,0,39,50
2010-01-07 10:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,256.19,175.96,29.40,35.61,0,17,1.90,0,29,10.00,0,39,50
2010-01-07 11:00:00,85.56,15.49,Bau A,380.00,-0.00,-0.00,277.36,193.94,29.40,35.61,0,19,1.90,0,29,10.00,0,39,50
2010-01-07 12:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,249.12,175.43,14.70,17.81,0,17,0.95,0,29,10.00,0,39,50
2010-01-07 13:00:00,85.56,11.91,Bau A,285.00,-0.00,-0.00,251.76,185.17,22.05,26.70,0,18,1.43,0,29,10.00,0,39,50
2010-01-07 14:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,241.52,139.10,29.40,35.60,0,13,1.90,0,29,10.00,0,39,50
2010-01-07 15:00:00,171.12,15.49,Bau A,380.00,-0.00,-0.00,238.26,125.83,29.40,35.60,0,12,1.90,0,29,10.00,0,39,50
2010-01-07 16:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,236.76,119.57,14.70,17.81,0,11,0.95,0,29,10.00,0,39,50
2010-01-07 17:00:00,21.39,3.58,Bau A,95.00,-0.00,-0.00,221.68,149.34,7.35,8.93,0,14,0.48,0,29,10.00,0,39,50
2010-01-07 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-07 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,229.69,122.37,7.35,8.95,0,12,0.48,0,29,10.00,0,39,50
2010-01-08 08:00:00,85.56,7.15,Bau A,190.00,-0.00,-0.00,237.30,113.86,14.70,17.85,0,11,0.95,0,29,10.00,0,39,50
