pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
560078.271,568119.858,1128198.130
518795.928,527009.043,1045804.971
300037.875,307508.802,607546.677
232889.157,240332.444,473221.602
237582.382,245068.421,482650.802
186181.198,192093.608,378274.807
143098.876,148932.295,292031.171
104570.775,110155.941,214726.716
93541.479,98877.712,192419.191
106885.220,111671.978,218557.198
100590.834,104850.341,205441.175
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151172.856,156198.095,307370.950
126132.339,131254.497,257386.836
95492.626,100471.277,195963.904
97248.925,102676.588,199925.513
111301.668,117031.699,228333.367
91787.664,96279.977,188067.640
84029.690,88742.028,172771.718
69387.631,74076.407,143464.038
64725.859,69267.041,133992.899
67768.842,71693.748,139462.591
61686.669,65101.146,126787.815
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
127683.026,132388.475,260071.500
111840.782,116723.667,228564.449
86583.551,91361.682,177945.233
85067.384,90200.239,175267.623
95522.184,100909.046,196431.229
74923.609,79033.170,153956.779
74269.637,78733.491,153003.128
63418.638,67918.183,131336.822
60187.050,64578.057,124765.107
61995.607,65761.830,127757.437
57526.946,60828.266,118355.211
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
99894.614,104146.781,204041.395
88193.403,92614.119,180807.522
69982.373,74331.676,144314.049
72793.967,77588.286,150382.253
83425.133,88513.342,171938.476
66035.232,69914.424,135949.655
62738.819,66872.201,129611.020
53293.105,57435.801,110728.906
50008.831,54024.317,104033.148
50324.447,53728.877,104053.324
45801.476,48747.923,94549.398
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
277977.287,284072.577,562049.863
208752.752,214670.563,423423.315
145197.448,150733.588,295931.036
129186.761,134816.004,264002.765
132111.776,137783.953,269895.729
107540.858,112134.116,219674.973
91234.463,95817.252,187051.715
72805.877,77230.720,150036.598
66293.752,70533.469,136827.221
69879.664,73679.684,143559.348
66040.089,69478.824,135518.913
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
112044.009,116398.819,228442.828
96075.428,100457.189,196532.617
77626.039,81897.186,159523.224
77329.723,81875.557,159205.280
84947.751,89682.634,174630.385
70894.417,74721.270,145615.688
66256.859,70229.143,136486.002
56705.014,60644.051,117349.065
53185.886,57005.119,110191.004
53964.266,57325.387,111289.654
50665.705,53687.476,104353.181
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
99329.537,103468.912,202798.449
87116.907,91316.910,178433.817
72187.187,76321.886,148509.073
74152.699,78615.155,152767.854
81944.617,86606.729,168551.346
67507.546,71249.169,138756.715
64249.397,68166.590,132415.987
56129.792,60050.980,116180.772
53108.284,56925.281,110033.565
53326.608,56668.452,109995.060
50701.721,53724.819,104426.540
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
131618.327,136269.466,267887.793
113989.268,118695.620,232684.889
95444.843,100117.910,195562.753
99488.826,104553.085,204041.911
112828.733,118156.924,230985.657
93627.612,97959.097,191586.708
89670.488,94218.087,183888.575
78931.662,83517.754,162449.416
75386.539,79880.452,155266.990
76556.079,80519.345,157075.424
74719.051,78363.628,153082.678
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
192873.098,198248.519,391121.617
141403.869,146529.386,287933.255
96837.764,101539.484,198377.249
84590.045,89319.340,173909.385
81311.436,85957.834,167269.270
57862.547,61340.315,119202.862
48639.962,52064.980,100704.942
40862.819,44208.630,85071.449
38938.482,42201.315,81139.797
39409.300,42274.950,81684.251
38245.597,40857.759,79103.356
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
429573.797,436505.434,866079.231
330877.051,337725.767,668602.818
241592.842,248198.375,489791.217
231272.591,238178.237,469450.827
256478.390,263605.142,520083.532
213180.262,219120.740,432301.002
182996.572,188997.868,371994.439
145786.553,151663.172,297449.725
133550.149,139234.794,272784.942
140384.886,145488.203,285873.088
137126.343,141846.659,278973.002
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
398232.100,405003.490,803235.590
303582.693,310240.974,613823.667
225727.073,232172.956,457900.029
217214.045,223966.712,441180.757
242091.944,249080.900,491172.844
199128.256,204928.076,404056.332
169292.817,175127.693,344420.510
134591.028,140291.312,274882.339
122288.901,127783.488,250072.389
127946.258,132868.447,260814.705
125843.505,130406.327,256249.832
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
341483.339,347960.738,689444.077
252513.733,258799.389,511313.122
174213.681,180113.870,354327.551
156297.971,162327.217,318625.188
158273.162,164328.092,322601.254
127453.861,132369.739,259823.600
111668.527,116648.471,228316.998
93623.095,98555.586,192178.682
89207.765,94040.710,183248.475
95242.314,99602.665,194844.979
93938.945,97975.283,191914.229
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
269685.354,275705.538,545390.892
191570.085,197297.797,388867.882
129032.263,134309.857,263342.119
111527.090,116829.734,228356.824
107373.007,112592.721,219965.729
77847.566,81839.461,159687.027
64023.972,67933.004,131956.976
52495.607,56290.214,108785.821
49588.089,53277.219,102865.308
50833.162,54095.496,104928.658
50039.453,53041.305,103080.758
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
136504.393,141221.069,277725.462
118165.059,122938.373,241103.432
92205.621,96809.049,189014.671
90128.381,94985.747,185114.127
95271.775,100242.547,195514.322
77054.349,81028.136,158082.485
74365.105,78552.160,152917.265
67523.943,71798.217,139322.161
64587.297,68775.052,133362.349
66113.744,69817.109,135930.853
64678.692,68083.402,132762.095
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
