NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.312,327.322,327.363,327.354,327.320,NaN,327.341,327.321,327.341
326.439,326.450,326.491,326.482,326.448,NaN,326.468,326.449,326.469
323.105,323.117,323.169,323.174,323.125,NaN,323.179,323.139,323.182
321.703,321.715,321.767,321.771,321.723,NaN,321.777,321.737,321.779
322.784,322.796,322.844,322.849,322.804,NaN,322.856,322.817,322.857
323.814,323.827,323.881,323.885,323.835,NaN,323.890,323.849,323.893
321.668,321.681,321.737,321.742,321.689,NaN,321.747,321.704,321.749
318.522,318.537,318.597,318.601,318.545,NaN,318.605,318.560,318.608
317.787,317.802,317.865,317.868,317.810,NaN,317.871,317.825,317.875
321.023,321.038,321.103,321.107,321.046,NaN,321.111,321.062,321.113
321.874,321.890,321.960,321.962,321.898,NaN,321.966,321.914,321.967
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.145,325.158,325.213,325.216,325.165,NaN,325.221,325.178,325.221
322.783,322.797,322.856,322.859,322.804,NaN,322.864,322.819,322.866
319.527,319.542,319.607,319.610,319.550,NaN,319.615,319.565,319.616
318.095,318.110,318.173,318.176,318.118,NaN,318.180,318.133,318.182
319.076,319.090,319.150,319.154,319.098,NaN,319.159,319.112,319.159
320.367,320.382,320.451,320.454,320.391,NaN,320.459,320.407,320.460
318.263,318.278,318.348,318.351,318.287,NaN,318.354,318.303,318.356
315.258,315.275,315.346,315.348,315.283,NaN,315.349,315.298,315.352
314.682,314.699,314.771,314.773,314.706,NaN,314.774,314.722,314.776
318.119,318.137,318.216,318.218,318.146,NaN,318.222,318.163,318.222
319.175,319.194,319.278,319.280,319.203,NaN,319.284,319.222,319.285
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.486,323.500,323.563,323.566,323.507,NaN,323.571,323.522,323.570
321.278,321.293,321.359,321.362,321.301,NaN,321.367,321.315,321.366
318.194,318.210,318.281,318.284,318.218,NaN,318.287,318.234,318.287
316.825,316.840,316.908,316.910,316.848,NaN,316.914,316.863,316.914
317.814,317.829,317.893,317.896,317.837,NaN,317.900,317.852,317.902
318.981,318.998,319.073,319.076,319.007,NaN,319.079,319.024,319.080
316.975,316.992,317.065,317.068,317.000,NaN,317.071,317.017,317.072
314.187,314.204,314.279,314.279,314.212,NaN,314.280,314.227,314.282
313.786,313.804,313.879,313.880,313.811,NaN,313.880,313.827,313.882
317.241,317.260,317.342,317.345,317.269,NaN,317.347,317.287,317.348
318.349,318.369,318.458,318.460,318.379,NaN,318.463,318.397,318.463
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
322.252,322.267,322.336,322.339,322.275,NaN,322.343,322.291,322.343
319.898,319.914,319.986,319.988,319.922,NaN,319.993,319.938,319.992
316.683,316.700,316.776,316.778,316.708,NaN,316.781,316.724,316.780
315.192,315.208,315.281,315.282,315.216,NaN,315.284,315.231,315.284
315.842,315.858,315.927,315.929,315.866,NaN,315.931,315.881,315.934
317.221,317.240,317.321,317.324,317.250,NaN,317.326,317.268,317.329
315.343,315.361,315.439,315.442,315.370,NaN,315.442,315.387,315.446
312.559,312.578,312.656,312.656,312.585,NaN,312.654,312.601,312.657
312.145,312.164,312.243,312.243,312.171,NaN,312.240,312.187,312.244
315.709,315.730,315.819,315.820,315.740,NaN,315.822,315.759,315.824
316.883,316.905,317.001,317.003,316.915,NaN,317.005,316.936,317.007
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.486,321.502,321.574,321.577,321.511,NaN,321.581,321.527,321.581
319.347,319.364,319.437,319.439,319.372,NaN,319.443,319.389,319.444
316.418,316.435,316.511,316.513,316.444,NaN,316.516,316.460,316.517
315.244,315.260,315.332,315.333,315.268,NaN,315.335,315.283,315.337
316.366,316.381,316.450,316.452,316.389,NaN,316.455,316.405,316.456
317.693,317.712,317.792,317.795,317.721,NaN,317.798,317.738,317.798
315.835,315.853,315.931,315.933,315.862,NaN,315.935,315.879,315.937
313.173,313.191,313.269,313.268,313.198,NaN,313.268,313.214,313.270
312.826,312.845,312.924,312.923,312.852,NaN,312.922,312.867,312.923
316.181,316.201,316.287,316.290,316.210,NaN,316.292,316.228,316.292
317.426,317.447,317.542,317.543,317.457,NaN,317.546,317.477,317.546
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
288.234,288.246,288.284,288.288,288.256,NaN,288.282,288.272,288.308
288.683,288.694,288.730,288.733,288.703,NaN,288.728,288.718,288.752
289.145,289.155,289.189,289.192,289.164,NaN,289.187,289.178,289.209
289.512,289.523,289.554,289.558,289.531,NaN,289.553,289.544,289.574
289.863,289.872,289.904,289.906,289.880,NaN,289.902,289.893,289.922
290.197,290.206,290.237,290.240,290.214,NaN,290.236,290.226,290.254
290.518,290.527,290.557,290.560,290.534,NaN,290.556,290.546,290.574
331.972,331.982,332.024,332.015,331.981,NaN,332.002,331.982,332.003
330.240,330.250,330.289,330.281,330.248,NaN,330.268,330.249,330.269
327.849,327.858,327.895,327.888,327.857,NaN,327.876,327.858,327.877
326.489,326.498,326.533,326.527,326.498,NaN,326.515,326.499,326.517
326.749,326.758,326.793,326.786,326.758,NaN,326.775,326.759,326.777
327.249,327.259,327.296,327.288,327.258,NaN,327.276,327.259,327.279
326.119,326.128,326.166,326.158,326.127,NaN,326.145,326.129,326.147
323.881,323.891,323.929,323.936,323.902,NaN,323.940,323.918,323.955
323.030,323.041,323.083,323.089,323.051,NaN,323.093,323.068,323.107
326.143,326.154,326.192,326.199,326.163,NaN,326.202,326.178,326.215
326.723,326.734,326.775,326.781,326.743,NaN,326.784,326.757,326.794
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.417,329.426,329.467,329.458,329.425,NaN,329.445,329.426,329.447
327.894,327.903,327.941,327.934,327.902,NaN,327.921,327.904,327.923
326.250,326.259,326.296,326.289,326.258,NaN,326.276,326.259,326.278
325.685,325.694,325.729,325.723,325.693,NaN,325.711,325.694,325.713
326.031,326.040,326.075,326.068,326.039,NaN,326.057,326.041,326.059
326.788,326.798,326.836,326.829,326.797,NaN,326.816,326.798,326.817
326.055,326.064,326.103,326.095,326.063,NaN,326.082,326.064,326.083
324.126,324.136,324.178,324.184,324.145,NaN,324.190,324.159,324.197
323.360,323.371,323.416,323.421,323.380,NaN,323.426,323.394,323.433
325.906,325.917,325.961,325.966,325.925,NaN,325.971,325.938,325.976
326.507,326.518,326.564,326.568,326.525,NaN,326.572,326.539,326.577
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.953,328.963,329.003,328.995,328.961,NaN,328.981,328.962,328.982
327.366,327.376,327.414,327.407,327.374,NaN,327.394,327.375,327.394
325.994,326.003,326.043,326.034,326.002,NaN,326.021,326.003,326.022
325.248,325.258,325.298,325.304,325.266,NaN,325.310,325.279,325.315
325.434,325.443,325.481,325.473,325.442,NaN,325.461,325.443,325.462
325.948,325.959,326.002,326.008,325.967,NaN,326.012,325.981,326.019
323.717,323.729,323.777,323.781,323.737,NaN,323.786,323.752,323.794
320.707,320.720,320.772,320.777,320.729,NaN,320.782,320.744,320.788
320.169,320.182,320.236,320.241,320.191,NaN,320.245,320.207,320.252
323.311,323.324,323.378,323.383,323.333,NaN,323.387,323.348,323.393
324.009,324.022,324.080,324.084,324.031,NaN,324.088,324.046,324.092
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.375,327.384,327.424,327.416,327.383,NaN,327.403,327.384,327.404
326.554,326.564,326.604,326.597,326.563,NaN,326.582,326.563,326.583
324.008,324.019,324.068,324.072,324.027,NaN,324.078,324.041,324.081
322.817,322.828,322.876,322.880,322.836,NaN,322.887,322.850,322.890
323.734,323.745,323.790,323.795,323.753,NaN,323.801,323.767,323.805
324.241,324.254,324.305,324.310,324.262,NaN,324.314,324.276,324.318
322.213,322.226,322.279,322.284,322.234,NaN,322.289,322.249,322.294
319.261,319.275,319.333,319.337,319.284,NaN,319.341,319.299,319.346
318.622,318.636,318.696,318.699,318.644,NaN,318.704,318.660,318.708
321.754,321.768,321.830,321.834,321.777,NaN,321.838,321.793,321.842
322.655,322.670,322.736,322.738,322.679,NaN,322.743,322.694,322.745
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.337,327.347,327.387,327.379,327.345,NaN,327.365,327.346,327.366
326.533,326.543,326.584,326.575,326.541,NaN,326.561,326.542,326.561
324.081,324.092,324.141,324.146,324.100,NaN,324.152,324.113,324.153
322.971,322.982,323.031,323.035,322.990,NaN,323.042,323.003,323.044
324.097,324.108,324.152,324.158,324.115,NaN,324.164,324.128,324.167
324.548,324.560,324.611,324.616,324.568,NaN,324.621,324.581,324.623
322.710,322.722,322.775,322.780,322.730,NaN,322.785,322.744,322.788
319.909,319.922,319.980,319.983,319.931,NaN,319.989,319.945,319.990
319.323,319.337,319.396,319.400,319.345,NaN,319.404,319.360,319.407
322.277,322.291,322.352,322.355,322.299,NaN,322.360,322.314,322.362
323.047,323.062,323.126,323.129,323.070,NaN,323.134,323.085,323.135
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
