NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-45583.727,-81994.289,-65296.572,-82104.940,,-89215.865,-82236.640,-82285.745,0.000
-41431.717,-74582.402,-59339.905,-74670.776,,-81076.787,-74793.732,-74825.594,0.000
-25933.237,-46877.679,-37173.881,-47036.914,,-50892.170,-47243.868,-47280.933,0.000
-24174.485,-43729.395,-34645.465,-43851.266,,-47427.684,-44052.579,-44072.846,0.000
-28765.164,-51953.945,-41232.318,-52107.278,,-56438.675,-52340.105,-52365.204,0.000
-24481.816,-44284.192,-35094.414,-44422.508,,-48056.116,-44643.387,-44679.496,0.000
-20173.567,-36548.540,-28909.813,-36666.990,,-39585.777,-36835.241,-36857.103,0.000
-14765.233,-26822.817,-21150.613,-26908.833,,-28963.217,-27022.077,-27047.361,0.000
-13255.775,-24108.727,-18986.286,-24182.315,,-26001.222,-24288.562,-24306.985,0.000
-14910.362,-27090.163,-21364.473,-27188.732,,-29265.775,-27319.498,-27339.878,0.000
-13895.132,-25265.944,-19911.107,-25356.744,,-27281.523,-25495.502,-25507.688,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-26138.879,-47260.977,-37474.199,-47423.878,,-51315.375,-47672.151,-47689.331,0.000
-20295.639,-36773.867,-29087.033,-36895.002,,-39833.522,-37079.556,-37103.367,0.000
-14303.346,-26000.499,-20489.805,-26082.376,,-28063.232,-26207.198,-26222.831,0.000
-13869.987,-25218.312,-19866.035,-25292.729,,-27205.623,-25406.075,-25420.501,0.000
-16017.666,-29084.001,-22944.919,-29169.522,,-31417.174,-29299.667,-29308.837,0.000
-13350.296,-24287.500,-19125.644,-24365.462,,-26202.777,-24490.804,-24506.018,0.000
-11738.640,-21379.908,-16813.211,-21448.131,,-23032.601,-21552.274,-21564.935,0.000
-9233.577,-16856.531,-13221.336,-16911.671,,-18112.889,-16985.035,-16995.676,0.000
-8517.536,-15561.353,-12195.155,-15612.532,,-16708.436,-15680.735,-15690.448,0.000
-9234.446,-16863.385,-13225.911,-16922.599,,-18125.727,-17013.255,-17015.698,0.000
-8583.732,-15688.071,-12295.815,-15748.037,,-16858.273,-15839.987,-15847.085,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-18823.189,-34138.138,-26976.138,-34257.713,,-36947.844,-34440.168,-34441.898,0.000
-15607.626,-28354.422,-22361.235,-28449.114,,-30626.855,-28593.567,-28595.073,0.000
-11643.207,-21211.750,-16676.048,-21279.429,,-22842.447,-21382.754,-21387.442,0.000
-11548.483,-21037.421,-16537.729,-21099.976,,-22649.720,-21195.386,-21201.761,0.000
-13308.240,-24207.646,-19060.457,-24279.199,,-26102.489,-24388.216,-24402.007,0.000
-10622.999,-19369.045,-15216.479,-19437.948,,-20850.192,-19534.804,-19546.787,0.000
-9660.800,-17629.445,-13835.585,-17686.608,,-18957.379,-17774.001,-17784.305,0.000
-7949.058,-14535.684,-11380.612,-14580.016,,-15593.499,-14647.854,-14653.102,0.000
-7518.008,-13755.817,-10763.096,-13797.965,,-14748.435,-13862.496,-13867.395,0.000
-8023.278,-14671.610,-11491.036,-14725.391,,-15752.448,-14808.632,-14810.607,0.000
-7437.279,-13613.463,-10653.140,-13666.716,,-14609.031,-13748.472,-13753.194,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-14924.689,-27125.707,-21385.440,-27222.482,,-29298.458,-27370.313,-27371.803,0.000
-12369.269,-22520.675,-17718.299,-22597.284,,-24273.345,-22714.317,-22719.437,0.000
-9269.862,-16926.382,-13274.370,-16981.437,,-18188.423,-17065.636,-17069.427,0.000
-9167.692,-16741.122,-13125.764,-16791.594,,-17980.434,-16868.726,-16870.670,0.000
-10033.723,-18301.059,-14368.010,-18355.925,,-19682.736,-18439.698,-18451.386,0.000
-8003.911,-14634.649,-11463.887,-14688.294,,-15715.736,-14767.164,-14778.801,0.000
-7579.935,-13865.653,-10854.094,-13915.475,,-14877.157,-13982.343,-13992.573,0.000
-6339.506,-11619.248,-9075.240,-11658.403,,-12438.956,-11710.859,-11718.605,0.000
-5984.461,-10974.878,-8566.974,-11012.066,,-11743.063,-11061.934,-11072.045,0.000
-6296.167,-11544.176,-9016.600,-11586.937,,-12365.724,-11652.619,-11658.231,0.000
-5780.024,-10608.695,-8279.210,-10652.133,,-11359.824,-10718.968,-10726.795,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-12972.327,-23606.818,-18586.938,-23692.225,,-25468.811,-23822.799,-23831.179,0.000
-11304.040,-20596.680,-16192.969,-20667.328,,-22189.004,-20775.314,-20788.090,0.000
-8911.182,-16276.194,-12761.066,-16329.332,,-17487.534,-16410.623,-16420.085,0.000
-9234.644,-16860.060,-13222.334,-16910.862,,-18113.071,-16988.491,-16994.793,0.000
-10812.044,-19707.396,-15482.841,-19766.209,,-21208.122,-19855.953,-19866.957,0.000
-8630.126,-15769.295,-12360.504,-15826.597,,-16942.129,-15912.125,-15917.324,0.000
-8153.125,-14906.605,-11674.643,-14955.760,,-15999.828,-15031.021,-15036.857,0.000
-6907.881,-12650.921,-9889.209,-12689.964,,-13552.818,-12749.793,-12756.606,0.000
-6579.370,-12058.812,-9418.089,-12093.902,,-12908.148,-12151.224,-12154.570,0.000
-6782.589,-12424.469,-9713.820,-12473.507,,-13319.263,-12543.368,-12547.384,0.000
-6344.076,-11633.629,-9086.661,-11680.436,,-12463.816,-11752.399,-11756.402,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-662.985,-1272.428,-958.799,-1286.385,,-1342.361,-1303.386,-1334.036,0.000
-873.680,-1667.845,-1261.279,-1688.488,,-1759.111,-1704.029,-1739.315,0.000
-1121.719,-2138.043,-1616.529,-2156.929,,-2250.838,-2175.464,-2215.399,0.000
-1341.694,-2549.075,-1932.225,-2575.828,,-2685.369,-2590.824,-2634.738,0.000
-1570.916,-2976.090,-2261.277,-3004.623,,-3140.485,-3027.187,-3074.861,0.000
-1805.539,-3410.614,-2597.386,-3441.667,,-3603.147,-3472.583,-3517.184,0.000
-2045.570,-3860.468,-2941.226,-3894.054,,-4074.060,-3921.704,-3968.977,0.000
-51049.376,-91622.043,-73148.092,-91739.471,,-99935.306,-91881.081,-91951.842,0.000
-52265.149,-93818.225,-74886.874,-93936.353,,-102307.811,-94080.545,-94143.685,0.000
-53084.987,-95325.490,-76056.188,-95441.208,,-103907.106,-95585.174,-95649.562,0.000
-54572.151,-97995.503,-78187.666,-98111.712,,-106817.480,-98245.538,-98338.765,0.000
-54691.886,-98187.994,-78363.123,-98307.368,,-107062.615,-98441.324,-98558.666,0.000
-50176.832,-90145.461,-71892.114,-90259.771,,-98240.694,-90392.507,-90512.784,0.000
-47418.031,-85225.366,-67932.749,-85338.922,,-92829.098,-85453.537,-85573.442,0.000
-34554.445,-62231.369,-49562.465,-62446.029,,-67867.236,-62678.405,-62868.886,0.000
-29845.983,-53831.900,-42799.343,-53999.306,,-58607.144,-54216.746,-54356.885,0.000
-38500.555,-69273.290,-55240.929,-69537.771,,-75664.119,-69856.284,-70048.789,0.000
-36446.034,-65607.259,-52294.986,-65868.223,,-71635.245,-66184.586,-66357.469,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-49319.345,-88591.476,-70662.902,-88708.435,,-96550.653,-88842.083,-88926.536,0.000
-50633.832,-90958.657,-72544.133,-91073.291,,-99120.194,-91216.383,-91296.077,0.000
-49953.839,-89768.605,-71564.979,-89882.120,,-97782.188,-90019.486,-90097.360,0.000
-51086.615,-91799.447,-73185.856,-91908.339,,-99988.329,-92033.836,-92111.596,0.000
-54163.727,-97282.431,-77599.837,-97398.427,,-106016.782,-97542.242,-97614.962,0.000
-47795.759,-85922.423,-68470.679,-86031.438,,-93556.470,-86167.841,-86243.920,0.000
-46083.982,-82873.372,-66013.394,-82977.888,,-90194.391,-83091.594,-83166.010,0.000
-36029.952,-64922.080,-51668.695,-65126.981,,-70731.707,-65410.123,-65497.159,0.000
-31548.630,-56915.372,-45231.629,-57084.194,,-61921.753,-57331.448,-57403.933,0.000
-36651.410,-66041.269,-52569.780,-66270.472,,-71981.325,-66587.359,-66671.600,0.000
-34752.968,-62641.693,-49849.908,-62878.200,,-68270.516,-63193.375,-63275.126,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-49006.824,-88064.236,-70208.530,-88171.697,,-95924.107,-88324.018,-88369.845,0.000
-50273.321,-90350.279,-72020.448,-90454.868,,-98397.480,-90607.652,-90657.103,0.000
-45081.653,-81096.171,-64571.592,-81189.233,,-88223.122,-81318.463,-81361.713,0.000
-44217.187,-79565.245,-63417.954,-79832.189,,-86796.288,-80171.166,-80256.013,0.000
-46606.730,-83809.204,-66759.558,-83911.321,,-91208.645,-84030.816,-84089.408,0.000
-36987.965,-66635.900,-53055.264,-66867.226,,-72648.197,-67186.890,-67294.812,0.000
-28630.740,-51698.499,-41047.836,-51851.723,,-56206.723,-52087.916,-52170.323,0.000
-20499.924,-37117.909,-29378.620,-37237.010,,-40224.873,-37392.435,-37438.696,0.000
-18870.341,-34195.758,-27040.089,-34300.133,,-37026.300,-34448.716,-34485.164,0.000
-22264.086,-40281.431,-31917.327,-40425.925,,-43713.573,-40615.295,-40678.050,0.000
-20777.904,-37619.827,-29787.726,-37762.538,,-40807.024,-37956.682,-37999.227,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-46479.676,-83595.099,-66581.562,-83698.502,,-90974.808,-83842.669,-83886.365,0.000
-43124.556,-77605.157,-61768.115,-77693.912,,-84397.286,-77825.743,-77864.556,0.000
-30217.341,-54546.260,-43321.456,-54716.045,,-59306.858,-54974.131,-55018.815,0.000
-28822.450,-52047.859,-41314.985,-52201.642,,-56553.108,-52435.156,-52468.177,0.000
-33658.857,-60695.287,-48259.150,-60894.379,,-66056.317,-61149.993,-61209.163,0.000
-26463.243,-47815.966,-37940.822,-47987.425,,-51955.349,-48218.104,-48258.162,0.000
-22064.780,-39927.764,-31625.901,-40063.395,,-43305.234,-40240.617,-40288.368,0.000
-16450.342,-29850.083,-23567.915,-29945.737,,-32272.590,-30071.325,-30103.238,0.000
-14961.316,-27175.779,-21431.719,-27255.826,,-29350.243,-27377.685,-27399.017,0.000
-16891.688,-30647.188,-24206.630,-30757.996,,-33157.041,-30904.473,-30931.892,0.000
-16046.690,-29133.385,-22998.077,-29236.703,,-31509.270,-29394.459,-29417.670,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-45616.756,-82059.112,-65342.134,-82160.551,,-89279.132,-82301.982,-82338.484,0.000
-42731.494,-76905.526,-61203.188,-76996.899,,-83623.466,-77124.038,-77160.563,0.000
-30619.026,-55272.691,-43895.627,-55461.907,,-60082.020,-55706.445,-55734.635,0.000
-29573.833,-53403.358,-42392.567,-53561.321,,-58022.339,-53801.184,-53834.872,0.000
-35877.166,-64675.070,-51439.507,-64888.218,,-70402.008,-65161.233,-65214.463,0.000
-28049.125,-50667.620,-40215.942,-50849.445,,-55062.734,-51085.874,-51128.346,0.000
-24007.456,-43423.033,-34409.530,-43570.704,,-47108.635,-43763.157,-43797.015,0.000
-18146.056,-32909.475,-25998.020,-33001.036,,-35596.245,-33153.030,-33167.353,0.000
-16603.717,-30131.480,-23786.045,-30228.043,,-32566.406,-30354.806,-30375.712,0.000
-18505.887,-33558.040,-26520.174,-33669.102,,-36322.326,-33838.375,-33854.520,0.000
-17285.897,-31369.027,-24773.094,-31479.607,,-33937.524,-31648.391,-31664.019,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-6734.024,-12507.452,-9648.504,-12565.811,,-13274.748,-12645.957,-12698.174,0.000
-6718.917,-12474.565,-9628.523,-12544.940,,-13248.322,-12621.165,-12673.303,0.000
-6840.919,-12709.060,-9801.479,-12768.134,,-13484.242,-12836.869,-12898.154,0.000
-6959.458,-12924.432,-9971.569,-12984.248,,-13718.606,-13066.287,-13115.851,0.000
-7078.277,-13145.030,-10140.581,-13205.615,,-13946.744,-13288.665,-13326.259,0.000
-7226.476,-13409.066,-10352.857,-13483.168,,-14238.002,-13554.755,-13605.721,0.000
-7376.949,-13691.565,-10567.823,-13754.030,,-14532.596,-13839.518,-13878.411,0.000
-52460.083,-94114.933,-75169.366,-94216.000,,-102679.932,-94375.243,-94395.721,0.000
-53671.299,-96299.058,-76902.872,-96411.109,,-105045.570,-96560.166,-96582.481,0.000
-54628.136,-98044.908,-78268.044,-98154.776,,-106907.719,-98306.475,-98325.553,0.000
-56243.190,-100942.023,-80581.692,-101055.081,,-110066.530,-101204.547,-101223.464,0.000
-56409.313,-101220.471,-80822.589,-101330.887,,-110399.898,-101492.623,-101521.297,0.000
-52057.925,-93482.564,-74583.932,-93591.426,,-101886.777,-93742.200,-93766.907,0.000
-53383.659,-95864.852,-76481.678,-95983.652,,-104476.389,-96131.903,-96159.203,0.000
-54349.618,-97633.197,-77859.889,-97742.285,,-106359.809,-97893.434,-97927.393,0.000
-52743.627,-94780.044,-75555.465,-94886.086,,-103213.708,-95033.100,-95065.981,0.000
-50408.770,-90600.018,-72211.928,-90707.814,,-98653.899,-90854.636,-90890.479,0.000
-48280.655,-86804.353,-69162.606,-86911.340,,-94493.122,-87070.095,-87092.472,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-0.161,-0.803,-0.315,-0.887,,-0.676,-0.975,-1.695,0.000
-49657.926,-89217.670,-71140.744,-89325.572,,-97188.714,-89484.703,-89501.940,0.000
-50755.400,-91210.981,-72708.262,-91321.978,,-99326.941,-91469.105,-91488.593,0.000
-48169.392,-86624.283,-68995.117,-86727.513,,-94252.049,-86862.716,-86877.475,0.000
-46168.131,-83046.012,-66125.765,-83137.999,,-90334.983,-83265.502,-83294.082,0.000
-47311.481,-85080.595,-67767.926,-85171.378,,-92584.064,-85305.846,-85346.670,0.000
-41512.708,-74716.103,-59458.841,-74809.925,,-81244.319,-74928.247,-74979.164,0.000
-30970.290,-55874.918,-44408.338,-56066.353,,-60804.082,-56313.602,-56395.745,0.000
-21699.034,-39271.180,-31098.261,-39391.494,,-42579.805,-39561.755,-39605.565,0.000
-19729.567,-35739.382,-28272.250,-35848.589,,-38711.078,-36003.764,-36042.410,0.000
-23786.589,-43015.123,-34100.862,-43162.727,,-46704.629,-43371.021,-43432.324,0.000
-22577.461,-40852.737,-32369.510,-41000.801,,-44338.853,-41210.368,-41257.530,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-41818.587,-75264.716,-59898.097,-75366.329,,-81845.567,-75486.891,-75537.710,0.000
-34021.021,-61367.297,-48786.774,-61559.253,,-66795.965,-61874.015,-61918.601,0.000
-22737.276,-41148.003,-32588.126,-41287.771,,-44617.669,-41470.237,-41495.689,0.000
-21923.603,-39682.900,-31417.562,-39804.461,,-43013.320,-39976.419,-40010.600,0.000
-25998.248,-46981.720,-37265.747,-47126.714,,-51016.555,-47330.267,-47379.344,0.000
-21335.870,-38618.065,-30585.903,-38750.604,,-41895.368,-38938.512,-38997.652,0.000
-17145.232,-31095.046,-24569.933,-31195.942,,-33655.107,-31340.197,-31382.959,0.000
-12622.190,-22959.158,-18080.710,-23029.333,,-24767.072,-23130.829,-23160.713,0.000
-11332.771,-20638.680,-16231.394,-20701.967,,-22235.691,-20793.870,-20814.688,0.000
-12509.836,-22756.961,-17924.858,-22840.769,,-24563.330,-22952.458,-22987.284,0.000
-11783.701,-21453.377,-16885.937,-21534.376,,-23145.769,-21651.952,-21676.042,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-22872.867,-41381.471,-32792.671,-41531.322,,-44918.001,-41743.299,-41797.789,0.000
-18298.013,-33173.128,-26224.061,-33292.611,,-35918.606,-33450.174,-33480.324,0.000
-12798.990,-23283.183,-18334.649,-23363.278,,-25117.501,-23469.524,-23494.586,0.000
-12236.485,-22268.544,-17525.836,-22336.621,,-24005.869,-22435.202,-22459.790,0.000
-13832.818,-25140.641,-19815.143,-25217.327,,-27138.575,-25327.859,-25356.345,0.000
-11250.441,-20491.008,-16118.690,-20563.530,,-22091.048,-20668.922,-20696.179,0.000
-9836.890,-17940.957,-14089.725,-18000.640,,-19309.118,-18087.759,-18109.661,0.000
-7764.967,-14197.887,-11118.229,-14242.291,,-15237.638,-14307.640,-14323.171,0.000
-7228.739,-13227.374,-10350.108,-13272.347,,-14185.486,-13330.298,-13344.591,0.000
-7838.776,-14331.969,-11227.885,-14387.416,,-15394.696,-14462.136,-14478.892,0.000
-7372.200,-13488.675,-10561.889,-13542.806,,-14486.678,-13622.609,-13639.336,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-13371.832,-24322.270,-19161.779,-24405.718,,-26259.869,-24544.000,-24565.975,0.000
-11296.657,-20579.465,-16183.289,-20652.230,,-22177.073,-20757.967,-20775.111,0.000
-8707.570,-15904.442,-12469.829,-15960.750,,-17088.581,-16036.107,-16048.075,0.000
-8810.150,-16092.057,-12614.878,-16137.839,,-17284.918,-16215.059,-16223.523,0.000
-10116.642,-18447.833,-14487.011,-18507.828,,-19845.567,-18587.497,-18600.846,0.000
-8120.848,-14844.116,-11631.442,-14901.290,,-15945.510,-14978.282,-14990.109,0.000
-7458.003,-13646.151,-10679.456,-13692.670,,-14639.241,-13761.214,-13771.259,0.000
-6114.153,-11211.634,-8752.664,-11246.646,,-11998.058,-11300.365,-11307.796,0.000
-5677.715,-10420.152,-8127.581,-10452.938,,-11142.407,-10503.284,-10510.110,0.000
-5919.780,-10861.713,-8477.412,-10902.344,,-11627.476,-10964.791,-10970.006,0.000
-5467.962,-10041.971,-7832.291,-10083.539,,-10748.210,-10147.527,-10154.925,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-2448.983,-4619.364,-3517.290,-4651.160,,-4865.829,-4689.569,-4729.732,0.000
-2785.790,-5241.085,-3999.403,-5282.020,,-5525.559,-5317.308,-5359.539,0.000
-3125.687,-5876.789,-4485.159,-5912.666,,-6195.544,-5950.681,-6002.934,0.000
-3470.371,-6508.474,-4978.849,-6555.711,,-6871.163,-6596.466,-6643.630,0.000
-3816.514,-7150.128,-5474.729,-7191.336,,-7553.645,-7243.880,-7292.046,0.000
-4131.047,-7734.518,-5923.451,-7778.128,,-8167.782,-7823.898,-7874.756,0.000
