,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,37.542893743,5.36234362,26.817947787,5.362926299,0.0,16.091578513,5.362344409,5.364025662
80,35.720466727,5.102165616,25.51589552,5.102405899,0.0,15.31029367,5.102166025,5.103308705
81,28.049076744,4.006095513,20.036705703,4.006908514,0.0,12.022844682,4.006096047,4.007765703
82,27.029462897,3.860767688,19.308061378,3.860634122,0.0,11.585882142,3.860768077,3.861712446
83,29.60576141,4.228632915,21.14831029,4.228818652,0.0,12.689968497,4.228633511,4.229708895
84,27.222587585,3.888340118,19.446042866,3.888205004,0.0,11.668639105,3.888024873,3.889697465
85,24.588024849,3.511853871,17.564161247,3.512253981,0.0,10.539341821,3.51185415,3.512965643
86,20.858021705,2.978865204,14.899750394,2.979406157,0.0,8.940527271,2.978865271,2.980358094
87,19.704159696,2.814248356,14.075401584,2.814509785,0.0,8.445759698,2.814248396,2.81539363
88,20.978369743,2.99625211,14.985729239,2.996848485,0.0,8.992027046,2.996252239,2.997450206
89,20.219312695,2.887934098,14.443307723,2.888070974,0.0,8.66643057,2.88793423,2.88867527
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,28.179540555,4.025204008,20.128939657,4.025397405,0.0,12.077759768,4.025204694,4.025975881
104,24.672648674,3.524166948,17.624152485,3.524329497,0.0,10.575169244,3.524167288,3.525374449
105,20.517297008,2.930654203,14.655861449,2.930781417,0.0,8.794044389,2.930654284,2.931591541
106,20.180969497,2.882574936,14.415700673,2.882693925,0.0,8.650074968,2.882574986,2.883452579
107,21.772590107,3.109972466,15.552514977,3.110102737,0.0,9.3320492,3.109972561,3.110493311
108,19.790544201,2.826952913,14.136510453,2.826822625,0.0,8.48260947,2.826694737,2.827637572
109,18.484182092,2.640232489,13.203604241,2.640345387,0.0,7.922687753,2.640232522,2.641066664
110,16.271991919,2.324140892,11.6236187,2.324552393,0.0,6.974551278,2.324140896,2.324926605
111,15.589520392,2.226562173,11.1360024,2.226955821,0.0,6.681917498,2.226562176,2.227307476
112,16.284649671,2.326179544,11.632187379,2.32628276,0.0,6.979415464,2.326179559,2.326359975
113,15.671942899,2.238628834,11.194580507,2.23873357,0.0,6.717137896,2.238628851,2.239171732
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,23.722408338,3.388812236,16.944622399,3.388973952,0.0,10.166906605,3.388812568,3.38890353
128,21.489588805,3.069841785,15.349765381,3.069981753,0.0,9.209994982,3.069841936,3.06992859
129,18.40448912,2.629112215,13.146533096,2.629224498,0.0,7.887998518,2.629112246,2.629422357
130,18.319282738,2.616786285,13.085604342,2.616892124,0.0,7.851608463,2.616786304,2.617209594
131,19.745292837,2.820402072,14.104372795,2.820518,0.0,8.463105041,2.820402113,2.821257789
132,17.539040511,2.505244503,12.528439472,2.505495005,0.0,7.517225413,2.505003003,2.505831117
133,16.672834359,2.381411988,11.909910293,2.381512086,0.0,7.146341499,2.381411999,2.382156824
134,15.027736191,2.146497745,10.734658039,2.146580407,0.0,6.441035285,2.146497747,2.146913744
135,14.588746172,2.083796526,10.421073556,2.083876091,0.0,6.25287365,2.083796527,2.084195291
136,15.113859078,2.158770955,10.796222231,2.158971823,0.0,6.478088708,2.15910071,2.159256647
137,14.523244353,2.074500747,10.374146241,2.07459737,0.0,6.224758274,2.074500755,2.07488722
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,20.995603498,2.999202986,14.997055301,2.999345337,0.0,8.99856157,2.999203154,2.99929072
152,19.008783074,2.715340351,13.577727613,2.715462759,0.0,8.146717804,2.715340413,2.715669449
153,16.31156203,2.330035606,11.65139333,2.330133101,0.0,6.991042651,2.330035614,2.330315069
154,16.210220265,2.315588823,11.578951669,2.315679775,0.0,6.947410225,2.315588828,2.315732858
155,17.005042942,2.42882127,12.147303829,2.428917849,0.0,7.28894058,2.428821277,2.429650883
156,15.09447465,2.155847847,10.78268418,2.156048269,0.0,6.470068716,2.155847853,2.15676769
157,14.65820375,2.093456234,10.470900389,2.093847129,0.0,6.282943838,2.093456236,2.094285854
158,13.322443801,1.902729129,9.516648733,1.903065939,0.0,5.710308287,1.902729129,1.903412454
159,12.919149547,1.845058767,9.228704942,1.845385837,0.0,5.537475016,1.845058767,1.845975239
160,13.285343497,1.89758078,9.490099901,1.897662817,0.0,5.694525839,1.897580781,1.898077657
161,12.699554166,1.813871335,9.071727751,1.813955081,0.0,5.443563029,1.813871337,1.814592873
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,19.499318568,2.785278362,13.928630186,2.785410098,0.0,8.357546776,2.785278465,2.785805048
176,18.125148775,2.588896184,12.947240307,2.589012315,0.0,7.768983516,2.588896225,2.589753361
177,15.973648366,2.281610856,11.410331558,2.281705958,0.0,6.846729454,2.281610862,2.282321514
178,16.272927491,2.324394728,11.62404665,2.324486115,0.0,6.974571704,2.324394733,2.324860016
179,17.691469276,2.526992477,12.637382916,2.527093893,0.0,7.582992331,2.52699249,2.527746368
180,15.710372714,2.244002984,11.222267615,2.244215601,0.0,6.733638152,2.244116468,2.244513006
181,15.237236197,2.176488864,10.8841685,2.176578836,0.0,6.530830893,2.176488868,2.176946079
182,13.946104488,1.991978467,9.96207254,1.992053481,0.0,5.977538484,1.991978467,1.992555604
183,13.588786553,1.941202198,9.706510474,1.94107388,0.0,5.824217691,1.941001368,1.941291416
184,13.822399115,1.974189946,9.873933403,1.974580678,0.0,5.924600382,1.974494844,1.974838182
185,13.345468675,1.906312964,9.532754437,1.906401276,0.0,5.719775267,1.906312967,1.906666206
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3.587986981,0.508277231,2.569914155,0.508674383,0.0,1.547552585,0.50809142,0.515028563
241,4.190613362,0.593913811,3.000340991,0.595204275,0.0,1.804812053,0.593698066,0.600792408
242,4.821445754,0.684818939,3.450214896,0.68522377,0.0,2.075383243,0.683756136,0.690960448
243,5.329968306,0.757250571,3.813806435,0.758638654,0.0,2.293061862,0.75617302,0.763501423
244,5.822572749,0.827397081,4.166200477,0.828678866,0.0,2.505232991,0.827101571,0.834525029
245,6.293803499,0.894275845,4.502674507,0.895585982,0.0,2.706967141,0.894904931,0.901438008
246,6.749558323,0.95985956,4.828160313,0.961197764,0.0,2.901275753,0.959689628,0.966249047
247,39.935060226,5.703534557,28.527221901,5.704097639,0.0,17.117775485,5.703535855,5.705832969
248,40.39136055,5.768752607,28.853073764,5.769323366,0.0,17.313161279,5.768838438,5.770863605
249,40.663821676,5.807672706,29.0476745,5.808161916,0.0,17.430061393,5.80767379,5.809721453
250,41.224548346,5.88767128,29.448716063,5.888161771,0.0,17.670770454,5.887350642,5.890274535
251,41.275430064,5.894484013,29.485653712,5.895071851,0.0,17.693451415,5.894263836,5.897939927
252,39.452775676,5.63394282,28.184176918,5.634433395,0.0,16.913235487,5.633619398,5.63754697
253,38.316383708,5.471423651,27.372442643,5.472198808,0.0,16.426089841,5.471221381,5.475248753
254,32.582944291,4.650464853,23.280234825,4.651835896,0.0,13.972591596,4.64971099,4.657180838
255,30.1826579,4.308570113,21.56463138,4.309108408,0.0,12.942615969,4.307896273,4.313795343
256,34.487935729,4.921944033,24.641533261,4.923572908,0.0,14.790107234,4.92232061,4.92948497
257,33.523388031,4.784275234,23.952338682,4.785893819,0.0,14.375924936,4.784650659,4.791259062
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,39.15461945,5.591826572,27.970170108,5.592406596,0.0,16.783857116,5.591610725,5.594394882
272,39.663524487,5.664504885,28.333707497,5.664994749,0.0,17.002104345,5.664505933,5.667098472
273,39.367953635,5.622244702,28.122664541,5.622829708,0.0,16.87551535,5.62235457,5.624904642
274,39.826945379,5.688158252,28.450160432,5.688627263,0.0,17.071647096,5.68783655,5.690355249
275,41.050570775,5.862904108,29.324272047,5.863395363,0.0,17.596174556,5.862905099,5.865193559
276,38.477061361,5.495116734,27.486029508,5.495591673,0.0,16.493249946,5.495117548,5.49766303
277,37.752068714,5.39180273,26.968017799,5.39236831,0.0,16.18219394,5.39148691,5.394021263
278,33.301635998,4.75518077,23.790633888,4.755822019,0.0,14.276927794,4.755181675,4.758525901
279,31.070638122,4.436924217,22.195889729,4.437120511,0.0,13.319811973,4.436554375,4.439524579
280,33.614239157,4.799942735,24.01364326,4.800653953,0.0,14.410546639,4.799943789,4.803154427
281,32.701898997,4.669354495,23.362115168,4.670430121,0.0,14.019840898,4.669723085,4.672920476
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,39.022098562,5.57352972,27.874456343,5.573800042,0.0,16.725785926,5.573625016,5.575140723
296,39.511283391,5.643466347,28.223860415,5.643633855,0.0,16.935412506,5.643467362,5.64508189
297,37.322726646,5.3308969,26.660372852,5.331142967,0.0,15.997404212,5.330897408,5.332386119
298,37.051225316,5.291167274,26.467730693,5.292328228,0.0,15.882060462,5.291168445,5.294120074
299,37.971913546,5.42332781,27.124700015,5.423886085,0.0,16.276059589,5.423328295,5.425312721
300,33.77481375,4.8226033,24.128891012,4.823320237,0.0,14.479959007,4.822604365,4.826699231
301,29.540265527,4.218543968,21.102633503,4.218407458,0.0,12.664049662,4.217863668,4.221402897
302,24.789855135,3.539923794,17.709624136,3.540591098,0.0,10.627159213,3.539924034,3.542257715
303,23.734029667,3.389301366,16.955070683,3.389657753,0.0,10.17455468,3.389301547,3.391214874
304,25.900908207,3.698343843,18.50345574,3.699108948,0.0,11.10372498,3.698344275,3.701387433
305,24.985755438,3.56778251,17.849428785,3.568544462,0.0,10.711426038,3.568087564,3.570220627
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,37.924899788,5.416951872,27.090841949,5.417214141,0.0,16.255673354,5.416952736,5.418434704
320,36.472980975,5.209620189,26.053617638,5.209743526,0.0,15.633325833,5.209620694,5.210985836
321,30.385031534,4.339492414,21.705141195,4.339689683,0.0,13.024286,4.339493146,4.341362836
322,29.636749592,4.232680264,21.170545958,4.232866332,0.0,12.703449399,4.232680864,4.23409436
323,32.139258545,4.589717659,22.958879614,4.59066188,0.0,13.776751826,4.589718469,4.592068157
324,28.354989395,4.049167231,20.255797041,4.050025597,0.0,12.155025075,4.04949279,4.051280028
325,25.772308892,3.680258887,18.411060987,3.680989288,0.0,11.047919952,3.680259247,3.682584637
326,22.080474599,3.153266893,15.77336207,3.153845716,0.0,9.465039163,3.153267,3.15505626
327,21.003676253,2.999677624,15.003775481,2.999802461,0.0,9.003334454,2.999677695,3.00092929
328,22.403107547,3.199383908,16.003697054,3.200026733,0.0,9.60313276,3.199384106,3.200902433
329,21.81272344,3.115276187,15.582023045,3.115424366,0.0,9.350153044,3.115276398,3.11659385
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,37.557118804,5.36457537,26.82770903,5.364835002,0.0,16.097521755,5.364576167,5.365825481
344,36.299581236,5.184936574,25.929463784,5.185181239,0.0,15.558613181,5.184937057,5.186227446
345,30.595458477,4.3698546,21.854835149,4.370769291,0.0,13.112900807,4.369855351,4.371027413
346,30.038302636,4.290460371,21.457193423,4.290649318,0.0,12.874847972,4.290461004,4.291885113
347,33.227825159,4.745661409,23.735512922,4.746651502,0.0,14.242140112,4.745662309,4.747711665
348,29.231726194,4.174856961,20.881817777,4.175750296,0.0,12.529928832,4.174857666,4.176700069
349,26.938247336,3.847323017,19.242828699,3.848095956,0.0,11.546292224,3.847323465,3.848906577
350,23.25050031,3.321031718,16.608568136,3.320900573,0.0,9.966010373,3.321031875,3.321797957
351,22.188640025,3.169036636,15.849984545,3.169618928,0.0,9.510295216,3.169036747,3.170203664
352,23.504685478,3.357272277,16.789986793,3.357426605,0.0,10.074825585,3.35727254,3.358128202
353,22.683429532,3.240065987,16.203143389,3.240220353,0.0,9.72268128,3.24006625,3.240922163
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
