DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-01 10:00:00,B01,205.000,88.413,22.447,0.000,65.965,0.000,0.000,0.000,22.447,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.449,0,0,60,10.181,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 11:00:00,B01,205.000,55.424,22.434,0.000,32.989,0.000,0.000,0.000,22.434,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.449,0,0,60,9.949,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 12:00:00,B01,102.000,27.809,11.273,0.000,16.536,0.000,0.000,0.000,11.273,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.226,0,0,60,9.677,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 13:00:00,B01,154.000,49.852,16.827,0.000,33.025,0.000,0.000,0.000,16.827,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.337,0,0,60,10.125,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 14:00:00,B01,205.000,88.389,22.377,0.000,66.012,0.000,0.000,0.000,22.377,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.448,0,0,60,10.772,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 15:00:00,B01,205.000,88.389,22.378,0.000,66.012,0.000,0.000,0.000,22.378,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.448,0,0,60,10.850,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 16:00:00,B01,102.000,27.797,11.261,0.000,16.536,0.000,0.000,0.000,11.261,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.225,0,0,60,10.033,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 17:00:00,B01,51.000,13.961,5.716,0.000,8.245,0.000,0.000,0.000,5.716,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.114,0,0,60,9.844,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.767,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.751,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.734,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.715,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.689,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.666,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.635,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.598,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.552,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.531,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.503,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.474,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.449,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 07:00:00,B01,51.000,22.387,5.898,0.000,16.489,0.000,0.000,0.000,5.898,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.118,0,0,60,9.613,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 08:00:00,B01,102.000,44.403,11.425,0.000,32.978,0.000,0.000,0.000,11.425,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.229,0,0,60,9.857,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 09:00:00,B01,154.000,82.924,16.970,0.000,65.954,0.000,0.000,0.000,16.970,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.340,0,0,60,10.337,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 10:00:00,B01,205.000,88.496,22.531,0.000,65.965,0.000,0.000,0.000,22.531,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.451,0,0,60,10.425,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 11:00:00,B01,205.000,55.508,22.518,0.000,32.989,0.000,0.000,0.000,22.518,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.451,0,0,60,10.127,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 12:00:00,B01,102.000,27.856,11.319,0.000,16.536,0.000,0.000,0.000,11.319,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.227,0,0,60,10.073,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 13:00:00,B01,154.000,49.917,16.892,0.000,33.025,0.000,0.000,0.000,16.892,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.338,0,0,60,10.329,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 14:00:00,B01,205.000,88.472,22.460,0.000,66.012,0.000,0.000,0.000,22.460,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.449,0,0,60,10.812,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 15:00:00,B01,205.000,88.471,22.459,0.000,66.012,0.000,0.000,0.000,22.459,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.449,0,0,60,10.863,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 16:00:00,B01,102.000,27.835,11.299,0.000,16.536,0.000,0.000,0.000,11.299,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.226,0,0,60,10.320,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 17:00:00,B01,51.000,13.982,5.736,0.000,8.245,0.000,0.000,0.000,5.736,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.115,0,0,60,10.185,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.093,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.068,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.036,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.008,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.973,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.943,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.922,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.907,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.892,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.877,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.862,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.847,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.832,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 07:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.817,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 08:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.819,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 09:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 10:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.006,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 11:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.121,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 12:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.196,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 13:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.252,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 14:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.279,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 15:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.288,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 16:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.258,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 17:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.242,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.231,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.218,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.186,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.171,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.150,10.000,0.000,0.000,0.000,0.000,0,0,0,0
