DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-02 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.420,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.338,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.281,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.218,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.153,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.093,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 07:00:00,B04,51.000,93.429,76.929,0.000,16.500,71.384,67.356,0.000,5.544,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.111,0,0,60,22.000,10.000,44.746,38.808,0.000,0.000,0,0,0,0
2015-01-02 08:00:00,B04,102.000,111.320,78.332,0.000,32.989,67.542,63.714,0.000,10.789,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.216,0,0,60,22.000,10.000,43.759,38.140,0.000,0.000,0,0,0,0
2015-01-02 09:00:00,B04,154.000,144.260,78.295,0.000,65.965,62.237,58.550,0.000,16.058,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.322,0,0,60,22.000,10.000,42.377,37.200,0.000,0.000,0,0,0,0
2015-01-02 10:00:00,B04,205.000,154.685,88.710,0.000,65.974,67.375,63.233,0.000,21.336,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.427,0,0,60,22.000,10.000,43.715,38.110,0.000,0.000,0,0,0,0
2015-01-02 11:00:00,B04,205.000,129.470,96.472,0.000,32.998,75.156,70.401,0.000,21.316,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.427,0,0,60,22.000,10.000,45.706,39.453,0.000,0.000,0,0,0,0
2015-01-02 12:00:00,B04,102.000,86.767,70.220,0.000,16.547,59.517,55.714,0.000,10.703,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.214,0,0,60,22.000,10.000,41.661,36.710,0.000,0.000,0,0,0,0
2015-01-02 13:00:00,B04,154.000,109.171,76.135,0.000,33.036,60.143,56.261,0.000,15.993,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.060,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.320,0,0,60,22.000,10.000,41.826,36.823,0.000,0.000,0,0,0,0
2015-01-02 14:00:00,B04,205.000,141.673,75.652,0.000,66.021,54.363,50.854,0.000,21.289,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.426,0,0,60,22.000,10.000,40.285,35.763,0.000,0.000,0,0,0,0
2015-01-02 15:00:00,B04,205.000,140.110,74.089,0.000,66.021,52.802,49.461,0.000,21.287,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.426,0,0,60,22.000,10.000,39.864,35.471,0.000,0.000,0,0,0,0
2015-01-02 16:00:00,B04,102.000,78.713,62.165,0.000,16.547,51.480,48.331,0.000,10.685,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.214,0,0,60,22.000,10.000,39.505,35.222,0.000,0.000,0,0,0,0
2015-01-02 17:00:00,B04,51.000,64.635,56.379,0.000,8.256,50.980,47.905,0.000,5.399,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.108,0,0,60,22.000,10.000,39.369,35.128,0.000,0.000,0,0,0,0
2015-01-02 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.953,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.891,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.823,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.760,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.690,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.624,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.569,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.519,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.469,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.420,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.371,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.321,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.273,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 07:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.224,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 08:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.192,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 09:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.242,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 10:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.316,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 11:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 12:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.443,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 13:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.467,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 14:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.462,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 15:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.438,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 16:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.374,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 17:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.325,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.281,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.236,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.185,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.139,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.092,10.000,0.000,0.000,0.000,0.000,0,0,0,0
