DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-01 10:00:00,B08,205.000,143.901,75.374,0.000,68.528,54.098,49.751,0.000,21.276,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.576,2.554,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.426,0,0,60,22.000,10.000,40.724,36.065,0.000,0.000,0,0,0,0
2015-01-01 11:00:00,B08,205.000,118.457,82.912,0.000,35.545,61.651,56.350,0.000,21.261,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.569,2.547,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.425,0,0,60,22.000,10.000,42.790,37.482,0.000,0.000,0,0,0,0
2015-01-01 12:00:00,B08,102.000,91.283,74.287,0.000,16.996,63.620,57.867,0.000,10.667,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.508,0.449,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.213,0,0,60,22.000,10.000,43.321,37.843,0.000,0.000,0,0,0,0
2015-01-01 13:00:00,B08,154.000,104.270,69.740,0.000,34.530,53.789,48.813,0.000,15.951,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.554,1.494,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.319,0,0,60,22.000,10.000,40.638,36.006,0.000,0.000,0,0,0,0
2015-01-01 14:00:00,B08,205.000,127.521,58.960,0.000,68.561,37.718,34.256,0.000,21.241,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.609,2.541,0.011,0.000,0.011,0.047,0.000,0.000,0,11.613,0.000,0.425,0,0,60,22.000,10.000,36.034,32.786,0.000,0.000,0,0,0,0
2015-01-01 15:00:00,B08,205.000,124.738,56.174,0.000,68.564,34.933,31.819,0.000,21.241,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.612,2.543,0.011,0.000,0.011,0.047,0.000,0.000,0,11.613,0.000,0.425,0,0,60,22.000,10.000,35.200,32.192,0.000,0.000,0,0,0,0
2015-01-01 16:00:00,B08,102.000,79.867,62.870,0.000,16.997,52.210,47.814,0.000,10.660,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.509,0.450,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.213,0,0,60,22.000,10.000,40.199,35.703,0.000,0.000,0,0,0,0
2015-01-01 17:00:00,B08,51.000,69.159,60.903,0.000,8.256,55.519,50.998,0.000,5.385,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.108,0,0,60,22.000,10.000,41.116,36.336,0.000,0.000,0,0,0,0
2015-01-01 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.842,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.790,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.737,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.681,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.619,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.560,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.493,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.420,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.338,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.281,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.218,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.153,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.093,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 07:00:00,B08,51.000,93.441,76.941,0.000,16.500,71.396,67.356,0.000,5.544,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.111,0,0,60,22.000,10.000,45.387,39.240,0.000,0.000,0,0,0,0
2015-01-02 08:00:00,B08,102.000,107.613,74.165,0.000,33.448,63.376,59.774,0.000,10.789,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.472,0.459,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.216,0,0,60,22.000,10.000,43.255,37.798,0.000,0.000,0,0,0,0
2015-01-02 09:00:00,B08,154.000,132.630,65.140,0.000,67.490,49.082,46.168,0.000,16.058,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.538,1.525,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.322,0,0,60,22.000,10.000,39.321,35.094,0.000,0.000,0,0,0,0
2015-01-02 10:00:00,B08,205.000,135.922,67.361,0.000,68.561,46.026,43.190,0.000,21.336,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.609,2.587,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.427,0,0,60,22.000,10.000,38.453,34.490,0.000,0.000,0,0,0,0
2015-01-02 11:00:00,B08,205.000,111.464,75.883,0.000,35.581,54.567,51.107,0.000,21.316,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.605,2.583,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.427,0,0,60,22.000,10.000,40.854,36.155,0.000,0.000,0,0,0,0
2015-01-02 12:00:00,B08,102.000,83.638,66.635,0.000,17.003,55.932,52.350,0.000,10.703,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.515,0.456,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.214,0,0,60,22.000,10.000,41.230,36.414,0.000,0.000,0,0,0,0
2015-01-02 13:00:00,B08,154.000,98.875,64.322,0.000,34.553,48.329,45.202,0.000,15.993,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.577,1.518,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.320,0,0,60,22.000,10.000,39.108,34.946,0.000,0.000,0,0,0,0
2015-01-02 14:00:00,B08,205.000,124.164,55.563,0.000,68.601,34.274,32.057,0.000,21.289,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.649,2.580,0.011,0.000,0.011,0.047,0.000,0.000,0,11.613,0.000,0.426,0,0,60,22.000,10.000,35.001,32.050,0.000,0.000,0,0,0,0
2015-01-02 15:00:00,B08,205.000,122.100,53.496,0.000,68.603,32.209,30.167,0.000,21.287,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.651,2.583,0.011,0.000,0.011,0.047,0.000,0.000,0,11.613,0.000,0.426,0,0,60,22.000,10.000,34.373,31.599,0.000,0.000,0,0,0,0
2015-01-02 16:00:00,B08,102.000,75.383,58.379,0.000,17.004,47.693,44.769,0.000,10.685,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.516,0.457,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.214,0,0,60,22.000,10.000,38.928,34.821,0.000,0.000,0,0,0,0
2015-01-02 17:00:00,B08,51.000,64.643,56.387,0.000,8.256,50.988,47.905,0.000,5.399,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.108,0,0,60,22.000,10.000,39.857,35.466,0.000,0.000,0,0,0,0
2015-01-02 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.953,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.891,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.823,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.760,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.690,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.624,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.569,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.519,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.469,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.420,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.371,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.321,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.273,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 07:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.224,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 08:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.192,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 09:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.242,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 10:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.316,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 11:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 12:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.443,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 13:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.467,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 14:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.462,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 15:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.438,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 16:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.374,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 17:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.325,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.281,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.236,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.185,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.139,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.092,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-03 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.039,10.000,0.000,0.000,0.000,0.000,0,0,0,0
