1.0793,1.6229,1.063,1.3581,1.0746,1.3606,1.62,1.6222
1.0292,1.5478,1.0142,1.295,1.0246,1.2975,1.5449,1.5471
1.0019,1.5066,0.98642,1.2606,0.99748,1.263,1.5038,1.506
1.0011,1.505,0.98423,1.2596,0.99674,1.2619,1.5024,1.5045
1.0023,1.5077,0.98822,1.2612,0.99773,1.2637,1.5048,1.507
0.97503,1.4669,0.96167,1.2269,0.97056,1.2294,1.464,1.4662
0.95626,1.4396,0.94369,1.2034,0.95161,1.2061,1.4364,1.4388
0.95639,1.4402,0.94359,1.2035,0.95153,1.2064,1.4369,1.4395
0.96416,1.4515,0.95271,1.2135,0.95969,1.2162,1.4484,1.4508
0.97029,1.4609,0.95895,1.2213,0.96578,1.224,1.4577,1.4601
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.61529,0.95572,0.61894,0.68518,0.50699,0.78434,0.93911,0.94754
0.6108,0.94907,0.61446,0.6804,0.50347,0.77871,0.93244,0.94088
0.60947,0.9471,0.61313,0.67898,0.50243,0.77704,0.93045,0.9389
0.60679,0.94313,0.61045,0.67613,0.50032,0.77367,0.92646,0.93492
0.60581,0.94168,0.60948,0.67508,0.49956,0.77244,0.925,0.93346
0.60262,0.93695,0.60629,0.67166,0.49704,0.76844,0.92025,0.92872
0.60108,0.93467,0.60475,0.67002,0.49583,0.7665,0.91795,0.92643
1.3746,2.0634,1.3216,1.7296,1.3699,1.7317,2.061,2.0631
1.3412,2.0134,1.2927,1.6876,1.3366,1.6897,2.011,2.0131
1.294,1.9428,1.2513,1.6282,1.2895,1.6303,1.9403,1.9424
1.2716,1.9089,1.2212,1.6,1.2672,1.602,1.9066,1.9086
1.2789,1.9195,1.2109,1.6092,1.2747,1.6112,1.9174,1.9193
1.282,1.9247,1.2378,1.613,1.2775,1.6151,1.9223,1.9243
1.242,1.8645,1.1948,1.5627,1.2376,1.5647,1.8622,1.8641
1.1875,1.7829,1.1495,1.494,1.1831,1.496,1.7806,1.7825
1.1663,1.7513,1.132,1.4674,1.162,1.4694,1.749,1.7509
1.1946,1.7941,1.1643,1.503,1.19,1.5051,1.7916,1.7936
1.1938,1.793,1.1649,1.5019,1.1891,1.5041,1.7904,1.7925
0.32747,0.53388,0.33199,0.38014,0.28165,0.42388,0.51229,0.52307
0.33648,0.54687,0.34096,0.3895,0.28858,0.43513,0.52559,0.53624
0.34518,0.5594,0.34962,0.39869,0.29538,0.44599,0.53841,0.54893
0.35366,0.57168,0.35807,0.40752,0.30192,0.45659,0.55095,0.56136
0.36144,0.58268,0.36579,0.41561,0.3079,0.46624,0.5623,0.57255
0.36959,0.5945,0.37391,0.42422,0.31427,0.47643,0.57434,0.58449
0.37865,0.60767,0.38293,0.43374,0.32131,0.48775,0.58774,0.59778
0.38649,0.61907,0.39074,0.44203,0.32742,0.49755,0.59933,0.60928
0.39522,0.63179,0.39944,0.45124,0.33422,0.50847,0.61225,0.62211
0.4017,0.64125,0.4059,0.45813,0.3393,0.51658,0.62184,0.63164
0.40801,0.65044,0.41218,0.46475,0.3442,0.52447,0.63117,0.6409
0.4141,0.65934,0.41826,0.47124,0.349,0.53209,0.6402,0.64987
0.42004,0.66801,0.42417,0.4775,0.35362,0.53952,0.64899,0.65861
1.2443,1.8676,1.1734,1.5656,1.2401,1.5675,1.8655,1.8673
1.2129,1.8205,1.1509,1.5261,1.2087,1.5279,1.8184,1.8202
1.1606,1.7421,1.1047,1.4603,1.1565,1.4621,1.7401,1.7419
1.1268,1.6913,1.0666,1.4177,1.1229,1.4195,1.6894,1.6911
1.1274,1.6921,1.0474,1.4186,1.1237,1.4203,1.6902,1.6919
1.1259,1.6903,1.0799,1.4166,1.1218,1.4184,1.6882,1.69
1.0901,1.6366,1.0471,1.3715,1.0861,1.3733,1.6346,1.6363
1.043,1.5662,1.0092,1.3122,1.039,1.3141,1.5641,1.5659
1.0281,1.5441,0.99904,1.2934,1.024,1.2953,1.5419,1.5437
1.0669,1.6025,1.0394,1.3422,1.0626,1.3443,1.6002,1.6021
1.0727,1.6114,1.0463,1.3496,1.0684,1.3517,1.609,1.611
0.11126,0.23614,0.1138,0.14854,0.11015,0.15006,0.18392,0.19521
0.15044,0.28217,0.15468,0.19125,0.14181,0.19885,0.24415,0.25787
0.17992,0.32261,0.18454,0.22338,0.1656,0.2363,0.28632,0.29922
0.20416,0.35765,0.20891,0.25013,0.18539,0.26866,0.32502,0.33802
0.2287,0.39273,0.23349,0.27638,0.20483,0.3003,0.36483,0.37745
0.25214,0.42616,0.25692,0.30113,0.22316,0.32974,0.40086,0.41301
0.27602,0.46019,0.28074,0.32617,0.2417,0.35962,0.43634,0.44801
0.30034,0.49494,0.30497,0.35163,0.26055,0.39,0.47226,0.48349
0.32894,0.53601,0.33345,0.38161,0.28274,0.42572,0.51446,0.52523
0.34336,0.5568,0.34781,0.39671,0.29392,0.44372,0.53574,0.5463
0.36079,0.582,0.36516,0.41501,0.30746,0.46549,0.56147,0.57179
0.37615,0.60403,0.38044,0.43112,0.31937,0.48463,0.58404,0.59411
0.3915,0.62637,0.39573,0.44733,0.33133,0.50381,0.60674,0.61664
1.2266,1.8416,1.1852,1.5433,1.2222,1.5454,1.8393,1.8413
1.203,1.8062,1.1645,1.5135,1.1985,1.5156,1.8039,1.8059
1.165,1.7494,1.1296,1.4658,1.1607,1.4678,1.7471,1.749
1.1524,1.7301,1.1075,1.45,1.1483,1.4519,1.728,1.7298
1.1672,1.752,1.1035,1.4686,1.1632,1.4704,1.7499,1.7517
1.1765,1.7666,1.1415,1.4802,1.1721,1.4822,1.7642,1.7662
1.1508,1.728,1.1138,1.4479,1.1466,1.4499,1.7257,1.7276
1.1112,1.6687,1.0784,1.3981,1.107,1.4,1.6664,1.6683
1.0996,1.6515,1.0703,1.3835,1.0954,1.3855,1.6492,1.6511
1.138,1.7096,1.1134,1.4317,1.1334,1.4339,1.707,1.7091
1.1453,1.7207,1.1221,1.4409,1.1406,1.4432,1.718,1.7202
0.27722,0.46185,0.28193,0.3275,0.24269,0.36111,0.43808,0.44972
0.29876,0.49268,0.30339,0.34999,0.25933,0.38803,0.46993,0.48119
0.31918,0.52195,0.32373,0.37146,0.27523,0.41353,0.50005,0.51096
0.33863,0.54997,0.3431,0.39176,0.29025,0.43781,0.52876,0.53938
0.35436,0.57242,0.35874,0.40818,0.3024,0.4574,0.55185,0.56218
0.37216,0.59824,0.37647,0.42693,0.31628,0.47964,0.57815,0.58827
0.38328,0.6144,0.38754,0.43861,0.3249,0.49353,0.59458,0.60457
0.39248,0.62779,0.39671,0.44838,0.3321,0.50504,0.60819,0.61808
0.40217,0.64192,0.40636,0.45858,0.33963,0.51716,0.62253,0.63232
0.41123,0.65514,0.41539,0.46819,0.34674,0.52849,0.63593,0.64564
0.41968,0.66749,0.42381,0.47712,0.35334,0.53907,0.64846,0.65808
0.42758,0.67905,0.43169,0.48552,0.35956,0.54896,0.66016,0.66971
0.43608,0.69148,0.44016,0.49451,0.3662,0.5596,0.67275,0.68223
1.2533,1.8816,1.2074,1.5769,1.2488,1.579,1.8792,1.8812
1.2252,1.8395,1.1825,1.5415,1.2208,1.5436,1.8372,1.8391
1.1731,1.7612,1.1321,1.4759,1.1688,1.4779,1.759,1.7609
1.1467,1.7214,1.1001,1.4427,1.1426,1.4446,1.7193,1.7211
1.149,1.7246,1.0861,1.4457,1.1451,1.4475,1.7226,1.7244
1.1433,1.7168,1.1092,1.4384,1.139,1.4404,1.7145,1.7165
1.1069,1.6623,1.0734,1.3927,1.1028,1.3946,1.66,1.6619
1.062,1.5951,1.034,1.3361,1.0579,1.3381,1.5928,1.5947
1.0515,1.5795,1.0266,1.3228,1.0472,1.3249,1.5771,1.579
1.0946,1.6446,1.0713,1.3772,1.0902,1.3794,1.642,1.6441
1.0985,1.6505,1.0761,1.382,1.094,1.3843,1.6479,1.65
0.18452,0.32933,0.18918,0.22856,0.16941,0.24254,0.29307,0.30591
0.20326,0.35637,0.20801,0.24915,0.18467,0.26747,0.32349,0.33649
0.22234,0.38364,0.22712,0.2696,0.19981,0.29222,0.35483,0.36752
0.23887,0.40723,0.24366,0.28714,0.2128,0.31309,0.38069,0.3931
0.25592,0.43155,0.26069,0.30511,0.22611,0.33447,0.40653,0.4186
0.27076,0.45267,0.27549,0.32066,0.23762,0.35304,0.42854,0.44031
0.29018,0.4804,0.29485,0.34099,0.25267,0.37732,0.45726,0.46867
0.30886,0.50716,0.31346,0.36057,0.26717,0.40065,0.48484,0.49593
0.32565,0.53128,0.33018,0.37818,0.2802,0.42161,0.50961,0.52043
0.34064,0.55288,0.34511,0.39387,0.29182,0.44033,0.53173,0.54233
0.3539,0.57202,0.3583,0.40777,0.3021,0.45688,0.55129,0.5617
0.36625,0.58965,0.37057,0.42069,0.31166,0.47224,0.5694,0.57959
0.37858,0.60757,0.38286,0.43368,0.32126,0.48766,0.58763,0.59768
1.2161,1.8261,1.18,1.5301,1.2116,1.5322,1.8237,1.8257
1.19,1.7871,1.1564,1.4973,1.1856,1.4994,1.7846,1.7866
1.1444,1.7187,1.1135,1.4399,1.1401,1.4419,1.7163,1.7183
1.1237,1.6872,1.0873,1.4138,1.1195,1.4157,1.685,1.6869
1.1315,1.6986,1.0833,1.4236,1.1275,1.4255,1.6965,1.6983
1.1343,1.7035,1.1037,1.427,1.1299,1.4291,1.7011,1.7031
1.0994,1.6511,1.0703,1.3831,1.0951,1.3851,1.6488,1.6507
1.0544,1.5839,1.0291,1.3266,1.0502,1.3286,1.5816,1.5835
1.0399,1.5623,1.0172,1.3082,1.0356,1.3103,1.5599,1.5618
1.0781,1.6202,1.058,1.3564,1.0736,1.3587,1.6176,1.6197
1.0856,1.6316,1.0662,1.3658,1.0809,1.3682,1.6289,1.631
0.16904,0.307,0.17353,0.21119,0.15659,0.22153,0.27047,0.2836
0.19643,0.34667,0.20116,0.24181,0.17922,0.25848,0.31178,0.32481
0.22217,0.38328,0.22695,0.26948,0.19973,0.29198,0.35449,0.36714
0.2448,0.41571,0.24959,0.29341,0.21745,0.32053,0.38976,0.40207
0.26776,0.44837,0.2725,0.31759,0.23535,0.34929,0.42409,0.4359
0.28965,0.47965,0.29432,0.34045,0.25227,0.37666,0.45648,0.4679
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.75615,1.1612,0.76146,0.95011,0.73689,0.96452,1.1517,1.1572
0.74897,1.1501,0.75438,0.94228,0.73196,0.95559,1.1409,1.1462
0.7415,1.1385,0.74701,0.93386,0.72633,0.94627,1.1297,1.1348
0.73427,1.1274,0.73989,0.92567,0.72077,0.93729,1.1189,1.1238
0.72858,1.1186,0.73435,0.91948,0.71679,0.9303,1.1104,1.1152
0.72258,1.1094,0.7285,0.91278,0.71226,0.92292,1.1016,1.1062
0.71885,1.1037,0.725,0.90908,0.71015,0.91852,1.0962,1.1007
1.4615,2.1927,1.1862,1.8388,1.4569,1.8411,2.1907,2.1926
1.4248,2.1378,1.1477,1.793,1.4206,1.7949,2.1358,2.1376
1.3828,2.0748,1.1711,1.7401,1.3786,1.7419,2.0728,2.0746
1.3505,2.0263,1.0947,1.6993,1.3464,1.7013,2.0244,2.0261
1.3526,2.0292,1.2032,1.7011,1.3479,1.7039,2.0274,2.0291
1.3506,2.0266,1.1531,1.6996,1.3465,1.7014,2.0246,2.0264
1.3156,1.974,1.1132,1.6555,1.3116,1.6573,1.9721,1.9738
1.2671,1.9015,1.1313,1.5945,1.2632,1.5963,1.8995,1.9013
1.2494,1.8749,1.142,1.5721,1.2454,1.5739,1.873,1.8747
1.2795,1.9203,1.1909,1.61,1.2753,1.6119,1.9182,1.92
1.2789,1.9195,1.2026,1.6092,1.2746,1.6111,1.9173,1.9192
0.44115,0.69891,0.44521,0.49991,0.3702,0.56595,0.68026,0.6897
0.44816,0.70919,0.4522,0.50736,0.3757,0.57473,0.69066,0.70004
0.44928,0.71082,0.45331,0.50854,0.37657,0.57612,0.69232,0.70169
0.45217,0.71505,0.45619,0.51161,0.37884,0.57974,0.6966,0.70594
0.45491,0.71908,0.45893,0.51451,0.38099,0.58317,0.70066,0.70999
0.45851,0.72437,0.46252,0.51834,0.38382,0.58769,0.70602,0.71531
0.46596,0.7353,0.46994,0.52626,0.38967,0.59702,0.71706,0.7263
0.46483,0.73364,0.46882,0.52506,0.38879,0.5956,0.71538,0.72463
0.46725,0.7372,0.47123,0.52762,0.39068,0.59864,0.71897,0.72821
0.46958,0.74062,0.47356,0.53011,0.39252,0.60156,0.72244,0.73165
0.47181,0.74389,0.47578,0.53247,0.39427,0.60435,0.72574,0.73494
0.4749,0.74844,0.47886,0.53576,0.3967,0.60822,0.73033,0.7395
0.47795,0.75293,0.4819,0.53902,0.39911,0.61205,0.73486,0.74402
1.2838,1.9257,1.2145,1.6144,1.2793,1.6172,1.9241,1.9257
1.2521,1.8782,1.1727,1.5745,1.2477,1.5772,1.8766,1.8782
1.2035,1.8055,1.1096,1.5134,1.1992,1.5161,1.8039,1.8054
1.1789,1.7684,1.1097,1.4825,1.1747,1.485,1.7669,1.7683
1.1852,1.7777,1.1328,1.4905,1.1812,1.493,1.7763,1.7777
1.1864,1.7799,1.0802,1.4919,1.1821,1.4945,1.7783,1.7798
1.1533,1.7302,1.0429,1.4503,1.1491,1.4528,1.7286,1.7301
1.1067,1.6605,0.92967,1.392,1.1029,1.3941,1.6589,1.6603
1.0915,1.6378,0.88504,1.3734,1.088,1.3749,1.6361,1.6376
1.1284,1.6934,0.97145,1.4199,1.1248,1.4215,1.6916,1.6932
1.1288,1.6941,1.0071,1.4204,1.1251,1.422,1.6923,1.6939
0.22212,0.38331,0.2269,0.26935,0.19963,0.29194,0.35447,0.36716
0.23493,0.40163,0.23972,0.28298,0.20972,0.30814,0.3746,0.3871
0.24851,0.421,0.25329,0.29731,0.22033,0.32518,0.39539,0.40762
0.26013,0.43757,0.2649,0.30953,0.22938,0.33975,0.41281,0.42479
0.27127,0.45342,0.27601,0.3212,0.23802,0.35369,0.42931,0.44107
0.28322,0.47046,0.28791,0.3337,0.24728,0.36862,0.44698,0.45852
0.29471,0.48688,0.29937,0.34575,0.2562,0.38298,0.46395,0.47528
0.30453,0.50095,0.30914,0.35604,0.26381,0.39524,0.47845,0.48961
0.31397,0.51449,0.31854,0.36593,0.27114,0.40703,0.49238,0.50338
0.32304,0.52751,0.32757,0.37543,0.27817,0.41835,0.50575,0.51661
0.33057,0.53835,0.33507,0.38331,0.284,0.42775,0.51686,0.5276
0.33889,0.55035,0.34336,0.39204,0.29046,0.43815,0.52915,0.53977
0.34579,0.56031,0.35023,0.39927,0.29581,0.44676,0.53933,0.54985
1.1939,1.7913,1.0341,1.5015,1.1897,1.504,1.7896,1.7912
1.1583,1.738,0.96987,1.457,1.1544,1.4591,1.7363,1.7379
1.1075,1.6618,0.88912,1.3935,1.104,1.3952,1.6602,1.6617
1.0765,1.6153,0.88101,1.3543,1.0729,1.3561,1.6137,1.6151
1.0758,1.614,0.95608,1.3528,1.0718,1.3551,1.6125,1.6139
1.0744,1.6124,0.93101,1.3519,1.0709,1.3534,1.6107,1.6122
1.0399,1.5606,0.92404,1.3084,1.0364,1.3099,1.5589,1.5604
0.99738,1.4972,0.93931,1.2549,0.99382,1.2565,1.4954,1.497
0.99016,1.4865,0.94015,1.2457,0.98656,1.2474,1.4846,1.4862
1.034,1.5522,0.98301,1.3008,1.0302,1.3026,1.5503,1.552
1.0408,1.5626,0.99493,1.3094,1.0369,1.3112,1.5606,1.5623
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.034608,0.13336,0.034662,0.046646,0.034601,0.046671,0.057136,0.060353
0.10783,0.23227,0.11009,0.14432,0.10702,0.14554,0.17828,0.18875
0.13267,0.26143,0.13639,0.17326,0.12847,0.17766,0.21833,0.23219
0.15814,0.29196,0.1625,0.19922,0.14772,0.20777,0.25479,0.26826
0.17812,0.32,0.18272,0.22136,0.1641,0.23384,0.28368,0.29661
0.19926,0.35071,0.204,0.24486,0.18149,0.26221,0.3166,0.32964
0.21043,0.3666,0.21519,0.25685,0.19037,0.27689,0.33558,0.34848
