NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.962,323.985,323.684,323.688,324.182,338.010,324.642,324.268,323.695
321.779,321.804,322.210,322.215,321.951,337.989,321.939,321.958,322.222
319.040,319.068,320.662,320.667,319.035,337.957,317.795,318.859,320.675
319.388,319.414,321.820,321.827,319.202,337.971,316.567,318.850,321.837
321.314,321.338,323.637,323.644,321.121,337.999,318.570,320.781,323.657
319.261,319.291,319.699,319.702,319.460,337.945,319.493,319.475,319.708
318.087,318.117,319.588,319.592,318.123,337.939,317.081,317.975,319.599
315.516,315.548,317.903,317.907,315.403,337.903,313.072,315.086,317.914
314.825,314.858,317.242,317.246,314.710,337.888,312.341,314.389,317.252
316.570,316.605,317.107,317.110,316.780,337.889,316.783,316.791,317.114
317.243,317.280,317.218,317.220,317.478,337.881,317.884,317.557,317.224
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.840,321.867,321.645,321.648,322.059,337.976,322.497,322.142,321.654
319.961,319.989,320.525,320.528,320.124,337.958,320.028,320.118,320.535
317.693,317.724,319.532,319.537,317.644,337.931,316.116,317.430,319.544
318.275,318.304,320.941,320.947,318.029,337.951,314.895,317.621,320.957
320.024,320.049,322.582,322.589,319.778,337.979,316.766,319.385,322.601
317.151,317.184,317.707,317.710,317.350,337.903,317.323,317.355,317.714
316.232,316.265,317.904,317.908,316.248,337.902,315.022,316.074,317.914
314.030,314.065,316.619,316.623,313.869,337.869,311.143,313.506,316.629
313.578,313.614,316.215,316.219,313.405,337.857,310.576,313.031,316.224
314.821,314.860,315.483,315.485,315.025,337.846,314.954,315.024,315.487
315.483,315.524,315.520,315.522,315.726,337.833,316.125,315.804,315.524
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.475,319.507,319.371,319.374,319.704,337.932,320.123,319.784,319.378
317.353,317.386,317.959,317.962,317.541,337.908,317.466,317.539,317.967
314.683,314.719,316.464,316.466,314.690,337.867,313.353,314.502,316.471
314.727,314.760,317.272,317.276,314.573,337.885,311.930,314.219,317.282
315.725,315.757,318.080,318.084,315.619,337.907,313.345,315.309,318.091
314.105,314.145,314.678,314.679,314.336,337.825,314.363,314.351,314.681
313.239,313.278,314.830,314.831,313.309,337.831,312.278,313.163,314.834
310.977,311.017,313.401,313.401,310.883,337.789,308.562,310.568,313.401
310.509,310.550,312.969,312.969,310.403,337.774,308.001,310.079,312.968
312.390,312.435,313.074,313.074,312.615,337.772,312.580,312.620,313.074
313.206,313.254,313.325,313.325,313.460,337.757,313.852,313.538,313.326
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.276,318.311,318.216,318.218,318.510,337.906,318.921,318.589,318.222
316.552,316.587,317.242,317.244,316.732,337.890,316.597,316.720,317.249
314.580,314.617,316.547,316.550,314.537,337.864,312.907,314.310,316.555
315.554,315.587,318.360,318.365,315.304,337.899,311.967,314.874,318.373
317.590,317.619,320.309,320.315,317.337,337.939,314.108,316.918,320.325
314.769,314.808,315.448,315.450,314.970,337.845,314.885,314.967,315.452
314.163,314.200,316.008,316.010,314.156,337.854,312.732,313.956,316.014
312.431,312.469,315.176,315.178,312.229,337.826,309.143,311.827,315.182
312.101,312.140,314.879,314.880,311.890,337.816,308.716,311.479,314.884
312.910,312.953,313.668,313.668,313.113,337.789,312.997,313.106,313.669
313.717,313.763,313.818,313.819,313.969,337.775,314.361,314.047,313.820
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.982,320.012,319.858,319.861,320.208,337.942,320.630,320.289,319.866
318.367,318.398,319.083,319.086,318.518,337.929,318.315,318.495,319.091
316.291,316.324,318.351,318.355,316.200,337.902,314.349,315.944,318.361
316.799,316.830,319.666,319.672,316.508,337.923,312.913,316.051,319.682
318.217,318.245,320.947,320.953,317.948,337.949,314.640,317.522,320.964
315.074,315.113,315.736,315.737,315.276,337.853,315.200,315.274,315.740
314.233,314.270,316.023,316.026,314.240,337.856,312.899,314.052,316.030
312.311,312.349,314.993,314.994,312.131,337.824,309.212,311.747,314.998
312.257,312.296,315.003,315.005,312.056,337.821,308.969,311.654,315.008
313.318,313.360,314.071,314.072,313.519,337.802,313.398,313.510,314.073
314.003,314.049,314.094,314.095,314.254,337.785,314.647,314.331,314.096
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.673,328.685,328.641,328.632,328.774,338.099,328.924,328.798,328.618
328.102,328.115,328.321,328.312,328.203,338.096,328.188,328.199,328.297
327.666,327.679,328.322,328.313,327.717,338.095,327.279,327.648,328.298
328.114,328.126,329.178,329.171,328.074,338.102,327.012,327.923,329.160
328.673,328.684,329.760,329.754,328.606,338.107,327.472,328.446,329.745
327.642,327.656,327.873,327.862,327.749,338.089,327.734,327.744,327.844
327.526,327.539,328.162,328.152,327.583,338.093,327.172,327.517,328.136
327.067,327.081,328.136,328.126,327.061,338.091,326.114,326.927,328.110
326.498,326.513,327.888,327.877,326.415,338.086,324.965,326.216,327.858
326.985,327.002,327.244,327.230,327.106,338.058,327.090,327.100,327.208
327.237,327.254,327.325,327.310,327.339,338.054,327.430,327.351,327.286
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.229,328.243,328.230,328.219,328.328,338.092,328.459,328.348,328.203
327.642,327.656,327.874,327.863,327.748,338.089,327.732,327.743,327.845
326.990,327.005,327.580,327.568,327.078,338.085,326.747,327.024,327.548
326.904,326.918,327.907,327.896,326.924,338.089,326.114,326.807,327.879
327.239,327.253,328.125,328.115,327.279,338.093,326.568,327.172,328.099
326.754,326.771,327.041,327.026,326.878,338.053,326.910,326.884,327.001
325.490,325.508,326.870,326.853,325.420,338.046,324.247,325.246,326.826
323.980,323.999,326.500,326.481,323.636,338.030,320.213,323.196,326.449
323.716,323.736,326.380,326.389,323.330,338.025,319.463,322.846,326.362
323.341,323.364,323.822,323.827,323.473,338.011,323.378,323.466,323.834
323.409,323.433,323.149,323.153,323.621,338.001,324.074,323.706,323.159
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.417,327.433,327.488,327.474,327.519,338.059,327.618,327.532,327.451
326.863,326.880,327.121,327.106,326.991,338.055,326.982,326.985,327.083
325.169,325.188,326.865,326.847,325.014,338.042,323.315,324.772,326.819
325.144,325.161,327.141,327.126,324.922,338.071,322.453,324.596,327.101
325.967,325.983,327.450,327.437,325.879,338.080,324.378,325.670,327.416
324.144,324.165,324.606,324.611,324.268,338.021,324.173,324.261,324.619
323.687,323.708,325.480,325.487,323.542,338.023,321.771,323.298,325.498
322.035,322.058,324.768,324.777,321.675,338.004,317.864,321.204,324.791
321.013,321.037,323.784,323.792,320.665,337.991,316.898,320.196,323.805
320.596,320.624,321.165,321.169,320.748,337.969,320.632,320.738,321.176
320.941,320.970,320.781,320.784,321.162,337.960,321.592,321.244,320.789
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.252,327.268,327.338,327.323,327.355,338.055,327.447,327.367,327.299
326.468,326.485,327.018,327.002,326.540,338.050,326.339,326.509,326.976
324.988,325.007,326.862,326.844,324.781,338.039,322.734,324.496,326.814
325.110,325.127,327.231,327.216,324.841,338.071,321.993,324.475,327.190
326.038,326.054,327.626,327.613,325.912,338.081,324.152,325.673,327.592
324.029,324.051,324.586,324.591,324.135,338.020,323.953,324.114,324.600
324.368,324.388,326.350,326.357,324.148,338.030,321.929,323.852,326.370
323.437,323.458,326.324,326.333,322.968,338.019,318.172,322.414,326.347
322.486,322.509,325.419,325.428,322.030,338.007,317.312,321.479,325.444
320.837,320.864,321.486,321.491,320.968,337.973,320.771,320.946,321.498
320.908,320.936,320.748,320.751,321.128,337.959,321.558,321.210,320.756
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.535,325.555,325.181,325.186,325.743,338.031,326.221,325.832,325.193
323.739,323.761,324.269,324.274,323.857,338.016,323.708,323.841,324.283
322.092,322.116,324.042,324.049,321.934,338.001,319.982,321.667,324.060
323.704,323.724,326.454,326.434,323.283,338.025,319.138,322.771,326.400
324.501,324.520,326.778,326.761,324.215,338.039,321.245,323.828,326.732
321.517,321.543,322.041,322.046,321.666,337.984,321.571,321.659,322.053
321.369,321.394,323.199,323.206,321.260,337.992,319.572,321.025,323.216
320.051,320.076,322.850,322.857,319.718,337.977,316.002,319.252,322.870
319.379,319.405,322.203,322.210,319.052,337.967,315.343,318.586,322.222
319.132,319.162,319.738,319.741,319.296,337.943,319.179,319.286,319.747
319.406,319.438,319.303,319.305,319.632,337.930,320.051,319.712,319.310
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
