,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
32,-4.38687966801,0.0711060524251,0.746015488302,0.746015488302,0.692575716894,0.0,0.692575716894,0.692575716894,0.746015488302
33,-3.77495875475,0.105689450658,0.69672569344,0.69672569344,0.52636407459,0.0,0.52636407459,0.52636407459,0.69672569344
34,-4.14474267115,0.14027285245,0.811424480519,0.811424480519,0.523398792381,0.0,0.523398792381,0.523398792381,0.811424480519
35,-4.88257983128,0.139949642969,0.949551505057,0.949551505057,0.631325224379,0.0,0.631325224379,0.631325224379,0.949551505057
36,-3.68008699375,0.0704596337667,0.622042739111,0.622042739111,0.581166380884,0.0,0.581166380884,0.581166380884,0.622042739111
37,-3.65024992784,0.105043031998,0.665282372139,0.665282372139,0.516453259807,0.0,0.516453259807,0.516453259807,0.665282372139
38,-3.19135621101,0.139626433493,0.619991922432,0.619991922432,0.397251336741,0.0,0.397251336741,0.397251336741,0.619991922432
39,-3.07185202866,0.139626433493,0.599894667233,0.599894667233,0.37751386449,0.0,0.37751386449,0.37751386449,0.599894667233
40,-3.03750991244,0.0701364244375,0.514669606207,0.514669606207,0.474454889794,0.0,0.474454889794,0.474454889794,0.514669606207
41,-2.90136916727,0.0355530262125,0.47415013422,0.47415013422,0.481121912799,0.0,0.481121912799,0.481121912799,0.47415013422
42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-12.0254866111,0.041047584809,1.93000587236,1.93000587236,2.06480713641,0.0,2.06480713641,2.06480713641,1.93000587236
104,-10.3491804377,0.0746613550464,1.76162150052,1.76162150052,1.6632181937,0.0,1.6632181937,1.6632181937,1.76162150052
105,-8.59059215673,0.108598334628,1.61317967564,1.61317967564,1.21415159839,0.0,1.21415159839,1.21415159839,1.61317967564
106,-9.32678168296,0.142535319002,1.89273893814,1.89273893814,1.16867651651,0.0,1.16867651651,1.16867651651,1.89273893814
107,-11.0096962184,0.141888899952,2.24107872473,2.24107872473,1.38152371476,0.0,1.38152371476,1.38152371476,2.24107872473
108,-8.14666032772,0.0714292617543,1.37935371462,1.37935371462,1.31238997404,0.0,1.31238997404,1.31238997404,1.37935371462
109,-7.88011901777,0.105689450658,1.45692767325,1.45692767325,1.13454884912,0.0,1.13454884912,1.13454884912,1.45692767325
110,-6.75640090587,0.14027285245,1.33702340359,1.33702340359,0.868352614214,0.0,0.868352614214,0.868352614214,1.33702340359
111,-6.37733763995,0.139949642969,1.26315995976,1.26315995976,0.81596937257,0.0,0.81596937257,0.81596937257,1.26315995976
112,-6.38899727821,0.0704596337667,1.08426604455,1.08426604455,1.02191317026,0.0,1.02191317026,1.02191317026,1.08426604455
113,-6.19027402128,0.0355530262125,1.00940322321,1.00940322321,1.04217044181,0.0,1.04217044181,1.04217044181,1.00940322321
114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-9.62870607164,0.0368458635294,1.55680569959,1.55680569959,1.64048103645,0.0,1.64048103645,1.64048103645,1.55680569959
128,-8.68148608207,0.0714292617543,1.49038373142,1.49038373142,1.37963520869,0.0,1.37963520869,1.37963520869,1.49038373142
129,-7.5838104245,0.106012659988,1.44966859521,1.44966859521,1.04293065963,0.0,1.04293065963,1.04293065963,1.44966859521
130,-8.40175088432,0.140596061937,1.74210161848,1.74210161848,1.01161665565,0.0,1.01161665565,1.01161665565,1.74210161848
131,-9.76110140133,0.14027285245,2.02379772181,2.02379772181,1.18314512782,0.0,1.18314512782,1.18314512782,2.02379772181
132,-6.72802981138,0.0704596337667,1.14562384406,1.14562384406,1.07356621515,0.0,1.07356621515,1.07356621515,1.14562384406
133,-6.70297644756,0.105043031998,1.25253873971,1.25253873971,0.946772398809,0.0,0.946772398809,0.946772398809,1.25253873971
134,-5.94564946161,0.139949642969,1.19834422268,1.19834422268,0.736889050199,0.0,0.736889050199,0.736889050199,1.19834422268
135,-5.71559650579,0.139949642969,1.15734652752,1.15734652752,0.701202426756,0.0,0.701202426756,0.701202426756,1.15734652752
136,-5.46124194171,0.0701364244375,0.933260894801,0.933260894801,0.863774277624,0.0,0.863774277624,0.863774277624,0.933260894801
137,-5.2399751827,0.0355530262125,0.855738892829,0.855738892829,0.879068492666,0.0,0.879068492666,0.879068492666,0.855738892829
138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-7.66379775206,0.0368458635294,1.24540860009,1.24540860009,1.29690869609,0.0,1.29690869609,1.29690869609,1.24540860009
152,-6.86155806049,0.0714292617543,1.17416621575,1.17416621575,1.08921005049,0.0,1.08921005049,1.08921005049,1.17416621575
153,-5.87438764529,0.105689450658,1.10404333826,1.10404333826,0.818856059949,0.0,0.818856059949,0.818856059949,1.10404333826
154,-6.3070826316,0.14027285245,1.2670327518,1.2670327518,0.78857050792,0.0,0.78857050792,0.78857050792,1.2670327518
155,-6.87340472799,0.139949642969,1.35659589611,1.35659589611,0.887889132231,0.0,0.887889132231,0.887889132231,1.35659589611
156,-5.12462848265,0.0704596337667,0.866592393676,0.866592393676,0.818130555952,0.0,0.818130555952,0.818130555952,0.866592393676
157,-5.20087137771,0.105043031998,0.955227591543,0.955227591543,0.743381857027,0.0,0.743381857027,0.743381857027,0.955227591543
158,-4.64005184171,0.139626433493,0.912964326549,0.912964326549,0.587177476191,0.0,0.587177476191,0.587177476191,0.912964326549
159,-4.45335249181,0.139626433493,0.880032098427,0.880032098427,0.557876587679,0.0,0.557876587679,0.557876587679,0.880032098427
160,-4.38902632824,0.0701364244375,0.746375360668,0.746375360668,0.693254607266,0.0,0.693254607266,0.693254607266,0.746375360668
161,-4.21692073324,0.0355530262125,0.689391059453,0.689391059453,0.704398176221,0.0,0.704398176221,0.704398176221,0.689391059453
162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-6.84219308099,0.0368458635294,1.11402934583,1.11402934583,1.15441972666,0.0,1.15441972666,1.15441972666,1.11402934583
176,-6.38782177143,0.0714292617543,1.09924209431,1.09924209431,1.00622207558,0.0,1.00622207558,1.00622207558,1.09924209431
177,-5.80823266328,0.106012659988,1.11283038766,1.11283038766,0.787909613435,0.0,0.787909613435,0.787909613435,1.11283038766
178,-6.68492435476,0.140596061937,1.39026275159,1.39026275159,0.791180012682,0.0,0.791180012682,0.791180012682,1.39026275159
179,-7.92294572007,0.14027285245,1.64702929609,1.64702929609,0.947194993119,0.0,0.947194993119,0.947194993119,1.64702929609
180,-5.44063542655,0.0704596337667,0.930968208793,0.930968208793,0.859090388801,0.0,0.859090388801,0.859090388801,0.930968208793
181,-5.60842159413,0.105043031998,1.05997527526,1.05997527526,0.774484245448,0.0,0.774484245448,0.774484245448,1.05997527526
182,-5.1797395307,0.139949642969,1.06093713801,1.06093713801,0.618992824569,0.0,0.618992824569,0.618992824569,1.06093713801
183,-5.03144289156,0.139949642969,1.03472439944,1.03472439944,0.595773350089,0.0,0.595773350089,0.595773350089,1.03472439944
184,-4.59999376092,0.0701364244375,0.789070434665,0.789070434665,0.720882010828,0.0,0.720882010828,0.720882010828,0.789070434665
185,-4.42988153872,0.0355530262125,0.724111296194,0.724111296194,0.740664874641,0.0,0.740664874641,0.740664874641,0.724111296194
186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-8.04243121667,0.0368458635294,1.30585000635,1.30585000635,1.3626784447,0.0,1.3626784447,1.3626784447,1.30585000635
200,-7.51581390936,0.0714292617543,1.30326943208,1.30326943208,1.17819211713,0.0,1.17819211713,1.17819211713,1.30326943208
201,-6.70228392007,0.106012659988,1.30465064663,1.30465064663,0.894106440069,0.0,0.894106440069,0.894106440069,1.30465064663
202,-7.38576384993,0.140596061937,1.55747599392,1.55747599392,0.857579935414,0.0,0.857579935414,0.857579935414,1.55747599392
203,-8.34047111939,0.14027285245,1.74307749139,1.74307749139,0.990321930923,0.0,0.990321930923,0.990321930923,1.74307749139
204,-5.59110838413,0.0704596337667,0.955945416321,0.955945416321,0.884270833799,0.0,0.884270833799,0.884270833799,0.955945416321
205,-5.64766647697,0.105043031998,1.0614818312,1.0614818312,0.786059317125,0.0,0.786059317125,0.786059317125,1.0614818312
206,-5.14272202085,0.139949642969,1.04475598198,1.04475598198,0.622834810653,0.0,0.622834810653,0.622834810653,1.04475598198
207,-5.10506646248,0.139949642969,1.0456042564,1.0456042564,0.609434683441,0.0,0.609434683441,0.609434683441,1.0456042564
208,-4.77287538533,0.0704596337667,0.819178017902,0.819178017902,0.748293899286,0.0,0.748293899286,0.748293899286,0.819178017902
209,-4.55247870841,0.0355530262125,0.744087725381,0.744087725381,0.761554168685,0.0,0.761554168685,0.761554168685,0.744087725381
210,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-19.3023284934,0.0388740897696,3.18411318438,3.18411318438,3.2370382835,0.0,3.2370382835,3.2370382835,3.18411318438
272,-19.7037429228,0.0718415746788,3.3523730633,3.3523730633,3.19159405274,0.0,3.19159405274,3.19159405274,3.3523730633
273,-18.225654142,0.103061124253,3.39888953286,3.39888953286,2.64197480637,0.0,2.64197480637,2.64197480637,3.39888953286
274,-16.7928502139,0.130139429625,3.48488580684,3.48488580684,2.06935112125,0.0,2.06935112125,2.06935112125,3.48488580684
275,-17.2266927389,0.126989973156,3.50778732029,3.50778732029,2.19211360163,0.0,2.19211360163,2.19211360163,3.50778732029
276,-19.433286333,0.0698161213474,3.31142842257,3.31142842257,3.14306164799,0.0,3.14306164799,3.14306164799,3.31142842257
277,-18.0926025637,0.101109901929,3.38454009158,3.38454009158,2.612624129,0.0,2.612624129,2.612624129,3.38454009158
278,-16.0631090647,0.132785968967,3.42909857144,3.42909857144,1.88100912715,0.0,1.88100912715,1.88100912715,3.42909857144
279,-15.8469371132,0.134197733273,3.41339934124,3.41339934124,1.82418045208,0.0,1.82418045208,1.82418045208,3.41339934124
280,-18.2746904116,0.0707828430959,3.1234475647,3.1234475647,2.9445216248,0.0,2.9445216248,2.9445216248,3.1234475647
281,-17.5111004414,0.0358762355418,2.88551915828,2.88551915828,2.93955557699,0.0,2.93955557699,2.93955557699,2.88551915828
282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,-19.0750687477,0.0357570134985,3.14719018387,3.14719018387,3.19924706087,0.0,3.19924706087,3.19924706087,3.14719018387
296,-19.4285757794,0.0698126515655,3.31148061497,3.31148061497,3.14144042763,0.0,3.14144042763,3.14144042763,3.31148061497
297,-17.6498561142,0.104027796833,3.34098587413,3.34098587413,2.50762356499,0.0,2.50762356499,2.50762356499,3.34098587413
298,-16.3261809209,0.134084027959,3.41466408502,3.41466408502,1.98270154597,0.0,1.98270154597,1.98270154597,3.41466408502
