NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.119,337.980,337.944,338.083,338.010,337.896,338.024,337.887
338.150,338.114,337.962,337.920,338.071,337.989,337.842,338.002,337.851
338.150,338.107,337.941,337.888,338.053,337.957,337.748,337.966,337.802
338.150,338.110,337.969,337.919,338.060,337.971,337.749,337.976,337.836
338.150,338.116,337.997,337.955,338.074,337.999,337.811,338.003,337.885
338.150,338.105,337.911,337.857,338.050,337.945,337.760,337.962,337.770
338.150,338.103,337.920,337.862,338.045,337.939,337.717,337.950,337.769
338.150,338.095,337.895,337.827,338.026,337.903,337.607,337.911,337.714
338.150,338.092,337.880,337.808,338.018,337.888,337.573,337.897,337.688
338.150,338.092,337.846,337.777,338.022,337.889,337.652,337.910,337.666
338.150,338.091,337.826,337.756,338.019,337.881,337.653,337.906,337.645
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.112,337.940,337.895,338.066,337.976,337.831,337.993,337.823
338.150,338.108,337.928,337.877,338.056,337.958,337.781,337.973,337.795
338.150,338.101,337.917,337.857,338.040,337.931,337.687,337.941,337.758
338.150,338.106,337.952,337.897,338.050,337.951,337.694,337.956,337.804
338.150,338.112,337.980,337.932,338.064,337.979,337.759,337.983,337.852
338.150,338.095,337.862,337.797,338.029,337.903,337.676,337.922,337.691
338.150,338.095,337.882,337.814,338.026,337.902,337.635,337.914,337.703
338.150,338.088,337.865,337.786,338.008,337.869,337.519,337.877,337.657
338.150,338.086,337.855,337.773,338.002,337.857,337.489,337.865,337.637
338.150,338.083,337.797,337.716,338.000,337.846,337.564,337.868,337.587
338.150,338.080,337.769,337.686,337.996,337.833,337.563,337.861,337.555
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.102,337.887,337.831,338.044,337.932,337.749,337.952,337.740
338.150,338.096,337.869,337.804,338.031,337.908,337.684,337.926,337.701
338.150,338.087,337.845,337.768,338.009,337.867,337.559,337.880,337.642
338.150,338.092,337.880,337.807,338.017,337.885,337.558,337.893,337.684
338.150,338.096,337.899,337.832,338.028,337.907,337.618,337.915,337.721
338.150,338.078,337.771,337.685,337.991,337.825,337.530,337.850,337.547
338.150,338.079,337.800,337.713,337.991,337.831,337.493,337.847,337.572
338.150,338.071,337.779,337.678,337.969,337.789,337.354,337.800,337.513
338.150,338.067,337.764,337.660,337.961,337.774,337.315,337.785,337.487
338.150,338.066,337.710,337.610,337.964,337.772,337.423,337.800,337.449
338.150,338.063,337.678,337.576,337.959,337.757,337.421,337.792,337.413
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.096,337.857,337.793,338.032,337.906,337.700,337.929,337.692
338.150,338.092,337.849,337.780,338.022,337.890,337.647,337.909,337.669
338.150,338.087,337.847,337.768,338.007,337.864,337.542,337.876,337.639
338.150,338.095,337.902,337.832,338.024,337.899,337.571,337.905,337.715
338.150,338.103,337.941,337.882,338.043,337.939,337.664,337.944,337.783
338.150,338.082,337.796,337.715,338.000,337.845,337.561,337.867,337.585
338.150,338.084,337.833,337.751,338.002,337.854,337.527,337.867,337.619
338.150,338.079,337.827,337.737,337.987,337.826,337.409,337.834,337.586
338.150,338.077,337.819,337.725,337.982,337.816,337.383,337.824,337.570
338.150,338.070,337.733,337.637,337.972,337.789,337.452,337.815,337.483
338.150,338.067,337.701,337.603,337.968,337.775,337.456,337.809,337.448
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.104,337.900,337.845,338.049,337.942,337.768,337.962,337.759
338.150,338.101,337.896,337.837,338.041,337.929,337.720,337.945,337.742
338.150,338.095,337.890,337.822,338.026,337.902,337.617,337.912,337.709
338.150,338.100,337.928,337.864,338.035,337.923,337.619,337.928,337.758
338.150,338.106,337.952,337.896,338.049,337.949,337.686,337.954,337.802
338.150,338.084,337.805,337.726,338.004,337.853,337.577,337.875,337.600
338.150,338.085,337.833,337.753,338.003,337.856,337.535,337.869,337.621
338.150,338.078,337.823,337.732,337.986,337.824,337.410,337.832,337.581
338.150,338.078,337.823,337.730,337.984,337.821,337.398,337.829,337.578
338.150,338.073,337.748,337.656,337.979,337.802,337.477,337.827,337.507
338.150,338.069,337.713,337.618,337.973,337.785,337.475,337.818,337.467
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.167,338.152,338.085,338.067,338.134,338.099,338.041,338.105,338.039
338.167,338.151,338.084,338.065,338.132,338.096,338.031,338.101,338.034
338.168,338.151,338.088,338.068,338.131,338.095,338.018,338.099,338.035
338.167,338.152,338.100,338.082,338.134,338.102,338.024,338.104,338.052
338.165,338.152,338.105,338.089,338.136,338.107,338.036,338.109,338.062
338.168,338.151,338.076,338.055,338.129,338.089,338.017,338.095,338.021
338.168,338.151,338.085,338.064,338.131,338.093,338.014,338.097,338.031
338.169,338.152,338.088,338.067,338.130,338.091,337.999,338.094,338.031
338.170,338.151,338.085,338.061,338.128,338.086,337.981,338.088,338.022
338.150,338.130,338.043,338.018,338.105,338.058,337.974,338.065,337.979
338.150,338.129,338.036,338.010,338.103,338.054,337.971,338.062,337.970
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.168,338.151,338.078,338.058,338.131,338.092,338.028,338.099,338.026
338.168,338.151,338.076,338.055,338.129,338.089,338.017,338.095,338.021
338.169,338.151,338.076,338.053,338.127,338.085,337.998,338.090,338.015
338.169,338.151,338.085,338.063,338.129,338.089,337.997,338.092,338.026
338.168,338.152,338.088,338.067,338.130,338.093,338.007,338.096,338.033
338.150,338.128,338.037,338.011,338.102,338.053,337.965,338.061,337.969
338.150,338.127,338.039,338.010,338.098,338.046,337.928,338.050,337.963
338.150,338.124,338.035,338.001,338.089,338.030,337.865,338.032,337.944
338.150,338.123,338.032,337.997,338.087,338.025,337.848,338.027,337.937
338.150,338.119,337.989,337.951,338.082,338.011,337.882,338.021,337.892
338.150,338.117,337.969,337.930,338.078,338.001,337.878,338.015,337.869
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.130,338.041,338.017,338.106,338.059,337.980,338.067,337.979
338.150,338.129,338.040,338.014,338.104,338.055,337.969,338.063,337.974
338.150,338.126,338.038,338.008,338.095,338.042,337.912,338.045,337.958
338.173,338.150,338.073,338.045,338.122,338.071,337.936,338.073,337.997
338.171,338.151,338.079,338.053,338.125,338.080,337.969,338.083,338.011
338.150,338.121,338.001,337.967,338.087,338.021,337.902,338.031,337.912
338.150,338.122,338.017,337.982,338.086,338.023,337.873,338.027,337.924
338.150,338.118,338.011,337.970,338.077,338.004,337.802,338.007,337.901
338.150,338.115,337.997,337.952,338.070,337.991,337.772,337.994,337.877
338.150,338.110,337.941,337.892,338.061,337.969,337.801,337.982,337.815
338.150,338.108,337.920,337.871,338.058,337.960,337.801,337.978,337.792
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.129,338.036,338.011,338.104,338.055,337.972,338.063,337.971
338.150,338.128,338.036,338.009,338.101,338.050,337.955,338.057,337.965
338.150,338.125,338.038,338.006,338.094,338.039,337.902,338.042,337.955
338.173,338.151,338.075,338.046,338.121,338.071,337.930,338.073,337.998
338.171,338.151,338.081,338.056,338.126,338.081,337.967,338.084,338.014
338.150,338.121,338.001,337.966,338.086,338.020,337.898,338.029,337.910
338.150,338.123,338.028,337.995,338.089,338.030,337.882,338.034,337.940
338.150,338.122,338.030,337.994,338.084,338.019,337.822,338.021,337.931
338.150,338.119,338.019,337.978,338.078,338.007,337.795,338.010,337.911
338.150,338.111,337.947,337.899,338.063,337.973,337.807,337.986,337.823
338.150,338.108,337.920,337.870,338.058,337.959,337.800,337.977,337.791
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.124,338.005,337.974,338.093,338.031,337.934,338.043,337.925
338.150,338.120,337.996,337.960,338.084,338.016,337.891,338.026,337.903
338.150,338.117,337.996,337.955,338.075,338.001,337.825,338.007,337.887
338.150,338.123,338.033,337.998,338.087,338.025,337.843,338.027,337.938
338.150,338.125,338.043,338.011,338.094,338.039,337.888,338.041,337.958
338.150,338.113,337.958,337.913,338.068,337.984,337.830,337.996,337.842
338.150,338.115,337.983,337.939,338.070,337.992,337.810,337.998,337.868
338.150,338.112,337.983,337.934,338.063,337.977,337.741,337.980,337.853
338.150,338.110,337.972,337.921,338.057,337.967,337.718,337.970,337.835
338.150,338.104,337.911,337.855,338.048,337.943,337.750,337.958,337.767
338.150,338.101,337.885,337.828,338.043,337.930,337.745,337.951,337.736
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
