NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-101918.053,-48301.560,-9471.896,28921.603,-10103.671,-10103.671,66995.969,22315.434,61665.845
-76870.423,-36382.871,-3484.001,24719.495,-8357.206,-8357.206,45130.049,15113.839,48488.325
-54526.729,-25856.592,2239.367,21291.690,-6980.217,-6980.217,25387.476,8428.994,36996.229
-63769.250,-30350.143,7339.155,28678.184,-9267.024,-9267.024,23286.913,7487.363,45861.827
-86896.835,-41369.359,10055.427,39168.607,-12601.344,-12601.344,31520.109,10187.806,62536.935
-49378.715,-23413.059,-2321.478,15795.938,-5414.395,-5414.395,29279.498,9728.102,31138.503
-46471.298,-22025.134,1325.677,17665.093,-5831.123,-5831.123,22496.479,7465.122,31206.307
-35117.603,-16660.624,3394.739,15226.042,-4968.266,-4968.266,13784.849,4439.841,24869.289
-31605.014,-14992.401,3119.369,13747.504,-4492.107,-4492.107,12338.736,3960.271,22415.749
-31662.804,-15035.431,-1336.448,10238.098,-3543.789,-3543.789,18659.997,6150.836,20073.329
-30002.490,-14323.269,-2293.267,8909.695,-3193.756,-3193.756,19263.069,6303.542,18530.231
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-67396.828,-32026.220,-5815.044,19491.180,-6858.778,-6858.778,43829.732,14526.687,41108.049
-55536.658,-26331.939,-2064.152,18218.730,-6186.326,-6186.326,32072.938,10688.822,35324.909
-43411.830,-20627.101,2528.334,17547.657,-5760.884,-5760.884,19255.801,6331.507,29897.400
-52699.642,-25154.990,7245.115,24643.006,-7988.444,-7988.444,17779.754,5572.121,38591.524
-69591.043,-33218.594,9407.115,32445.726,-10477.781,-10477.781,23586.097,7451.477,50874.782
-34791.883,-16518.743,-1405.268,11305.800,-3898.131,-3898.131,20384.328,6732.561,22089.469
-34574.963,-16403.799,1388.176,13454.241,-4455.171,-4455.171,16246.616,5346.348,23453.723
-27864.736,-13239.090,3250.174,12517.990,-4093.120,-4093.120,10238.713,3233.201,20049.988
-25947.877,-12332.072,3165.513,11764.737,-3849.561,-3849.561,9361.962,2937.831,18749.029
-23832.420,-11326.684,-826.508,7843.953,-2724.173,-2724.173,13833.876,4536.402,15219.728
-22207.097,-10618.149,-1635.672,6641.255,-2399.864,-2399.864,14223.316,4628.114,13767.962
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-44264.759,-21083.281,-3572.391,12995.960,-4613.622,-4613.622,28560.315,9408.138,27183.262
-36062.481,-17120.177,-1324.774,11826.439,-4063.439,-4063.439,20922.969,6917.517,22967.383
-27200.617,-12908.503,1294.976,10736.545,-3565.361,-3565.361,12542.425,4099.000,18566.896
-31016.239,-14734.920,3481.550,13831.553,-4516.803,-4516.803,11558.264,3671.460,22241.939
-36230.554,-17185.778,3398.837,15628.021,-5098.417,-5098.417,14352.783,4633.934,25599.592
-21241.999,-10093.628,-882.097,6867.801,-2403.812,-2403.812,12565.634,4108.972,13482.942
-21787.445,-10320.956,660.644,8281.992,-2776.223,-2776.223,10602.334,3463.778,14652.099
-17741.445,-8388.436,1787.919,7715.328,-2539.783,-2539.783,6928.243,2194.663,12583.293
-16482.693,-7792.980,1747.555,7233.911,-2382.131,-2382.131,6327.146,1993.633,11737.691
-16088.838,-7648.354,-557.838,5284.399,-1855.957,-1855.957,9389.966,3053.610,10278.968
-15057.657,-7212.751,-1061.111,4538.212,-1658.010,-1658.010,9624.302,3106.864,9378.160
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-35983.235,-17158.117,-2817.044,10632.299,-3792.857,-3792.857,23147.110,7599.156,22165.544
-31661.149,-15038.317,-995.579,10514.846,-3614.462,-3614.462,18155.071,5989.039,20265.013
-26684.559,-12682.539,1728.762,10905.194,-3609.161,-3609.161,11678.944,3792.348,18480.171
-34631.725,-16528.491,5004.480,16361.130,-5333.649,-5333.649,11443.236,3525.870,25492.797
-47308.900,-22588.940,6667.009,22244.905,-7222.523,-7222.523,15778.801,4914.469,34737.702
-23670.211,-11249.501,-794.199,7811.556,-2711.411,-2711.411,13701.556,4492.716,15130.905
-25020.712,-11879.571,1332.830,9987.997,-3318.126,-3318.126,11355.808,3697.859,17162.040
-21733.013,-10335.829,2944.216,10080.589,-3304.423,-3304.423,7478.594,2306.137,15868.151
-20629.822,-9813.758,2891.099,9643.836,-3162.950,-3162.950,6979.082,2138.216,15117.249
-17504.337,-8323.237,-506.569,5834.546,-2036.708,-2036.708,10055.649,3276.777,11240.587
-16439.086,-7871.426,-1169.548,4946.669,-1802.640,-1802.640,10510.849,3399.352,10228.470
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-48357.737,-23021.541,-3952.411,14158.972,-5016.219,-5016.219,31241.243,10305.605,29658.306
-42615.958,-20229.986,-1178.646,14300.108,-4864.620,-4864.620,24102.006,7998.214,27353.502
-34674.388,-16504.553,2653.264,14519.245,-4773.002,-4773.002,14569.851,4732.361,24250.225
-41652.957,-19925.001,6515.517,20098.408,-6540.358,-6540.358,13099.000,3986.991,30958.759
-52046.693,-24870.957,7566.343,24670.358,-8001.401,-8001.401,17040.232,5288.984,38354.535
-24865.435,-11816.238,-860.087,8186.735,-2839.514,-2839.514,14421.712,4733.381,15878.960
-25328.820,-12020.840,1223.342,10009.023,-3328.222,-3328.222,11667.165,3806.238,17300.335
-21432.875,-10181.808,2739.226,9806.570,-3215.606,-3215.606,7589.519,2358.833,15551.746
-21169.158,-10066.319,2875.385,9823.264,-3221.025,-3221.025,7277.215,2241.922,15459.741
-18700.971,-8891.329,-544.165,6232.691,-2171.767,-2171.767,10737.433,3503.936,12005.939
-17259.897,-8262.648,-1234.396,5189.040,-1888.312,-1888.312,11037.814,3573.413,10733.297
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-397967.147,-187153.981,-32457.323,116478.289,-38493.025,-38493.025,251199.497,85731.226,241155.488
-359287.071,-168851.244,-17554.730,114502.748,-37072.041,-37072.041,209463.183,71915.752,223955.445
-339167.798,-159733.668,7574.492,127421.831,-40231.857,-40231.857,163551.804,56291.017,224526.034
-431625.631,-204314.294,42434.557,188408.574,-58929.807,-58929.807,164037.146,55294.996,303624.265
-522073.753,-247206.847,54062.412,230154.419,-71856.990,-71856.990,194523.677,65501.354,368752.718
-294611.293,-138582.857,-14121.757,94104.850,-30581.273,-30581.273,171671.212,58818.856,183883.534
-318180.770,-149870.893,6359.371,118936.318,-37612.958,-37612.958,154560.333,53166.934,210254.624
-300496.577,-142354.182,28171.929,129922.654,-40992.701,-40992.701,116956.232,39106.320,210679.026
-261039.373,-124105.532,31750.944,118685.069,-37546.290,-37546.290,92432.128,30254.283,187115.062
-220461.210,-103822.654,-10032.107,70829.285,-23127.498,-23127.498,128030.326,43736.016,137975.340
-204427.486,-96457.887,-14939.013,61232.868,-20427.635,-20427.635,127196.889,43176.615,125073.285
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-326682.523,-153794.668,-25737.661,96357.087,-31925.486,-31925.486,205192.303,69929.936,198586.498
-294560.533,-138559.969,-14052.804,94142.941,-30589.966,-30589.966,171544.291,58777.227,183888.777
-257188.674,-121149.561,3363.939,94670.958,-30087.132,-30087.132,127652.482,43825.359,168999.762
-285317.658,-134932.993,21984.729,119515.710,-37747.268,-37747.268,117337.943,39529.329,197377.476
-317902.118,-149999.696,19645.153,129378.923,-40631.867,-40631.867,136390.048,46558.966,217192.458
-199211.788,-93919.998,-9607.737,63474.694,-20985.307,-20985.307,117142.766,39691.250,124401.427
-171762.151,-81365.272,10399.501,69703.338,-22262.733,-22262.733,74894.734,25177.400,117477.916
-137069.188,-65751.366,24521.609,68546.253,-21973.863,-21973.863,39192.538,11792.188,102715.693
-128334.421,-61737.043,24621.814,65867.506,-21142.512,-21142.512,34326.139,10012.528,97528.501
-100392.291,-47498.994,-3901.653,32844.825,-10989.790,-10989.790,57797.167,19450.658,63679.867
-89843.759,-42628.862,-8166.448,25654.412,-8984.962,-8984.962,58865.847,19577.857,54510.875
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-226124.272,-106636.281,-16774.609,67527.951,-22489.720,-22489.720,140936.542,47886.152,138163.957
-208370.385,-98138.256,-9742.107,66724.996,-21826.289,-21826.289,121452.577,41454.946,130270.809
-160798.435,-76457.500,15404.837,69811.168,-22269.049,-22269.049,62697.423,20721.294,113159.310
-185318.068,-88573.233,29093.382,89465.933,-28504.175,-28504.175,57708.968,18079.101,136552.267
-225775.730,-107231.136,25151.553,100770.400,-31923.965,-31923.965,83036.116,27340.148,160556.577
-116844.221,-55247.942,-4569.487,38214.049,-12738.475,-12738.475,67188.620,22663.824,74072.107
-118391.449,-56312.822,9827.164,50380.722,-16191.308,-16191.308,47856.629,15865.294,83157.077
-95620.655,-45938.073,17084.651,47995.866,-15493.535,-15493.535,27056.756,8067.669,72340.856
-80605.296,-38688.429,13922.828,40052.215,-12946.563,-12946.563,23462.155,7050.210,60699.444
-61645.901,-29223.095,-2210.070,20296.872,-6867.959,-6867.959,35434.538,11831.871,39251.704
-57015.643,-27121.656,-4787.290,16595.506,-5860.099,-5860.099,36953.272,12218.975,34877.034
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-207698.431,-97985.887,-15210.575,62181.597,-20736.785,-20736.785,129259.739,43884.359,127042.767
-187415.411,-88443.813,-4718.849,63207.134,-20673.718,-20673.718,103987.741,35294.203,119436.431
