pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
474807.912,484540.536,959348.447
538973.257,549084.760,1088058.017
348023.366,355920.534,703943.899
238813.537,246177.537,484991.074
131161.183,137321.614,268482.797
109214.253,114913.144,224127.397
148917.920,154744.518,303662.439
147034.961,152523.280,299558.241
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
210733.976,217055.101,427789.077
158058.287,164048.579,322106.866
110491.933,115963.758,226455.691
131386.730,137581.857,268968.586
175453.327,182405.552,357858.878
106965.552,112042.819,219008.370
98800.489,103999.793,202800.283
73899.956,78685.628,152585.584
66508.319,71055.665,137563.984
68662.192,72795.632,141457.824
64272.226,68041.727,132313.953
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
137573.921,142924.527,280498.448
115826.435,121103.963,236930.398
91029.993,96060.459,187090.452
102510.782,108083.253,210594.036
129975.171,136145.119,266120.291
69025.735,73171.793,142197.528
75802.690,80411.050,156213.740
63455.655,67898.034,131353.689
57882.027,62123.173,120005.200
51647.202,55231.638,106878.840
48722.263,51990.833,100713.096
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
81530.896,85771.956,167302.851
68488.966,72628.601,141117.567
53296.301,57168.639,110464.941
66261.864,70804.868,137066.732
88594.597,93809.690,182404.287
50156.038,53683.276,103839.314
49987.322,53725.832,103713.153
39005.839,42447.906,81453.745
35212.115,38462.960,73675.075
34028.648,36885.064,70913.712
31970.671,34561.345,66532.016
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
74789.780,78859.277,153649.057
63296.762,67281.447,130578.209
46061.028,49649.175,95710.203
49479.299,53395.195,102874.494
59464.932,63767.682,123232.613
33305.680,36125.477,69431.158
30162.304,32989.924,63152.228
21652.724,24092.635,45745.360
20633.111,22999.492,43632.603
23328.215,25619.264,48947.479
22951.456,25082.116,48033.572
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
120549.712,125572.932,246122.645
88931.917,93484.846,182416.763
67719.526,71911.627,139631.153
74897.225,79489.220,154386.445
92889.479,97960.285,190849.764
63765.062,67629.206,131394.268
58869.681,62762.058,121631.739
46583.878,50186.354,96770.232
42268.907,45688.789,87957.697
43035.813,46181.605,89217.418
44939.573,48025.940,92965.513
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
91426.495,95842.220,187268.715
69825.586,73866.761,143692.348
56700.373,60527.881,117228.254
68680.373,73080.174,141760.547
86678.693,91590.239,178268.931
54893.689,58472.103,113365.793
53795.980,57516.135,111312.115
45364.507,48918.833,94283.341
41820.269,45222.587,87042.856
39273.298,42266.020,81539.318
41859.927,44829.563,86689.491
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
122297.553,127325.052,249622.605
93164.286,97794.693,190958.979
82132.742,86732.250,168864.992
108265.184,113710.092,221975.276
139253.535,145314.482,284568.017
74559.967,78727.498,153287.464
78805.906,83310.322,162116.228
73394.677,77942.870,151337.547
68527.445,72926.464,141453.908
55025.421,58606.459,113631.880
59658.771,63239.980,122898.750
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
157253.005,162833.638,320086.642
109906.365,114891.954,224798.319
82448.129,87051.263,169499.391
87842.425,92790.060,180632.484
98181.984,103379.965,201561.948
58796.171,62500.438,121296.609
53285.776,56984.310,110270.086
41220.307,44592.948,85813.255
37862.095,41081.479,78943.574
39290.906,42284.244,81575.150
42837.603,45844.865,88682.468
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
140185.348,145510.831,285696.179
101340.652,106150.415,207491.067
80888.276,85453.125,166341.401
92632.867,97706.462,190339.329
107336.549,112751.119,220087.668
62159.367,65970.876,128130.244
59250.590,63159.802,122410.392
49073.989,52780.286,101854.275
45893.032,49470.393,95363.425
43674.701,46845.657,90520.357
48223.187,51428.502,99651.689
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1104720.294,1116702.036,2221422.331
899654.087,910918.915,1810573.002
806113.095,817181.421,1623294.516
898038.768,909978.214,1808016.981
1010110.411,1022653.066,2032763.477
706536.757,716586.615,1423123.372
680097.940,690278.281,1370376.221
559557.926,569434.550,1128992.476
484493.175,493885.932,978379.108
378371.699,386228.694,764600.393
400050.150,407773.360,807823.510
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743287.253,753318.986,1496606.239
609832.711,619163.374,1228996.085
448291.346,457029.271,905320.617
479403.544,488741.362,968144.906
520139.649,529717.751,1049857.400
290155.314,297381.020,587536.335
254057.012,261320.587,515377.599
196078.688,202990.803,399069.491
175260.458,181886.285,357146.743
164912.343,170803.189,335715.532
180876.958,186762.622,367639.579
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
568170.203,576919.196,1145089.399
358479.793,366215.549,724695.343
246202.451,253412.587,499615.038
265159.098,272881.653,538040.751
296037.714,304040.076,600077.789
165133.223,171029.919,336163.142
142328.376,148158.962,290487.338
106494.892,111878.133,218373.025
94634.376,99741.608,194375.984
95625.919,100304.715,195930.634
103937.273,108608.837,212546.110
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
320852.867,328073.849,648926.716
222039.999,228635.531,450675.530
167518.298,173769.390,341287.688
196218.793,203152.575,399371.368
232344.094,239713.288,472057.382
129489.660,134832.612,264322.272
129116.779,134729.022,263845.801
119056.343,124724.522,243780.865
109837.258,115311.010,225148.268
92598.898,97209.788,189808.686
101249.037,105866.142,207115.179
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
173325.278,179122.455,352447.733
123390.954,128631.328,252022.283
95243.932,100158.021,195401.953
102317.460,107614.896,209932.356
118445.461,124085.950,242531.410
72391.304,76497.914,148889.218
63335.458,67368.774,130704.233
49563.822,53283.849,102847.672
47192.180,50818.996,98011.176
48304.711,51650.877,99955.588
51133.462,54439.790,105573.252
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
