NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-49132.976,-26551.847,-4317.808,81558.160,40789.892,25414.105,-47037.731,-24476.848,3755.052
-35800.905,-18234.997,-1225.827,66260.749,31655.693,20042.219,-40660.027,-23108.409,1071.504
-23754.798,-10701.505,1651.986,53237.074,23575.884,15350.920,-35461.315,-22409.599,-1488.647
-26143.926,-10455.177,4235.304,68241.576,28414.263,18917.913,-47585.285,-31887.202,-3737.466
-35948.791,-14701.104,5397.169,92714.461,38389.107,25510.421,-64002.655,-42742.378,-4616.229
-22986.776,-11625.964,-698.699,42783.043,20543.707,13012.104,-26444.484,-15095.800,512.870
-20353.567,-9249.186,1224.224,44735.064,20073.232,13034.114,-29705.484,-18604.774,-1153.621
-14245.267,-5539.228,2424.559,37064.882,15832.315,10541.913,-26251.037,-17542.453,-2285.684
-12736.382,-4874.604,2281.566,33506.812,14316.260,9547.725,-23865.966,-16001.818,-2173.593
-14641.518,-7277.222,-261.817,27870.379,13368.631,8491.777,-17497.610,-10142.699,90.080
-14449.050,-7619.146,-960.920,25217.472,12460.192,7801.018,-14982.977,-8162.168,695.580
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-32512.708,-17445.188,-2635.248,54880.080,27294.580,17032.711,-31940.487,-16888.076,2214.336
-25752.053,-12947.003,-600.616,48713.734,23133.183,14686.075,-30243.180,-17448.962,458.821
-18649.792,-8145.557,1742.269,43526.467,19030.326,12459.972,-29427.509,-18922.407,-1613.768
-21164.202,-8055.410,4149.569,58127.682,23834.534,15979.037,-41131.254,-28010.992,-3728.965
-28270.155,-11075.477,5092.456,76259.328,31177.484,20846.548,-53389.621,-36180.660,-4459.903
-16093.917,-8011.324,-293.146,30645.782,14659.924,9312.772,-19209.291,-11136.209,125.408
-14928.376,-6576.506,1227.205,33986.337,15147.894,9884.728,-22945.007,-14595.324,-1200.952
-11010.117,-4014.443,2313.633,30280.494,12780.667,8575.525,-21853.277,-14853.780,-2218.703
-10167.927,-3629.392,2262.565,28423.591,11962.986,8044.906,-20628.972,-14086.447,-2181.311
-10928.790,-5333.535,-43.799,21341.324,10186.853,6492.825,-13596.607,-8008.784,-109.487
-10677.474,-5587.252,-646.903,18881.989,9317.200,5840.853,-11314.931,-6232.245,418.763
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-21331.275,-11340.648,-1562.376,36647.262,18156.959,11350.979,-21567.958,-11589.072,1236.129
-16647.606,-8261.152,-250.506,31908.660,15204.997,9668.535,-20046.425,-11669.236,92.733
-11589.977,-4962.558,1170.309,27129.282,12054.865,7897.808,-18574.976,-11949.181,-1175.572
-12366.706,-4612.916,2438.347,33455.105,14141.328,9466.600,-23981.330,-16223.664,-2316.764
-14751.128,-5785.417,2429.268,38081.698,16295.034,10838.029,-26895.573,-17927.537,-2284.375
-9750.361,-4764.425,-69.309,18884.847,9087.674,5785.661,-12030.035,-7051.837,-92.215
-9303.139,-3998.933,862.457,21335.989,9661.491,6313.047,-14626.336,-9325.590,-918.986
-6866.814,-2375.222,1576.020,19081.832,8241.206,5541.134,-14050.560,-9558.156,-1589.441
-6314.279,-2124.225,1542.914,17874.980,7700.928,5191.083,-13249.914,-9058.816,-1562.671
-7309.843,-3497.254,59.680,14545.804,6972.149,4455.167,-9414.211,-5607.752,-203.741
-7216.376,-3733.137,-375.755,13000.423,6407.111,4024.087,-7885.490,-4408.109,187.246
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-17327.440,-9167.550,-1200.830,30032.553,14857.601,9296.672,-17775.109,-9625.571,909.675
-14549.953,-7150.325,-105.096,28304.145,13432.585,8558.606,-17919.897,-10528.385,-41.679
-11237.217,-4691.921,1360.237,27229.644,11922.054,7848.008,-18816.286,-12270.774,-1343.744
-13574.611,-4854.160,3121.838,38780.720,15938.181,10745.525,-27985.955,-19257.127,-2914.411
-18875.513,-7066.766,3884.008,52483.082,21501.339,14439.681,-37330.557,-25510.899,-3524.375
-10843.664,-5282.570,-27.486,21233.072,10125.146,6456.075,-13545.283,-7991.506,-123.784
-10594.919,-4474.205,1172.963,25185.543,11148.096,7319.273,-17346.628,-11226.977,-1183.146
-8328.300,-2800.474,2130.110,24287.786,10152.988,6867.311,-17881.048,-12348.919,-2079.455
-7846.085,-2583.110,2096.312,23210.938,9678.962,6559.287,-17165.180,-11897.803,-2053.319
-7946.460,-3797.049,86.454,15921.794,7581.320,4849.039,-10306.161,-6162.682,-226.254
-7885.237,-4090.389,-426.491,14143.811,6972.066,4376.966,-8554.527,-4765.883,229.684
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-23309.059,-12416.141,-1744.368,39901.802,19782.072,12362.531,-23429.376,-12548.840,1401.380
-19620.360,-9704.278,-194.835,38078.716,17952.746,11436.390,-23962.766,-14055.115,69.501
-14632.566,-6145.879,1783.525,35741.205,15427.933,10165.382,-24571.056,-16081.860,-1686.683
-16339.934,-5862.199,3803.231,47168.496,19135.238,12916.396,-33911.204,-23421.796,-3488.227
-20782.748,-7801.915,4281.354,57969.192,23623.902,15870.567,-41151.311,-28157.851,-3851.190
-11408.092,-5575.246,-55.262,22246.903,10614.365,6764.281,-14156.937,-8331.685,-98.325
-10763.913,-4580.849,1126.400,25323.201,11256.302,7379.803,-17390.411,-11208.921,-1141.612
-8251.879,-2810.928,2037.230,23737.245,9986.459,6742.795,-17444.706,-12000.156,-1996.060
-8093.870,-2704.594,2094.576,23680.989,9902.564,6701.010,-17462.352,-12068.880,-2049.444
-8502.084,-4075.980,74.927,16978.194,8080.381,5166.032,-10962.595,-6542.658,-216.218
-8282.616,-4302.887,-456.972,14821.597,7307.088,4586.186,-8950.620,-4977.298,255.523
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-188624.822,-102145.758,-16339.117,309892.043,152884.246,95699.221,-177801.498,-91351.017,17786.703
-167005.175,-87437.345,-9036.397,293992.002,140377.435,88763.097,-175329.427,-95790.456,11466.266
-151422.702,-73744.112,2267.770,306977.005,136929.393,88378.610,-194578.657,-116919.162,2111.855
-183863.003,-82277.872,16817.664,430516.741,179374.055,118232.459,-285868.159,-184284.050,-8647.836
-221967.103,-99162.639,20927.741,523494.790,216758.614,143017.781,-347575.637,-224763.740,-10729.807
-137055.376,-71646.101,-7243.525,241844.557,115487.389,73036.342,-144493.215,-79110.860,9180.787
-142290.209,-69441.640,1834.209,287220.975,128445.917,82847.410,-181815.138,-108986.339,2184.815
-127556.848,-56629.327,12247.103,299531.536,126066.983,83106.005,-200328.957,-129407.875,-7028.621
-108869.641,-46559.932,13824.500,269585.055,110987.933,73716.202,-183073.481,-120757.074,-8853.562
-102728.298,-53459.767,-5057.349,182477.040,87076.700,55110.895,-109564.819,-60321.689,6467.287
-97247.866,-52239.594,-7653.930,162656.426,79757.778,50013.489,-94324.609,-49336.138,8374.444
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-154964.352,-83746.736,-13079.832,255962.555,125995.016,78906.802,-147267.780,-76074.921,14269.248
-137018.382,-71613.312,-7214.910,241884.147,115479.264,73035.629,-144544.233,-79166.023,9157.821
-115355.680,-56473.611,990.630,230389.401,103885.553,66903.264,-145617.314,-86758.924,2036.680
-122214.503,-55213.184,9793.286,278597.889,119032.890,78139.395,-184960.664,-117970.561,-5204.547
-138049.345,-63916.870,8124.431,303294.147,130802.579,85440.440,-198371.500,-124257.436,-3066.447
-92676.657,-48111.701,-4371.912,165077.823,79335.751,50211.276,-99694.125,-55150.923,5380.468
-74910.000,-34523.310,4692.540,165414.073,71941.415,46976.340,-108838.946,-68448.182,-2303.930
-54763.386,-21070.415,11203.240,152605.424,60509.750,40857.097,-107390.266,-73666.505,-8284.939
-50646.360,-18965.489,11337.782,145710.242,57065.512,38668.877,-103109.150,-71394.106,-8667.308
-46733.360,-23837.978,-1539.071,87044.477,41198.961,26106.349,-53292.501,-30410.044,1463.168
-43383.669,-23432.398,-3767.615,72291.327,36079.126,22482.780,-41726.796,-21793.261,3250.508
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-107527.146,-57818.959,-8569.900,179433.336,88049.679,55201.887,-103917.315,-54230.108,9378.526
-97130.480,-50555.204,-4834.356,172239.002,82332.597,52095.385,-103411.521,-56861.954,6126.531
-68682.752,-30368.515,6797.419,161997.898,68369.081,45063.875,-108668.543,-70340.138,-4168.325
-75285.601,-30338.831,12965.562,200181.657,80412.181,53944.118,-138853.830,-93884.146,-9141.109
-94602.303,-40780.245,11253.057,230551.989,95884.322,63541.188,-156254.591,-102426.188,-7167.229
-54406.316,-27823.029,-1883.397,101068.549,47792.371,30276.084,-61716.801,-35147.010,1839.548
-51041.716,-22675.050,4704.226,120937.430,51067.939,33497.928,-80557.854,-52178.310,-3754.591
-38056.635,-14264.570,8327.591,110000.536,43217.644,29159.607,-77514.789,-53694.921,-7174.462
-32059.619,-11974.530,7004.499,92243.869,36512.130,24622.864,-65179.612,-45070.975,-6098.626
-28599.980,-14406.916,-688.983,54083.188,25622.334,16265.710,-33509.375,-19327.083,561.105
-27507.848,-14714.779,-2153.970,46739.906,23204.965,14489.570,-27305.888,-14526.327,1774.370
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-98770.894,-53049.447,-7768.983,165187.528,81012.251,50801.519,-95808.722,-50107.545,8504.293
