pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
249906.158,256228.607,506134.765
177872.683,183808.519,361681.203
100985.724,105997.610,206983.335
84417.561,89058.859,173476.420
108592.035,113226.463,221818.498
105453.558,109783.749,215237.308
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150027.034,155029.506,305056.540
115928.007,120704.812,236632.819
85042.255,89480.694,174522.949
104232.796,109331.847,213564.642
138178.830,143886.226,282065.056
78928.427,82970.327,161898.754
75941.967,80155.400,156097.367
59177.749,63136.239,122313.988
53478.969,57249.182,110728.151
51235.281,54529.600,105764.881
46933.857,49899.470,96833.327
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
98823.038,103043.435,201866.473
85993.681,90207.529,176201.210
71331.049,75440.088,146771.137
82710.707,87332.621,170043.328
103911.431,109006.259,212917.691
51575.655,54882.109,106457.764
59231.678,62990.564,122222.242
51750.278,55460.632,107210.910
47416.399,50968.829,98385.228
38988.461,41855.855,80844.316
35815.455,38388.401,74203.856
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
59229.206,62567.105,121796.311
51328.262,54633.768,105962.030
42125.247,45301.694,87426.940
53874.574,57662.329,111536.903
71187.941,75506.586,146694.527
37779.977,40598.616,78378.593
39318.948,42378.577,81697.525
32118.337,35017.341,67135.678
29134.212,31882.056,61016.268
25934.653,28227.908,54162.561
23761.361,25805.929,49567.290
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
54436.622,57639.094,112075.716
47660.806,50847.745,98508.551
36680.070,39635.565,76315.635
40505.746,43787.718,84293.464
47956.878,51531.320,99488.198
25325.712,27586.973,52912.685
23935.325,26263.923,50199.249
18118.898,20205.997,38324.895
17370.620,19403.688,36774.308
17990.104,19841.022,37831.125
17224.018,18911.757,36135.774
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
86783.369,90740.069,177523.438
64658.271,68252.510,132910.781
51215.051,54578.535,105793.586
58207.986,61945.184,120153.170
71683.309,75798.934,147482.243
46708.072,49757.477,96465.550
44575.178,47697.539,92272.717
36622.011,39570.057,76192.068
33352.758,36157.089,69509.847
31844.028,34330.756,66174.784
33047.298,35473.375,68520.672
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
66173.366,69645.448,135818.813
51037.039,54225.785,105262.824
43268.640,46349.300,89617.940
53970.388,57568.378,111538.766
67600.445,71603.809,139204.254
40357.670,43182.586,83540.256
41028.692,44021.569,85050.260
36006.828,38929.364,74936.191
33304.542,36107.628,69412.170
29132.884,31500.165,60633.049
30833.967,33168.751,64002.718
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
87979.221,91937.832,179917.053
67635.079,71289.230,138924.309
62642.000,66347.836,128989.836
85470.196,89932.928,175403.124
109357.511,114316.269,223673.780
54403.308,57691.140,112094.448
60058.092,63685.304,123743.396
58351.740,62091.195,120442.935
54616.774,58238.151,112854.925
40451.582,43278.538,83730.121
43582.025,46395.622,89977.648
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
112546.948,116948.903,229495.851
79490.416,83426.540,162916.956
62616.896,66319.210,128936.106
68792.410,72832.632,141625.042
76259.835,80490.232,156750.067
43151.737,46075.334,89227.071
40510.917,43482.062,83992.979
32596.598,35365.410,67962.009
30057.919,32707.010,62764.929
29143.283,31510.909,60654.192
31536.858,33901.022,65437.880
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
100561.434,104758.338,205319.772
73430.163,77226.563,150656.726
61614.127,65289.874,126904.000
72874.368,77025.880,149900.248
83806.551,88223.569,172030.120
45556.571,48564.308,94120.879
45117.825,48261.417,93379.241
38916.241,41961.825,80878.066
36512.897,39457.941,75970.837
32305.056,34811.486,67116.542
35401.733,37920.691,73322.424
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
763758.483,773370.430,1537128.913
624643.558,633667.427,1258310.985
575321.297,584271.820,1159593.117
656418.072,666181.630,1322599.702
737829.311,748092.183,1485921.494
492240.404,500266.525,992506.929
485241.121,493454.791,978695.911
420096.544,428156.994,848253.539
368895.482,376556.254,745451.735
266246.619,272510.496,538757.115
280622.239,286772.575,567394.815
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
516762.654,524767.784,1041530.438
426611.044,434056.206,860667.249
332892.240,339966.904,672859.144
364396.583,372005.204,736401.787
390573.604,398369.943,788943.548
205426.266,211170.390,416596.657
188099.829,193940.194,382040.023
151101.292,156724.141,307825.433
135519.942,140913.381,276433.323
118206.075,122866.216,241072.291
129067.261,133714.583,262781.843
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
397253.368,404217.956,801471.324
252583.095,258746.854,511329.949
183829.798,189639.487,373469.285
205323.109,211625.613,416948.722
227806.370,234328.998,462135.368
118360.894,123025.670,241386.564
105999.389,110670.536,216669.925
82300.358,86673.340,168973.698
73343.166,77495.508,150838.674
69371.499,73063.533,142435.031
75013.152,78687.827,153700.979
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
226210.440,231946.162,458156.601
158138.683,163368.790,321507.472
125825.876,130855.180,256681.056
152800.192,158461.443,311261.634
180036.743,186047.999,366084.742
93308.627,97529.473,190838.100
97028.433,101535.427,198563.860
93259.520,97890.605,191150.125
86216.796,90692.202,176908.998
67224.878,70863.074,138087.952
73114.170,76745.586,149859.757
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
123795.156,128371.314,252166.470
89014.385,93153.554,182167.939
71783.129,75726.255,147509.383
79425.881,83736.652,163162.533
91367.388,95947.574,187314.962
52859.356,56099.224,108958.580
47830.547,51062.898,98893.445
38865.862,41905.844,80771.706
37159.921,40130.035,77289.956
35633.366,38276.635,73910.001
37484.426,40082.331,77566.758
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
