NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.079,338.008,337.648,337.782,337.869,338.150,338.079,337.978
338.150,338.069,337.986,337.578,337.724,337.825,338.150,338.069,337.959
338.150,338.054,337.956,337.482,337.642,337.764,338.150,338.054,337.935
338.150,338.063,337.974,337.549,337.686,337.798,338.150,338.063,337.962
338.150,338.077,338.001,337.642,337.757,337.852,338.150,338.077,337.990
338.150,338.047,337.942,337.423,337.610,337.738,338.150,338.047,337.907
338.150,338.045,337.938,337.419,337.595,337.728,338.150,338.045,337.914
338.150,338.030,337.905,337.315,337.506,337.662,338.150,338.030,337.888
338.150,338.023,337.890,337.266,337.468,337.633,338.150,338.023,337.873
338.150,338.019,337.885,337.228,337.463,337.626,338.150,338.019,337.842
338.150,338.013,337.875,337.190,337.442,337.609,338.150,338.013,337.823
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.062,337.973,337.526,337.692,337.800,338.150,338.062,337.937
338.150,338.053,337.955,337.471,337.644,337.764,338.150,338.053,337.924
338.150,338.042,337.931,337.399,337.576,337.715,338.150,338.042,337.910
338.150,338.054,337.955,337.488,337.636,337.761,338.150,338.054,337.944
338.150,338.068,337.983,337.580,337.708,337.816,338.150,338.068,337.972
338.150,338.025,337.898,337.274,337.498,337.652,338.150,338.025,337.858
338.150,338.028,337.901,337.295,337.500,337.656,338.150,338.028,337.875
338.150,338.015,337.872,337.208,337.421,337.598,338.150,338.015,337.857
338.150,338.009,337.861,337.172,337.392,337.576,338.150,338.009,337.846
338.150,337.997,337.840,337.077,337.349,337.538,338.150,337.997,337.793
338.150,337.989,337.826,337.021,337.317,337.513,338.150,337.989,337.765
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.039,337.928,337.370,337.576,337.711,338.150,338.039,337.884
338.150,338.028,337.903,337.293,337.511,337.662,338.150,338.028,337.864
338.150,338.011,337.866,337.178,337.409,337.587,338.150,338.011,337.839
338.150,338.022,337.888,337.260,337.462,337.629,338.150,338.022,337.873
338.150,338.032,337.909,337.328,337.517,337.670,338.150,338.032,337.892
338.150,337.987,337.819,337.004,337.296,337.498,338.150,337.987,337.768
338.150,337.992,337.827,337.046,337.311,337.512,338.150,337.992,337.795
338.150,337.976,337.791,336.936,337.213,337.439,338.150,337.976,337.772
338.150,337.970,337.776,336.887,337.174,337.410,338.150,337.970,337.758
338.150,337.960,337.764,336.819,337.156,337.391,338.150,337.960,337.708
338.150,337.951,337.749,336.757,337.120,337.362,338.150,337.951,337.676
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.026,337.901,337.279,337.509,337.659,338.150,338.026,337.853
338.150,338.019,337.885,337.232,337.464,337.627,338.150,338.019,337.845
338.150,338.010,337.864,337.174,337.402,337.582,338.150,338.010,337.839
338.150,338.030,337.905,337.320,337.504,337.662,338.150,338.030,337.893
338.150,338.049,337.944,337.449,337.605,337.738,338.150,338.049,337.932
338.150,337.997,337.839,337.073,337.346,337.536,338.150,337.997,337.792
338.150,338.004,337.853,337.135,337.375,337.561,338.150,338.004,337.825
338.150,337.996,337.832,337.076,337.315,337.518,338.150,337.996,337.818
338.150,337.991,337.823,337.046,337.291,337.500,338.150,337.991,337.810
338.150,337.969,337.783,336.882,337.202,337.426,338.150,337.969,337.730
338.150,337.960,337.768,336.822,337.169,337.399,338.150,337.960,337.698
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.044,337.938,337.406,337.603,337.732,338.150,338.044,337.896
338.150,338.039,337.925,337.370,337.567,337.705,338.150,338.039,337.891
338.150,338.029,337.903,337.307,337.503,337.659,338.150,338.029,337.882
338.150,338.042,337.929,337.402,337.567,337.709,338.150,338.042,337.919
338.150,338.054,337.954,337.485,337.633,337.759,338.150,338.054,337.944
338.150,338.001,337.847,337.101,337.367,337.552,338.150,338.001,337.801
338.150,338.005,337.854,337.140,337.379,337.564,338.150,338.005,337.827
338.150,337.994,337.829,337.065,337.308,337.513,338.150,337.994,337.815
338.150,337.993,337.827,337.060,337.303,337.509,338.150,337.993,337.814
338.150,337.976,337.796,336.927,337.236,337.452,338.150,337.976,337.745
338.150,337.965,337.778,336.857,337.194,337.419,338.150,337.965,337.709
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.188,338.154,338.119,337.941,338.007,338.050,338.188,338.154,338.104
338.189,338.153,338.116,337.932,337.998,338.044,338.189,338.153,338.103
338.190,338.153,338.116,337.932,337.995,338.042,338.190,338.153,338.106
338.187,338.155,338.123,337.965,338.017,338.058,338.187,338.155,338.116
338.184,338.155,338.126,337.984,338.030,338.068,338.184,338.155,338.121
338.192,338.152,338.111,337.907,337.980,338.031,338.192,338.152,338.096
338.191,338.153,338.115,337.924,337.990,338.038,338.191,338.153,338.104
338.192,338.153,338.114,337.924,337.987,338.036,338.192,338.153,338.107
338.194,338.153,338.111,337.908,337.973,338.027,338.194,338.153,338.104
338.150,338.103,338.056,337.819,337.904,337.963,338.150,338.103,338.039
338.150,338.101,338.052,337.802,337.894,337.954,338.150,338.101,338.032
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.191,338.153,338.114,337.918,337.990,338.038,338.191,338.153,338.098
338.192,338.152,338.111,337.907,337.980,338.031,338.192,338.152,338.096
338.194,338.151,338.108,337.895,337.969,338.023,338.194,338.151,338.097
338.193,338.153,338.113,337.916,337.981,338.032,338.193,338.153,338.105
338.191,338.153,338.115,337.928,337.990,338.039,338.191,338.153,338.107
338.150,338.101,338.051,337.801,337.891,337.953,338.150,338.101,338.033
338.150,338.098,338.045,337.787,337.874,337.940,338.150,338.098,338.034
338.150,338.093,338.034,337.753,337.841,337.917,338.150,338.093,338.028
338.150,338.091,338.030,337.741,337.830,337.909,338.150,338.091,338.025
338.150,338.080,338.008,337.655,337.781,337.869,338.150,338.080,337.985
338.150,338.074,337.998,337.614,337.757,337.849,338.150,338.074,337.966
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.103,338.057,337.819,337.907,337.965,338.150,338.103,338.038
338.150,338.102,338.053,337.809,337.897,337.957,338.150,338.102,338.036
338.150,338.097,338.042,337.778,337.865,337.934,338.150,338.097,338.032
338.200,338.151,338.101,337.860,337.936,338.000,338.200,338.151,338.095
338.197,338.152,338.107,337.886,337.958,338.016,338.197,338.152,338.099
338.150,338.085,338.019,337.694,337.810,337.891,338.150,338.085,337.997
338.150,338.087,338.023,337.716,337.816,337.897,338.150,338.087,338.011
338.150,338.081,338.010,337.675,337.778,337.870,338.150,338.081,338.003
338.150,338.074,337.996,337.629,337.743,337.842,338.150,338.074,337.989
338.150,338.059,337.966,337.509,337.672,337.785,338.150,338.059,337.936
338.150,338.053,337.956,337.468,337.649,337.767,338.150,338.053,337.917
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.101,338.053,337.804,337.896,337.956,338.150,338.101,338.033
338.150,338.099,338.048,337.793,337.884,337.948,338.150,338.099,338.032
338.150,338.096,338.040,337.773,337.859,337.930,338.150,338.096,338.031
338.200,338.151,338.101,337.861,337.936,338.001,338.200,338.151,338.096
338.196,338.152,338.108,337.893,337.961,338.019,338.196,338.152,338.101
338.150,338.084,338.018,337.690,337.806,337.888,338.150,338.084,337.997
338.150,338.091,338.032,337.747,337.838,337.914,338.150,338.091,338.022
338.150,338.089,338.027,337.730,337.819,337.901,338.150,338.089,338.023
338.150,338.084,338.015,337.695,337.791,337.880,338.150,338.084,338.011
338.150,338.061,337.970,337.525,337.683,337.794,338.150,338.061,337.942
338.150,338.053,337.956,337.467,337.648,337.766,338.150,338.053,337.916
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.089,338.029,337.721,337.836,337.910,338.150,338.089,338.002
338.150,338.083,338.014,337.676,337.797,337.881,338.150,338.083,337.992
338.150,338.077,338.003,337.645,337.762,337.856,338.150,338.077,337.989
338.150,338.091,338.031,337.742,337.830,337.909,338.150,338.091,338.026
338.150,338.097,338.042,337.781,337.862,337.933,338.150,338.097,338.036
338.150,338.066,337.981,337.561,337.711,337.815,338.150,338.066,337.953
338.150,338.072,337.992,337.608,337.735,337.835,338.150,338.072,337.977
338.150,338.068,337.983,337.583,337.707,337.815,338.150,338.068,337.975
338.150,338.063,337.973,337.548,337.680,337.795,338.150,338.063,337.964
338.150,338.046,337.939,337.417,337.603,337.733,338.150,338.046,337.906
338.150,338.038,337.926,337.363,337.571,337.707,338.150,338.038,337.881
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
