NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-4321.236,-3320.128,-281.600,-11842.237,26236.506,40553.469,-49923.130,-6243.511,9141.868
-14576.005,-11947.301,-3560.043,-9339.334,22763.843,33511.234,-28452.457,662.685,10937.379
-27115.465,-22172.665,-5988.785,-6585.835,20673.522,28211.560,-8409.852,7823.510,13564.009
-44824.609,-36928.528,-10637.387,-8778.981,27957.115,36692.264,327.713,15425.231,20767.181
-49483.278,-41650.479,-15581.056,-15463.184,34987.874,46929.212,-2702.592,17848.870,25114.633
-12220.623,-9786.460,-2028.500,-5017.150,15368.181,22252.471,-17589.165,1192.431,7828.816
-24553.548,-19824.388,-4380.948,-4575.754,17983.722,24402.965,-7599.320,6738.070,11809.200
-37060.479,-29365.157,-3777.369,-617.432,18625.986,23399.390,2708.562,11488.741,14597.759
-36248.114,-28580.976,-3092.133,196.228,17524.777,21810.301,3308.380,11151.995,13929.541
-11144.457,-8760.150,-1172.305,-2384.992,10709.928,15100.215,-10099.679,1775.957,5975.483
-3637.943,-2867.482,-468.700,-3226.892,8274.752,12463.195,-13191.996,-852.939,3508.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3935.136,-3112.137,-558.735,-7943.126,17575.425,27040.261,-31987.929,-3554.862,6476.240
-13026.840,-10593.319,-2838.390,-6450.604,17079.342,24828.579,-19152.650,1439.653,8714.228
-25397.291,-20643.918,-5118.071,-4887.475,17475.757,23454.122,-4601.350,7685.607,12032.618
-42751.004,-35032.609,-9363.311,-6785.915,24688.920,31873.620,3362.762,14952.452,19055.085
-46506.004,-38790.711,-13183.450,-11726.646,29936.353,39460.510,1487.851,16929.414,22392.682
-11395.137,-9011.454,-1425.661,-2939.556,11545.522,16376.023,-11243.553,1749.773,6344.044
-23118.092,-18433.917,-3144.901,-2406.261,14661.060,19411.888,-3740.631,6562.502,10208.352
-35892.466,-28223.325,-2729.215,780.485,16512.108,20272.606,4641.393,11164.267,13474.147
-35565.168,-27894.997,-2397.370,1187.951,15946.079,19439.774,5080.663,11045.479,13157.589
-10770.238,-8384.042,-820.070,-1287.465,8674.232,11962.554,-6657.423,2093.702,5188.750
-3532.891,-2761.671,-360.391,-2187.874,6332.487,9420.377,-9411.037,-350.725,2851.726
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3926.701,-3114.020,-576.339,-5031.054,11866.314,18067.879,-20205.263,-1792.313,4711.496
-11808.815,-9372.793,-1609.611,-3188.116,11966.925,16975.007,-11453.324,1886.944,6603.783
-22384.778,-17650.579,-2190.209,-897.827,12639.737,16357.559,-1503.947,6413.963,9216.080
-36627.638,-28931.231,-3338.173,70.806,17501.311,21699.389,4089.999,11462.408,14073.130
-37080.749,-29415.662,-3933.826,-859.817,18906.726,23836.191,2341.621,11484.136,14721.380
-10476.270,-8088.886,-491.796,-743.158,7962.455,10887.264,-5907.854,2026.126,4832.119
-20914.953,-16248.325,-982.635,504.495,10891.948,13858.708,-922.297,5729.569,8083.490
-33035.402,-25388.132,30.131,3584.229,13145.330,15512.987,5311.574,9651.513,11187.769
-32817.437,-25168.197,255.250,3826.233,12770.386,14963.707,5615.561,9576.346,10978.151
-10139.478,-7767.372,-222.221,-48.922,6597.831,8799.420,-3694.014,2196.099,4278.657
-3394.767,-2622.403,-217.363,-1228.049,4543.440,6623.471,-6006.536,76.495,2225.712
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3881.105,-3068.029,-528.492,-3957.166,9814.437,14846.547,-16075.286,-1203.054,4052.148
-11661.009,-9224.343,-1459.042,-2590.806,10839.618,15227.566,-9434.047,2109.859,6192.203
-22812.705,-18055.047,-2513.579,-1101.161,12638.727,16279.652,-605.699,6778.324,9391.488
-38594.479,-30870.867,-5182.184,-1684.229,19016.402,23698.793,5387.734,12801.699,15427.132
-41563.870,-33844.394,-8222.901,-5332.829,23017.649,29454.282,4098.651,14377.153,18016.260
-10809.566,-8423.389,-829.386,-1272.108,8645.167,11910.341,-6538.650,2126.475,5191.115
-21972.465,-17284.961,-1986.018,-576.009,11990.285,15403.002,-809.049,6350.713,8884.501
-34797.717,-27125.418,-1618.970,2100.136,14685.552,17593.515,5980.081,10747.504,12435.317
-34597.380,-26924.076,-1415.785,2332.881,14356.108,17110.868,6219.174,10671.121,12247.089
-10383.318,-7994.653,-422.551,-340.427,7009.132,9408.647,-4048.296,2268.846,4502.621
-3425.235,-2653.238,-249.405,-1414.118,4889.791,7164.345,-6658.168,-2.879,2348.907
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3970.459,-3146.704,-591.375,-5550.819,12886.767,19666.129,-22251.531,-2082.329,5040.321
-12621.374,-10168.636,-2379.174,-4580.450,13784.379,19713.222,-13331.435,2069.614,7513.853
-24553.548,-19798.476,-4266.929,-3306.900,15103.769,19854.597,-1626.845,7654.833,10939.499
-40887.003,-33136.167,-7404.938,-4106.481,21450.146,27094.229,5598.960,14176.887,17214.367
-42916.548,-35198.139,-9580.260,-6918.226,24593.525,31681.637,4032.388,15179.689,19125.935
-10875.427,-8489.297,-896.330,-1448.875,8957.761,12391.017,-7042.912,2087.446,5316.618
-21909.568,-17222.068,-1923.134,-550.789,12046.949,15503.869,-1085.614,6268.848,8871.507
-34565.791,-26892.521,-1384.322,2299.883,14534.499,17403.466,5751.968,10573.009,12279.809
-34657.256,-26983.989,-1475.798,2249.244,14503.777,17334.025,6038.612,10674.999,12316.387
-10505.611,-8117.582,-518.380,-526.417,7337.848,9904.981,-4491.299,2263.812,4652.647
-3442.672,-2670.695,-267.470,-1524.655,5095.468,7485.666,-7046.695,-50.634,2421.687
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-8105.360,-7136.149,-4193.390,-43845.358,80225.296,125032.794,-149694.372,-19152.210,26868.748
-24534.724,-21944.390,-13673.923,-48037.757,83976.786,128341.236,-128876.361,-8803.844,33552.977
-53650.312,-48742.396,-32700.414,-60322.586,90261.978,133571.218,-86325.210,11651.824,46255.898
-101578.461,-93677.201,-67442.376,-97391.453,125008.275,179865.565,-60691.514,40147.199,75759.966
-117093.435,-109263.103,-83278.652,-122497.323,149600.448,215911.033,-71919.561,48097.453,90443.141
-21566.881,-19168.679,-11579.078,-39683.577,69989.715,106833.941,-106302.548,-6824.941,28302.048
-52415.315,-47655.236,-32136.918,-59589.729,88859.652,131582.983,-85401.893,11299.238,45457.218
-85338.415,-77527.357,-51632.415,-71114.381,97089.063,138333.924,-43024.499,33207.353,60006.726
-84728.590,-76947.031,-51103.757,-66013.764,87579.841,123329.251,-25002.244,35751.556,57134.739
-20447.912,-18018.826,-10339.131,-33147.519,59362.540,90302.977,-87651.383,-4693.798,24633.052
-6886.048,-6096.911,-3655.055,-28658.825,51713.803,80496.136,-93866.342,-11144.367,18097.610
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-7134.192,-6351.574,-3908.526,-36444.663,65790.820,102547.611,-121609.804,-15218.435,22328.764
-21612.722,-19214.521,-11624.922,-39721.620,69988.803,106826.648,-106185.324,-6779.104,28322.763
-46225.760,-41443.024,-25812.652,-47540.463,75082.137,110874.543,-72843.829,9413.347,38495.701
-78610.910,-70829.295,-44984.253,-63266.031,91426.710,130655.322,-47830.488,28332.056,55106.890
-79447.706,-71665.153,-45871.677,-68132.519,99219.234,143175.582,-61615.340,26582.196,57755.383
-18894.216,-16482.423,-8830.967,-28973.629,54113.935,81988.504,-80803.993,-4469.415,22352.204
-44470.278,-39750.352,-24337.936,-36069.316,54318.793,78174.272,-34171.332,14568.986,31737.163
-66686.927,-58978.860,-33394.635,-35992.861,52803.710,71551.007,2697.021,29301.929,38699.616
-65731.512,-58022.483,-32438.140,-35097.762,50312.578,67848.059,5894.620,29454.533,37780.107
-15298.679,-12902.235,-5303.806,-14098.316,28681.086,42735.180,-37257.905,131.556,13313.119
-3545.956,-2766.590,-338.950,-10718.807,23013.781,35640.555,-43818.920,-5486.841,8021.728
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-7180.309,-6358.897,-3792.307,-31531.895,57130.564,88939.539,-104320.985,-12638.782,19753.071
-19896.338,-17431.921,-9603.263,-30847.669,56298.381,85552.415,-83095.750,-4401.607,23425.754
-48070.192,-43279.020,-27662.390,-37721.031,52749.970,75014.873,-22545.733,18518.831,32994.690
-75459.135,-67677.534,-41832.579,-48819.095,66824.237,92123.868,-5242.278,33252.463,46830.053
-75734.110,-67981.908,-42241.586,-53899.848,76385.838,107355.231,-23888.818,30437.126,49568.075
-16236.860,-13823.771,-6168.075,-16896.217,32959.731,49320.562,-43850.497,-320.679,15015.805
-39061.593,-34339.985,-18921.917,-25622.645,39643.314,56051.396,-17000.588,14132.412,25119.605
-55994.190,-48283.017,-22689.814,-22789.785,39283.548,52335.596,5034.514,23318.492,29784.654
-51666.541,-43953.335,-18353.174,-17356.528,34288.668,45285.320,4903.550,20642.026,26210.014
-13288.149,-10889.810,-3284.251,-7613.532,18642.340,27251.886,-21477.480,1306.280,9352.716
-3790.234,-3010.447,-580.873,-6702.851,14969.960,22972.267,-26712.122,-2794.157,5648.455
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-7118.992,-6286.424,-3701.430,-28994.376,52623.846,81860.496,-95408.508,-11344.258,18369.646
-22370.463,-19906.026,-12076.390,-30485.985,52005.203,78217.909,-68135.867,-512.090,23263.708
-49960.162,-45145.386,-29445.952,-38595.016,51904.449,73287.931,-16360.887,20634.014,33681.009
