pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
178795.875,186472.695,365268.569
123599.671,131913.539,255513.210
109222.479,117278.311,226500.790
109569.553,115010.135,224579.687
100340.694,104705.423,205046.117
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
142153.803,147126.157,289279.959
115488.970,121057.823,236546.794
95130.750,101611.583,196742.333
122985.251,131259.692,254244.943
151172.332,159861.882,311034.214
82036.328,86985.630,169021.958
87409.185,93710.203,181119.388
85537.787,93043.080,178580.866
80678.428,88057.570,168735.998
56824.012,61155.192,117979.204
46226.331,49412.117,95638.449
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
94412.399,98709.141,193121.540
87825.251,92922.503,180747.754
82263.943,88464.563,170728.507
104121.132,112028.916,216150.048
121861.062,130100.651,251961.714
57124.125,61471.504,118595.629
72301.897,78244.484,150546.381
78666.264,85975.537,164641.801
74905.117,82098.972,157004.089
45604.176,49588.919,95193.096
36012.534,38859.804,74872.337
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
57772.525,61307.860,119080.385
56949.833,61316.543,118266.376
57812.868,63354.956,121167.823
80672.778,88053.509,168726.287
95185.728,102915.644,198101.371
44700.063,48656.038,93356.101
55409.829,60852.376,116262.205
62430.425,69238.256,131668.681
59798.220,66500.740,126298.960
33919.542,37446.262,71365.805
24969.507,27362.455,52331.962
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
53355.926,56774.548,110130.474
53489.796,57754.872,111244.668
53022.621,58399.234,111421.855
69574.501,76633.941,146208.442
76109.685,83369.764,159479.449
33466.372,36973.401,70439.772
42191.418,47120.659,89312.077
50505.917,56815.547,107321.464
49794.582,56062.476,105857.057
26776.914,29956.659,56733.573
18995.487,21082.805,40078.292
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
82362.202,86057.850,168420.052
67047.992,71272.175,138320.167
59438.689,64290.481,123729.170
72605.934,78631.353,151237.287
84069.371,90347.963,174417.334
49691.937,53371.996,103063.933
52971.305,57561.440,110532.745
53312.611,58695.376,112007.987
50331.404,55597.330,105928.735
35827.454,39018.359,74845.813
32115.490,34416.968,66532.458
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
62697.002,65909.565,128606.567
53689.817,57486.657,111176.474
51432.878,55974.355,107407.233
67730.692,73560.124,141290.815
79386.337,85508.347,164894.684
43682.083,47156.240,90838.323
49360.222,53815.516,103175.738
52246.820,57570.910,109817.730
49900.926,55138.479,105039.405
33256.520,36338.755,69595.275
30075.888,32295.371,62371.259
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
82831.927,86470.024,169301.951
69135.760,73332.639,142468.399
67964.137,72983.076,140947.213
93060.744,99481.482,192542.226
112794.788,119578.551,232373.338
56708.602,60577.170,117285.772
65642.504,70582.734,136225.238
70435.561,76312.552,146748.113
67275.417,73065.270,140340.687
43769.868,47245.588,91015.457
41785.812,44424.115,86209.927
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
105664.468,109688.936,215353.404
80138.821,84573.536,164712.357
68267.062,73294.519,141561.581
80163.158,86310.316,166473.474
86863.488,93156.622,180020.110
46261.870,49818.565,96080.435
49075.653,53521.908,102597.561
49505.152,54729.106,104234.258
47267.548,52403.948,99671.496
33269.079,36351.775,69620.854
30717.137,32962.304,63679.440
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
94524.482,98368.125,192892.607
74510.920,78827.690,153338.611
67193.536,72193.264,139386.800
83196.897,89414.017,172610.914
92648.776,99063.296,191712.073
48483.045,52110.572,100593.616
52986.340,57563.986,110550.326
54718.271,60130.386,114848.657
52612.956,57950.328,110563.285
36250.390,39457.609,75707.999
34277.174,36655.320,70932.494
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
546790.391,554705.347,1101495.738
509316.874,517779.347,1027096.221
490702.455,499877.796,990580.251
571840.332,582452.044,1154292.376
610179.023,621028.894,1231207.917
464629.765,472569.323,937199.089
451131.118,459870.308,911001.426
379639.612,388873.003,768512.615
330543.479,339408.344,669951.823
255727.352,262119.031,517846.382
263652.439,269208.950,532861.389
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
454707.091,461743.247,916450.338
403017.536,410446.802,813464.338
301827.059,309540.535,611367.594
327610.022,336443.997,664054.018
354814.348,363840.487,718654.835
197997.534,203947.281,401944.814
178890.585,185616.007,364506.591
149327.469,156639.845,305967.314
135994.305,143127.164,279121.469
115966.899,120989.078,236955.977
120826.415,125070.041,245896.456
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
369372.233,375636.112,745008.346
242930.104,249256.738,492186.842
173527.977,180229.074,353757.051
192737.355,200552.832,393290.187
212496.868,220492.846,432989.714
116158.445,121189.865,237348.310
107177.656,112975.927,220153.582
92274.860,98679.388,190954.248
84519.357,90752.139,175271.497
70526.363,74729.838,145256.201
70704.136,74096.881,144801.017
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
212248.479,217437.444,429685.922
153652.411,159186.662,312839.073
123152.313,129229.109,252381.422
149194.513,156525.562,305720.075
172107.724,179705.705,351813.428
92834.363,97492.894,190327.257
98402.713,104055.616,202458.330
100012.291,106565.957,206578.248
94091.889,100529.079,194620.968
68537.186,72695.372,141232.558
68950.885,72305.603,141256.488
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
116113.050,120288.033,236401.082
88989.702,93595.719,182585.421
76705.577,81935.105,158640.682
89649.712,96013.294,185663.007
100104.762,106674.417,206779.179
55234.452,59056.999,114291.451
55725.627,60381.575,116107.202
55169.520,60606.667,115776.187
53573.283,58953.499,112526.782
39276.406,42592.518,81868.924
36155.952,38606.071,74762.023
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
