NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.185,298.513,322.557,323.691,324.119,323.867,324.645,324.588,324.254
299.378,299.572,320.334,322.217,322.017,321.605,321.942,321.878,321.938
299.880,300.018,318.100,320.670,319.373,318.779,317.798,317.723,318.828
300.168,300.274,318.893,321.830,319.770,319.070,316.569,316.495,318.806
300.172,300.279,320.912,323.648,321.665,321.018,318.574,318.505,320.738
299.287,299.491,317.685,319.704,319.528,319.073,319.495,319.422,319.454
299.843,299.984,316.986,319.595,318.427,317.824,317.083,317.006,317.945
300.133,300.241,314.721,317.909,315.943,315.173,313.071,312.989,315.045
300.127,300.235,314.037,317.248,315.260,314.479,312.340,312.256,314.347
299.246,299.453,314.947,317.111,316.869,316.365,316.785,316.701,316.769
297.762,298.132,315.822,317.222,317.469,317.120,317.885,317.800,317.538
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.906,298.259,320.473,321.651,322.014,321.739,322.499,322.434,322.127
299.292,299.497,318.572,320.531,320.219,319.778,320.031,319.959,320.096
299.846,299.986,316.921,319.539,318.042,317.423,316.118,316.037,317.395
300.151,300.259,317.956,320.950,318.674,317.946,314.897,314.818,317.573
300.159,300.266,319.758,322.593,320.396,319.712,316.769,316.695,319.338
299.251,299.457,315.581,317.711,317.443,316.949,317.325,317.243,317.333
299.825,299.967,315.204,317.910,316.596,315.955,315.024,314.940,316.042
300.124,300.232,313.396,316.625,314.476,313.679,311.140,311.054,313.461
300.121,300.229,312.981,316.220,314.029,313.224,310.572,310.485,312.985
299.232,299.435,313.246,315.486,315.142,314.605,314.955,314.864,315.001
297.746,298.116,314.034,315.523,315.731,315.350,316.126,316.032,315.784
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.872,298.234,318.065,319.375,319.677,319.362,320.124,320.049,319.767
299.275,299.479,315.829,317.964,317.645,317.150,317.467,317.386,317.517
299.823,299.963,313.685,316.468,315.067,314.395,313.353,313.264,314.468
300.130,300.237,314.064,317.278,315.165,314.378,311.928,311.843,314.175
300.132,300.240,314.910,318.086,316.149,315.385,313.345,313.263,315.268
299.226,299.431,312.406,314.680,314.434,313.885,314.363,314.269,314.328
299.801,299.943,312.019,314.832,313.635,312.948,312.277,312.185,313.132
300.101,300.209,310.189,313.401,311.441,310.628,308.554,308.466,310.528
300.098,300.206,309.773,312.968,310.975,310.160,307.991,307.902,310.038
299.202,299.409,310.767,313.074,312.738,312.163,312.580,312.479,312.597
297.722,298.091,311.735,313.326,313.483,313.061,313.852,313.746,313.515
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.863,298.225,316.843,318.219,318.492,318.156,318.923,318.842,318.571
299.270,299.473,315.070,317.246,316.854,316.344,316.598,316.514,316.697
299.827,299.967,313.767,316.551,314.968,314.289,312.906,312.816,314.274
300.138,300.245,315.195,318.367,315.990,315.204,311.966,311.881,314.824
300.148,300.255,317.275,320.318,317.998,317.254,314.109,314.029,316.870
299.233,299.439,313.207,315.451,315.090,314.552,314.885,314.794,314.943
299.813,299.954,313.224,316.012,314.552,313.873,312.731,312.640,313.922
300.115,300.223,311.932,315.179,312.894,312.073,309.136,309.048,311.780
300.113,300.221,311.636,314.881,312.568,311.743,308.708,308.619,311.431
299.215,299.418,311.370,313.669,313.253,312.684,312.997,312.897,313.081
297.728,298.097,312.251,313.819,313.988,313.576,314.362,314.259,314.025
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.894,298.247,318.577,319.863,320.178,319.870,320.632,320.559,320.272
299.289,299.490,317.023,319.088,318.646,318.170,318.317,318.239,318.472
299.839,299.979,315.661,318.357,316.660,316.009,314.350,314.264,315.906
300.146,300.253,316.580,319.675,317.222,316.455,312.913,312.830,315.999
300.151,300.258,317.965,320.957,318.617,317.886,314.641,314.562,317.473
299.235,299.441,313.507,315.738,315.392,314.859,315.201,315.111,315.251
299.813,299.954,313.240,316.027,314.621,313.944,312.899,312.808,314.018
300.114,300.222,311.749,314.995,312.773,311.954,309.205,309.116,311.701
300.114,300.222,311.760,315.006,312.722,311.899,308.961,308.873,311.607
299.220,299.426,311.781,314.072,313.657,313.093,313.398,313.300,313.486
297.731,298.101,312.539,314.095,314.270,313.863,314.648,314.546,314.310
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
299.180,299.529,329.069,329.763,329.883,329.722,330.007,329.995,329.908
300.043,300.245,327.836,328.968,328.908,328.663,328.848,328.837,328.871
300.390,300.530,327.273,328.756,328.322,327.993,327.777,327.766,328.135
300.595,300.702,327.859,329.475,328.652,328.279,327.405,327.394,328.275
300.545,300.652,328.511,329.998,329.129,328.786,327.797,327.786,328.731
299.970,300.177,327.400,328.571,328.511,328.255,328.448,328.437,328.472
300.107,300.247,326.883,328.344,327.919,327.595,327.385,327.375,327.735
300.222,300.328,326.363,328.138,327.293,326.899,326.111,326.062,326.944
300.220,300.327,326.054,327.889,326.739,326.322,324.963,324.911,326.235
299.326,299.527,325.974,327.222,327.155,326.881,327.081,327.070,327.112
297.866,298.227,326.558,327.301,327.363,327.179,327.422,327.411,327.357
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.997,299.387,328.898,329.585,329.680,329.514,329.775,329.764,329.694
299.970,300.177,327.402,328.573,328.511,328.255,328.447,328.436,328.472
299.923,300.063,326.005,327.581,327.214,326.864,326.757,326.747,327.052
300.219,300.326,326.077,327.908,327.134,326.733,326.110,326.061,326.825
300.219,300.325,326.351,328.126,327.482,327.080,326.575,326.565,327.194
299.318,299.522,325.713,327.017,326.914,326.652,326.913,326.865,326.906
299.880,300.021,325.078,326.844,325.714,325.329,324.251,324.196,325.270
300.176,300.283,324.221,326.472,324.280,323.750,320.219,320.153,323.221
300.175,300.282,324.030,326.386,324.037,323.452,319.468,319.401,322.818
299.296,299.499,322.160,323.829,323.553,323.187,323.381,323.321,323.446
297.826,298.196,322.095,323.155,323.564,323.320,324.076,324.017,323.692
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.940,298.302,326.735,327.465,327.539,327.363,327.610,327.600,327.545
299.341,299.542,325.806,327.098,327.039,326.755,326.972,326.962,326.998
299.890,300.029,325.063,326.838,325.401,325.003,323.320,323.262,324.796
300.219,300.326,325.098,327.142,325.426,324.949,322.452,322.393,324.624
300.217,300.324,325.500,327.451,326.223,325.784,324.376,324.322,325.693
299.307,299.510,323.011,324.614,324.345,323.996,324.176,324.119,324.242
299.873,300.014,323.452,325.490,323.949,323.473,321.776,321.713,323.262
300.168,300.275,322.199,324.781,322.380,321.741,317.867,317.796,321.149
300.164,300.271,321.093,323.796,321.374,320.707,316.902,316.828,320.143
299.280,299.484,319.276,321.172,320.845,320.419,320.635,320.565,320.717
297.812,298.182,319.581,320.786,321.125,320.838,321.594,321.525,321.228
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.957,298.310,326.555,327.315,327.378,327.195,327.438,327.428,327.380
299.340,299.541,325.671,326.993,326.634,326.362,326.342,326.292,326.532
299.893,300.032,325.056,326.835,325.224,324.818,322.739,322.679,324.521
300.222,300.328,325.213,327.231,325.393,324.914,321.993,321.933,324.504
300.222,300.327,325.721,327.627,326.293,325.856,324.151,324.096,325.695
299.307,299.510,322.989,324.594,324.233,323.880,323.956,323.898,324.094
299.880,300.019,324.425,326.361,324.622,324.159,321.934,321.871,323.811
300.178,300.285,323.960,326.337,323.763,323.154,318.177,318.106,322.352
300.175,300.281,322.929,325.433,322.828,322.191,317.316,317.243,321.417
299.290,299.493,319.617,321.493,321.083,320.661,320.774,320.705,320.924
297.812,298.181,319.547,320.753,321.091,320.805,321.560,321.491,321.194
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.929,298.290,324.232,325.188,325.668,325.455,326.224,326.172,325.819
299.327,299.528,322.627,324.277,323.947,323.586,323.711,323.652,323.821
299.876,300.015,321.837,324.052,322.381,321.859,319.985,319.917,321.629
300.181,300.288,324.146,326.424,324.015,323.467,319.143,319.075,322.798
300.184,300.290,324.597,326.753,324.786,324.281,321.250,321.188,323.851
299.293,299.496,320.218,322.048,321.754,321.347,321.574,321.508,321.639
299.862,300.003,320.917,323.209,321.667,321.131,319.575,319.505,320.989
300.162,300.269,320.048,322.861,320.427,319.734,316.005,315.929,319.199
300.159,300.266,319.332,322.213,319.766,319.055,315.345,315.267,318.533
299.271,299.475,317.740,319.743,319.400,318.944,319.182,319.107,319.264
297.802,298.171,318.015,319.307,319.607,319.294,320.052,319.977,319.695
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
