NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4831.229,3691.300,293.663,12151.024,-26999.074,-41741.894,51062.056,6265.296,-9553.600
15843.933,12825.388,3549.502,9492.901,-23687.608,-34834.887,29239.040,-885.999,-11542.269
29521.033,23729.582,5937.138,6535.935,-21819.754,-29717.847,8663.417,-8403.946,-14445.559
48351.323,39195.353,10565.874,8613.158,-29434.473,-38566.888,-400.682,-16343.597,-21980.069
52925.794,43841.551,15557.159,15401.315,-36511.667,-48902.681,2772.319,-18740.813,-26342.977
13438.706,10643.455,2000.474,5096.015,-16184.475,-23398.362,18202.231,-1422.969,-8375.075
26885.555,21338.963,4307.693,4490.852,-19076.677,-25830.425,7829.347,-7294.667,-12650.641
40629.549,31701.357,3599.217,262.163,-19988.305,-25064.665,-2978.298,-12411.916,-15749.102
39830.439,30934.237,2900.907,-578.502,-18869.182,-23441.967,-3620.766,-12081.323,-15073.845
12375.289,9637.402,1126.252,2388.917,-11441.662,-16098.325,10529.461,-2032.026,-6485.308
4119.715,3213.706,471.988,3369.253,-8780.468,-13215.238,13811.504,809.281,-3799.741
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4418.165,3450.293,571.388,8199.406,-18238.612,-28062.769,32942.023,3557.720,-6837.615
14245.478,11450.934,2828.922,6564.001,-17920.093,-26016.557,19796.009,-1673.172,-9275.522
27769.323,22194.972,5072.015,4814.180,-18563.890,-24865.161,4742.358,-8277.580,-12886.216
46267.848,37313.417,9300.109,6598.386,-26119.449,-33667.022,-3553.169,-15890.386,-20249.734
49962.699,41011.743,13160.696,11627.187,-31411.917,-41345.097,-1554.263,-17847.066,-23603.983
12620.607,9883.410,1387.271,2962.781,-12293.867,-17403.501,11706.749,-2002.056,-6861.394
25478.530,19983.560,3055.896,2264.220,-15700.665,-20741.554,3833.489,-7143.078,-11030.398
39510.977,30612.518,2537.630,-1183.114,-17840.205,-21868.987,-5033.084,-12116.250,-14619.486
39201.005,30301.387,2199.375,-1606.947,-17264.526,-21016.248,-5507.060,-12005.627,-14301.361
12023.472,9283.481,764.084,1247.930,-9359.492,-12877.549,6970.606,-2370.506,-5682.025
4022.320,3115.455,357.331,2290.041,-6787.960,-10085.985,9920.521,291.015,-3122.738
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4419.778,3464.085,584.210,5223.864,-12448.361,-18948.214,20976.279,1766.690,-5038.331
13057.892,10260.574,1574.386,3216.005,-12728.624,-18021.019,11918.806,-2146.385,-7131.635
24801.277,19248.979,2079.090,699.991,-13647.288,-17621.887,1489.837,-7018.746,-10031.253
40231.957,31302.549,3158.146,-448.094,-18846.975,-23328.863,-4436.883,-12407.098,-15224.739
40630.000,31736.106,3758.713,513.696,-20270.348,-25507.481,-2590.814,-12399.759,-15870.112
11736.367,8995.061,421.732,677.458,-8629.645,-11770.373,6190.447,-2304.594,-5316.453
23325.779,17851.021,831.793,-762.375,-11857.831,-15053.057,864.042,-6326.434,-8872.938
36735.041,27861.482,-313.930,-4126.537,-14412.678,-16990.706,-5829.522,-10616.081,-12307.068
36534.541,27658.758,-546.456,-4383.996,-14029.513,-16424.198,-6164.211,-10548.411,-12096.514
11415.201,8691.531,141.658,-54.071,-7223.520,-9609.717,3877.647,-2490.951,-4747.779
3893.616,2985.461,205.240,1283.388,-4940.537,-7189.336,6389.414,-154.286,-2472.960
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4380.533,3424.396,532.937,4119.650,-10358.660,-15660.950,16761.088,1164.290,-4363.284
12923.204,10125.176,1421.115,2598.980,-11579.774,-16234.254,9840.000,-2381.238,-6713.210
25251.285,19672.089,2416.817,911.744,-13647.960,-17542.543,553.725,-7400.248,-10214.910
42202.014,33241.719,5057.014,1369.753,-20382.491,-25362.377,-5756.220,-13769.798,-16599.615
45101.358,36145.701,8147.062,5115.344,-24430.057,-31212.033,-4339.146,-15323.684,-19204.546
12066.972,9327.013,773.627,1231.502,-9330.621,-12824.788,6847.097,-2405.386,-5685.415
24383.223,18884.479,1873.650,368.243,-12980.617,-16638.775,760.837,-6959.188,-9691.853
38477.066,29575.059,1404.070,-2559.360,-15981.843,-19123.642,-6488.200,-11727.160,-13575.990
38289.317,29386.178,1196.249,-2803.316,-15646.039,-18627.716,-6751.152,-11656.545,-13386.976
11661.487,8918.754,351.565,253.731,-7648.709,-10241.951,4249.509,-2564.795,-4979.591
3921.973,3014.236,239.418,1479.547,-5299.422,-7751.567,7068.121,-71.079,-2601.227
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4464.547,3495.813,600.240,5756.131,-13486.216,-20576.289,23059.054,2061.658,-5374.938
13871.285,11054.721,2363.908,4649.162,-14579.290,-20816.110,13845.898,-2329.334,-8060.239
26966.173,21389.899,4215.144,3193.818,-16156.261,-21196.197,1647.381,-8274.662,-11785.295
44470.798,35479.580,7325.232,3861.432,-22846.588,-28814.966,-5923.511,-15147.666,-18404.311
46437.755,37483.295,9525.682,6736.277,-26021.606,-33469.860,-4243.939,-16125.212,-20322.391
12128.761,9388.841,842.758,1416.021,-9650.894,-13319.238,7370.429,-2363.027,-5813.653
24316.087,18817.348,1807.117,341.542,-13038.594,-16742.742,1049.795,-6872.878,-9677.676
38245.466,29342.363,1159.029,-2769.692,-15828.802,-18930.298,-6252.480,-11548.082,-13417.502
38342.350,29439.250,1256.516,-2715.836,-15796.789,-18857.489,-6555.724,-11656.226,-13456.052
11781.913,9039.898,451.213,449.450,-7987.846,-10756.081,4713.113,-2557.455,-5134.205
3938.259,3030.539,258.657,1595.809,-5512.209,-8085.017,7472.011,-21.150,-2676.899
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8617.146,7510.605,4255.049,44470.687,-81354.687,-126867.165,151579.499,19257.717,-27468.851
25743.250,22765.288,13742.521,48575.093,-85300.032,-130383.933,130517.390,8692.824,-34352.401
55917.303,50164.205,32817.315,60798.298,-91846.490,-135885.845,87498.870,-12115.107,-47348.549
104951.302,95787.914,67649.562,97920.990,-126987.708,-182672.645,61566.815,-40981.225,-77235.004
120447.828,111365.015,83527.012,123131.784,-151658.282,-218860.869,72938.992,-48926.658,-91964.823
22699.520,19942.082,11643.994,40166.942,-71208.592,-108707.381,107789.069,6713.300,-29038.935
54625.992,49043.120,32256.529,60065.331,-90417.076,-133860.343,86565.470,-11750.261,-46528.762
88680.916,79621.117,51798.261,71512.335,-98935.836,-140907.754,43679.775,-34046.692,-61402.123
88103.214,79076.882,51293.358,66396.876,-89393.791,-125834.394,25520.301,-36634.697,-58527.750
21584.518,18794.847,10395.141,33558.231,-60494.555,-92023.508,88953.458,4558.964,-25327.096
7348.171,6420.052,3707.937,29132.171,-52612.526,-81938.031,95312.662,11206.513,-18576.950
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7603.806,6681.170,3967.977,37016.146,-66818.452,-104213.425,123321.830,15312.952,-22872.005
22745.757,19988.320,11690.257,40205.312,-71207.682,-108700.019,107670.845,6667.031,-29059.820
48431.207,42822.962,25898.355,47923.682,-76556.564,-113007.096,73872.595,-9866.812,-39518.329
81916.750,72890.359,45106.217,63609.075,-93244.648,-133185.273,48517.904,-29138.349,-56472.036
82723.560,73696.094,45980.196,68496.883,-101070.554,-145774.733,62431.043,-27354.163,-59128.326
20016.426,17246.636,8872.667,29342.834,-55203.940,-83635.190,82046.475,4334.554,-23020.463
46694.599,41158.468,24437.933,36369.703,-55677.031,-80088.880,34908.714,-15087.408,-32716.099
70071.752,61128.924,33531.604,36161.997,-54413.305,-73685.658,-2567.763,-30234.438,-39993.113
69131.411,60187.496,32580.481,35261.297,-51903.329,-69948.189,-5832.122,-30405.393,-39071.652
16461.171,13709.096,5326.805,14338.317,-29632.231,-44127.233,38167.163,-322.213,-13920.875
3999.243,3082.671,354.898,11024.233,-23727.531,-36757.070,44908.663,5516.570,-8401.677
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7659.633,6693.564,3846.296,32033.866,-58076.784,-90460.744,105853.243,12708.200,-20257.274
21044.663,18214.443,9651.066,31231.514,-57409.850,-87234.844,84352.398,4260.688,-24110.077
50363.961,44746.137,27806.769,38045.576,-54110.126,-76917.818,23158.023,-19094.847,-33997.675
78865.385,69839.001,42005.815,49095.790,-68537.524,-94439.337,5529.864,-34178.250,-48180.745
79073.816,70080.783,42378.887,54196.506,-78142.139,-109763.838,24386.608,-31294.026,-50916.597
17397.321,14626.107,6197.641,17166.811,-33943.244,-50770.293,44827.091,138.122,-15639.556
41332.970,35794.935,19014.525,25847.487,-40920.974,-57813.917,17513.164,-14697.382,-26070.808
59429.567,50483.247,22773.919,22844.035,-40818.764,-54329.487,-5070.197,-24268.762,-31043.558
55125.982,46177.371,18403.642,17347.889,-35792.894,-47219.396,-4997.209,-21593.687,-27451.698
14483.664,11729.495,3284.480,7754.073,-19498.119,-28470.431,22165.963,-1530.455,-9918.670
4258.798,3341.762,593.627,6937.696,-15594.747,-23930.885,27594.699,2789.776,-5990.725
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7600.938,6621.744,3753.073,29468.350,-53535.421,-83320.824,96865.916,11403.537,-18857.312
23543.758,20713.521,12146.608,30868.294,-53096.481,-79855.375,69292.124,336.393,-23948.842
52290.000,46645.122,29616.999,38934.553,-53264.146,-75182.105,16899.211,-21242.830,-34696.803
